Ground Truth	Predictions
0.120651	0.000000
0.120651	0.000000
0.120651	0.309414
0.120651	0.309414
0.120651	0.000000
0.120651	0.000000
0.120651	0.309414
0.120651	0.000000
0.167601	0.030525
0.167601	0.010579
0.167601	0.009638
0.167601	0.006369
0.167601	0.000000
0.167601	0.015084
0.167601	0.000000
0.152101	0.309414
0.152101	0.000000
0.152101	0.309414
0.152101	0.309414
0.152101	0.000000
0.054236	0.309414
0.054236	0.309414
0.054236	0.309414
0.054236	0.309414
0.054236	0.000000
0.054236	0.000000
0.054236	0.000000
0.054236	0.000000
0.054236	0.000000
0.091117	0.006177
0.091117	0.009590
0.091117	0.010930
0.091117	0.027608
0.091117	0.025383
0.091117	0.011429
0.091117	0.020276
0.091117	0.113009
0.137609	0.309414
0.137609	0.309414
0.137609	0.309414
0.137609	0.309414
0.137609	0.309414
0.137609	0.309414
0.137609	0.309414
0.137609	0.000000
0.137609	0.000000
0.066075	0.309414
0.066075	0.309414
0.066075	0.309414
0.066075	0.000000
0.066075	0.000000
0.066075	0.000000
0.066075	0.000000
0.066075	0.000000
0.066075	0.000000
0.131466	0.048338
0.131466	0.185671
0.131466	0.048759
0.131466	0.038340
0.131466	0.155088
0.131466	0.000000
0.101064	0.016930
0.101064	0.023519
0.101064	0.022697
0.101064	0.018581
0.101064	0.049556
0.101064	0.032524
0.101064	0.038678
0.101064	0.030179
0.101064	0.029197
0.101064	0.069016
0.101064	0.015250
0.201076	0.309414
0.201076	0.309414
0.201076	0.309414
0.201076	0.309414
0.201076	0.000000
0.201076	0.000000
0.201076	0.000000
0.201076	0.000000
0.165278	0.309414
0.165278	0.309414
0.165278	0.309414
0.165278	0.309414
0.165278	0.000000
0.165278	0.309414
0.165278	0.000000
0.165278	0.000000
0.165278	0.000000
0.165278	0.000000
0.165278	0.000000
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.207244	0.309414
0.160296	0.059753
0.160296	0.062350
0.160296	0.092090
0.160296	0.081059
0.160296	0.093203
0.160296	0.188873
0.160296	0.102884
0.160296	0.309414
0.149401	0.309414
0.149401	0.309414
0.149401	0.309414
0.149401	0.309414
0.149401	0.000000
0.149401	0.000000
0.149401	0.000000
0.149401	0.000000
0.149401	0.000000
0.149401	0.000000
0.093351	0.309414
0.093351	0.309414
0.093351	0.309414
0.093351	0.000000
0.093351	0.000000
0.093351	0.309414
0.093351	0.309414
0.093351	0.000000
0.093351	0.000000
0.093351	0.000000
0.093351	0.000000
0.252796	0.283474
0.252796	0.000000
0.252796	0.309414
0.252796	0.000000
0.252796	0.202868
0.252796	0.000000
0.252796	0.000000
0.165998	0.309414
0.165998	0.000000
0.165998	0.309414
0.165998	0.000000
0.165998	0.309414
0.165998	0.309414
0.165998	0.309414
0.165998	0.000000
0.059018	0.309414
0.059018	0.309414
0.059018	0.000000
0.059018	0.000000
0.059018	0.000000
0.059018	0.000000
0.059018	0.000000
0.192067	0.309414
0.192067	0.000000
0.192067	0.000000
0.192067	0.309414
0.192067	0.309414
0.192067	0.309414
0.192067	0.309414
0.192067	0.000000
0.192067	0.000000
0.193647	0.309414
0.193647	0.000000
0.193647	0.309414
0.193647	0.309414
0.193647	0.000000
0.193647	0.309414
0.193647	0.309414
0.193647	0.000000
0.165821	0.309414
0.165821	0.309414
0.165821	0.309414
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.165821	0.000000
0.228796	0.309414
0.228796	0.000000
0.228796	0.309414
0.228796	0.000000
0.228796	0.000000
0.228796	0.000000
0.228796	0.000000
0.228796	0.000000
0.184169	0.309414
0.184169	0.000000
0.184169	0.309414
0.184169	0.000000
0.184169	0.000000
0.184169	0.000000
0.184169	0.000000
0.086152	0.309414
0.086152	0.309414
0.086152	0.309414
0.086152	0.000000
0.086152	0.309414
0.205523	0.309414
0.205523	0.000000
0.205523	0.309414
0.205523	0.309414
0.205523	0.000000
0.205523	0.000000
0.205523	0.000000
0.111165	0.309414
0.111165	0.309414
0.111165	0.309414
0.111165	0.309414
0.111165	0.000000
0.111165	0.000000
0.111165	0.309414
0.260187	0.309414
0.260187	0.309414
0.260187	0.309414
0.260187	0.309414
0.260187	0.000000
0.260187	0.309414
0.260187	0.309414
0.260187	0.000000
0.260187	0.309414
0.260187	0.309414
0.260187	0.000000
0.181715	0.309414
0.181715	0.309414
0.181715	0.309414
0.181715	0.309414
0.181715	0.309414
0.181715	0.309414
0.181715	0.000000
0.181715	0.309414
0.102310	0.134428
0.102310	0.143594
0.102310	0.159859
0.102310	0.147872
0.102310	0.084257
0.102310	0.213190
0.102310	0.309414
0.102310	0.101248
0.102310	0.000000
0.102310	0.251673
0.102310	0.203280
0.102310	0.000000
0.066247	0.048967
0.066247	0.087701
0.066247	0.080001
0.066247	0.086954
0.066247	0.044383
0.066247	0.108054
0.066247	0.111659
0.066247	0.138913
0.066247	0.089173
0.066247	0.309414
0.066247	0.128156
0.066247	0.139988
0.074189	0.041810
0.074189	0.059706
0.074189	0.075460
0.074189	0.044310
0.074189	0.080355
0.074189	0.122487
0.074189	0.117091
0.074189	0.000000
0.074189	0.309414
0.074189	0.000000
0.074189	0.309414
0.094801	0.068317
0.094801	0.140416
0.094801	0.116381
0.094801	0.141287
0.094801	0.047555
0.098775	0.001745
0.098775	0.002601
0.098775	0.002927
0.098775	0.001734
0.098775	0.004401
0.098775	0.002729
0.098775	0.032535
0.098775	0.010987
0.127812	0.018995
0.127812	0.025582
0.127812	0.032232
0.127812	0.016584
