Ground Truth	Predictions
0.145924	0.000000
0.145924	0.000000
0.145924	0.000000
0.145924	0.437347
0.145924	0.000000
0.145924	0.000000
0.145924	0.000000
0.145924	0.000000
0.145924	0.000000
0.154277	0.285087
0.154277	0.000000
0.154277	0.285087
0.154277	0.285087
0.154277	0.000000
0.154277	0.000000
0.154277	0.000000
0.154277	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.122165	0.000000
0.272778	0.000000
0.272778	0.000000
0.272778	0.000000
0.272778	0.000000
0.272778	0.000000
0.272778	0.000000
0.350067	0.285087
0.350067	0.285087
0.350067	0.285087
0.350067	0.140361
0.350067	0.000000
0.350067	0.000000
0.350067	0.000000
0.350067	0.000000
0.350067	0.000000
0.142928	0.010966
0.142928	0.058408
0.142928	0.010640
0.142928	0.020026
0.142928	0.000000
0.141117	0.000000
0.141117	0.000000
0.141117	0.000000
0.141117	0.000000
0.141117	0.000015
0.141117	0.000000
0.141117	0.000000
0.141117	0.000000
0.198511	0.000016
0.198511	0.615814
0.198511	0.003421
0.198511	0.009311
0.198511	0.000000
0.198511	0.000000
0.198511	0.000000
0.198511	0.000000
0.198511	0.000000
0.111621	0.343679
0.111621	0.285704
0.111621	0.000000
0.111621	0.000000
0.111621	0.000000
0.111621	0.000000
0.111621	0.000000
0.111621	0.000000
0.111621	0.000000
0.106972	0.144226
0.106972	0.000000
0.106972	0.239810
0.106972	0.000000
0.106972	0.000000
0.112676	0.000000
0.112676	0.004983
0.112676	0.001345
0.112676	0.000000
0.112676	0.000000
0.112676	0.295210
0.112676	0.000067
0.181185	0.547136
0.181185	0.000000
0.181185	0.656471
0.181185	0.000000
0.181185	0.000000
0.181185	0.000000
0.181185	0.000000
0.181185	0.000000
0.181185	0.000000
0.243454	0.914753
0.243454	0.000000
0.243454	0.796845
0.243454	0.850067
0.243454	0.000000
0.243454	0.000000
0.243454	0.000000
0.243454	0.000000
0.243454	0.000000
0.104305	0.188428
0.104305	0.206442
0.104305	0.165937
0.104305	0.000249
0.104305	0.285087
0.104305	0.000000
0.104305	0.000000
0.235859	0.697219
0.235859	0.713086
0.235859	0.806059
0.235859	0.000000
0.235859	0.837019
0.235859	0.852480
0.235859	0.790555
0.235859	0.000000
0.235859	0.000000
0.235859	0.000000
0.262674	0.285087
0.262674	0.000000
0.262674	0.285087
0.262674	0.285087
0.262674	0.000000
0.262674	0.000000
0.262674	0.000000
0.341793	0.778047
0.341793	0.000000
0.341793	0.813653
0.341793	0.000000
0.341793	0.000000
0.341793	0.000000
0.341793	0.000000
0.341793	0.000000
0.341793	0.000000
0.315213	0.285087
0.315213	0.285087
0.315213	0.285087
0.315213	0.285087
0.315213	0.565196
0.624600	0.875823
0.624600	0.847558
0.624600	0.890974
0.624600	0.966668
0.624600	0.000000
0.624600	0.000000
0.624600	0.000000
0.624600	0.000000
0.624600	1.000000
0.483209	0.772215
0.483209	0.824960
0.483209	0.877019
0.483209	0.000000
0.483209	0.000000
0.483209	0.000000
0.483209	0.000000
0.483209	0.000000
0.364817	0.285087
0.364817	0.000000
0.364817	0.285087
0.364817	0.285087
0.364817	0.727767
0.447033	0.000000
0.447033	0.635145
0.447033	0.542243
0.447033	0.610029
0.447033	0.000000
0.447033	0.000000
0.447033	0.000000
0.447033	0.000000
0.447033	0.000000
0.778509	0.000009
0.778509	0.014099
0.778509	0.000000
0.778509	0.000000
0.778509	0.000000
0.778509	0.000057
0.778509	0.285087
0.778509	0.000000
0.778509	0.285087
0.778509	0.285087
0.778509	0.001815
0.819533	0.000000
0.819533	0.000000
0.819533	0.000003
0.819533	0.000000
0.819533	0.000000
0.819533	0.000000
0.819533	0.691141
0.819533	0.812777
0.542265	0.889728
0.542265	0.958196
0.542265	0.908571
0.542265	0.901581
0.542265	0.886618
0.542265	0.948701
0.542265	0.000000
0.542265	0.000000
0.542265	0.000000
0.542265	0.000000
0.542265	0.000000
0.467044	0.285087
0.467044	0.285087
0.467044	0.285087
0.467044	0.285087
0.467044	0.347135
0.467044	0.285087
0.467044	0.000000
0.467044	0.000000
0.840229	0.000000
0.840229	0.000000
0.840229	0.000000
0.840229	0.000000
0.840229	0.000000
0.840229	0.000065
0.840229	0.000000
0.840229	0.000607
0.840229	0.002920
0.840229	0.285087
0.840229	0.011817
0.754778	0.464673
0.754778	0.475860
0.754778	0.547079
0.754778	0.000000
0.754778	0.840171
0.754778	0.000000
0.754778	0.000000
0.754778	0.000000
0.754778	0.000000
0.452326	0.285087
0.452326	0.000000
0.452326	0.478780
0.452326	0.000000
0.452326	0.000000
0.452326	0.000000
0.452326	0.000000
0.452326	0.000000
0.452326	0.000000
0.666069	0.059864
0.666069	0.000000
0.666069	0.000000
0.666069	0.000000
0.579617	0.000000
0.579617	0.285087
0.579617	0.285087
0.579617	0.337638
0.579617	0.000000
0.579617	0.000000
0.579617	0.000000
0.579617	0.000000
0.579617	0.000000
0.361485	0.000000
0.361485	0.000000
0.361485	0.000000
0.361485	0.000000
0.361485	0.000000
0.361485	0.000000
0.361485	0.000000
0.410196	0.000000
0.410196	0.000000
0.410196	0.000000
0.410196	0.000000
0.410196	0.000000
0.410196	0.000000
0.410196	0.000000
0.288542	0.428144
0.288542	0.285087
0.288542	0.285087
0.288542	0.056536
0.288542	0.000000
0.288542	0.000000
0.288542	0.000000
0.288542	0.000000
0.288542	0.000000
0.288542	0.000000
0.288542	0.000000
0.234213	0.000025
0.234213	0.013265
0.234213	0.000009
0.234213	0.000000
0.234213	0.000000
0.234213	0.000000
0.234213	0.000000
0.234213	0.000000
0.318904	0.000000
0.318904	0.000000
0.318904	0.000000
0.318904	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.259102	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.129799	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.268633	0.000000
0.457095	0.000000
0.457095	0.000000
0.457095	0.000000
0.457095	0.000000
0.457095	0.000000
0.457095	0.000000
0.457095	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.090109	0.000000
0.098391	0.000005
0.098391	0.000794
0.098391	0.002607
0.098391	0.000001
0.098391	0.000000
0.189348	0.000000
0.189348	0.000000
0.189348	0.000000
0.189348	0.000000
0.189348	0.000000
0.189348	0.000000
0.228668	0.000000
0.228668	0.000000
0.228668	0.000000
0.228668	0.000000
0.228668	0.000000
0.228668	0.000000
0.228668	0.735337
0.228668	0.774341
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.000000
0.221571	0.380354
0.221571	0.000000
0.221571	0.000000
0.169315	0.571346
0.169315	0.768805
0.169315	0.654650
0.169315	0.802117
0.169315	0.801023
0.169315	0.641697
0.169315	0.000000
0.169315	0.768431
0.169315	0.000000
0.169315	0.780326
0.151679	0.000023
0.151679	0.008039
0.151679	0.011580
0.151679	0.000000
0.151679	0.000070
0.151679	0.194971
0.151679	0.000001
0.151679	0.005700
0.250619	0.000000
0.250619	0.000318
0.250619	0.000410
0.250619	0.000008
0.250619	0.001631
0.250619	0.009353
0.250619	0.000000
0.250619	0.550240
0.250619	0.000000
0.250619	0.497695
0.250619	0.000094
0.250619	0.000052
0.117306	0.000000
0.117306	0.000000
0.117306	0.000000
0.117306	0.000000
0.117306	0.000000
0.117306	0.000000
0.117306	0.000000
0.294836	0.251052
0.294836	0.285087
0.294836	0.285087
0.294836	0.285087
0.294836	0.128313
0.136529	0.000002
0.136529	0.038937
0.136529	0.002024
0.136529	0.000000
0.136529	0.001766
0.136529	0.000112
0.136529	0.000000
0.136529	0.285087
0.361699	0.630883
0.361699	0.535438
0.361699	0.671337
0.361699	0.648864
0.361699	0.868875
0.361699	0.879449
0.361699	0.708933
0.361699	0.856680
0.361699	0.908364
0.243375	0.646056
0.243375	0.000000
0.243375	0.645272
0.243375	0.763853
0.243375	0.800779
0.243375	0.000000
0.243375	0.000000
0.243375	0.000000
0.243375	0.000000
0.196674	0.290798
0.196674	0.285087
0.196674	0.327624
0.196674	0.427285
0.196674	0.370346
0.196674	0.422446
0.196674	0.329270
0.196674	0.453880
0.196674	0.314323
0.187556	0.000002
0.187556	0.000028
0.187556	0.003351
