Ground Truth	Predictions
0.077676	0.000000
0.077676	0.000000
0.077676	0.686976
0.077676	0.780804
0.099718	0.000000
0.099718	0.592403
0.099718	0.542677
0.099718	0.000000
0.099718	0.000000
0.099718	0.000000
0.099718	0.000000
0.099718	0.000000
0.138890	0.799038
0.138890	0.000000
0.138890	0.781580
0.138890	0.000000
0.138890	0.770069
0.138890	0.000000
0.138890	0.789745
0.138890	0.000000
0.138890	0.790338
0.138890	0.815817
0.138890	0.000000
0.029232	0.000000
0.029232	0.542455
0.029232	0.532825
0.029232	0.000000
0.029232	0.000000
0.029232	0.000000
0.029232	0.000000
0.029232	0.000000
0.038964	0.474781
0.038964	0.000000
0.038964	0.464435
0.038964	0.544960
0.038964	0.000000
0.038964	0.000000
0.038964	0.000000
0.257484	0.782147
0.257484	0.746481
0.257484	0.760142
0.257484	0.000000
0.257484	0.000000
0.257484	0.000000
0.257484	0.760282
0.257484	0.828155
0.257484	0.756444
0.257484	0.769278
0.257484	0.000000
0.157595	0.513327
0.157595	0.000000
0.157595	0.470075
0.157595	0.000000
0.157595	0.477526
0.157595	0.000000
0.157595	0.472823
0.157595	0.485981
0.200179	0.000000
0.200179	0.000000
0.200179	0.507590
0.200179	0.503353
0.200179	0.000000
0.200179	0.000000
0.162590	0.000000
0.162590	0.802059
0.162590	0.757941
0.162590	0.746938
0.162590	0.000000
0.162590	0.751393
0.162590	0.000000
0.162590	0.000000
0.162590	0.000000
0.162590	0.000000
0.162590	0.000000
0.050400	0.769906
0.050400	0.776428
0.050400	0.730833
0.050400	0.754553
0.050400	0.000000
0.050400	0.000000
0.050400	0.000000
0.050400	0.000000
0.050400	0.000000
0.263635	0.573316
0.263635	0.582194
0.263635	0.572834
0.263635	0.565130
0.263635	0.000000
0.263635	0.000000
0.263635	0.000000
0.263635	0.000000
0.020841	0.528561
0.020841	0.529759
0.020841	0.548712
0.020841	0.547376
0.020841	0.545823
0.020841	0.103997
0.020841	0.555512
0.020841	0.001406
0.101984	0.611439
0.101984	0.624254
0.101984	0.640071
0.101984	0.677546
0.101984	0.000000
0.101984	0.577662
0.101984	0.000000
0.101984	0.624102
0.101984	0.000000
0.156069	0.716442
0.156069	0.759197
0.156069	0.735680
0.156069	0.000000
0.156069	0.000000
0.156069	0.000000
0.156069	0.000000
0.156069	0.000000
0.156069	0.000000
0.164637	0.525640
0.164637	0.542144
0.164637	0.549558
0.164637	0.548223
0.164637	0.571068
0.164637	0.524765
0.164637	0.600557
0.164637	0.000000
0.025552	0.466496
0.025552	0.479888
0.025552	0.487920
0.025552	0.499476
0.025552	0.484632
0.025552	0.467494
0.025552	0.462198
0.025552	0.502244
0.090139	0.000012
0.090139	0.000002
0.090139	0.000037
0.090139	0.000004
0.090139	0.005178
0.090139	0.000000
0.050975	0.000000
0.050975	0.000000
0.050975	0.000000
0.050975	0.000000
0.050975	0.000000
0.050975	0.000001
0.050975	0.000000
0.067702	0.533852
0.067702	0.509445
0.067702	0.543640
0.067702	0.530417
0.067702	0.514786
0.067702	0.535848
0.067702	0.493080
0.067702	0.543471
0.067702	0.491229
0.067702	0.625456
0.067702	0.516174
0.067702	0.524980
0.051081	0.518269
0.051081	0.514290
0.051081	0.513753
0.051081	0.503857
0.051081	0.549273
0.051081	0.526633
0.051081	0.498406
0.051081	0.519891
0.051081	0.508905
0.051081	0.509412
0.051081	0.500344
0.060584	0.478794
0.060584	0.480845
0.060584	0.504163
0.060584	0.506595
0.060584	0.476464
0.060584	0.471363
0.060584	0.482664
0.060584	0.659642
0.057624	0.495851
0.057624	0.497193
0.057624	0.508179
0.057624	0.539710
0.057624	0.452778
0.057624	0.488446
0.057624	0.452499
0.057624	0.482491
0.041335	0.429224
0.041335	0.498862
0.041335	0.471188
0.041335	0.474478
0.061517	0.374714
0.061517	0.382626
0.061517	0.384400
0.061517	0.000000
0.061517	0.000000
0.061517	0.000000
0.160509	0.632752
0.160509	0.000000
0.160509	0.646227
0.160509	0.000000
0.160509	0.000000
0.160509	0.000000
0.160509	0.735975
0.160509	0.000000
0.091795	0.614459
0.091795	0.679405
0.091795	0.678464
0.091795	0.658412
0.091795	0.630328
0.091795	0.626579
0.091795	0.000000
0.091795	0.749850
0.055165	0.429517
0.055165	0.466868
0.055165	0.419298
0.055165	0.000000
0.055165	0.358539
0.055165	0.461295
0.055165	0.449655
0.029115	0.633820
0.029115	0.000000
0.029115	0.615077
0.029115	0.000000
0.029115	0.000000
0.029115	0.000000
0.029115	0.000000
0.029115	0.000000
0.029115	0.000000
0.039717	0.450101
0.039717	0.000000
0.039717	0.000000
0.039717	0.000000
0.039717	0.000000
0.030569	0.000000
0.030569	0.000000
0.030569	0.540049
0.030569	0.534520
0.030569	0.000000
0.030569	0.000000
0.030569	0.000000
0.030569	0.000000
0.046413	0.366710
0.046413	0.370331
0.046413	0.353570
0.046413	0.356534
0.046413	0.364041
0.046413	0.000000
0.046413	0.000000
0.028138	0.000003
0.028138	0.000436
0.028138	0.000012
0.028138	0.000000
0.028138	0.000000
0.028138	0.000000
0.028138	0.000000
0.032789	0.301474
0.032789	0.314031
0.032789	0.305796
0.032789	0.302777
0.032789	0.311857
0.032789	0.000000
0.032789	0.000000
0.028609	0.000000
0.028609	0.000003
0.028609	0.000001
0.028609	0.000000
0.028609	0.000000
0.028609	0.000000
0.028609	0.000039
0.020472	0.000000
0.020472	0.000000
0.020472	0.000000
0.020472	0.000000
0.020472	0.000003
0.020472	0.000000
0.020472	0.000000
0.047196	0.536142
0.047196	0.596730
0.047196	0.553550
0.047196	0.558051
0.047196	0.622541
0.047196	0.612777
0.047196	0.632265
0.047196	0.000000
0.047196	0.000000
0.085079	0.491041
0.085079	0.512865
0.085079	0.508748
0.085079	0.502180
0.085079	0.490591
0.085079	0.647674
0.085079	0.614573
0.085079	0.000000
0.085079	0.000000
0.032389	0.181337
0.032389	0.256428
0.032389	0.230214
0.032389	0.135426
0.032389	0.357625
0.031204	0.378391
0.031204	0.388048
0.031204	0.408926
0.031204	0.000000
0.031204	0.431865
0.031204	0.397810
0.031204	0.393231
0.031204	0.438463
0.078423	0.556004
0.078423	0.000000
0.078423	0.578187
0.078423	0.000000
0.078423	0.000000
0.078423	0.000000
0.078423	0.000000
0.078423	0.000000
0.078423	0.000000
0.023667	0.378063
0.023667	0.429270
0.023667	0.421149
0.023667	0.519048
0.036437	0.439088
0.036437	0.000000
0.036437	0.487537
0.036437	0.557118
0.031220	0.524778
0.031220	0.487911
0.031220	0.515049
0.031220	0.000000
0.031220	0.591779
0.037819	0.482284
0.037819	0.554553
0.037819	0.493122
0.037819	0.566942
0.037819	0.000000
0.037819	0.477526
0.037819	0.000000
0.033087	0.504440
0.033087	0.469367
0.033087	0.512623
0.033087	0.524862
0.033087	0.490507
0.033087	0.467648
0.033087	0.496656
0.033087	0.573748
0.030680	0.515819
0.030680	0.495154
0.030680	0.524273
0.030680	0.548008
0.030680	0.557554
0.030680	0.535540
0.030680	0.541756
0.030680	0.531424
0.030680	0.508639
0.030680	0.535400
0.030680	0.515379
0.030680	0.576888
0.032857	0.671732
0.032857	0.664979
0.032857	0.685823
0.032857	0.700094
0.032857	0.641880
0.032857	0.698254
0.032857	0.679279
0.032857	0.717719
0.032857	0.663294
0.059132	0.494335
0.059132	0.482272
0.059132	0.499718
0.059132	0.548263
0.059132	0.483165
0.059132	0.509321
0.059132	0.548557
0.059132	0.608301
0.059132	0.496372
0.059132	0.578090
0.059132	0.532133
0.088177	0.746306
0.088177	0.740939
0.088177	0.747516
0.088177	0.780494
0.088177	0.740652
0.088177	0.766202
0.088177	0.776321
0.088177	0.743705
0.088177	0.764461
0.088177	0.000000
0.088177	0.820271
0.158543	0.764172
0.158543	0.668730
0.158543	0.685772
0.158543	0.000000
0.158543	0.719000
0.158543	0.673690
0.158543	0.672407
0.158543	0.708075
0.158543	0.695688
0.238435	0.729859
0.238435	0.000000
0.238435	0.686440
0.238435	0.000000
0.238435	0.000000
0.238435	0.000000
0.238435	0.000000
0.238435	0.000000
0.238435	0.000000
0.075075	0.000000
0.075075	0.000000
0.075075	0.000000
0.075075	0.000000
0.148345	0.000000
0.148345	0.000000
0.148345	0.644448
0.148345	0.000000
0.254092	0.000000
0.254092	0.000000
0.254092	0.738198
0.254092	0.000000
0.254092	0.000000
0.254092	0.000000
0.254092	0.000000
0.254092	0.000000
0.150036	0.560725
0.150036	0.522789
0.150036	0.540697
0.150036	0.000000
0.150036	0.000000
0.039398	0.399165
0.039398	0.000000
0.039398	0.397380
0.039398	0.490229
0.039398	0.403302
0.039398	0.389391
0.039398	0.000000
0.039398	0.000000
0.120928	0.519292
0.120928	0.429937
0.120928	0.438478
0.120928	0.000000
0.120928	0.000000
0.120928	0.000000
0.120928	0.000000
0.118397	0.000000
0.118397	0.000000
0.118397	0.462963
0.118397	0.466453
0.010132	0.000000
0.010132	0.649022
0.010132	0.634333
0.010132	0.631508
0.010132	0.000000
0.010132	0.000000
0.010132	0.000000
0.010132	0.000000
0.010132	0.000000
0.010799	0.000000
0.010799	0.000000
0.010799	0.421639
0.010799	0.000000
0.010799	0.000000
0.213016	0.659282
0.213016	0.685190
0.213016	0.684403
0.213016	0.688932
0.213016	0.635015
