Ground Truth	Predictions
0.305792	0.000000
0.305792	0.000000
0.305792	0.000000
0.305792	0.000000
0.305792	0.000000
0.274825	0.000000
0.274825	0.808755
0.274825	0.860211
0.274825	0.000000
0.274825	0.000000
0.274825	0.880063
0.274825	0.835276
0.274825	0.000000
0.129529	0.841567
0.129529	0.000000
0.129529	0.849299
0.129529	0.853312
0.129529	0.000000
0.129529	0.839915
0.129529	0.903419
0.129529	0.000000
0.129529	0.000000
0.232992	0.000000
0.232992	0.538160
0.232992	0.619724
0.232992	0.000000
0.232992	0.000000
0.232992	0.611663
0.232992	0.000000
0.232992	0.640371
0.232992	0.000000
0.232992	0.620297
0.232992	0.686499
0.135696	0.923364
0.135696	0.000000
0.135696	0.921900
0.135696	0.926632
0.135696	0.000000
0.135696	0.917798
0.135696	0.000000
0.135696	0.000000
0.135696	0.000000
0.135696	0.000000
0.135696	0.000000
0.135545	0.726091
0.135545	0.458591
0.135545	0.605296
0.135545	0.748104
0.135545	0.000000
0.135545	0.000000
0.178750	0.135868
0.178750	0.129196
0.178750	0.323362
0.178750	0.657973
0.178750	0.041021
0.178750	0.136282
0.178750	0.469554
0.178750	0.032403
0.109297	0.302939
0.109297	0.543606
0.109297	0.455335
0.109297	0.151720
0.109297	0.000000
0.109297	0.695962
0.109297	0.000000
0.269077	0.630326
0.269077	0.658971
0.269077	0.649993
0.269077	0.703930
0.269077	0.000000
0.269077	0.000000
0.269077	0.000000
0.165837	0.851777
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.165837	0.000000
0.150398	0.792967
0.150398	0.000000
0.150398	0.817426
0.150398	0.856579
0.150398	0.835494
0.150398	0.820132
0.150398	0.000000
0.150398	0.856470
0.483468	0.632589
0.483468	0.756322
0.483468	0.634314
0.483468	0.616952
0.483468	0.740582
0.374418	0.635131
0.374418	0.748185
0.374418	0.664251
0.374418	0.689212
0.374418	0.000000
0.390527	0.484100
0.390527	0.000000
0.390527	0.000000
0.390527	0.000000
0.588807	0.002351
0.588807	0.114897
0.588807	0.015725
0.588807	0.506620
0.588807	0.067845
0.588807	0.000000
0.588807	0.542818
0.628695	0.574421
0.628695	0.000000
0.628695	0.643490
0.628695	0.000000
0.628695	0.000000
0.628695	0.668559
0.628695	0.651449
0.628695	0.000000
0.628695	0.788746
0.628695	0.000000
0.628695	0.685763
0.310205	0.861704
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.310205	0.000000
0.703426	0.504635
0.703426	0.000000
0.703426	0.000000
0.703426	0.000000
0.703426	0.000000
0.703426	0.559500
0.703426	0.000000
0.703426	0.000000
0.806842	0.934871
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.806842	0.000000
0.780106	0.958104
0.780106	0.963059
0.780106	0.951603
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.780106	0.000000
0.526629	0.932220
0.526629	0.891731
0.526629	0.907877
0.526629	0.926853
0.526629	0.932448
0.526629	0.933440
0.526629	0.899936
0.526629	0.918800
0.526629	0.000000
0.482464	0.878164
0.482464	0.864922
0.482464	0.643987
0.482464	0.853445
0.482464	0.000000
0.475117	0.265181
0.475117	0.706874
0.475117	0.548075
0.475117	0.723147
0.475117	0.000000
0.475117	0.550253
0.475117	0.125543
0.475117	0.481870
0.475117	0.609747
0.475117	0.000000
0.475117	0.820007
0.813101	0.217975
0.813101	0.066838
0.813101	0.045150
0.813101	0.032750
0.813101	0.806213
0.813101	0.052258
0.813101	0.773573
0.813101	0.065263
0.844260	0.558701
0.844260	0.279765
0.844260	0.251526
0.844260	0.000000
0.844260	0.000000
0.844260	0.000000
0.594747	0.044562
0.594747	0.000000
0.594747	0.150075
0.594747	0.306784
0.594747	0.015523
0.594747	0.047080
0.594747	0.000000
0.396800	0.000000
0.396800	0.728357
0.396800	0.767834
0.396800	0.000000
0.396800	0.000000
0.396800	0.000000
0.630853	0.000000
0.630853	0.000000
0.630853	0.000000
0.630853	0.000000
0.768471	0.936171
0.768471	0.000000
0.768471	0.926216
0.768471	0.937964
0.768471	0.932857
0.768471	0.935450
0.768471	0.000000
0.768471	0.000000
0.611246	0.810983
0.611246	0.710109
0.611246	0.785720
0.611246	0.000000
0.611246	0.000000
0.611246	0.000000
0.587947	0.473102
0.587947	0.000000
0.587947	0.367967
0.587947	0.000000
0.587947	0.917355
0.587947	0.796447
0.587947	0.104015
0.624699	0.000000
0.624699	0.769301
0.624699	0.789997
0.624699	0.890082
0.624699	0.000000
0.624699	0.703740
0.624699	0.000000
0.624699	0.000000
0.659948	0.000000
0.659948	0.909293
0.659948	0.925756
0.659948	0.922013
0.659948	0.000000
0.659948	0.937361
0.659948	0.957296
0.659948	0.000000
0.625840	0.000000
0.625840	0.000000
0.625840	0.791160
0.625840	0.000000
0.625840	0.000000
0.625840	0.000000
0.625840	0.000000
0.625840	0.000000
0.307846	0.917884
0.307846	0.902997
0.307846	0.921113
0.307846	0.000000
0.307846	0.000000
0.307846	0.000000
0.307846	0.000000
0.307846	0.000000
0.529634	0.920433
0.529634	0.000000
0.529634	0.918938
0.529634	0.932769
0.529634	0.000000
0.529634	0.921200
0.529634	0.928406
0.529634	0.000000
0.529634	0.000000
0.573695	0.012599
0.573695	0.010687
0.573695	0.045253
0.573695	0.019157
0.573695	0.021613
0.573695	0.115239
0.573695	0.020883
0.536390	0.877138
0.536390	0.909033
0.536390	0.883455
0.536390	0.919952
0.536390	0.880360
0.536390	0.945579
0.536390	0.000000
0.536390	0.000000
0.536390	0.000000
0.197111	0.918536
0.197111	0.000000
0.197111	0.910235
0.197111	0.908284
0.197111	0.000000
0.197111	0.000000
0.197111	0.000000
0.197111	0.000000
0.197111	0.000000
0.197111	0.919443
0.278245	0.093917
0.278245	0.254275
0.278245	0.345930
0.278245	0.184053
0.278245	0.091366
0.278245	0.472578
0.278245	0.097180
0.278245	0.426326
0.278245	0.114241
0.278245	0.172745
0.278245	0.058139
0.230474	0.547123
0.230474	0.538233
0.230474	0.575901
0.230474	0.618912
0.230474	0.592158
0.230474	0.568648
0.230474	0.628454
0.230474	0.392523
0.156578	0.278777
0.156578	0.000000
0.156578	0.497889
0.156578	0.000000
0.156578	0.000000
0.156578	0.000000
0.156578	0.000000
0.229353	0.573127
0.229353	0.000000
0.229353	0.715994
0.229353	0.000000
0.229353	0.768139
0.229353	0.759920
0.229353	0.000000
0.229353	0.000000
0.326889	0.102720
0.326889	0.168185
0.326889	0.144136
0.326889	0.502684
0.326889	0.106892
0.326889	0.000000
0.135593	0.573048
0.135593	0.458747
0.135593	0.452176
0.135593	0.148582
0.135593	0.000000
0.135593	0.000000
0.135593	0.000000
0.274801	0.870280
0.274801	0.879460
0.274801	0.880574
0.274801	0.937809
0.274801	0.000000
0.274801	0.000000
0.274801	0.000000
0.274801	0.000000
0.274801	0.000000
0.156780	0.087947
0.156780	0.193845
0.156780	0.481889
0.156780	0.063561
0.156780	0.057803
0.156780	0.130714
0.156780	0.000812
0.156780	0.728623
0.110101	0.015466
0.110101	0.003736
0.110101	0.035294
0.110101	0.036765
0.110101	0.005528
0.110101	0.004408
0.264768	0.164852
0.264768	0.072363
0.264768	0.234121
0.264768	0.101486
0.264768	0.214795
0.264768	0.152025
0.264768	0.575429
0.264768	0.205182
0.108626	0.003183
0.108626	0.000025
0.108626	0.022381
0.108626	0.012641
0.170136	0.219760
0.170136	0.240446
0.170136	0.488876
0.170136	0.126807
0.170136	0.111711
0.170136	0.578860
0.170136	0.152358
0.170136	0.324041
0.170136	0.323083
0.170136	0.585129
0.170136	0.698636
0.170136	0.000000
0.170136	0.240310
0.170136	0.000000
0.142005	0.123928
0.142005	0.136057
0.142005	0.448764
0.142005	0.297077
0.142005	0.075206
0.142005	0.480860
0.142005	0.287759
0.142005	0.152793
0.142005	0.469708
0.142005	0.000000
0.142005	0.257995
0.286034	0.057326
0.286034	0.051121
0.286034	0.093728
0.286034	0.057023
0.286034	0.267946
0.286034	0.000000
0.286034	0.000000
0.181274	0.814111
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.181274	0.000000
0.248716	0.000000
0.248716	0.000000
0.248716	0.000000
0.248716	0.000000
0.532254	0.891321
0.532254	0.000000
0.532254	0.898782
0.532254	0.887550
0.532254	0.903718
0.532254	0.000000
0.532254	0.000000
0.532254	0.932369
0.532254	0.000000
0.532254	0.000000
0.532254	0.000000
0.456895	0.000000
0.456895	0.001627
0.456895	0.026384
0.456895	0.332231
0.456895	0.000000
0.456895	0.002473
0.456895	0.000015
0.456895	0.405191
0.212633	0.000010
0.212633	0.000031
0.212633	0.000041
0.212633	0.000052
0.212633	0.000026
0.212633	0.001477
0.212633	0.000001
0.175783	0.082839
0.175783	0.030088
0.175783	0.241033
0.175783	0.035175
0.175783	0.380415
0.398179	0.115345
0.398179	0.088563
0.398179	0.227621
0.398179	0.252613
0.398179	0.026886
0.398179	0.544235
0.398179	0.277320
0.398179	0.078846
0.398179	0.808315
0.398179	0.206770
0.398179	0.784064
0.210578	0.288613
0.210578	0.278081
0.210578	0.520081
0.210578	0.268429
0.210578	0.397081
0.210578	0.080967
0.210578	0.053929
0.210578	0.010359
0.257604	0.330684
0.257604	0.305360
0.257604	0.597953
0.257604	0.292062
0.257604	0.517376
0.257604	0.205717
0.257604	0.286926
0.257604	0.862067
0.105010	0.008370
0.105010	0.000404
0.105010	0.007115
0.105010	0.058203
0.108995	0.001736
0.108995	0.000896
0.108995	0.002770
0.108995	0.001417
0.108995	0.000015
0.108995	0.003139
0.141898	0.002344
0.141898	0.000740
0.141898	0.017234
0.141898	0.023529
0.141898	0.003611
0.141898	0.001384
0.141898	0.000000
0.141898	0.002209
0.181749	0.033383
0.181749	0.033021
0.181749	0.096022
0.181749	0.067308
0.181749	0.116330
0.181749	0.100477
0.181749	0.090307
0.181749	0.059205
0.181749	0.013793
0.181749	0.084853
0.181749	0.253922
0.181749	0.010626
0.181749	0.024396
0.181749	0.168928
0.280777	0.704359
0.280777	0.779799
0.280777	0.831273
0.280777	0.000000
0.280777	0.804286
0.280777	0.790152
0.280777	0.000000
0.280777	0.000000
0.249525	0.801708
0.249525	0.000000
0.249525	0.823552
0.249525	0.812775
0.249525	0.000000
0.249525	0.000000
0.249525	0.000000
0.249525	0.000000
0.249525	0.000000
0.463220	0.874086
0.463220	0.791283
0.463220	0.785657
0.463220	0.000000
0.463220	0.000000
0.463220	0.000000
0.463220	0.000000
0.463220	0.000000
0.463220	0.000000
0.439907	0.910185
0.439907	0.877658
0.439907	0.903531
0.439907	0.905021
0.439907	0.000000
0.439907	0.000000
0.439907	0.000000
0.439907	0.940808
0.439907	0.903774
0.439907	0.000000
0.439907	0.878456
0.207484	0.002268
0.207484	0.000937
0.207484	0.005083
