Ground Truth	Predictions
0.172316	0.000000
0.172316	0.000000
0.172316	0.000000
0.172316	0.000000
0.172316	0.000000
0.172316	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.105942	0.000000
0.055933	0.000000
0.055933	0.000000
0.055933	0.000000
0.055933	0.000000
0.055933	0.000000
0.055933	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.071708	0.000000
0.159986	0.000000
0.159986	0.000000
0.159986	0.000000
0.159986	0.000000
0.159986	0.000000
0.159986	0.000000
0.159986	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.072790	0.000000
0.238746	0.000000
0.238746	0.000000
0.238746	0.000000
0.238746	0.000000
0.238746	0.000000
0.238746	0.000000
0.238746	0.000000
0.069952	0.144842
0.069952	0.000000
0.069952	0.000000
0.069952	0.000000
0.071715	0.000000
0.071715	0.000000
0.071715	0.000000
0.071715	0.323467
0.071715	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000019
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.059768	0.000000
0.101476	0.039015
0.101476	0.022830
0.101476	0.045893
0.101476	0.283435
0.101476	0.003155
0.101476	0.014182
0.101476	0.323467
0.181401	0.323467
0.181401	0.323467
0.181401	0.323467
0.181401	0.000000
0.181401	0.260750
0.181401	0.000000
0.181401	0.000000
0.365555	0.323467
0.365555	0.000000
0.365555	0.000000
0.365555	0.000000
0.365555	0.000000
0.365555	0.000000
0.231411	0.323467
0.231411	0.000000
0.231411	0.000000
0.231411	0.323467
0.231411	0.000000
0.190550	0.000000
0.190550	0.000000
0.190550	0.323467
0.190550	0.000000
0.190550	0.000000
0.230728	0.000000
0.230728	0.323467
0.230728	0.323467
0.230728	0.000000
0.230728	0.323467
0.230728	0.519064
0.230728	0.323467
0.230728	0.323467
0.230728	0.767363
0.124381	0.323467
0.124381	0.000000
0.124381	0.323467
0.124381	0.323467
0.124381	0.000000
0.124381	0.000000
0.124381	0.000000
0.124381	0.000000
0.124381	0.000000
0.153314	0.000000
0.153314	0.323467
0.153314	0.323467
0.153314	0.323467
0.153314	0.000000
0.153314	0.000000
0.111267	0.323467
0.111267	0.323467
0.111267	0.323467
0.111267	0.323467
0.111267	0.000000
0.111267	0.000000
0.111267	0.323467
0.111267	0.000000
0.111267	0.000000
0.179836	0.102196
0.179836	0.004524
0.179836	0.033619
0.179836	0.000000
0.179836	0.035278
0.179836	0.012718
0.179836	0.000840
0.179836	0.009646
0.163761	0.323467
0.163761	0.000000
0.163761	0.323467
0.163761	0.323467
0.163761	0.000000
0.163761	0.000000
0.163761	0.323467
