Ground Truth	Predictions
0.159312	0.000000
0.159312	0.000000
0.159312	0.000000
0.159312	0.000000
0.159312	0.000000
0.064116	0.000000
0.064116	0.000000
0.064116	0.000000
0.064116	0.000000
0.064116	0.000000
0.064116	0.000000
0.064116	0.000000
0.079758	0.000000
0.079758	0.000000
0.079758	0.000000
0.079758	0.000000
0.079758	0.000000
0.079758	0.000000
0.079758	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.054260	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.038676	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.067806	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.229596	0.000000
0.128509	0.000000
0.128509	0.000000
0.128509	0.000000
0.128509	0.000000
0.128509	0.000000
0.160241	0.012211
0.160241	0.005588
0.160241	0.003489
0.160241	0.000000
0.160241	0.009448
0.160241	0.031702
0.160241	0.003822
0.160241	0.004596
0.160241	0.023085
0.139900	0.003954
0.139900	0.000000
0.139900	0.000507
0.139900	0.000000
0.139900	0.000000
0.139900	0.008285
0.139900	0.000000
0.328138	0.290430
0.328138	0.000000
0.328138	0.246507
0.328138	0.290430
0.328138	0.290430
0.328138	0.000000
0.328138	0.318579
0.328138	0.000000
0.328138	0.000000
0.208215	0.290430
0.208215	0.290430
0.208215	0.290430
0.208215	0.000000
0.208215	0.000000
0.208215	0.000000
0.208215	0.000000
0.369477	0.290430
0.369477	0.290430
0.369477	0.290430
0.369477	0.525967
0.369477	0.000000
0.369477	0.000000
0.369477	0.000000
0.369477	0.000000
0.303806	0.335669
0.303806	0.415754
0.303806	0.336533
0.303806	0.528637
0.303806	0.235472
0.303806	0.178741
0.303806	0.322049
0.303806	0.578014
0.303806	0.335492
0.192720	0.020098
0.192720	0.004396
0.192720	0.007934
0.192720	0.011735
0.192720	0.000000
0.216072	0.255674
0.216072	0.214355
0.216072	0.373670
0.216072	0.604133
0.216072	0.118173
0.216072	0.235382
0.216072	0.159791
0.216072	0.281973
0.216072	0.351723
0.216072	0.510553
0.216072	0.763209
0.168179	0.000000
0.168179	0.000000
0.168179	0.000000
0.168179	0.000000
0.168179	0.001273
0.192824	0.000000
0.192824	0.000000
0.192824	0.000000
0.192824	0.000000
0.192824	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.095609	0.000000
0.110528	0.000000
0.110528	0.000000
0.110528	0.000000
0.110528	0.000000
0.110528	0.000000
0.110528	0.000000
0.110528	0.000000
0.064879	0.000000
0.064879	0.000000
0.064879	0.000000
0.064879	0.000000
0.064879	0.000000
0.064879	0.000000
0.064879	0.000000
0.093567	0.000000
0.093567	0.000000
0.093567	0.000000
0.093567	0.000000
0.093567	0.000081
0.093567	0.000000
0.093567	0.000000
0.143562	0.000000
0.143562	0.000000
0.143562	0.000000
0.143562	0.000000
0.143562	0.000000
0.143562	0.000000
0.143562	0.000000
0.062935	0.000000
0.062935	0.000000
0.062935	0.000000
0.062935	0.000000
0.062935	0.000000
0.062935	0.000000
0.062935	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.069234	0.000000
0.100199	0.000000
0.100199	0.000933
0.100199	0.000009
0.100199	0.000001
0.100199	0.000243
0.100199	0.000000
0.100199	0.000000
0.100199	0.000000
0.100199	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.109178	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.035028	0.000000
0.053602	0.000000
0.053602	0.000000
0.053602	0.000000
0.053602	0.000000
0.053602	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.110771	0.000000
0.050097	0.000000
0.050097	0.000000
0.050097	0.000000
0.050097	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.055613	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.153022	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.042409	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.067226	0.000000
0.027532	0.000000
0.027532	0.000000
0.027532	0.000000
0.027532	0.000000
0.027532	0.000000
0.027532	0.000000
0.027532	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.081894	0.000000
0.156429	0.000000
0.156429	0.000000
0.156429	0.000000
0.156429	0.000006
0.156429	0.000000
0.156429	0.000000
0.156429	0.000000
0.156429	0.000000
0.093036	0.000000
0.093036	0.000000
0.093036	0.000000
0.093036	0.000045
0.093036	0.000001
0.093036	0.000961
0.234869	0.046831
0.234869	0.000000
0.234869	0.000000
0.234869	0.000000
0.234869	0.000000
0.234869	0.000000
0.234869	0.000000
0.135136	0.290430
0.135136	0.000000
0.135136	0.290430
0.135136	0.000000
0.135136	0.325608
0.135136	0.000000
0.135136	0.000000
0.135136	0.326036
0.135136	0.000000
0.111404	0.000001
0.111404	0.000023
0.111404	0.000006
0.111404	0.000000
0.111404	0.029972
0.111404	0.007329
0.190354	0.005011
0.190354	0.000000
0.190354	0.009521
0.190354	0.000000
0.190354	0.000000
0.190354	0.026697
0.190354	0.000000
0.083592	0.000020
0.083592	0.000041
0.083592	0.004757
0.083592	0.188469
0.083592	0.000006
0.083592	0.003820
0.083592	0.002026
0.083592	0.000000
0.083592	0.002476
0.083592	0.040705
0.083592	0.000020
0.052582	0.258358
0.052582	0.000000
0.052582	0.077133
0.052582	0.075762
0.052582	0.000000
0.052582	0.000000
0.052582	0.073415
0.052582	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.056335	0.000000
0.079748	0.015900
0.079748	0.012205
0.079748	0.033766
0.079748	0.035226
0.079748	0.000000
0.079748	0.000000
0.079748	0.000000
0.079748	0.000000
0.060210	0.023905
0.060210	0.052566
0.060210	0.024035
0.060210	0.000000
0.060210	0.000000
0.060210	0.000000
0.060210	0.000000
0.060210	0.000000
0.060210	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.071966	0.000000
0.080455	0.002656
0.080455	0.009323
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.080455	0.000000
0.088281	0.016360
0.088281	0.000000
0.088281	0.033134
0.088281	0.000000
0.088281	0.000000
0.088281	0.000000
0.088281	0.000000
0.088281	0.000000
0.088281	0.000000
0.075183	0.000000
0.075183	0.000000
0.075183	0.000000
0.075183	0.000000
0.075183	0.000000
0.030083	0.000000
0.030083	0.000000
0.030083	0.000000
0.030083	0.000000
0.044462	0.000000
0.044462	0.000000
0.044462	0.000000
0.044462	0.000000
0.044462	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.080536	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.104465	0.000000
0.057067	0.000000
0.057067	0.000000
0.057067	0.000000
0.057067	0.000000
0.057067	0.000000
0.057067	0.000000
0.057067	0.000000
0.074153	0.000000
0.074153	0.000000
0.074153	0.000000
0.074153	0.000000
0.074153	0.000000
0.074153	0.000000
0.074153	0.000000
0.090754	0.000000
0.090754	0.000000
0.090754	0.000000
0.090754	0.000000
0.090754	0.000000
0.050274	0.000000
0.050274	0.000000
0.050274	0.000000
0.050274	0.000000
0.054881	0.000000
0.054881	0.000000
0.054881	0.000000
0.054881	0.000000
0.054881	0.000000
0.054881	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.136379	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.065601	0.000000
0.038045	0.000000
0.038045	0.000000
0.038045	0.000000
0.038045	0.000000
0.038045	0.000000
0.038045	0.000000
0.038045	0.000000
0.083930	0.000000
0.083930	0.000000
0.083930	0.000000
0.083930	0.000000
0.083930	0.000000
0.109262	0.000000
0.109262	0.000000
0.109262	0.000000
0.109262	0.000000
0.109262	0.000000
0.109262	0.000000
0.109262	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.224677	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.086060	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.076151	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.050923	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.063419	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.076374	0.000000
0.136670	0.000000
0.136670	0.000000
0.136670	0.000000
0.136670	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.115562	0.000000
0.280355	0.045260
0.280355	0.056006
0.280355	0.097413
0.280355	0.309490
0.280355	0.056903
0.280355	0.012337
0.280355	0.170593
0.280355	0.029077
0.280355	0.000000
0.259799	0.196438
0.259799	0.104318
0.259799	0.126661
0.259799	0.455006
0.259799	0.000000
0.259799	0.181774
0.259799	0.221755
0.259799	0.513000
0.259799	0.000000
0.254533	0.003572
0.254533	0.000437
0.254533	0.001801
0.254533	0.000000
0.254533	0.003774
0.254533	0.000240
0.254533	0.001836
0.254533	0.002811
0.112534	0.104693
0.112534	0.000000
0.112534	0.049923
0.112534	0.108523
0.112534	0.000000
0.112534	0.000000
0.112534	0.169506
0.327321	0.000000
0.327321	0.290430
0.327321	0.290430
0.327321	0.000000
0.327321	0.000000
0.327321	0.000000
0.327321	0.290430
0.327321	0.000000
0.327321	0.525946
0.064173	0.290430
0.064173	0.000000
0.064173	0.290430
0.064173	0.000000
0.064173	0.000000
0.064173	0.000000
0.064173	0.000000
0.166220	0.099606
0.166220	0.000000
0.166220	0.161477
0.166220	0.290430
0.166220	0.137972
0.166220	0.136621
0.166220	0.000000
0.166220	0.290430
0.130197	0.000000
0.130197	0.003864
0.130197	0.004216
0.130197	0.000000
0.130197	0.000000
0.130197	0.000000
0.130197	0.000000
0.163479	0.000038
0.163479	0.000000
0.163479	0.000008
0.163479	0.000033
0.163479	0.000000
0.163479	0.000000
0.163479	0.000000
0.163479	0.000000
0.163479	0.001018
0.163479	0.000016
0.163479	0.000002
0.080542	0.000000
0.080542	0.000000
0.080542	0.000000
0.080542	0.000000
0.080542	0.000000
0.080542	0.000000
0.080542	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.190931	0.000000
0.159664	0.000000
0.159664	0.000000
0.159664	0.000000
0.159664	0.000000
0.159664	0.000000
0.159664	0.000000
0.159664	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.052082	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.130069	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.134924	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.094120	0.000000
0.147655	0.000842
