Ground Truth	Predictions
0.167409	0.000000
0.167409	0.000000
0.167409	0.000000
0.167409	0.000000
0.167409	0.000000
0.167409	0.000000
0.167409	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.080668	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.083060	0.000000
0.079084	0.000000
0.079084	0.000000
0.079084	0.000000
0.079084	0.000000
0.079084	0.000000
0.079084	0.000000
0.079084	0.000000
0.053487	0.000000
0.053487	0.000000
0.053487	0.000000
0.053487	0.000000
0.053487	0.000004
0.053487	0.000000
0.053487	0.000000
0.053487	0.000000
0.053487	0.000000
0.067741	0.000000
0.067741	0.000000
0.067741	0.000000
0.067741	0.000000
0.067741	0.000000
0.067741	0.000000
0.067741	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.070662	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.064388	0.000000
0.022678	0.000000
0.022678	0.000000
0.022678	0.000000
0.022678	0.000000
0.022678	0.000000
0.081888	0.000000
0.081888	0.000000
0.081888	0.000000
0.081888	0.000000
0.081888	0.000000
0.081888	0.000000
0.081888	0.000000
0.121101	0.001650
0.121101	0.000000
0.121101	0.000000
0.121101	0.000000
0.121101	0.000000
0.121101	0.000000
0.121101	0.000000
0.121101	0.009287
0.121101	0.000000
0.121101	0.000000
0.121101	0.000000
0.024857	0.000000
0.024857	0.000000
0.024857	0.000000
0.024857	0.000000
0.072173	0.000000
0.072173	0.000000
0.072173	0.000000
0.072173	0.000000
0.072173	0.000000
0.072173	0.000000
0.061602	0.000000
0.061602	0.000000
0.061602	0.000000
0.061602	0.000000
0.061602	0.000000
0.061602	0.000000
0.061602	0.000000
0.057597	0.000000
0.057597	0.000000
0.057597	0.000000
0.057597	0.000000
0.057597	0.000000
0.114735	0.000000
0.114735	0.000000
0.114735	0.000000
0.114735	0.000000
0.114735	0.000000
0.114735	0.000000
