Ground Truth	Predictions
0.531654	0.765878
0.531654	0.776417
0.531654	0.252875
0.531654	0.000000
0.531654	0.000000
0.531654	0.685891
0.531654	0.000000
0.531654	0.000000
0.249271	0.782354
0.249271	0.000000
0.249271	0.778411
0.249271	0.771716
0.249271	0.000000
0.249271	0.000000
0.249271	0.000000
0.249271	0.000000
0.267607	0.322971
0.267607	0.100142
0.267607	0.141633
0.267607	0.116404
0.267607	0.399237
0.267607	0.454742
0.267607	0.000000
0.267607	0.356260
0.141753	0.822465
0.141753	0.831479
0.141753	0.803995
0.141753	0.837223
0.141753	0.000000
0.141753	0.000000
0.141753	0.826791
0.141753	0.000000
0.178074	0.754305
0.178074	0.000000
0.178074	0.747892
0.178074	0.765802
0.178074	0.000000
0.178074	0.000000
0.178074	0.000000
0.178074	0.000000
0.178074	0.000000
0.328270	0.045874
0.328270	0.052464
0.328270	0.055892
0.328270	0.077497
0.328270	0.047982
0.328270	0.079594
0.328270	0.119400
0.328270	0.168268
0.064504	0.074293
0.064504	0.097845
0.064504	0.152568
0.064504	0.000000
0.064504	0.000000
0.064504	0.103479
0.064504	0.000000
0.064504	0.147251
0.114564	0.491013
0.114564	0.000000
0.114564	0.641264
0.114564	0.000000
0.114564	0.000000
0.096728	0.756449
0.096728	0.000000
0.096728	0.759856
0.096728	0.737932
0.096728	0.000000
0.096728	0.000000
0.096728	0.000000
0.096728	0.000000
0.070515	0.000000
0.070515	0.755516
0.070515	0.676927
0.070515	0.626592
0.070515	0.000000
0.070515	0.832923
0.070515	0.000000
0.070515	0.000000
0.070515	0.000000
0.057508	0.842613
0.057508	0.000000
0.057508	0.814773
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.057508	0.000000
0.146452	0.051289
0.146452	0.058660
0.146452	0.060511
0.146452	0.047716
0.146452	0.043718
0.146452	0.043580
0.146452	0.270135
0.146452	0.000000
0.092456	0.036510
0.092456	0.036677
0.092456	0.047454
0.092456	0.035687
0.092456	0.057791
0.092456	0.072968
0.092456	0.326650
0.092456	0.787305
0.054456	0.010481
0.054456	0.033148
0.054456	0.018799
0.054456	0.009052
0.054456	0.000000
0.054456	0.000000
0.054456	0.000000
0.230242	0.086406
0.230242	0.375800
0.230242	0.109770
0.230242	0.120499
0.230242	0.000000
0.267107	0.049799
0.267107	0.095864
0.267107	0.085178
0.267107	0.064723
0.267107	0.202134
0.267107	0.094905
0.267107	0.048118
0.267107	0.167377
0.267107	0.113067
0.267107	0.200590
0.267107	0.160580
0.267107	0.000000
0.113736	0.003446
0.113736	0.016172
0.113736	0.006136
0.113736	0.002657
0.113736	0.009073
0.113736	0.010863
0.113736	0.076023
0.078628	0.481915
0.078628	0.473183
0.078628	0.535688
0.078628	0.469705
0.078628	0.660744
0.078628	0.000000
0.078628	0.000000
0.078628	0.000000
0.247360	0.036050
0.247360	0.032381
0.247360	0.045874
0.247360	0.075180
0.247360	0.064704
0.247360	0.221971
0.324169	0.004804
0.324169	0.004195
0.324169	0.009216
0.324169	0.007209
0.324169	0.011427
0.324169	0.010767
0.324169	0.068083
0.100518	0.128413
0.100518	0.140331
0.100518	0.187067
0.100518	0.000000
0.100518	0.170773
0.100518	0.191278
0.100518	0.096325
0.100518	0.000000
0.291653	0.758817
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.291653	0.000000
0.064820	0.839840
0.064820	0.000000
0.064820	0.000000
0.064820	0.000000
0.064820	0.000000
0.064820	0.841474
0.064820	0.000000
0.064820	0.850939
0.064820	0.000000
0.064820	0.000000
0.064820	0.000000
0.088114	0.000000
0.088114	0.000000
0.088114	0.000000
0.088114	0.000000
0.342682	0.000000
0.342682	0.000000
0.342682	0.649213
0.342682	0.000000
0.342682	0.000000
0.342682	0.000000
0.342682	0.000000
0.342682	0.000000
0.342682	0.000000
0.199210	0.000000
0.199210	0.048084
0.199210	0.090909
0.199210	0.690537
0.199210	0.000000
0.199210	0.000000
0.363529	0.206529
0.363529	0.225252
0.363529	0.105009
0.363529	0.076228
0.363529	0.000000
0.363529	0.000000
0.309870	0.347790
0.309870	0.531945
0.309870	0.346324
0.309870	0.000000
0.309870	0.000000
0.309870	0.000000
0.309870	0.000000
0.504559	0.773550
0.504559	0.000000
0.504559	0.665875
0.504559	0.719946
0.504559	0.000000
0.504559	0.804892
0.504559	0.000000
0.504559	0.000000
