Ground Truth	Predictions
0.245780	0.005919
0.245780	0.000193
0.245780	0.000300
0.245780	0.000248
0.245780	0.000154
0.245780	0.304026
0.196797	0.000065
0.196797	0.000041
0.196797	0.000137
0.196797	0.000059
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.089733	0.000000
0.114001	0.000000
0.114001	0.000000
0.114001	0.000000
0.114001	0.000000
0.114001	0.000000
0.114001	0.000000
0.114001	0.000000
0.126997	0.000000
0.126997	0.000000
0.126997	0.000000
0.126997	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.178253	0.000000
0.167177	0.000000
0.167177	0.000000
0.167177	0.000000
0.167177	0.000000
0.167177	0.000000
0.190590	0.000000
0.190590	0.000000
0.190590	0.000000
0.190590	0.000000
0.185917	0.000000
0.185917	0.000000
0.185917	0.000000
0.185917	0.000000
0.185917	0.000000
0.185917	0.000000
0.185917	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.193035	0.000000
0.207319	0.000000
0.207319	0.000000
0.207319	0.000000
0.207319	0.000000
0.207319	0.000000
0.207319	0.000000
0.207319	0.000000
0.093350	0.000000
0.093350	0.000000
0.093350	0.000000
0.093350	0.000000
0.093350	0.000000
0.093350	0.000000
0.093350	0.000000
0.087107	0.000009
0.087107	0.000002
0.087107	0.000001
0.087107	0.000001
0.087107	0.000000
0.087107	0.000001
0.087107	0.000009
0.087107	0.000000
0.059255	0.274785
0.059255	0.031401
0.059255	0.021900
0.059255	0.006593
0.059255	0.000000
0.059255	0.000000
0.059255	0.000000
0.059255	0.000000
0.059255	0.000000
0.095658	0.000001
0.095658	0.000001
0.095658	0.000000
0.095658	0.000000
0.095658	0.000001
0.095658	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.079314	0.000000
0.066920	0.000085
0.066920	0.000182
0.066920	0.000197
0.066920	0.000127
0.066920	0.000846
0.066920	0.000541
0.066920	0.000266
0.066920	0.000457
0.066920	0.000088
0.066920	0.000000
0.066920	0.000888
0.066920	0.000000
0.068780	0.304026
0.068780	0.304026
0.068780	0.304026
0.068780	0.304026
0.068780	0.000000
0.068780	0.000000
0.068780	0.000000
0.068780	0.000000
0.153355	0.000110
0.153355	0.000364
0.153355	0.000223
0.153355	0.000067
0.153355	0.000018
0.080275	0.000042
0.080275	0.000067
0.080275	0.000115
0.080275	0.000110
0.080275	0.000029
0.080275	0.000024
0.080275	0.000071
0.080275	0.000053
0.068018	0.189772
0.068018	0.304026
0.068018	0.304026
0.068018	0.000000
0.068018	0.304026
0.068018	0.304026
0.068018	0.000000
0.110200	0.006377
0.110200	0.117586
0.110200	0.031973
0.110200	0.035176
0.110200	0.029580
0.110200	0.000000
0.110200	0.000640
0.154955	0.003553
0.154955	0.006459
0.154955	0.020334
0.154955	0.027807
0.154955	0.077974
0.154955	0.002441
0.154955	0.064102
0.154955	0.021564
0.107958	0.304026
0.107958	0.304026
0.107958	0.304026
0.107958	0.304026
0.107958	0.000000
0.107958	0.000000
0.107958	0.304026
0.107958	0.304026
0.107958	0.304026
0.385184	0.304026
0.385184	0.000000
0.385184	0.304026
0.385184	0.000000
0.385184	0.000000
0.385184	0.304026
0.385184	0.304026
0.385184	0.304026
0.385184	0.304026
0.385184	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.305031
0.218025	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.304026
0.218025	0.366392
0.219530	0.304026
0.219530	0.178008
0.219530	0.166044
0.219530	0.124451
0.376487	0.304026
0.376487	0.304026
0.376487	0.304026
0.376487	0.000000
0.376487	0.000000
0.376487	0.304026
0.376487	0.000000
0.376487	0.000000
0.376487	0.000000
0.383425	0.304026
0.383425	0.000000
0.383425	0.304026
0.383425	0.304026
0.383425	0.304026
0.383425	0.304026
0.383425	0.000000
0.383425	0.304026
0.105399	0.026226
0.105399	0.006284
0.105399	0.051236
0.105399	0.030321
0.105399	0.005026
0.089155	0.000246
0.089155	0.000206
0.089155	0.000631
0.089155	0.000206
0.089155	0.000258
0.094066	0.000000
0.094066	0.000000
0.094066	0.000000
0.094066	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
0.077218	0.000000
