Ground Truth	Predictions
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.374859	0.000000
0.239025	0.000000
0.239025	0.000000
0.239025	0.000001
0.239025	0.000000
0.239025	0.000000
0.239025	0.000000
0.529824	0.010725
0.529824	0.000000
0.529824	0.006954
0.529824	0.000000
0.529824	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.398162	0.000000
0.311349	0.000000
0.311349	0.000000
0.311349	0.323923
0.311349	0.323923
0.311349	0.000000
0.311349	0.000000
0.311349	0.323923
0.311349	0.000000
0.253332	0.000191
0.253332	0.000000
0.253332	0.000136
0.253332	0.000098
0.253332	0.000000
0.253332	0.000000
0.253332	0.000000
0.181104	0.323923
0.181104	0.323923
0.181104	0.323923
0.181104	0.000000
0.181104	0.000000
0.181104	0.000000
0.181104	0.000000
0.181104	0.000000
0.181104	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.196528	0.000000
0.372714	0.000000
0.372714	0.000000
0.372714	0.000000
0.372714	0.000000
0.372714	0.000000
0.372714	0.000000
0.372714	0.000000
0.314377	0.037346
0.314377	0.036659
0.314377	0.000000
0.314377	0.000000
0.314377	0.000000
0.314377	0.000000
0.314377	0.000000
0.314377	0.000000
0.314377	0.000000
0.131198	0.000000
0.131198	0.000000
0.131198	0.000000
0.131198	0.000000
0.131198	0.000000
0.244306	0.000000
0.244306	0.000000
0.244306	0.000000
0.244306	0.000000
0.244306	0.000000
0.244306	0.000000
0.244306	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.173145	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.435132	0.000000
0.424387	0.000000
0.424387	0.000000
0.424387	0.000000
0.424387	0.000000
0.424387	0.000000
0.424387	0.000000
0.424387	0.000000
0.290164	0.000000
0.290164	0.000000
0.290164	0.000000
0.290164	0.000000
0.290164	0.000000
0.290164	0.000000
0.290164	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.137066	0.000000
0.173489	0.000000
0.173489	0.000000
0.173489	0.000000
0.173489	0.000000
0.262954	0.000000
0.262954	0.000000
0.262954	0.000000
0.262954	0.000000
0.262954	0.000000
0.262954	0.000000
0.262954	0.000000
0.195555	0.000000
0.195555	0.000000
0.195555	0.000000
0.195555	0.000000
0.195555	0.000000
0.195555	0.000000
0.128985	0.000000
0.128985	0.000000
0.128985	0.000000
0.128985	0.000000
0.128985	0.000000
0.128985	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.203004	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.133580	0.000000
0.119796	0.000000
0.119796	0.000000
0.119796	0.000000
0.119796	0.000000
0.119796	0.000000
0.119796	0.000000
0.119796	0.000000
0.259510	0.000137
0.259510	0.000000
0.259510	0.000821
0.259510	0.000124
0.259510	0.002882
0.259510	0.000763
0.259510	0.000000
0.259510	0.000000
0.259510	0.000000
0.259510	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.101098	0.000000
0.162869	0.323923
0.162869	0.000000
0.162869	0.323923
0.162869	0.000000
0.162869	0.000000
0.162869	0.000000
0.162869	0.000000
0.162869	0.000000
0.161136	0.323923
0.161136	0.000000
0.161136	0.323923
0.161136	0.323923
0.161136	0.000000
0.161136	0.000000
0.161136	0.000000
0.161136	0.000000
0.161136	0.000000
0.304742	0.000000
0.304742	0.000026
0.304742	0.000248
0.304742	0.000000
0.304742	0.000000
0.304742	0.013818
0.304742	0.000000
0.298441	0.000857
0.298441	0.000000
0.298441	0.007107
0.298441	0.000000
0.298441	0.000023
0.298441	0.038455
0.298441	0.000000
0.298441	0.008343
0.325222	0.064439
0.325222	0.000000
0.325222	0.271698
0.325222	0.141509
0.366954	0.000000
0.366954	0.393022
0.366954	0.516092
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.366954	0.000000
0.211967	0.323923
0.211967	0.000000
0.211967	0.000000
0.211967	0.000000
0.363877	0.000000
0.363877	0.000000
0.363877	0.890376
0.363877	0.000000
0.363877	0.000000
0.363877	0.000000
0.363877	0.000000
0.363877	0.000000
0.363877	0.000000
0.363877	0.000000
0.621171	0.323923
0.621171	0.000000
0.621171	0.323923
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.621171	0.000000
0.374591	0.007856
0.374591	0.000000
0.374591	0.000000
0.374591	0.000000
0.366960	0.000001
0.366960	0.000000
0.366960	0.000001
0.366960	0.000000
0.366960	0.000000
0.366960	0.000000
0.287834	0.000000
0.287834	0.000000
0.287834	0.000000
0.287834	0.000000
0.287834	0.000000
0.287834	0.000001
0.287834	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000001
0.205978	0.000014
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.205978	0.000000
0.260324	0.000080
0.260324	0.000122
0.260324	0.000213
0.260324	0.000199
0.260324	0.009152
0.260324	0.001379
0.260324	0.000157
0.260324	0.323923
0.260324	0.000000
0.260324	0.000000
0.344915	0.000000
0.344915	0.000000
0.344915	0.000000
0.344915	0.000000
0.151821	0.000000
0.151821	0.000000
0.151821	0.000000
0.151821	0.000000
0.151821	0.000000
0.151821	0.000000
0.151821	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.108832	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.121909	0.000000
0.205897	0.000000
0.205897	0.323923
0.205897	0.323923
