Ground Truth	Predictions
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.758591	0.000000
0.549576	0.067673
0.549576	0.000000
0.549576	0.054425
0.549576	0.000000
0.549576	0.014740
0.549576	0.000000
0.549576	0.000000
0.535093	0.035606
0.535093	0.041509
0.535093	0.070686
0.535093	0.065495
0.535093	0.006762
0.535093	0.052868
0.590898	0.392191
0.590898	0.000000
0.590898	0.272053
0.590898	0.392191
0.590898	0.000000
0.590898	0.000000
0.590898	0.000000
0.742722	0.000000
0.742722	0.000000
0.742722	0.429144
0.742722	0.000000
0.742722	0.000000
0.742722	0.000000
0.742722	0.000000
0.742722	0.000000
0.742722	0.000000
0.902802	0.022759
0.902802	0.036341
0.902802	0.052426
0.902802	0.136858
0.809509	0.202962
0.809509	0.157433
0.809509	0.221708
0.809509	0.525732
0.809509	0.519266
0.809509	0.525781
0.809509	0.340922
0.809509	0.545842
0.809509	0.532777
0.214973	0.016625
0.214973	0.001177
0.214973	0.006566
0.214973	0.039464
0.214973	0.001860
0.214973	0.006295
0.292021	0.035970
0.292021	0.029032
0.292021	0.019073
0.292021	0.099850
0.292021	0.003921
0.292021	0.000000
0.292021	0.000000
0.146795	0.030652
0.146795	0.034230
0.146795	0.073766
0.146795	0.041249
0.146795	0.005780
0.146795	0.072301
0.146795	0.019884
0.146795	0.039766
0.146795	0.148725
0.146795	0.058226
0.146795	0.183101
0.146795	0.057087
0.146795	0.000000
0.146795	0.148746
0.341977	0.126943
0.341977	0.115504
0.341977	0.145638
0.341977	0.600880
0.341977	0.194008
0.341977	0.196656
0.341977	0.056440
0.341977	0.311103
0.341977	0.112557
0.087814	0.000023
0.087814	0.000030
0.087814	0.000178
0.087814	0.000178
0.087814	0.000005
0.087814	0.000002
0.087814	0.000000
0.216882	0.002222
0.216882	0.001369
0.216882	0.003699
0.216882	0.003525
0.216882	0.002297
0.216882	0.000985
0.216882	0.001661
0.216882	0.000000
0.132256	0.002955
0.132256	0.001461
0.132256	0.006431
0.132256	0.005052
0.132256	0.002914
0.132256	0.003812
0.132256	0.003600
0.132256	0.003068
0.141030	0.023067
0.141030	0.008538
0.141030	0.044327
0.141030	0.033391
0.141030	0.039838
0.141030	0.014273
0.141030	0.000000
0.141030	0.000000
0.490724	0.018045
0.490724	0.013977
0.490724	0.021032
0.490724	0.093580
0.490724	0.000000
0.490724	0.000000
0.490724	0.001247
0.529827	0.485427
0.529827	0.504305
0.529827	0.000000
0.529827	0.000000
0.529827	0.000000
0.529827	0.487649
0.529827	0.483323
0.529827	0.000000
0.179920	0.000000
0.179920	0.000000
0.179920	0.000000
0.179920	0.000000
0.228070	0.227775
0.228070	0.000000
0.228070	0.255321
0.228070	0.360276
0.228070	0.000000
0.553938	0.000000
0.553938	0.489764
0.553938	0.521453
0.553938	0.000000
0.553938	0.522300
0.553938	0.000000
0.553938	0.000000
0.553938	0.000000
0.553938	0.000000
0.364396	0.019171
0.364396	0.025700
0.364396	0.026173
0.364396	0.000000
0.364396	0.017423
0.364396	0.011726
0.364396	0.000000
0.364396	0.012011
0.198448	0.019578
0.198448	0.004270
0.198448	0.013371
0.198448	0.018446
0.198448	0.002762
0.198448	0.000473
0.261155	0.001990
0.261155	0.001196
0.261155	0.005689
0.261155	0.003485
0.172263	0.005019
0.172263	0.000437
0.172263	0.004008
0.172263	0.006315
0.052400	0.002681
0.052400	0.002234
0.052400	0.004943
0.052400	0.003885
0.052400	0.002098
0.052400	0.008941
0.052400	0.000363
0.067299	0.001824
0.067299	0.001306
0.067299	0.003528
0.067299	0.003007
0.067299	0.001919
0.067299	0.000858
