Ground Truth	Predictions
0.177777	0.000000
0.177777	0.000000
0.177777	0.000000
0.177777	0.000000
0.177777	0.000000
0.177777	0.000000
0.177777	0.000000
0.175452	0.000000
0.175452	0.000000
0.175452	0.000000
0.175452	0.000000
0.175452	0.000000
0.175452	0.000000
0.175452	0.000000
0.161198	0.000000
0.161198	0.000000
0.161198	0.000000
0.161198	0.000000
0.161198	0.000000
0.010320	0.000000
0.010320	0.000000
0.010320	0.000000
0.010320	0.000000
0.060002	0.000000
0.060002	0.000000
0.060002	0.000000
0.060002	0.000000
0.060002	0.000000
0.060002	0.000000
0.060002	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.046351	0.000000
0.040092	0.000000
0.040092	0.000000
0.040092	0.000000
0.040092	0.000000
0.040092	0.000000
0.040092	0.000000
0.040092	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.067289	0.000000
0.037312	0.000000
0.037312	0.000000
0.037312	0.000000
0.037312	0.000000
0.037312	0.000000
0.037312	0.000000
0.029582	0.000000
0.029582	0.000000
0.029582	0.000000
0.029582	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.091678	0.000000
0.026675	0.000006
0.026675	0.000000
0.026675	0.000474
0.026675	0.000014
0.061086	0.000000
0.061086	0.000000
0.061086	0.000000
0.061086	0.000000
0.061086	0.000000
0.061086	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.032105	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.033541	0.000000
0.041939	0.000000
0.041939	0.000000
0.041939	0.000000
0.041939	0.000000
0.041939	0.000000
0.041939	0.000000
0.041939	0.000000
0.038613	0.000000
0.038613	0.000000
0.038613	0.000000
0.038613	0.000000
0.075290	0.000000
0.075290	0.000000
0.075290	0.000000
0.075290	0.000000
0.098159	0.870607
0.098159	0.000000
0.098159	0.976979
0.098159	0.762562
0.098159	0.000000
0.098159	0.568232
0.098159	0.000000
0.098159	0.952402
0.098159	0.000000
0.098159	0.000000
0.098159	0.000000
0.164016	0.000000
0.164016	0.189467
0.164016	0.784496
0.164016	0.000000
0.164016	0.000000
0.164016	0.000000
0.164016	0.000000
0.164016	0.000000
0.094449	0.000000
0.094449	0.000000
0.094449	0.000000
0.094449	0.000000
0.094449	0.000000
0.094449	0.000000
0.094449	0.000000
0.122350	0.000000
0.122350	0.000035
0.122350	0.000077
0.122350	0.000000
0.122350	0.000000
0.122350	0.000000
0.122350	0.000000
0.142725	0.000002
0.142725	0.000000
0.142725	0.000009
0.142725	0.000002
0.142725	0.000001
0.142725	0.000150
0.092362	0.000000
0.092362	0.273169
0.092362	0.273169
0.092362	0.000000
0.092362	0.000000
0.092362	0.000000
0.092362	0.000000
0.092362	0.000000
0.092362	0.000000
0.101584	0.000002
0.101584	0.000011
0.101584	0.000009
0.101584	0.000002
0.101584	0.000000
0.101584	0.000000
0.101584	0.000000
0.450623	0.000000
0.450623	0.000001
0.450623	0.000001
0.450623	0.000000
0.450623	0.000000
0.450623	0.000000
0.450623	0.000000
0.450623	0.000049
0.299022	0.000406
0.299022	0.000000
0.299022	0.001615
0.299022	0.000000
0.299022	0.000000
0.299022	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.000000
0.118444	0.273169
0.242898	0.273169
0.242898	0.273169
0.242898	0.000000
0.242898	0.273169
0.242898	0.000000
0.242898	0.000000
0.276680	0.000000
0.276680	0.000000
0.276680	0.000000
0.276680	0.000000
0.276680	0.000000
0.276680	0.000000
0.276680	0.000000
0.224692	0.686575
0.224692	0.000000
0.224692	0.806046
0.224692	0.000000
0.224692	0.000000
0.224692	0.000000
0.224692	0.000000
0.224692	0.000000
0.224692	0.000000
0.591683	0.273169
0.591683	0.000000
0.591683	0.273169
0.591683	0.273169
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.591683	0.000000
0.422131	0.545308
0.422131	0.000000
0.422131	0.367162
0.422131	0.514125
0.422131	0.000000
0.422131	0.000000
0.422131	0.000000
0.422131	0.000000
0.199135	0.000000
0.199135	0.273169
0.199135	0.273169
0.199135	0.273169
0.199135	0.000000
0.255797	0.359363
0.255797	0.273169
0.255797	0.273169
0.255797	0.000000
0.255797	0.000000
0.255797	0.000000
0.255797	0.000000
0.255797	0.000000
