Ground Truth	Predictions
0.363227	0.000000
0.363227	0.000000
0.363227	0.000000
0.363227	0.000000
0.363227	0.297337
0.363227	0.000000
0.363227	0.000000
0.363227	0.000000
0.059877	0.297337
0.059877	0.000000
0.059877	0.297337
0.059877	0.297337
0.059877	0.000000
0.059877	0.000000
0.059877	0.000000
0.059877	0.297337
0.109251	0.062671
0.109251	0.122571
0.109251	0.043346
0.109251	0.000000
0.109251	0.000000
0.109251	0.000000
0.109251	0.000000
0.040265	0.297337
0.040265	0.000000
0.040265	0.297337
0.040265	0.323614
0.040265	0.118461
0.040265	0.000000
0.040265	0.000000
0.040265	0.000000
0.040265	0.000000
0.040265	0.000000
0.040265	0.000000
0.110455	0.006193
0.110455	0.000147
0.110455	0.004660
0.110455	0.000653
0.110455	0.000073
0.110455	0.005341
0.110455	0.000000
0.119056	0.000000
0.119056	0.000000
0.119056	0.000001
0.119056	0.000000
0.119056	0.000000
0.119056	0.000001
0.119056	0.000000
0.119056	0.000000
0.133923	0.000000
0.133923	0.000000
0.133923	0.000000
0.133923	0.000000
0.151017	0.022933
0.151017	0.014923
0.151017	0.034381
0.151017	0.023705
0.151017	0.028327
0.151017	0.041877
0.151017	0.008239
0.151017	0.063548
0.151017	0.011915
0.151017	0.026905
0.151017	0.033405
0.257238	0.004442
0.257238	0.000008
0.257238	0.014534
0.257238	0.017312
0.257238	0.054423
0.257238	0.000005
0.257238	0.000000
0.257238	0.000000
0.211052	0.514989
0.211052	0.449418
0.211052	0.518919
0.211052	0.466263
0.211052	0.148156
0.211052	0.417194
0.211052	0.000000
0.211052	0.860981
0.339840	0.010461
0.339840	0.003104
0.339840	0.030696
0.339840	0.000000
0.339840	0.886127
0.339840	0.000000
0.287812	0.030434
0.287812	0.000000
0.287812	0.057667
0.287812	0.037073
0.158727	0.000687
0.158727	0.000041
0.158727	0.000093
0.158727	0.000011
0.158727	0.000009
0.158727	0.000000
0.158727	0.000000
0.188989	0.616653
0.188989	0.000000
0.188989	0.148056
0.188989	0.201490
0.175694	0.037372
0.175694	0.007814
0.175694	0.050435
0.175694	0.061987
0.108992	0.112467
0.108992	0.069028
0.108992	0.164414
0.108992	0.131397
0.108992	0.249618
0.108992	0.071380
0.108992	0.105316
0.108992	0.034488
0.152018	0.467830
0.152018	0.576767
0.152018	0.534450
0.152018	0.652986
0.152018	0.799837
0.152018	0.643308
0.152018	0.823708
0.138281	0.066812
0.138281	0.108934
0.138281	0.091327
0.138281	0.067503
0.138281	0.099189
0.138281	0.255843
0.138281	0.120837
0.086287	0.005764
0.086287	0.013271
0.086287	0.015906
0.086287	0.002689
0.086287	0.002243
0.086287	0.000133
0.086287	0.005311
0.097628	0.247380
0.097628	0.501413
0.097628	0.502391
0.097628	0.000000
0.097628	0.000000
0.097628	0.690840
0.153503	0.892031
0.153503	0.913624
0.153503	0.903430
0.153503	0.914189
0.153503	0.892785
0.153503	0.962409
0.153503	0.931077
0.153503	0.000000
0.153503	0.000000
0.086893	0.082550
0.086893	0.094613
0.086893	0.139127
0.086893	0.119886
0.086893	0.137199
0.086893	0.181425
0.086893	0.152562
0.086893	0.061204
0.083179	0.258385
0.083179	0.354131
0.083179	0.297337
0.083179	0.000000
0.083179	0.297337
0.083179	0.234782
0.083179	0.000000
0.083179	0.618912
0.106134	0.962654
0.106134	0.000000
0.106134	0.966967
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.106134	0.000000
0.194113	0.866271
0.194113	0.926149
0.194113	0.878283
0.194113	0.000000
0.194113	0.900956
0.194113	0.938561
0.194113	0.000000
0.194113	0.000000
0.194113	0.000000
0.082685	0.272213
0.082685	0.266978
0.082685	0.297337
0.082685	0.297337
0.082685	0.180243
0.082685	0.255133
0.082685	0.217222
0.082685	0.000000
0.126166	0.297337
0.126166	0.297337
0.126166	0.297337
0.126166	0.000000
0.126166	0.000000
0.126166	0.000000
0.126166	0.000000
0.168414	0.297337
0.168414	0.297337
0.168414	0.297337
0.168414	0.663638
0.168414	0.297337
0.168414	0.297337
0.168414	0.000000
0.168414	0.297337
0.168414	0.000000
0.168414	0.319475
0.113314	0.229930
0.113314	0.241378
0.113314	0.276453
0.113314	0.297337
0.113314	0.297337
0.113314	0.188062
0.113314	0.289943
0.113314	0.348187
0.113314	0.297337
0.209960	0.271257
0.209960	0.044042
0.209960	0.063365
0.209960	0.110090
0.209960	0.065612
0.209960	0.297337
0.209960	0.284904
0.209960	0.638989
0.209960	0.000000
0.166518	0.000001
0.166518	0.000000
0.166518	0.000004
0.166518	0.000144
0.166518	0.000000
0.166518	0.000000
0.166518	0.000000
0.166518	0.000000
0.088784	0.000000
0.088784	0.000000
0.088784	0.000000
0.088784	0.000000
0.088784	0.000000
0.088784	0.000000
0.088784	0.000000
0.159860	0.026741
0.159860	0.014923
0.159860	0.026796
0.159860	0.024691
0.159860	0.018320
0.159860	0.042894
0.159860	0.019685
0.159860	0.016189
0.159860	0.070168
0.159860	0.017745
0.159860	0.030882
0.159860	0.026860
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.175297	0.000000
0.164592	0.000001
0.164592	0.000001
0.164592	0.000241
0.164592	0.000023
0.175901	0.270418
0.175901	0.102256
0.175901	0.231090
0.175901	0.305667
0.175901	0.284855
0.175901	0.488551
0.175901	0.530858
0.175901	0.917489
0.472718	0.127759
0.472718	0.208418
0.472718	0.128895
0.472718	0.000000
0.472718	0.000000
0.472718	0.000000
0.303959	0.177051
0.303959	0.000000
0.303959	0.257897
0.303959	0.000000
0.303959	0.000000
0.455131	0.874690
0.455131	0.902109
0.455131	0.910178
0.455131	0.985813
0.455131	0.958196
0.455131	0.000000
0.455131	0.000000
0.455131	0.916218
0.455131	0.000000
0.455131	0.000000
0.455131	0.000000
0.824629	0.422367
0.824629	0.000000
0.824629	0.000000
0.824629	0.000000
0.824629	0.000000
0.800421	0.000000
0.800421	0.000000
0.800421	0.942717
0.800421	0.000000
0.800421	0.000000
0.800421	0.000000
0.800421	0.000000
0.390378	0.000000
0.390378	0.765999
0.390378	0.698176
0.390378	0.666843
0.390378	0.000000
0.390378	0.695528
0.390378	0.000000
0.390378	0.000000
0.390378	0.000000
0.257469	0.000000
0.257469	0.711089
0.257469	0.648703
0.257469	0.721492
0.257469	0.000000
0.257469	0.000000
0.257469	0.000000
0.257469	0.000000
0.257469	0.000000
0.355580	0.851795
0.355580	0.748508
0.355580	0.786611
0.355580	0.776567
0.355580	0.000000
0.355580	0.000000
0.355580	0.000000
0.355580	0.000000
0.355580	0.000000
0.312169	0.270580
0.312169	0.289425
0.312169	0.297337
0.312169	0.173712
0.312169	0.042570
0.312169	0.000000
0.312169	0.501761
0.312169	0.000000
0.205964	0.297337
0.205964	0.347359
0.205964	0.315298
0.205964	0.297337
0.205964	0.000000
0.205964	0.332366
0.205964	0.531960
0.205964	0.000000
0.205964	0.000000
0.262552	0.545238
0.262552	0.000000
0.262552	0.581624
0.262552	0.639363
0.262552	0.000000
0.262552	0.000000
0.262552	0.000000
0.262552	0.000000
0.262552	0.000000
0.228401	0.053475
0.228401	0.043124
0.228401	0.130969
0.228401	0.069891
0.228401	0.518587
0.228401	0.297337
0.228401	0.333510
0.228401	0.244446
0.228401	0.000000
0.228401	0.000000
0.228401	0.256283
0.228401	0.000000
0.137589	0.000442
0.137589	0.002972
0.137589	0.000803
0.137589	0.000188
0.137589	0.000025
0.137589	0.069117
0.137589	0.000297
0.125663	0.297337
0.125663	0.297337
0.125663	0.297337
0.125663	0.297337
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.125663	0.000000
0.231032	0.297337
0.231032	0.000000
0.231032	0.297337
0.231032	0.297337
0.231032	0.297337
0.231032	0.000000
0.231032	0.297337
0.231032	0.000000
0.231032	0.000000
0.185359	0.000028
0.185359	0.000300
0.185359	0.001019
0.185359	0.000407
0.185359	0.000001
0.185359	0.000735
0.185359	0.297337
0.185359	0.000000
0.128552	0.000000
0.128552	0.000000
0.128552	0.000000
0.128552	0.000000
0.128552	0.000000
0.128552	0.000000
0.128552	0.000000
0.064139	0.071128
0.064139	0.072242
0.064139	0.134040
0.064139	0.119091
0.064139	0.000000
0.064139	0.000000
0.064139	0.000000
0.064139	0.000000
0.109206	0.017784
0.109206	0.000000
0.109206	0.014870
0.109206	0.017324
0.109206	0.005813
0.109206	0.031047
0.109206	0.000000
0.109206	0.010907
0.109206	0.000000
0.109206	0.026769
0.109206	0.063420
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.204790	0.000000
0.073508	0.000001
0.073508	0.001438
0.073508	0.001083
0.073508	0.000000
0.073508	0.000000
0.073508	0.000000
0.073508	0.000000
0.073508	0.000000
0.027289	0.007234
0.027289	0.000000
0.027289	0.022010
0.027289	0.000000
0.027289	0.000000
0.027289	0.000000
0.027289	0.000000
0.150158	0.026486
0.150158	0.000000
0.150158	0.000000
0.150158	0.000000
0.150158	0.020671
0.150158	0.049840
0.150158	0.053022
0.150158	0.000000
0.150158	0.000000
0.057840	0.045051
0.057840	0.133780
0.057840	0.055024
0.057840	0.033387
0.057840	0.000000
0.057840	0.000000
0.057840	0.000000
0.057840	0.000000
0.180183	0.000000
0.180183	0.000000
0.180183	0.000000
0.180183	0.015245
0.180183	0.000000
0.180183	0.000000
0.180183	0.000000
0.076674	0.040303
0.076674	0.050435
0.076674	0.050067
0.076674	0.080461
0.076674	0.021076
0.076674	0.036807
0.076674	0.012149
0.076674	0.024924
0.076674	0.032147
0.182743	0.007668
0.182743	0.002184
0.182743	0.010791
0.182743	0.009329
0.182743	0.007711
0.182743	0.000010
0.182743	0.006708
0.182743	0.005831
0.223680	0.000001
0.223680	0.000000
0.223680	0.000077
0.223680	0.000007
0.223680	0.000001
0.223680	0.000000
0.223680	0.000000
0.223680	0.000000
0.218447	0.000038
0.218447	0.000002
0.218447	0.004399
0.218447	0.011609
0.218447	0.000000
0.218447	0.012041
0.218447	0.000000
0.132247	0.075331
0.132247	0.140230
0.132247	0.152071
0.132247	0.272367
0.132247	0.073002
0.132247	0.192608
0.132247	0.076732
0.132247	0.361597
0.132247	0.087088
0.132247	0.195351
0.132247	0.122927
0.379104	0.059907
0.379104	0.121865
0.379104	0.127660
0.379104	0.000000
0.379104	0.344992
0.194176	0.005007
0.194176	0.000000
0.194176	0.002388
0.194176	0.000416
0.194176	0.000008
0.194176	0.000000
0.435454	0.000000
0.435454	0.712434
0.435454	0.743645
0.435454	0.677317
0.435454	0.937884
0.435454	0.829046
0.435454	0.883477
0.435454	0.000000
0.283585	0.194710
0.283585	0.289133
0.283585	0.136288
0.283585	0.105568
0.283585	0.278726
0.283585	0.000000
0.283585	0.000000
0.196386	0.053865
0.196386	0.071862
0.196386	0.070127
0.196386	0.072402
0.196386	0.823868
0.157169	0.087228
0.157169	0.089287
0.157169	0.115159
0.157169	0.297337
0.157169	0.056758
0.157169	0.297337
0.157169	0.694809
0.309106	0.069548
0.309106	0.632304
0.309106	0.121583
0.309106	0.000000
0.309106	0.000000
0.302105	0.128020
0.302105	0.297337
0.302105	0.234763
0.302105	0.297337
0.302105	0.127926
0.302105	0.049019
0.302105	0.000000
0.119668	0.119576
0.119668	0.180313
