Ground Truth	Predictions
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.125774	1.000000
0.151071	1.000000
0.151071	1.000000
0.151071	0.465147
0.151071	1.000000
0.151071	1.000000
0.151071	1.000000
0.151071	1.000000
0.151071	0.499324
0.151071	0.444328
0.151071	1.000000
0.151071	0.508293
0.275282	0.361532
0.275282	1.000000
0.275282	0.354727
0.275282	0.354497
0.275282	1.000000
0.275282	1.000000
0.275282	1.000000
0.166950	1.000000
0.166950	0.353041
0.166950	0.339256
0.166950	0.353314
0.166950	1.000000
0.166950	1.000000
0.166950	1.000000
0.126720	0.335872
0.126720	0.231004
0.126720	0.329513
0.126720	1.000000
0.126720	0.276375
0.126720	0.329887
0.126720	0.230080
0.126720	0.225515
0.126720	0.277442
0.126720	0.238407
0.126720	0.364090
0.139207	0.371484
0.139207	1.000000
0.139207	0.377535
0.139207	0.388552
0.139207	1.000000
0.139207	1.000000
0.139207	1.000000
0.139207	1.000000
0.139207	1.000000
0.139207	0.358146
0.139207	0.379236
0.139207	0.407705
0.172923	1.000000
0.172923	0.458187
0.172923	0.495415
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.172923	1.000000
0.203228	0.488726
0.203228	1.000000
0.203228	0.504079
0.203228	0.497185
0.203228	1.000000
0.203228	0.493575
0.203228	1.000000
0.203228	1.000000
0.203228	1.000000
0.257556	1.000000
0.257556	0.537033
0.257556	0.555709
0.257556	1.000000
0.257556	1.000000
0.257556	1.000000
0.257556	1.000000
0.257556	1.000000
0.257556	1.000000
0.245933	0.458117
0.245933	0.469946
0.245933	0.471230
0.245933	0.533317
0.245933	0.470359
0.245933	0.436296
0.245933	0.421803
0.245933	1.000000
0.385416	1.000000
0.385416	1.000000
0.385416	0.566658
0.385416	1.000000
0.385416	1.000000
0.385416	1.000000
0.385416	1.000000
0.385416	1.000000
0.295368	1.000000
0.295368	1.000000
0.295368	0.570109
0.295368	1.000000
0.295368	1.000000
0.295368	1.000000
0.295368	1.000000
0.295368	1.000000
0.295368	1.000000
0.326216	0.477082
0.326216	1.000000
0.326216	0.484221
0.326216	0.486598
0.326216	1.000000
0.326216	0.546699
0.326216	1.000000
0.134650	1.000000
0.134650	0.371384
0.134650	0.385067
0.134650	1.000000
0.134650	1.000000
0.134650	1.000000
0.134650	0.430782
0.134650	1.000000
0.262820	0.387103
0.262820	0.380008
0.262820	0.405567
0.262820	0.416603
0.262820	0.395097
0.262820	0.406548
0.262820	0.368534
0.262820	0.396058
0.262820	0.434221
0.262820	0.401610
0.262820	0.403462
0.262820	0.405156
0.262820	0.381444
0.262820	0.374338
