Ground Truth	Predictions
0.100501	0.000000
0.100501	0.001227
0.100501	0.001410
0.100501	0.000000
0.100501	0.000000
0.076319	0.001476
0.076319	0.000626
0.076319	0.000971
0.076319	0.000000
0.076319	0.000935
0.076319	0.000824
0.076319	0.000613
0.447356	0.011595
0.447356	0.000000
0.447356	0.016926
0.447356	0.081922
0.447356	0.215292
0.447356	0.036106
0.447356	0.000000
0.447356	0.000000
0.447356	0.000000
0.075469	0.000536
0.075469	0.000479
0.075469	0.000605
0.075469	0.000530
0.075469	0.003102
0.087214	0.000287
0.087214	0.000198
0.087214	0.000394
0.087214	0.000369
0.087214	0.000264
0.087214	0.000123
0.087214	0.000194
0.098671	0.004676
0.098671	0.002813
0.098671	0.006894
0.098671	0.007427
0.098671	0.013589
0.098671	0.006699
0.098671	0.005437
0.098671	0.007031
0.144138	0.005541
0.144138	0.004036
0.144138	0.007483
0.144138	0.005271
0.144138	0.003178
0.144138	0.006086
0.144138	0.002591
0.247001	0.042743
0.247001	0.037385
0.247001	0.074519
0.247001	0.369913
0.282637	0.358114
0.282637	0.170743
0.282637	0.336537
0.282637	0.287584
0.282637	0.338267
0.282637	0.455299
0.282637	0.356011
0.282637	0.271379
0.325639	0.493636
0.325639	0.000000
0.325639	0.448330
0.325639	0.501686
0.325639	0.000000
0.325639	0.000000
0.325639	0.618568
0.203485	0.000000
0.203485	0.000000
0.203485	0.187537
0.203485	0.000000
0.167295	0.083573
0.167295	0.062540
0.167295	0.141400
0.167295	0.524210
0.167295	0.061842
0.167295	0.256598
0.207342	0.375054
0.207342	0.000000
0.207342	0.183983
0.207342	0.086828
0.242609	0.740631
0.242609	0.663315
0.242609	0.675642
0.242609	0.726404
0.242609	0.000000
0.242609	0.736435
0.242609	0.000000
0.242609	0.698828
0.242609	0.767226
0.376972	0.669825
0.376972	0.685312
0.376972	0.560638
0.376972	0.614024
0.376972	0.000000
0.376972	0.000000
0.234528	0.500311
0.234528	0.465442
0.234528	0.471515
0.234528	0.482411
0.234528	0.000000
0.234528	0.000000
0.234528	0.000000
0.183142	0.022243
0.183142	0.041056
0.183142	0.029146
0.183142	0.021455
0.183142	0.019287
0.183142	0.123205
0.183142	0.055041
0.183142	0.061347
0.101838	0.011423
0.101838	0.016281
0.101838	0.017471
0.101838	0.020120
0.318541	0.767794
0.318541	0.791235
0.318541	0.779669
0.318541	0.777679
0.318541	0.817596
0.318541	0.000000
0.318541	0.000000
0.318541	0.000000
0.318541	0.000000
0.318541	0.000000
0.318541	0.000000
0.306396	0.713568
0.306396	0.753752
0.306396	0.729736
0.306396	0.000000
0.306396	0.749829
0.306396	0.000000
0.306396	0.763377
0.306396	0.742075
0.306396	0.000000
0.306396	0.000000
0.306396	0.000000
0.110081	0.002741
0.110081	0.003586
0.110081	0.003793
0.110081	0.002785
0.110081	0.005897
0.110081	0.002383
0.110081	0.003209
0.110081	0.007249
0.102518	0.005170
0.102518	0.005375
0.102518	0.012023
0.102518	0.012359
0.102518	0.000000
0.137053	0.496870
0.137053	0.000000
0.137053	0.531511
0.137053	0.000000
0.137053	0.000000
0.137053	0.000000
0.137053	0.000000
0.137053	0.000000
0.137053	0.000000
0.139727	0.020527
0.139727	0.000000
0.139727	0.033348
0.139727	0.000000
0.139727	0.000000
0.237841	0.006782
0.237841	0.000000
0.237841	0.022256
0.237841	0.000000
0.237841	0.014548
0.237841	0.005833
0.237841	0.021568
0.237841	0.000000
0.066083	0.039756
0.066083	0.000000
0.066083	0.000000
0.066083	0.000000
0.243133	0.004875
0.243133	0.000000
0.243133	0.000000
0.243133	0.000000
0.243133	0.010691
0.243133	0.000000
0.243133	0.001855
0.111670	0.000000
0.111670	0.000000
0.111670	0.020229
0.111670	0.014414
0.147667	0.000000
0.147667	0.016919
0.147667	0.047017
0.147667	0.000000
0.147667	0.000000
0.147667	0.178356
0.147667	0.021489
0.147667	0.000000
0.227441	0.018451
0.227441	0.030263
0.227441	0.035790
0.227441	0.024555
0.227441	0.070934
0.227441	0.033130
0.227441	0.000000
0.227441	0.000000
0.177223	0.774646
0.177223	0.673503
0.177223	0.699750
0.177223	0.711597
0.177223	0.000000
0.177223	0.738163
0.177223	0.785105
0.177223	0.000000
0.116655	0.032832
0.116655	0.047272
0.116655	0.041038
0.116655	0.025078
0.116655	0.076912
0.116655	0.088042
0.116655	0.058289
0.233553	0.709511
0.233553	0.721259
0.233553	0.733096
0.233553	0.744010
0.233553	0.000000
0.233553	0.753905
0.233553	0.000000
0.233553	0.000000
0.076806	0.154318
0.076806	0.337485
0.076806	0.140277
0.076806	0.116375
0.076806	0.282750
0.076806	0.000000
0.076806	0.000000
0.225860	0.079063
0.225860	0.182410
0.225860	0.096058
0.225860	0.076260
0.225860	0.567406
0.098773	0.013771
0.098773	0.035232
0.098773	0.021851
0.098773	0.014457
0.098773	0.022308
0.098773	0.014274
0.098773	0.067878
0.098773	0.082144
0.098315	0.647563
0.098315	0.655642
0.098315	0.000000
0.098315	0.000000
0.098315	0.000000
0.098315	0.686255
0.098315	0.777626
0.098315	0.000000
0.098315	0.000000
0.103263	0.655229
0.103263	0.000000
0.103263	0.688300
0.103263	0.000000
0.103263	0.000000
0.103263	0.000000
0.103263	0.000000
0.103263	0.000000
0.103263	0.000000
0.375101	0.677811
0.375101	0.000000
0.375101	0.737949
0.375101	0.000000
0.375101	0.000000
0.375101	0.000000
0.375101	0.000000
0.375101	0.772743
0.375101	0.000000
0.375101	0.000000
0.375101	0.000000
0.069413	0.232935
0.069413	0.000000
0.069413	0.000000
0.069413	0.000000
0.069413	0.305573
0.069413	0.294431
0.069413	0.000000
0.104003	0.000000
0.104003	0.000000
0.104003	0.000000
0.104003	0.000000
0.083501	0.819889
0.083501	0.868521
0.083501	0.000000
0.083501	0.844866
0.083501	0.831209
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.092633	0.000000
0.092633	0.000000
0.092633	0.315104
0.092633	0.311016
0.092633	0.000000
0.092633	0.000000
0.288803	0.306708
0.288803	0.310323
0.288803	0.261210
0.288803	0.316094
0.288803	0.000000
0.288803	0.355444
0.288803	0.000000
0.288803	0.000000
0.298806	0.535583
0.298806	0.000000
0.298806	0.482762
0.298806	0.565596
0.298806	0.000000
0.091159	0.607557
0.091159	0.688286
0.091159	0.651038
0.091159	0.635329
0.091159	0.000000
0.091159	0.000000
0.091159	0.000000
0.091159	0.000000
0.084036	0.204331
0.084036	0.283824
0.084036	0.253953
0.084036	0.223166
0.084036	0.222303
0.084036	0.213461
0.084036	0.236090
0.084036	0.358284
0.359084	0.283824
0.359084	0.289456
0.359084	0.283824
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.359084	0.000000
0.142523	0.367414
0.142523	0.000000
0.142523	0.413341
0.142523	0.000000
0.142523	0.000000
0.074283	0.283824
0.074283	0.000000
0.074283	0.340893
0.074283	0.000000
0.074283	0.000000
0.074283	0.449108
0.074283	0.000000
0.097700	0.563706
0.097700	0.000000
0.097700	0.000000
0.097700	0.000000
0.097700	0.677604
0.097700	0.000000
0.097700	0.000000
0.097700	0.707636
0.110574	0.283824
0.110574	0.000000
0.110574	0.283824
0.110574	0.283824
0.363622	0.000000
0.363622	0.585959
0.363622	0.588740
0.363622	0.577623
0.363622	0.000000
0.363622	0.000000
0.363622	0.000000
0.363622	0.000000
0.363622	0.000000
0.417074	0.000000
0.417074	0.649355
0.417074	0.629801
0.417074	0.666065
0.417074	0.000000
0.417074	0.000000
0.417074	0.000000
0.417074	0.000000
0.417074	0.000000
0.228385	0.541970
0.228385	0.533189
0.228385	0.539647
0.228385	0.549792
0.228385	0.585972
0.228385	0.000000
0.228385	0.000000
0.228385	0.000000
0.228385	0.000000
0.295997	0.119983
0.295997	0.131780
0.295997	0.129627
0.295997	0.154107
0.295997	0.159278
0.295997	0.251906
0.295997	0.359541
0.295997	0.418608
0.295997	0.315958
0.295997	0.000000
0.295997	0.000000
0.247106	0.653856
0.247106	0.697586
0.247106	0.698439
0.247106	0.732968
0.247106	0.756118
0.247106	0.759483
0.247106	0.782723
0.247106	0.712810
0.247106	0.697596
0.247106	0.000000
0.247106	0.000000
0.376995	0.624997
0.376995	0.686979
0.376995	0.627155
0.376995	0.635319
0.376995	0.766254
0.376995	0.000000
0.376995	0.000000
0.376995	0.000000
0.376995	0.000000
0.376995	0.000000
0.376995	0.000000
0.352302	0.004058
0.352302	0.013546
0.352302	0.005891
0.352302	0.005066
0.352302	0.006158
0.352302	0.000000
0.352302	0.000000
0.352302	0.000000
0.112976	0.223605
0.112976	0.207433
0.112976	0.266558
0.112976	0.160802
0.112976	0.258153
0.112976	0.430233
0.112976	0.340762
0.112976	0.721375
0.112976	0.690609
0.108332	0.155118
0.108332	0.205652
0.108332	0.177796
0.108332	0.144680
0.108332	0.204268
0.108332	0.385431
0.108332	0.000000
0.108332	0.000000
0.108332	0.000000
0.252635	0.057020
0.252635	0.000000
0.252635	0.151815
0.252635	0.000000
0.252635	0.000000
0.252635	0.000000
0.252635	0.000000
0.252635	0.000000
0.239878	0.000482
0.239878	0.001745
0.239878	0.000605
0.239878	0.000763
0.239878	0.000528
0.239878	0.003127
0.239878	0.003850
0.101125	0.000223
0.101125	0.000526
0.101125	0.000336
0.101125	0.000214
0.101125	0.000408
0.101125	0.001286
0.101125	0.000593
0.085408	0.326719
0.085408	0.625229
0.085408	0.531067
0.085408	0.000000
0.085408	0.000000
0.085408	0.633805
