Ground Truth	Predictions
0.225947	0.000000
0.225947	0.000000
0.225947	0.000000
0.225947	0.000000
0.225947	0.000000
0.225947	0.000000
0.225947	0.000000
0.210540	0.000000
0.210540	0.000000
0.210540	0.000000
0.210540	0.000000
0.210540	0.000000
0.150871	0.000000
0.150871	0.000000
0.150871	0.000000
0.150871	0.000000
0.150871	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.062374	0.000000
0.049915	0.000000
0.049915	0.000000
0.049915	0.000000
0.049915	0.000000
0.049915	0.000000
0.049915	0.000000
0.049915	0.000000
0.086606	0.000000
0.086606	0.000000
0.086606	0.000000
0.086606	0.000000
0.086606	0.000000
0.086606	0.000000
0.086606	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.053494	0.000000
0.087769	0.000000
0.087769	0.000000
0.087769	0.000000
0.087769	0.000005
0.087769	0.000000
0.087769	0.000000
0.087769	0.000000
0.087769	0.000000
0.133304	0.000000
0.133304	0.000000
0.133304	0.000000
0.133304	0.000000
0.116023	0.044951
0.116023	0.000000
0.116023	0.000000
0.116023	0.008021
0.116023	0.001121
0.116023	0.000000
0.197138	0.263755
0.197138	0.000000
0.197138	0.098609
0.197138	0.000000
0.351897	0.312822
0.351897	0.076347
0.351897	0.312822
0.351897	0.000000
0.351897	0.000000
0.351897	0.921942
0.351897	0.000000
0.351897	0.000000
0.092749	0.000000
0.092749	0.000000
0.092749	0.000000
0.092749	0.000000
0.092749	0.000000
0.092749	0.000000
0.172539	0.000000
0.172539	0.000000
0.172539	0.000000
0.172539	0.000000
0.172539	0.000000
0.172539	0.000000
0.172539	0.009744
0.172539	0.000000
0.172539	0.000000
0.085833	0.000000
0.085833	0.000000
0.085833	0.000000
0.085833	0.000000
0.085833	0.000000
0.080545	0.000000
0.080545	0.000000
0.080545	0.000000
0.080545	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.173229	0.000000
0.169671	0.000000
0.169671	0.000000
0.169671	0.000000
0.169671	0.000000
0.169671	0.000000
0.105173	0.000000
0.105173	0.000000
0.105173	0.000000
0.105173	0.000000
0.246143	0.231442
0.246143	0.312822
0.246143	0.312822
0.246143	0.312822
0.246143	0.000000
0.246143	0.000000
0.246143	0.000000
0.246143	0.312822
0.106757	0.000000
0.106757	0.312822
0.106757	0.312822
0.106757	0.489978
0.106757	0.000000
0.106757	0.000000
0.106757	0.000000
0.106757	0.000000
0.168000	0.028123
0.168000	0.000085
0.168000	0.000260
0.168000	0.000000
0.168000	0.000000
0.057803	0.000000
0.057803	0.000000
0.057803	0.000000
0.057803	0.000000
0.057803	0.000000
0.057803	0.000000
0.057803	0.000000
0.275053	0.312822
0.275053	0.000000
0.275053	0.312822
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.275053	0.000000
0.107473	0.000000
0.107473	0.000000
0.107473	0.000000
0.107473	0.000000
0.107473	0.000000
0.214999	0.000000
0.214999	0.007646
0.214999	0.025063
0.214999	0.000000
0.214999	0.000000
0.214999	0.000000
0.214999	0.000000
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.135787	0.269109
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.135787	0.312822
0.260515	0.312822
0.260515	0.038316
0.260515	0.188837
