Ground Truth	Predictions
0.275266	0.000000
0.275266	0.000000
0.275266	0.000000
0.275266	0.000000
0.275266	0.000000
0.275266	0.000000
0.275266	0.000000
0.194740	0.000000
0.194740	0.000001
0.194740	0.000000
0.194740	0.005446
0.194740	0.000000
0.194740	0.000000
0.194740	0.000000
0.194740	0.000000
0.194740	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.118026	0.000000
0.288399	0.000000
0.288399	0.000000
0.288399	0.000000
0.288399	0.000000
0.288399	0.000000
0.288399	0.000000
0.288399	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.374706	0.000000
0.128838	0.845378
0.128838	0.000000
0.128838	0.924380
0.128838	0.958073
0.128838	0.000000
0.128838	0.000000
0.072816	0.000000
0.072816	0.000000
0.072816	0.730130
0.072816	0.000000
0.112359	0.172860
0.112359	0.000002
0.112359	0.000000
0.112359	0.000000
0.072591	0.088832
0.072591	0.000000
0.072591	0.000000
0.072591	0.552182
0.104175	0.000000
0.104175	0.012053
0.104175	0.075625
0.104175	0.000000
0.104175	0.000000
0.104175	0.000000
0.104175	0.000000
0.104175	0.000000
0.197381	0.000000
0.197381	0.000000
0.197381	0.000000
0.197381	0.000000
0.197381	0.000000
0.197381	0.000000
0.197381	0.000000
0.109223	0.000000
0.109223	0.664601
0.109223	0.851761
0.109223	0.938397
0.109223	0.000000
0.109223	0.000000
0.109223	0.000000
0.109223	0.000000
0.109223	0.000000
0.107397	0.006777
0.107397	0.002418
0.107397	0.007414
0.107397	0.000000
0.107397	0.000000
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.083501	0.000000
0.229541	0.013586
0.229541	0.000000
0.229541	0.027263
0.229541	0.005852
0.130679	0.000000
0.130679	0.000000
0.130679	0.000000
0.130679	0.000000
0.130679	0.000000
0.130679	0.000000
0.230757	0.000000
0.230757	0.000000
0.230757	0.003362
0.230757	0.000000
0.230757	0.000000
0.230757	0.000000
0.230757	0.000000
0.230757	0.000000
0.055717	0.000000
0.055717	0.999844
0.055717	0.999925
0.055717	0.000000
0.055717	0.000000
0.055717	0.999988
