Ground Truth	Predictions
0.207123	0.000000
0.207123	0.000000
0.207123	0.984702
0.207123	0.000000
0.207123	0.000000
0.207123	0.000000
0.207123	0.983590
0.207123	0.000000
0.289555	0.000000
0.289555	0.000000
0.289555	0.212468
0.289555	0.948916
0.289555	0.000000
0.289555	0.000000
0.289555	0.000000
0.194687	0.021084
0.194687	0.000655
0.194687	0.003822
0.194687	0.000000
0.194687	0.000336
0.194687	0.006585
0.194687	0.004564
0.194687	0.000251
0.194687	0.081675
0.194687	0.000773
0.194687	0.004313
0.194687	0.000000
0.258872	0.055364
0.258872	0.000000
0.258872	0.145579
0.258872	0.046344
0.258872	0.000000
0.258872	0.000000
0.258872	0.000000
0.258872	0.000000
0.258872	0.000000
0.211021	0.000000
0.211021	0.024309
0.211021	0.050621
0.211021	0.000000
0.211021	0.000000
0.211021	0.077379
0.211021	0.000000
0.211021	0.000000
0.211021	0.000000
0.165478	0.000534
0.165478	0.000000
0.165478	0.000117
0.165478	0.032178
0.165478	0.000023
0.165478	0.000447
0.165478	0.005321
0.165478	0.000000
0.165478	0.003949
0.165478	0.000000
0.165478	0.000958
0.224694	0.038541
0.224694	0.006721
0.224694	0.002230
0.224694	0.000000
0.224694	0.000000
0.224694	0.000000
0.224694	0.000000
0.246134	0.962747
0.246134	0.000000
0.246134	0.940303
0.246134	0.948944
0.246134	0.000000
0.246134	0.000000
0.246134	0.000000
0.246134	0.000000
0.182101	0.000000
0.182101	0.000719
0.182101	0.001923
0.182101	0.000768
0.182101	0.000000
0.182101	0.015846
0.182101	0.000000
0.182101	0.000000
0.065924	0.929236
0.065924	0.956336
0.065924	0.938607
0.065924	0.000000
0.065924	0.000000
0.065924	0.000000
0.065924	0.000000
0.065924	0.000000
0.256161	0.065576
0.256161	0.469106
0.256161	0.259530
0.256161	0.343487
0.256161	0.000000
0.256161	0.000000
0.256161	0.000000
0.256161	0.000000
0.256161	0.000000
0.063020	0.000000
0.063020	0.000001
0.063020	0.000002
0.063020	0.000001
0.063020	0.000000
0.159625	0.598243
0.159625	0.588280
0.159625	0.633180
0.159625	0.637768
0.159625	0.872637
0.159625	0.000000
0.159625	0.000000
0.159625	0.000000
0.159625	0.000000
0.108577	0.009674
0.108577	0.000000
0.108577	0.026814
0.108577	0.000000
0.108577	0.000000
0.276126	0.037344
0.276126	0.000000
0.276126	0.075524
0.276126	0.032833
0.276126	0.000000
0.276126	0.168308
0.276126	0.000000
0.276126	0.073271
0.276126	0.000000
0.276126	0.191563
0.276126	0.019206
0.276126	0.036086
0.276126	0.231710
0.276126	0.353840
0.041661	0.000000
0.041661	0.000000
0.041661	0.000000
0.041661	0.000000
0.079910	0.000475
0.079910	0.008100
0.079910	0.012918
0.079910	0.056131
0.079910	0.000000
0.079910	0.000000
0.079910	0.436907
0.079910	0.000000
0.138432	0.000014
0.138432	0.000059
0.138432	0.000074
0.138432	0.000115
0.138432	0.000000
0.331546	0.000004
0.331546	0.000275
0.331546	0.000038
0.331546	0.000084
0.331546	0.000820
0.331546	0.001062
0.331546	0.000018
0.331546	0.000000
0.331546	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000002
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.158598	0.000000
0.091089	0.000014
0.091089	0.000000
0.091089	0.000258
0.091089	0.000000
0.091089	0.000000
0.091089	0.000006
0.091089	0.000000
0.091089	0.000000
0.091089	0.000000
0.216262	0.001944
0.216262	0.000000
0.216262	0.026289
0.216262	0.000000
0.216262	0.000000
0.216262	0.000000
0.216262	0.000000
0.216262	0.000000
0.216262	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.144309	0.000000
0.100433	0.000000
0.100433	0.000000
0.100433	0.000000
0.100433	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.087926	0.000000
0.081150	0.000000
0.081150	0.000000
0.081150	0.000000
0.081150	0.000000
0.081150	0.000000
0.081150	0.000000
0.071412	0.000000
