Ground Truth	Predictions
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.134080	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.103850	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.061922	0.000000
0.022625	0.000000
0.022625	0.000001
0.022625	0.000001
0.022625	0.000000
0.022625	0.000000
0.022625	0.000004
0.022625	0.000000
0.022625	0.000001
0.022625	0.000000
0.022625	0.000000
0.022625	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.214905	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.137460	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.095892	0.000000
0.144111	0.550535
0.144111	0.583200
0.144111	0.000000
0.144111	0.000000
0.144111	0.000000
0.144111	0.565484
0.144111	0.000000
0.144111	0.607595
0.144111	0.647127
0.144111	0.000000
0.144111	0.000000
0.327305	0.069428
0.327305	0.000000
0.327305	0.090740
0.327305	0.000000
0.327305	0.067369
0.327305	0.000000
0.327305	0.000000
0.327305	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.263798	0.000000
0.230674	0.318891
0.230674	0.407977
0.230674	0.469562
0.230674	0.800297
0.230674	0.237183
0.230674	0.456185
0.230674	0.467349
0.230674	0.000000
0.230674	0.000000
0.106043	0.042233
0.106043	0.000000
0.106043	0.064666
0.106043	0.041865
0.116839	0.000000
0.116839	0.011926
0.116839	0.019380
0.116839	0.000000
0.116839	0.000000
0.116839	0.042262
0.116839	0.009640
0.116839	0.000000
0.192532	0.293004
0.192532	0.000000
0.192532	0.344849
0.192532	0.351887
0.192532	0.000000
0.192532	0.000000
0.192532	0.000000
0.192532	0.000000
0.192532	0.000000
0.192532	0.000000
0.192532	0.000000
0.135523	0.000000
0.135523	0.000685
0.135523	0.001697
0.135523	0.000651
0.135523	0.000000
0.135523	0.000000
0.135523	0.000000
0.135523	0.000291
0.015959	0.011638
0.015959	0.004758
0.015959	0.007293
0.015959	0.018307
0.015959	0.000000
0.015959	0.000000
0.015959	0.000000
0.015959	0.000000
0.015959	0.000000
0.029026	0.000067
0.029026	0.000007
0.029026	0.000037
0.029026	0.000000
0.029026	0.000000
0.029026	0.000001
0.029026	0.000002
0.029026	0.000003
0.083774	0.008661
0.083774	0.000000
0.083774	0.015988
0.083774	0.009596
0.083774	0.000000
0.083774	0.016000
0.083774	0.010186
0.083774	0.007555
0.083774	0.273718
0.083774	0.010440
0.083774	0.018986
0.083774	0.055949
0.098773	0.000000
0.098773	0.062855
0.098773	0.090127
0.098773	0.000000
0.098773	0.000000
0.098773	0.000000
0.098773	0.000000
0.098773	0.000000
0.098773	0.000000
0.055105	0.233660
0.055105	0.454484
0.055105	0.399192
0.055105	0.000000
0.055105	0.000000
0.055105	0.324936
0.055105	0.183798
0.055105	0.768668
0.211507	0.273554
0.211507	0.000000
0.211507	0.216293
0.211507	0.000000
0.211507	0.000000
0.211507	0.000000
0.211507	0.000000
0.101820	0.496271
0.101820	0.000000
0.101820	0.000000
0.101820	0.000000
0.101820	0.000000
0.101820	0.000000
0.101820	0.000000
0.101820	0.000000
0.101820	0.968878
0.017997	0.146574
0.017997	0.000000
0.017997	0.135270
0.017997	0.000000
0.024675	0.055446
0.024675	0.080822
0.024675	0.089179
0.024675	0.044345
0.024675	0.027926
0.024675	0.109606
0.024675	0.188979
0.024675	0.146101
0.024675	0.000000
0.024675	0.152357
0.024675	0.123661
0.024675	0.000000
0.024702	0.016128
0.024702	0.006216
0.024702	0.008396
0.024702	0.006754
0.024702	0.004983
0.024702	0.012039
0.024702	0.013442
0.024702	0.008399
0.024702	0.011683
0.024702	0.000000
0.024702	0.009254
0.024702	0.000000
0.024284	0.001854
0.024284	0.001471
0.024284	0.002050
0.024284	0.001625
0.024284	0.001787
0.024284	0.001656
0.024284	0.001325
0.037288	0.000021
0.037288	0.000014
0.037288	0.000097
0.037288	0.000038
0.037288	0.000012
0.037288	0.000004
0.037288	0.000001
0.037288	0.000000
0.033948	0.000983
0.033948	0.001109
0.033948	0.001095
0.033948	0.001955
0.053133	0.016713
0.053133	0.004773
0.053133	0.006777
0.053133	0.016792
0.053133	0.005867
0.053133	0.004314
0.053133	0.002836
0.053133	0.007665
0.046105	0.006279
0.046105	0.009828
0.046105	0.007937
0.046105	0.496314
0.020032	0.041550
0.020032	0.048380
0.020032	0.044238
0.020032	0.031242
0.020032	0.086622
0.020032	0.037906
0.020032	0.079259
0.020032	0.052118
0.020032	0.000000
0.020032	0.000000
0.037198	0.039578
0.037198	0.004382
0.037198	0.007093
0.037198	0.000000
0.037198	0.000000
0.037198	0.011382
0.037198	0.004566
0.037198	0.000000
0.020713	0.000966
0.020713	0.002519
0.020713	0.003190
0.020713	0.000000
0.020713	0.001016
0.020713	0.000720
0.020713	0.000491
0.020713	0.003278
0.027885	0.009960
0.027885	0.000000
0.027885	0.012784
0.027885	0.016797
0.027885	0.000000
0.027885	0.000000
0.027885	0.006351
0.070246	0.000000
0.070246	0.279110
0.070246	0.000000
0.070246	0.000000
0.070246	0.000000
0.070246	0.000000
0.070246	0.000000
0.070246	0.000000
0.070246	0.000000
0.008270	0.000000
0.008270	0.000000
0.008270	0.066963
0.008270	0.209930
0.008270	0.000000
0.008270	0.000000
0.021673	0.214575
0.021673	0.278564
0.021673	0.192805
0.021673	0.000000
0.021673	0.000000
0.021673	0.000000
0.021673	0.000000
0.007074	0.023974
0.007074	0.000000
0.007074	0.022021
0.007074	0.024735
0.007074	0.000000
0.007074	0.000000
0.017748	0.000000
0.017748	0.001160
0.017748	0.003554
0.017748	0.001533
0.017748	0.000000
0.017748	0.002002
0.017748	0.000000
0.017748	0.000000
0.071485	0.033012
0.071485	0.028525
0.071485	0.029863
0.071485	0.035790
0.071485	0.000000
0.071485	0.000000
0.071485	0.000000
0.071485	0.000000
0.033497	0.005539
0.033497	0.000000
0.033497	0.005435
0.033497	0.006272
0.033497	0.000000
0.021356	0.000175
0.021356	0.000278
0.021356	0.000616
0.021356	0.000392
0.021356	0.000001
0.042402	0.001557
0.042402	0.002162
0.042402	0.002511
0.042402	0.002284
0.042402	0.000000
0.042402	0.001432
0.042402	0.000000
0.042402	0.000000
0.042402	0.000000
0.090378	0.000892
0.090378	0.000000
0.090378	0.001430
0.090378	0.001357
0.090378	0.000000
0.090378	0.000000
0.017753	0.009486
0.017753	0.011844
0.017753	0.013309
0.017753	0.022861
0.017753	0.019084
0.017753	0.027728
0.017753	0.000000
0.017753	0.000000
0.017753	0.000000
0.038815	0.000000
0.038815	0.000000
0.038815	0.000001
0.038815	0.000000
0.038815	0.000000
0.038815	0.000000
0.038815	0.000000
0.038815	0.000000
0.031678	0.002349
0.031678	0.002532
0.031678	0.000000
0.031678	0.000000
0.031678	0.000000
0.031678	0.002904
0.031678	0.004722
0.031678	0.000000
0.035793	0.019095
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.035793	0.000000
0.113433	0.002591
0.113433	0.000000
0.113433	0.003502
0.113433	0.000000
0.113433	0.000000
0.145794	0.000229
0.145794	0.000878
0.145794	0.002155
0.145794	0.000000
0.145794	0.000267
0.145794	0.000080
0.145794	0.000109
0.145794	0.000406
0.025232	0.005498
0.025232	0.000000
0.025232	0.000000
0.025232	0.000000
0.023306	0.132267
0.023306	0.000000
0.023306	0.000000
0.023306	0.094870
0.023306	0.000000
0.023306	0.081250
0.023306	0.000000
0.023306	0.000000
0.023306	0.000000
0.023306	0.000000
0.023306	0.000000
0.018038	0.000000
0.018038	0.009231
0.018038	0.011038
0.018038	0.000000
0.018038	0.000000
0.018038	0.000000
0.018038	0.000000
0.018038	0.000000
0.027485	0.000000
0.027485	0.000002
0.027485	0.000010
0.027485	0.000000
0.027485	0.000000
0.027485	0.000000
0.045532	0.005503
0.045532	0.014614
0.045532	0.005124
0.045532	0.000000
0.045532	0.000000
0.045532	0.000000
0.045532	0.000000
0.045532	0.000000
0.048720	0.000014
0.048720	0.000000
0.048720	0.000002
0.048720	0.000000
0.022487	0.000000
0.022487	0.000000
0.022487	0.000001
0.022487	0.000078
0.022487	0.000000
0.022487	0.000000
0.022487	0.000000
0.027754	0.000004
0.027754	0.000059
0.027754	0.000180
0.027754	0.000473
0.027754	0.000005
0.027754	0.000001
0.027754	0.000000
0.027754	0.000000
0.025286	0.005411
0.025286	0.012168
0.025286	0.005040
0.025286	0.003967
0.025286	0.000000
0.025286	0.000000
0.025286	0.000000
0.263076	0.000000
0.263076	0.066552
0.263076	0.080604
0.263076	0.058895
0.263076	0.000000
0.263076	0.144141
0.263076	0.000000
0.263076	0.000000
0.263076	0.000000
0.240220	0.278491
0.240220	0.278564
0.240220	0.269674
0.240220	0.000000
0.240220	0.000000
0.240220	0.000000
0.240220	0.000000
0.240220	0.000000
0.140992	0.025221
0.140992	0.035519
0.140992	0.034276
0.140992	0.032791
0.140992	0.017542
0.140992	0.082217
0.140992	0.051618
0.140992	0.168595
0.140992	0.000000
0.036468	0.001674
0.036468	0.002868
0.036468	0.002775
0.036468	0.004928
0.036468	0.001446
0.187885	0.120861
0.187885	0.130196
0.187885	0.188611
0.187885	0.186387
0.187885	0.000000
0.187885	0.000000
0.187885	0.329951
0.187885	0.371482
0.187885	0.476635
0.359146	0.122289
0.359146	0.284457
0.359146	0.136392
0.359146	0.131654
0.359146	0.000000
0.359146	0.000000
0.359146	0.000000
0.359146	0.000000
0.359146	0.000000
0.038125	0.004864
0.038125	0.005754
0.038125	0.006791
0.038125	0.004887
0.038125	0.011306
0.038125	0.005881
0.038125	0.011453
0.038125	0.043995
0.026113	0.030112
0.026113	0.058124
0.026113	0.036359
0.026113	0.024837
0.026113	0.023205
0.026113	0.050277
0.026113	0.040496
0.026113	0.058618
0.026113	0.033587
0.026113	0.022165
0.026113	0.027945
0.033293	0.384870
0.033293	0.407967
0.033293	0.412527
0.033293	0.425467
0.033293	0.000000
0.033293	0.000000
0.033293	0.000000
0.033293	0.000000
0.129005	0.398666
0.129005	0.496866
0.129005	0.427754
0.129005	0.475358
0.129005	0.000000
0.129005	0.000000
0.129005	0.000000
0.129005	0.000000
0.129005	0.000000
0.030765	0.236367
0.030765	0.431906
0.030765	0.359429
0.030765	0.000000
0.030765	0.000000
0.030765	0.000000
0.030765	0.000000
0.030765	0.546613
0.046225	0.008802
0.046225	0.016446
0.046225	0.011324
0.046225	0.008813
0.046225	0.010342
0.046225	0.000000
0.046225	0.006213
0.042038	0.461293
0.042038	0.548840
0.042038	0.464124
0.042038	0.484002
0.042038	0.541534
0.042038	0.000000
0.042038	0.000000
0.042038	0.000000
0.269889	0.127756
0.269889	0.208745
0.269889	0.235774
0.269889	0.382228
0.269889	0.000000
0.235779	0.001528
0.235779	0.006202
0.235779	0.002524
0.235779	0.000750
0.235779	0.006753
0.046585	0.000000
0.046585	0.000000
0.046585	0.000000
0.046585	0.000000
0.046585	0.000000
0.046585	0.000000
0.046585	0.000000
0.044983	0.064581
0.044983	0.154434
0.044983	0.057887
0.044983	0.066724
0.044983	0.174328
0.044983	0.000000
0.044983	0.000000
0.044983	0.000000
0.044983	0.000000
0.044983	0.000000
0.044983	0.000000
0.151901	0.002209
0.151901	0.004881
0.151901	0.005023
0.151901	0.008875
0.044096	0.000000
0.044096	0.000001
0.044096	0.000001
0.044096	0.000000
0.044096	0.000001
0.044096	0.000000
0.044096	0.000000
0.044096	0.000001
0.043034	0.000014
0.043034	0.000036
0.043034	0.000093
0.043034	0.000000
0.043034	0.000000
0.043034	0.000051
0.043034	0.000000
0.043034	0.000000
0.103219	0.165803
0.103219	0.000000
0.103219	0.594147
0.103219	0.000000
0.103219	0.000000
0.103219	0.000000
0.103219	0.000000
0.103219	0.413582
0.103219	0.000000
0.103219	0.000000
0.103219	0.000000
0.325648	0.030223
0.325648	0.000000
0.325648	0.108741
0.325648	0.012866
0.325648	0.000000
0.325648	0.000000
0.325648	0.027944
0.325648	0.000000
0.041898	0.000000
0.041898	0.000000
0.041898	0.041544
0.041898	0.000000
0.041898	0.000000
0.133930	0.000000
0.133930	0.000000
0.133930	0.000001
0.133930	0.000000
0.133930	0.000000
0.133930	0.000000
0.133930	0.000000
0.133930	0.000000
0.133930	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.265855	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.031573	0.000000
0.071942	0.000000
0.071942	0.000000
0.071942	0.000000
0.071942	0.000000
0.071942	0.000000
0.071942	0.000000
0.071942	0.000000
0.060152	0.000000
0.060152	0.000000
0.060152	0.000000
0.060152	0.000000
0.060152	0.000000
0.060152	0.000000
0.060152	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.018976	0.000000
0.029086	0.000000
0.029086	0.000003
0.029086	0.000004
0.029086	0.000000
0.029086	0.000000
0.029086	0.000000
0.029086	0.000000
0.029086	0.000000
0.198880	0.000000
0.198880	0.000000
0.198880	0.000000
0.198880	0.000000
0.198880	0.000000
