Ground Truth	Predictions
0.309211	0.000000
0.309211	0.000000
0.309211	0.000000
0.309211	0.000000
0.309211	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.214978	0.000000
0.118245	0.000000
0.118245	0.000000
0.118245	0.000000
0.118245	0.000000
0.118245	0.000000
0.118245	0.000000
0.118245	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.308285	0.000000
0.190083	0.000000
0.190083	0.000000
0.190083	0.000000
0.190083	0.000000
0.190083	0.000000
0.190083	0.000000
0.190083	0.000000
0.059480	0.000000
0.059480	0.000000
0.059480	0.000000
0.059480	0.000000
0.059480	0.000000
0.059480	0.000000
0.059480	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000013
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045735	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.045849	0.000000
0.044660	0.000000
0.044660	0.000000
0.044660	0.000000
0.044660	0.000000
0.109417	0.000000
0.109417	0.000000
0.109417	0.000000
0.109417	0.000000
0.109417	0.000000
0.109417	0.000000
0.109417	0.000000
0.254509	0.060740
0.254509	0.030359
0.254509	0.076782
0.254509	0.126840
0.254509	0.023874
0.254509	0.064136
0.254509	0.331129
0.254509	0.298537
0.191162	0.058634
0.191162	0.005449
0.191162	0.015558
0.191162	0.000000
0.191162	0.001842
0.191162	0.000000
0.191162	0.002775
0.431532	0.256449
0.431532	0.000000
0.431532	0.000000
0.431532	0.000000
0.431532	0.000000
0.431532	0.000000
0.431532	0.000000
0.462398	0.256449
0.462398	0.000000
0.462398	0.256449
0.462398	0.256449
0.462398	0.524612
0.462398	0.256449
0.462398	0.305868
0.462398	0.000000
0.462398	0.264652
0.462398	0.000000
0.462398	0.343979
0.462398	0.000000
0.427412	0.000000
0.427412	0.118217
0.427412	0.193732
0.427412	0.000000
0.427412	0.000000
0.184353	0.256449
0.184353	0.258302
0.184353	0.256449
0.184353	0.256449
0.184353	0.000000
0.184353	0.289724
0.184353	0.336161
0.181681	0.011879
0.181681	0.007419
0.181681	0.025629
0.181681	0.011423
0.181681	0.008078
0.181681	0.041133
0.181681	0.000000
0.181681	0.010714
0.181681	0.000000
0.181681	0.019655
0.181681	0.028175
0.100384	0.000911
0.100384	0.000468
0.100384	0.001025
0.100384	0.000469
0.100384	0.004431
0.100384	0.001286
0.081322	0.024902
0.081322	0.008072
0.081322	0.021193
0.081322	0.026903
0.081322	0.000000
0.081322	0.000000
0.104898	0.000000
0.104898	0.256449
0.104898	0.256449
0.104898	0.000000
0.104898	0.000000
0.104898	0.256449
0.104898	0.000000
0.104898	0.256449
0.104898	0.000000
0.056565	0.256449
0.056565	0.000000
0.056565	0.000000
0.056565	0.000000
0.056565	0.000000
0.056565	0.267729
0.056565	0.256449
0.056565	0.000000
0.031526	0.000000
0.031526	0.000000
0.031526	0.256449
0.031526	0.000000
0.031526	0.000000
0.063452	0.256449
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.063452	0.000000
0.085256	0.256449
0.085256	0.000000
0.085256	0.000000
0.085256	0.000000
0.083658	0.256449
0.083658	0.000000
0.083658	0.256449
0.083658	0.256449
0.083658	0.000000
0.083658	0.000000
0.083658	0.000000
0.083658	0.000000
0.083658	0.000000
0.071186	0.000000
0.071186	0.000481
0.071186	0.001024
0.071186	0.000000
0.071186	0.000000
0.071186	0.003434
0.071186	0.000000
0.071186	0.000430
0.071186	0.000000
0.071186	0.000470
0.071186	0.000000
0.065064	0.000396
0.065064	0.002047
0.065064	0.000611
0.065064	0.000585
0.065064	0.000000
0.065064	0.000293
0.065064	0.000000
0.065064	0.000000
0.088898	0.001439
0.088898	0.000269
0.088898	0.000387
0.088898	0.000146
0.077393	0.001045
0.077393	0.001412
0.077393	0.001617
0.077393	0.000867
0.077393	0.001020
0.077393	0.004795
0.077393	0.016232
0.077393	0.001364
0.077393	0.005176
0.077393	0.002380
0.077393	0.001185
0.055856	0.000237
0.055856	0.000324
0.055856	0.000426
0.055856	0.000387
0.055856	0.000370
0.055856	0.000465
0.055856	0.001676
0.055856	0.000791
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.073822	0.000000
0.161116	0.000050
0.161116	0.000486
0.161116	0.000101
0.161116	0.000087
0.161116	0.000535
0.161116	0.000386
0.161116	0.000000
0.161116	0.000464
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049669	0.000000
0.049456	0.000000
0.049456	0.000000
