Ground Truth	Predictions
0.349118	0.000000
0.349118	0.000000
0.349118	0.000264
0.349118	0.000000
0.349118	0.000000
0.349118	0.000000
0.349118	0.000000
0.349118	0.000000
0.349118	0.000000
0.120175	0.000000
0.120175	0.000000
0.120175	0.000000
0.120175	0.000000
0.120175	0.000000
0.120175	0.000000
0.120175	0.000000
0.100177	0.000000
0.100177	0.000000
0.100177	0.000000
0.100177	0.000000
0.100177	0.000000
0.100177	0.000000
0.100177	0.000000
0.104397	0.000000
0.104397	0.000000
0.104397	0.000000
0.104397	0.000000
0.104397	0.000000
0.104397	0.000000
0.104397	0.000000
0.037887	0.000000
0.037887	0.000000
0.037887	0.000000
0.037887	0.000000
0.037887	0.000000
0.037887	0.000000
0.037887	0.000000
0.159571	0.000000
0.159571	0.000000
0.159571	0.000000
0.159571	0.000000
0.159571	0.000000
0.159571	0.000000
0.159571	0.000000
0.048480	0.000000
0.048480	0.000000
0.048480	0.000000
0.048480	0.000000
0.048480	0.000000
0.048480	0.000000
0.048480	0.000000
0.085161	0.000182
0.085161	0.000281
0.085161	0.000393
0.085161	0.000452
0.085161	0.000231
0.085161	0.003415
0.085161	0.000086
0.085161	0.020202
0.205019	0.013474
0.205019	0.003746
0.205019	0.028783
0.205019	0.000000
0.205019	0.000000
0.205019	0.003652
0.205019	0.000000
0.205019	0.007973
0.199498	0.649998
0.199498	0.698972
0.199498	0.662135
0.199498	0.661562
0.199498	0.742128
0.199498	0.727029
0.199498	0.000000
0.199498	0.000000
0.199498	0.000000
0.282965	0.000000
0.282965	0.182929
0.282965	0.320980
0.282965	0.460857
0.282965	0.000000
0.282965	0.000000
0.153807	0.338097
0.153807	0.123948
0.153807	0.353784
0.153807	0.275459
0.153807	0.305275
0.153807	0.268230
0.153807	0.405810
0.101703	0.001943
0.101703	0.001538
0.101703	0.003900
0.101703	0.001532
0.101703	0.001951
0.101703	0.007300
0.101703	0.003452
0.101703	0.001165
0.101703	0.062324
0.101703	0.006026
0.101703	0.003277
0.101703	0.001542
0.131692	0.000000
0.131692	0.000000
0.131692	0.000000
0.131692	0.000130
0.131692	0.000000
0.131692	0.000000
0.131692	0.000000
0.217439	0.005971
0.217439	0.000000
0.217439	0.014108
0.217439	0.005973
0.217439	0.000000
0.217439	0.000000
0.217439	0.000000
0.217439	0.000000
0.146868	0.000000
0.146868	0.301385
0.146868	0.301385
0.146868	0.000000
0.146868	0.000000
0.146868	0.000000
0.146868	0.000000
0.146868	0.000000
0.144819	0.318697
0.144819	0.332618
0.144819	0.351736
0.144819	0.000000
0.144819	0.000000
0.144819	0.301385
0.144819	0.000000
0.144819	0.000000
0.144819	0.000000
0.305977	0.894737
0.305977	0.000000
0.305977	0.577806
0.305977	0.000000
0.305977	0.000000
0.305977	0.000000
0.305977	0.000000
0.305977	0.000000
0.305977	0.000000
0.351024	0.000000
0.351024	0.801388
0.351024	0.733056
0.351024	0.738679
0.351024	0.000000
0.351024	0.000000
0.351024	0.000000
0.351024	0.000000
0.095768	0.313227
0.095768	0.352297
0.095768	0.301385
0.095768	0.480357
0.095768	0.341853
0.095768	0.301385
0.095768	0.464263
0.095768	0.000000
0.095768	0.000000
0.095768	0.000000
0.247485	0.658021
0.247485	0.757082
0.247485	0.718155
0.247485	0.000000
0.247485	0.000000
0.247485	0.000000
0.247485	0.000000
0.247485	0.000000
0.247485	0.000000
0.194724	0.301385
0.194724	0.000000
0.194724	0.301385
0.194724	0.000000
0.194724	0.000000
0.194724	0.000000
0.194724	0.000000
0.194724	0.000000
0.181781	0.166075
0.181781	0.000000
0.181781	0.268200
0.181781	0.301385
0.181781	0.200436
0.181781	0.301385
0.181781	0.000000
0.181781	0.000000
0.082036	0.000000
0.082036	0.301385
0.082036	0.301385
0.082036	0.000000
0.082036	0.000000
0.082036	0.000000
0.082036	0.000000
0.082036	0.000000
0.082036	0.000000
0.040870	0.000000
0.040870	0.000000
0.040870	0.000041
0.040870	0.000216
0.025438	0.000000
0.025438	0.000056
0.025438	0.000095
0.025438	0.000000
0.025438	0.000000
0.025438	0.000000
0.025438	0.000133
0.025438	0.000000
0.057781	0.009334
0.057781	0.000000
0.057781	0.007446
0.057781	0.002726
0.057781	0.004522
0.057781	0.000000
0.057781	0.000000
0.057781	0.000000
0.057781	0.000000
0.161754	0.301385
0.161754	0.301385
0.161754	0.301385
0.161754	0.301385
0.161754	0.301385
0.161754	0.151107
0.161754	0.642435
0.161754	0.301385
0.161754	0.000000
0.161754	0.000000
0.161754	0.000000
0.113890	0.000758
0.113890	0.000463
0.113890	0.001141
0.113890	0.005749
0.113890	0.000518
0.113890	0.002174
0.113890	0.007477
0.113890	0.001059
0.113890	0.257358
0.113890	0.003939
0.113890	0.002564
0.113890	0.000000
0.143477	0.005652
0.143477	0.011228
0.143477	0.009306
0.143477	0.009547
0.143477	0.000000
0.143477	0.009604
0.143477	0.040692
0.143477	0.000000
0.143477	0.000000
0.043709	0.000031
0.043709	0.000000
0.043709	0.000020
0.043709	0.000013
0.208689	0.000235
0.208689	0.000336
0.208689	0.000461
0.208689	0.000691
0.208689	0.000207
0.208689	0.000986
0.208689	0.000276
0.208689	0.000211
0.208689	0.000771
0.208689	0.000566
0.208689	0.001159
0.208689	0.002727
0.061977	0.000000
0.061977	0.000000
0.061977	0.000000
0.061977	0.000000
0.061977	0.000000
0.061977	0.000000
0.053922	0.000000
0.053922	0.000000
0.053922	0.000000
0.053922	0.000000
0.053922	0.000000
0.053922	0.000000
0.053922	0.000000
0.154991	0.000021
0.154991	0.000135
0.154991	0.000056
0.154991	0.000147
0.154991	0.000000
0.154991	0.000000
0.154991	0.000000
0.154991	0.000254
0.053713	0.000000
