Ground Truth	Predictions
0.259126	0.000000
0.259126	0.000000
0.259126	0.286144
0.259126	0.000000
0.259126	0.000000
0.118067	0.089306
0.118067	0.000000
0.118067	0.005997
0.118067	0.001056
0.118067	0.001238
0.118067	0.000000
0.118067	0.000000
0.118067	0.000000
0.303789	0.000000
0.303789	0.494091
0.303789	0.739040
0.303789	0.000000
0.303789	0.000000
0.303789	0.741029
0.303789	0.000000
0.303789	0.000000
0.303789	0.000000
0.303789	0.000000
0.303789	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.127514	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.238187	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.239812	0.000000
0.210296	0.000000
0.210296	0.000000
0.210296	0.000000
0.210296	0.000000
0.210296	0.000000
0.210296	0.000000
0.210296	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.091175	0.000000
0.165060	0.000023
0.165060	0.000045
0.165060	0.000065
0.165060	0.000048
0.165060	0.000032
0.165060	0.000480
0.165060	0.000004
0.224330	0.000677
0.224330	0.000348
0.224330	0.000689
0.224330	0.001584
0.257891	0.979914
0.257891	0.958099
0.257891	0.939471
0.257891	0.968348
0.257891	0.000000
0.257891	0.000000
0.257891	0.000000
0.257891	0.000000
0.404708	0.000000
0.404708	0.000000
0.404708	0.000000
0.404708	0.000000
0.180456	0.000000
0.180456	0.000000
0.180456	0.764861
0.180456	0.000000
0.180456	0.000000
0.321321	0.004406
0.321321	0.006527
0.321321	0.016681
0.321321	0.044352
0.321321	0.009875
0.321321	0.858877
0.160273	0.024330
0.160273	0.000000
0.160273	0.019500
0.160273	0.181892
0.382246	0.969876
0.382246	0.904885
0.382246	0.905036
0.382246	0.890193
0.382246	0.871890
0.382246	0.955338
0.382246	0.884089
0.382246	0.887669
0.382246	0.955513
0.382803	0.000005
0.382803	0.000000
0.382803	0.000000
0.382803	0.000000
0.382803	0.000000
0.382803	0.000070
0.382803	0.000000
0.431748	0.009441
0.431748	0.014903
0.431748	0.011385
0.431748	0.015577
0.431748	0.855737
0.431748	0.000000
0.127030	0.000000
0.127030	0.000000
0.127030	0.000000
0.127030	0.000000
0.127030	0.000005
0.127030	0.000000
0.127030	0.000011
0.127030	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.387224	0.000000
0.559706	0.000001
0.559706	0.000424
0.559706	0.000108
0.559706	0.000000
0.559706	0.000079
0.559706	0.033693
0.559706	0.000000
0.559706	0.000014
0.224554	0.000000
0.224554	0.000000
0.224554	0.000000
0.224554	0.000000
0.224554	0.000000
0.224554	0.000000
0.224554	0.000000
0.272510	0.431185
0.272510	0.866492
0.272510	0.593818
0.272510	0.984035
0.272510	0.071065
0.272510	0.692253
0.272510	0.960449
0.272510	0.943314
0.299033	0.000000
0.299033	0.000000
0.299033	0.000000
0.299033	0.000000
0.299033	0.000000
0.299033	0.000004
0.392916	0.539558
0.392916	0.000000
0.392916	0.724824
0.392916	0.000000
0.392916	0.000000
0.392916	0.000000
0.392916	0.000000
0.392916	0.000000
0.392916	0.000000
0.432262	0.769701
0.432262	0.981473
0.432262	0.914203
0.432262	0.000000
0.432262	0.000000
0.432262	0.000000
0.432262	0.000000
0.432262	0.000000
0.329486	0.901003
0.329486	0.816774
0.329486	0.912610
0.329486	0.978791
0.329486	0.000000
0.329486	0.964789
0.329486	0.000000
0.329486	0.000000
0.329486	0.000000
0.283395	0.477721
0.283395	0.340340
0.283395	0.589435
0.283395	0.849450
0.283395	0.000000
0.283395	0.581967
0.283395	0.379751
0.283395	0.000000
0.283395	0.968179
0.283395	0.000000
0.283395	0.000000
0.482710	0.398250
0.482710	0.000000
0.482710	0.363868
0.482710	0.625491
0.482710	0.420979
0.482710	0.560753
0.482710	0.392509
0.243282	0.000000
0.243282	0.000000
0.243282	0.000000
0.243282	0.000000
0.243282	0.000000
0.243282	0.000000
0.243282	0.000000
