Ground Truth	Predictions
0.126627	0.000000
0.126627	0.000844
0.126627	0.000143
0.126627	0.000040
0.126627	0.004174
0.126627	0.000000
0.126627	0.000000
0.228700	0.000000
0.228700	0.000000
0.228700	0.000000
0.228700	0.000000
0.228700	0.000001
0.228700	0.000000
0.228700	0.000000
0.228700	0.000028
0.150035	0.000000
0.150035	0.000000
0.150035	0.000000
0.150035	0.000000
0.150035	0.000000
0.150035	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.083585	0.000000
0.103090	0.000000
0.103090	0.000000
0.103090	0.000000
0.103090	0.000000
0.103090	0.000000
0.103090	0.000000
0.103090	0.015166
0.103090	0.000000
0.135641	0.000000
0.135641	0.000000
0.135641	0.000000
0.135641	0.000000
0.135641	0.000000
0.135641	0.000000
0.135641	0.000000
0.476482	0.000049
0.476482	0.000000
0.476482	0.000000
0.476482	0.000000
0.476482	0.996481
0.186304	0.000153
0.186304	0.000061
0.186304	0.000077
0.186304	0.000037
0.186304	0.000026
0.186304	0.000158
0.186304	0.000165
0.186304	0.000408
0.186304	0.000000
0.186304	0.000134
0.155107	0.000021
0.155107	0.000052
0.155107	0.000472
0.155107	0.001654
0.155107	0.000007
0.155107	0.000258
0.155107	0.000004
0.155107	0.014306
0.485126	0.005209
0.485126	0.000000
0.485126	0.014663
0.485126	0.000000
0.485126	0.000000
0.485126	0.005059
0.485126	0.000000
0.485126	0.000000
0.485126	0.000000
0.261594	0.000441
0.261594	0.005400
0.261594	0.001058
0.261594	0.000000
0.261594	0.000000
0.261594	0.000000
0.261594	0.000000
0.261594	0.000000
0.261594	0.000000
0.133895	0.001175
0.133895	0.002745
0.133895	0.002857
0.133895	0.001082
0.133895	0.005434
0.133895	0.348487
0.133895	0.000000
0.133895	0.000000
0.133895	0.000000
0.133895	0.001315
0.133895	0.000000
0.215123	0.000000
0.215123	0.000000
0.215123	0.000000
0.215123	0.000000
0.215123	0.000000
0.215123	0.000000
0.215123	0.000000
0.378062	0.000000
0.378062	0.000000
0.378062	0.000000
0.378062	0.000914
0.378062	0.000000
0.378062	0.000000
0.378062	0.105927
0.378062	0.000001
0.663188	0.000005
0.663188	0.000019
0.663188	0.000000
0.663188	0.350708
0.729639	0.142812
0.729639	0.000000
0.729639	0.008200
0.729639	0.023216
0.729639	0.004262
0.729639	0.012624
0.729639	0.010919
0.729639	0.000000
0.729639	0.847254
0.729639	0.000000
0.729639	0.093489
0.729639	0.000000
0.833164	0.332725
0.833164	0.334051
0.833164	0.101539
0.833164	0.000000
0.833164	0.000000
0.833164	0.177675
0.833164	0.116531
0.833164	0.107089
0.833164	0.000000
0.443351	0.001721
0.443351	0.001087
0.443351	0.001292
0.443351	0.000581
0.443351	0.000000
0.443351	0.000533
0.443351	0.019244
0.443351	0.000000
0.659851	0.001012
0.659851	0.001484
0.659851	0.001854
0.659851	0.052835
0.659851	0.000000
0.659851	0.000000
0.659851	0.000000
0.659851	0.004417
0.659851	0.000000
0.629084	0.000346
0.629084	0.000000
0.629084	0.000001
0.629084	0.000022
0.629084	0.000000
0.629084	0.000001
0.629084	0.000000
0.629084	0.001625
0.908192	0.000003
0.908192	0.000002
0.908192	0.000001
0.908192	0.000000
