Ground Truth	Predictions
0.142195	0.000000
0.142195	0.000000
0.142195	0.000062
0.142195	0.000030
0.142195	0.000000
0.142195	0.000000
0.142195	0.000000
0.142195	0.000005
0.333688	0.000114
0.333688	0.000044
0.333688	0.000086
0.333688	0.000059
0.333688	0.000000
0.333688	0.000220
0.333688	0.000077
0.333688	0.000552
0.333688	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.111935	0.000000
0.147071	0.000000
0.147071	0.000000
0.147071	0.000000
0.147071	0.000000
0.147071	0.000000
0.147071	0.000000
0.147071	0.000000
0.156421	0.000000
0.156421	0.000000
0.156421	0.000000
0.156421	0.000000
0.156421	0.000000
0.156421	0.000000
0.156421	0.000000
0.086162	0.000008
0.086162	0.000000
0.086162	0.000008
0.086162	0.000007
0.086162	0.000000
0.086162	0.000000
0.086162	0.000096
0.086162	0.000000
0.238982	0.000741
0.238982	0.006415
0.238982	0.001156
0.238982	0.001717
0.235747	0.002853
0.235747	0.000019
0.235747	0.000000
0.235747	0.000000
0.235747	0.000000
0.235747	0.000000
0.162210	0.000000
0.162210	0.000000
0.162210	0.010250
0.162210	0.003871
0.110612	0.911334
0.110612	0.137951
0.110612	0.348210
0.110612	0.484358
0.110612	0.000000
0.116241	0.411593
0.116241	0.241409
0.116241	0.256475
0.116241	0.189332
0.116241	0.413371
0.116241	0.000000
0.116241	0.000000
0.116241	0.000000
0.121339	0.000465
0.121339	0.000077
0.121339	0.000297
0.121339	0.000137
0.215428	0.006494
0.215428	0.006399
0.215428	0.009260
0.215428	0.007336
0.215428	0.005930
0.215428	0.011937
0.215428	0.009874
0.215428	0.033554
0.215428	0.135910
0.097629	0.011403
0.097629	0.009003
0.097629	0.020091
0.097629	0.029827
0.097629	0.025236
0.097629	0.014378
0.097629	0.094951
0.097629	0.141480
0.060865	0.003116
0.060865	0.005742
0.060865	0.006506
0.060865	0.002940
0.060865	0.003355
0.060865	0.008996
0.060865	0.006381
0.060865	0.005138
0.060865	0.129486
0.060865	0.009572
0.060865	0.021125
0.060865	0.009872
0.060865	0.010546
0.060865	0.045773
0.171675	0.000000
0.171675	0.000000
0.171675	0.000000
0.171675	0.000000
0.171675	0.000000
0.171675	0.000000
