Ground Truth	Predictions
0.341318	0.000000
0.341318	0.281457
0.341318	0.281457
0.341318	0.281457
0.341318	0.000000
0.341318	0.000000
0.341318	0.000000
0.341318	0.000000
0.478494	0.281457
0.478494	0.281457
0.478494	0.010815
0.478494	0.000611
0.478494	0.000000
0.478494	0.261655
0.478494	0.000000
0.478494	0.000199
0.478494	0.281457
0.478494	0.000026
0.478494	0.281457
0.265618	0.116397
0.265618	0.010079
0.265618	0.123921
0.265618	0.002968
0.265618	0.000000
0.265618	0.015365
0.265618	0.000000
0.265618	0.000212
0.083418	0.464885
0.083418	0.000000
0.083418	0.474761
0.083418	0.000000
0.083418	0.000000
0.083418	0.000000
0.083418	0.000000
0.083418	0.000000
0.059534	0.000411
0.059534	0.281457
0.059534	0.013156
0.059534	0.000045
0.059534	0.001478
0.059534	0.000000
0.059534	0.000000
0.193064	0.001488
0.193064	0.010889
0.193064	0.091978
0.193064	0.168884
0.193064	0.056033
0.193064	0.034574
0.193064	0.000000
0.193064	0.262310
0.080330	0.606394
0.080330	0.700264
0.080330	0.000000
0.080330	0.000000
0.080330	0.000000
0.080330	0.000000
0.080330	0.000000
0.080330	0.000000
0.080330	0.000000
0.061396	0.281572
0.061396	0.000000
0.061396	0.329168
0.061396	0.000000
0.061396	0.000000
0.072777	0.281457
0.072777	0.000000
0.072777	0.281457
0.072777	0.000000
0.072777	0.000000
0.072777	0.281457
0.072777	0.000000
0.072777	0.281457
0.115718	0.791140
0.115718	0.779341
0.115718	0.791724
0.115718	0.000000
0.115718	0.000000
0.115718	0.942996
0.115718	0.000000
0.115718	0.000000
0.115718	0.000000
0.155299	0.478734
0.155299	0.000000
0.155299	0.434271
0.155299	0.000000
0.155299	0.872249
0.155299	0.820991
0.155299	0.601111
0.084759	0.000000
0.084759	0.000000
0.084759	0.724469
0.084759	0.897551
0.141918	0.000000
0.141918	0.281457
0.141918	0.281457
0.141918	0.000000
0.141918	0.000000
0.141918	0.000000
0.141918	0.000000
0.130714	0.281457
0.130714	0.000000
0.130714	0.281457
0.130714	0.281457
0.130714	0.281457
0.130714	0.000000
0.130714	0.281457
0.201201	0.000000
0.201201	0.245108
0.201201	0.281457
0.201201	0.281457
0.201201	0.000000
0.201201	0.000000
0.130721	0.039606
0.130721	0.045686
0.130721	0.058395
0.130721	0.131569
0.130721	0.025295
0.129694	0.149398
0.129694	0.000000
0.129694	0.000000
0.129694	0.000000
0.084121	0.281457
0.084121	0.281457
0.084121	0.281457
0.084121	0.000000
0.084121	0.281457
0.084121	0.281457
0.084121	0.281457
0.084121	0.281457
0.084121	0.602809
0.084121	0.281457
0.170218	0.000000
0.170218	0.000000
0.170218	0.281457
0.170218	0.308410
0.170218	0.000000
0.170218	0.000000
0.170218	0.373584
0.170218	0.000000
0.084199	0.281457
0.084199	0.281457
0.084199	0.281457
0.084199	0.000000
0.084199	0.000000
0.084199	0.281457
0.084199	0.480833
0.084199	0.000000
0.135587	0.281457
0.135587	0.000000
0.135587	0.000000
0.135587	0.000000
0.135587	0.000000
0.135587	0.000000
0.135587	0.000000
0.135587	0.000000
0.124916	0.281457
0.124916	0.281457
0.124916	0.000000
0.124916	0.000000
0.124916	0.000000
0.124916	0.000000
0.124916	0.000000
0.124916	0.000000
0.124916	0.000000
0.276719	0.000000
0.276719	0.000000
