Ground Truth	Predictions
0.516092	0.000000
0.516092	0.000104
0.516092	0.000000
0.516092	0.000000
0.516092	0.000000
0.383544	0.000000
0.383544	0.320705
0.383544	0.320705
0.383544	0.000000
0.383544	0.000000
0.383544	0.000000
0.383544	0.320705
0.383544	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.225510	0.000000
0.180958	0.000000
0.180958	0.254982
0.180958	0.261141
0.180958	0.000000
0.180958	0.000000
0.180958	0.320705
0.180958	0.320705
0.180958	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.076946	0.000000
0.068965	0.000378
0.068965	0.000142
0.068965	0.002816
0.068965	0.000152
0.068965	0.001133
0.068965	0.072241
0.068965	0.000000
0.068965	0.000000
0.068965	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.039283	0.000000
0.030117	0.000000
0.030117	0.000000
0.030117	0.000000
0.030117	0.000000
0.114872	0.109539
0.114872	0.320705
0.114872	0.183240
0.114872	0.099030
0.114872	0.320705
0.114872	0.012930
0.114872	0.035565
0.114872	0.320705
0.279669	0.948879
0.279669	0.732901
0.279669	0.869190
0.279669	0.000000
0.279669	0.000000
0.279669	0.000000
0.279669	0.860509
0.279669	0.000000
0.206035	0.923222
0.206035	0.000000
0.206035	0.825213
0.206035	0.746229
0.206035	0.000000
0.252365	0.000000
0.252365	0.000000
0.252365	0.841855
0.252365	0.659188
0.069580	0.000000
0.069580	0.352669
0.069580	0.619445
0.069580	0.000000
0.069580	0.000000
0.069580	0.000000
0.069580	0.000000
0.301965	0.953820
0.301965	0.000000
0.301965	0.947355
0.301965	0.000000
0.301965	0.000000
0.301965	0.000000
0.264813	0.879418
0.264813	0.997201
0.264813	0.864548
0.264813	0.830734
0.264813	0.000000
0.264813	0.702328
0.152502	0.967067
0.152502	0.467745
0.152502	0.556531
0.152502	0.491036
0.152502	0.575239
0.152502	0.000000
0.152502	0.000000
0.152502	0.000000
0.272624	0.320705
0.272624	0.320705
0.272624	0.325506
0.272624	0.358585
0.272624	0.320705
0.272624	0.320705
0.272624	0.378907
0.272624	0.542591
0.272624	0.000000
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.320705
0.120726	0.000000
0.120726	0.320705
0.120726	0.000000
0.119844	0.320705
0.119844	0.320705
0.119844	0.320705
0.119844	0.320705
0.119844	0.000000
0.119844	0.000000
0.119844	0.000000
0.119844	0.000000
0.119844	0.000000
0.048182	0.001268
0.048182	0.002753
0.048182	0.005766
0.048182	0.002314
0.048182	0.000951
0.052482	0.000000
0.052482	0.000000
0.052482	0.000000
0.052482	0.000000
0.052482	0.000000
0.149699	0.320705
0.149699	0.320705
0.149699	0.320705
0.149699	0.320705
0.149699	0.320705
0.149699	0.000000
0.149699	0.320705
0.149699	0.000000
0.149699	0.000000
0.153249	0.000028
0.153249	0.000214
0.153249	0.000167
0.153249	0.000069
0.153249	0.010888
0.153249	0.000170
0.153249	0.000000
0.153249	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.045490	0.000001
0.045490	0.000000
0.045490	0.000000
0.045490	0.000000
0.059179	0.000000
0.059179	0.000000
0.059179	0.000000
0.059179	0.000000
0.059179	0.000000
0.157848	0.320705
0.157848	0.320705
0.157848	0.320705
0.157848	0.320705
0.157848	0.320705
0.157848	0.000000
0.157848	0.000000
0.157848	0.000000
0.157848	0.000000
0.094429	0.320705
0.094429	0.320705
0.094429	0.320705
0.094429	0.320705
0.094429	0.320705
0.094429	0.000000
0.094429	0.000000
0.094429	0.320705
0.094429	0.000000
0.053982	0.000000
0.053982	0.000000
0.053982	0.000000
0.053982	0.000000
0.053982	0.000000
0.053982	0.000000
0.053982	0.000000
0.046366	0.003373
0.046366	0.004370
0.046366	0.107761
0.046366	0.000000
0.046366	0.000000
0.046366	0.009924
0.046366	0.000000
0.046366	0.072334
0.046366	0.000000
0.052279	0.320705
0.052279	0.000000
0.052279	0.320705
0.052279	0.000000
0.052279	0.000000
0.052279	0.000000
0.052279	0.000000
0.052279	0.000000
0.052279	0.000000
0.055235	0.320705
0.055235	0.000000
0.055235	0.320705
0.055235	0.000000
0.055235	0.000000
0.055235	0.000000
0.055235	0.000000
0.055235	0.320705
0.055235	0.320705
0.110128	0.000000
0.110128	0.000000
0.110128	0.000000
0.110128	0.000000
0.110128	0.000000
0.110128	0.000000
0.124359	0.320705
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.124359	0.000000
0.188557	0.000000
0.188557	0.000000
0.188557	0.000000
0.188557	0.000000
0.389342	0.027763
0.389342	0.320705
0.389342	0.320705
0.389342	0.176932
0.389342	0.320705
