Ground Truth	Predictions
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.133020	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.227576	0.000000
0.194626	0.000000
0.194626	0.000000
0.194626	0.000000
0.194626	0.000000
0.194626	0.000000
0.194626	0.000000
0.194626	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.193739	0.000000
0.073398	0.000000
0.073398	0.000000
0.073398	0.000000
0.073398	0.000000
0.073398	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072837	0.000000
0.072731	0.000000
0.072731	0.000000
0.072731	0.000000
0.072731	0.000000
0.072731	0.000000
0.072731	0.000000
0.072731	0.000000
0.095738	0.000000
0.095738	0.000000
0.095738	0.000000
0.095738	0.000000
0.095738	0.000000
0.095738	0.000000
0.095738	0.000000
0.203626	0.000000
0.203626	0.000000
0.203626	0.000000
0.203626	0.000000
0.203626	0.000000
0.203626	0.001091
0.244182	0.000965
0.244182	0.000456
0.244182	0.001634
0.244182	0.000908
0.244182	0.000490
0.244182	0.002403
0.244182	0.005100
0.126968	0.001825
0.126968	0.001367
0.126968	0.008439
0.126968	0.000000
0.126968	0.000000
0.126968	0.000875
0.126968	0.000000
0.126968	0.000753
0.444075	0.265332
0.444075	0.000000
0.444075	0.000000
0.444075	0.000000
0.444075	0.000000
0.444075	0.000000
0.444075	0.000000
0.444075	0.000000
0.373841	0.311606
0.373841	0.265332
0.373841	0.313111
0.373841	0.291811
0.373841	0.000000
0.373841	0.000000
0.373841	0.000000
0.373841	0.000000
0.414437	0.265332
0.414437	0.265332
0.414437	0.265332
0.414437	0.265332
0.414437	0.000000
0.414437	0.000000
0.414437	0.000000
0.363763	0.265332
0.363763	0.000000
0.363763	0.085770
0.363763	0.074365
0.363763	0.000000
0.363763	0.000000
0.363763	0.000000
0.363763	0.000000
0.363763	0.097444
0.363763	0.000000
0.363763	0.000000
0.220082	0.001820
0.220082	0.001559
0.220082	0.007199
0.220082	0.008896
0.220082	0.000360
0.220082	0.011681
0.220082	0.002189
0.220082	0.006204
0.220082	0.000000
0.220082	0.001509
0.220082	0.000000
0.085531	0.000016
0.085531	0.000045
0.085531	0.000048
0.085531	0.000021
0.085531	0.000390
0.085531	0.000000
0.085531	0.000000
0.234017	0.005191
0.234017	0.011518
0.234017	0.005230
0.234017	0.004043
0.234017	0.018904
0.234017	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.162738	0.000000
0.067607	0.000395
0.067607	0.000454
0.067607	0.000611
0.067607	0.000406
0.067607	0.000474
0.067607	0.000373
0.067607	0.000433
0.067607	0.000000
0.067607	0.000000
0.077810	0.004623
0.077810	0.007269
0.077810	0.009540
0.077810	0.007805
0.077810	0.000000
0.077810	0.000000
0.077810	0.000000
0.077810	0.000000
0.070119	0.000010
0.070119	0.000761
0.070119	0.000008
0.070119	0.000068
