Ground Truth	Predictions
0.225220	0.000000
0.225220	0.004734
0.225220	0.000000
0.225220	0.000000
0.225220	0.000000
0.092951	0.000000
0.092951	0.000000
0.092951	0.057791
0.092951	0.052830
0.092951	0.000000
0.092951	0.000000
0.092951	0.000000
0.295839	0.000000
0.295839	0.167013
0.295839	0.144961
0.295839	0.135274
0.295839	0.000000
0.295839	0.000000
0.295839	0.000000
0.295839	0.000000
0.295839	0.000000
0.431336	0.000000
0.431336	0.083481
0.431336	0.138334
0.431336	0.265604
0.431336	0.000000
0.431336	0.000000
0.431336	0.000000
0.431336	0.000000
0.431336	0.000000
0.222207	0.000066
0.222207	0.000518
0.222207	0.000123
0.222207	0.000077
0.222207	0.000024
0.222207	0.011445
0.222207	0.000210
0.222207	0.000006
0.213764	0.014321
0.213764	0.006492
0.213764	0.035406
0.213764	0.058157
0.213764	0.000000
0.213764	0.000000
0.213764	0.000000
0.213764	0.000000
0.394372	0.047099
0.394372	0.089088
0.394372	0.049706
0.394372	0.053002
0.394372	0.042760
0.394372	0.000000
0.394372	0.000000
0.394372	0.000000
0.288032	0.000120
0.288032	0.000063
0.288032	0.000129
0.288032	0.000055
0.288032	0.000269
0.288032	0.000000
0.288032	0.000001
0.288032	0.000000
0.258532	0.000000
0.258532	0.000000
0.258532	0.000000
0.258532	0.000000
0.258532	0.000000
0.258532	0.000012
0.258532	0.000000
0.387040	0.008512
0.387040	0.048639
0.387040	0.014130
0.387040	0.010581
0.387040	0.000000
0.387040	0.000000
0.387040	0.000000
0.387040	0.000000
0.387040	0.000000
0.387040	0.000000
0.271686	0.142470
0.271686	0.000000
0.271686	0.144088
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.271686	0.000000
0.160904	0.000090
0.160904	0.002107
0.160904	0.000251
0.160904	0.033410
0.160904	0.000011
0.160904	0.000476
0.160904	0.000030
0.214242	0.000006
0.214242	0.000006
0.214242	0.000020
0.214242	0.000006
0.214242	0.000042
0.214242	0.000008
0.214242	0.000103
0.214242	0.000003
0.214390	0.000152
0.214390	0.000465
0.214390	0.000141
0.214390	0.000183
0.214390	0.000017
0.214390	0.058966
0.214390	0.000000
0.128239	0.034202
0.128239	0.027626
0.128239	0.012407
0.128239	0.007391
0.128239	0.000000
0.128239	0.000000
0.128239	0.000393
0.143977	0.001108
0.143977	0.000548
0.143977	0.001827
0.143977	0.001580
0.143977	0.000794
0.143977	0.001754
0.143977	0.069144
0.143977	0.000241
0.331523	0.000145
0.331523	0.000363
0.331523	0.000299
0.331523	0.000808
0.331523	0.000076
0.331523	0.000079
0.331523	0.000028
0.331523	0.000174
0.215204	0.138881
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.215204	0.000000
0.114650	0.343550
0.114650	0.000000
0.114650	0.365564
0.114650	0.000000
0.114650	0.000000
0.114650	0.000000
0.114650	0.000000
0.114650	0.000000
0.114650	0.000000
0.081582	0.275034
0.081582	0.000000
0.081582	0.365564
0.081582	0.000000
0.081582	0.203666
0.081582	0.285244
0.081582	0.335338
0.081582	0.000000
0.081582	0.000000
0.127782	0.185427
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.127782	0.000000
0.381198	0.000960
0.381198	0.000222
0.381198	0.003297
0.381198	0.004016
0.381198	0.000557
0.381198	0.000715
0.381198	0.000008
0.381198	0.000006
0.338320	0.008979
0.338320	0.000000
0.338320	0.002454
0.338320	0.030794
0.338320	0.000260
0.338320	0.000000
0.338320	0.000152
0.173174	0.000015
0.173174	0.000000
0.173174	0.000109
0.173174	0.000026
0.149157	0.000061
0.149157	0.000021
0.149157	0.000205
0.149157	0.000112
0.149157	0.000066
0.149157	0.000009
0.149157	0.000008
0.149157	0.000053
0.126808	0.000043
0.126808	0.000026
0.126808	0.000084
0.126808	0.000174
0.126808	0.000007
0.196244	0.000000
0.196244	0.000000
0.196244	0.000001
0.196244	0.000000
0.196244	0.000000
0.196244	0.000000
0.196244	0.000000
0.186036	0.000165
0.186036	0.000039
0.186036	0.000352
0.186036	0.000275
0.186036	0.000634
0.214117	0.000001
0.214117	0.000001
0.214117	0.000003
0.214117	0.000002
0.214117	0.000001
0.214117	0.000181
0.214117	0.000000
0.094002	0.000193
0.094002	0.000079
0.094002	0.000656
0.094002	0.000314
0.094002	0.000066
0.094002	0.000511
0.094002	0.000020
0.094002	0.000084
0.124509	0.048537
0.124509	0.019553
0.124509	0.055431
0.124509	0.094681
0.124509	0.058721
0.124509	0.073550
0.124509	0.095769
0.124509	0.109605
0.124509	0.079417
0.124509	0.000000
0.124509	0.091280
0.124509	0.000000
0.239802	0.363204
0.239802	0.283034
0.239802	0.329202
0.239802	0.000000
0.239802	0.000000
0.239802	0.000000
0.239802	0.000000
0.239802	0.000000
0.239802	0.000000
0.082380	0.056134
0.082380	0.000000
0.082380	0.000000
0.082380	0.000000
0.218851	0.192244
0.218851	0.174832
0.218851	0.232957
0.218851	0.207930
0.218851	0.266758
0.218851	0.000000
0.218851	0.000000
0.218851	0.000000
0.218851	0.000000
0.198440	0.028489
0.198440	0.001506
0.198440	0.010761
