Ground Truth	Predictions
1.000000	0.000000
1.000000	0.000000
1.000000	0.001042
1.000000	0.001737
1.000000	0.000000
1.000000	0.000000
0.352108	0.010431
0.352108	0.001815
0.352108	0.003003
0.352108	0.004105
0.352108	0.009555
0.352108	0.000000
0.352108	0.000000
0.352108	0.000000
0.085567	0.000836
0.085567	0.000621
0.085567	0.000731
0.085567	0.000578
0.085567	0.000465
0.085567	0.000616
0.263003	0.006517
0.263003	0.006279
0.263003	0.009860
0.263003	0.023562
0.263003	0.010917
0.263003	0.009280
0.263003	0.004656
0.263003	0.011739
0.263003	0.004844
0.263003	0.017531
0.263003	0.011193
0.263003	0.288520
0.243103	0.000115
0.243103	0.000000
0.243103	0.000260
0.243103	0.000575
0.243103	0.000218
0.243103	0.000000
0.243103	0.000000
0.099753	0.000000
0.099753	0.002182
0.099753	0.022027
0.099753	0.000000
0.099753	0.000000
0.099753	0.018417
0.099753	0.000000
0.099753	0.012789
0.099753	0.010956
0.099753	0.016956
0.099753	0.038464
0.099753	0.034472
0.099753	0.023535
0.099753	0.001996
0.162030	0.004474
0.162030	0.000000
0.162030	0.010683
0.162030	0.000000
0.162030	0.000000
0.162030	0.004263
0.162030	0.000000
0.053698	0.043828
0.053698	0.000000
0.053698	0.000000
0.053698	0.000000
0.120592	0.000000
0.120592	0.000000
0.120592	0.011793
0.120592	0.228642
0.120592	0.000000
0.134274	0.000000
0.134274	0.025811
0.134274	0.023426
0.134274	0.018875
0.134274	0.128443
0.134274	0.000000
0.134274	0.000000
0.134274	0.000000
0.046829	0.015062
0.046829	0.005903
0.046829	0.005532
0.046829	0.075552
0.046829	0.002255
0.046829	0.005781
0.046829	0.006946
0.046829	0.000031
0.115071	0.037946
0.115071	0.039205
0.115071	0.038534
0.115071	0.288520
0.115071	0.030850
0.115071	0.030326
0.115071	0.000000
0.119836	0.160058
0.119836	0.288520
0.119836	0.148551
0.119836	0.000000
0.119836	0.185746
0.119836	0.000000
0.119836	0.000000
0.130697	0.279672
0.130697	0.000000
0.130697	0.000000
0.130697	0.000000
0.130697	0.000000
0.130697	0.000000
0.077007	0.288520
0.077007	0.000000
0.077007	0.000000
0.077007	0.288520
0.077007	0.000000
0.073218	0.000000
0.073218	0.000000
0.073218	0.288520
0.073218	0.000000
0.073218	0.000000
0.086512	0.000000
0.086512	0.444839
0.086512	0.442855
0.086512	0.000000
0.086512	0.538975
0.086512	0.712138
0.086512	0.382380
0.086512	0.554551
0.086512	0.708996
0.199447	0.507592
0.199447	0.000000
0.199447	0.433317
0.199447	0.526395
0.199447	0.603814
0.199447	0.000000
0.199447	0.000000
0.199447	0.000000
0.199447	0.000000
0.117744	0.000000
0.117744	0.288520
0.117744	0.288520
0.117744	0.288520
0.117744	0.288520
0.117744	0.000000
0.367207	0.288520
0.367207	0.288520
0.367207	0.288520
0.367207	0.288520
0.367207	0.000000
0.367207	0.000000
0.367207	0.000000
0.367207	0.000000
0.367207	0.000000
0.382134	0.000000
0.382134	0.034056
0.382134	0.000000
0.382134	0.000000
0.382134	0.000000
0.382134	0.094296
0.382134	0.000000
0.382134	0.039347
0.469535	0.000000
0.469535	0.281567
0.469535	0.246850
0.469535	0.182805
0.469535	0.000000
0.469535	0.000000
0.469535	0.000000
0.469535	0.000000
0.299065	0.005099
0.299065	0.002768
0.299065	0.003749
0.299065	0.065213
0.299065	0.006912
0.299065	0.002956
0.299065	0.288520
0.416382	0.117917
0.416382	0.138445
0.416382	0.184880
0.416382	0.088212
0.416382	0.053044
0.416382	0.163764
0.416382	0.214770
0.416382	0.161589
0.416382	0.000000
0.416382	0.000000
0.416382	0.288520
0.416382	0.000000
0.103466	0.084564
0.103466	0.032675
0.103466	0.059677
0.103466	0.103742
0.103466	0.161942
0.124638	0.288520
0.124638	0.288520
0.124638	0.288520
0.124638	0.288520
0.124638	0.288520
0.124638	0.288520
0.124638	0.288520
0.110141	0.288520
0.110141	0.288520
0.110141	0.288520
0.110141	0.288520
0.110141	0.283216
0.110141	0.288520
0.110141	0.288520
0.035572	0.100875
0.035572	0.096103
0.035572	0.153763
0.035572	0.288520
0.035572	0.288520
0.035572	0.000000
0.160116	0.313421
0.160116	0.000000
0.160116	0.354709
0.160116	0.000000
0.160116	0.000000
0.160116	0.000000
0.160116	0.000000
0.160116	0.000000
0.160116	0.000000
0.160116	0.697970
0.160116	0.000000
0.089284	0.288520
0.089284	0.000000
0.089284	0.288520
0.089284	0.288520
