Ground Truth	Predictions
0.264077	0.802360
0.264077	0.665115
0.264077	0.638905
0.264077	0.596988
0.264077	0.689012
0.264077	0.648219
0.264077	0.702409
0.264077	0.635737
0.264077	0.680830
0.302384	0.650137
0.302384	0.626328
0.302384	0.683033
0.302384	0.619234
0.302384	0.628939
0.302384	0.710778
0.302384	0.684808
0.302384	0.691920
0.302384	0.673408
0.289850	0.734966
0.289850	0.698204
0.289850	0.718917
0.289850	0.706954
0.289850	0.674132
0.289850	0.710432
0.289850	0.708709
0.317392	0.664300
0.317392	0.658947
0.317392	0.712245
0.317392	0.698230
0.317392	0.708862
0.317392	0.617392
0.317392	0.639658
0.317392	0.601458
0.317392	0.581750
0.317392	0.580721
0.317392	0.582541
0.305957	0.584431
0.305957	0.646095
0.305957	0.563724
0.305957	0.560419
0.305957	0.576578
0.305957	0.569568
0.305957	0.561596
0.305957	0.566019
0.305957	0.603085
0.232710	0.635808
0.232710	0.635091
0.232710	0.633938
0.232710	0.658697
0.232710	0.686256
0.232710	0.654691
0.232710	0.659221
0.232710	0.648907
0.232710	0.692624
0.232710	0.571203
0.232710	0.594113
0.222901	0.561923
0.222901	0.559351
0.222901	0.559123
0.222901	0.572738
0.222901	0.604353
0.222901	0.561651
0.222901	0.605604
0.222901	0.559711
0.222901	0.565327
0.222901	0.601316
0.222901	0.596465
0.131106	0.585420
0.131106	0.586735
0.131106	0.583479
0.131106	0.582047
0.131106	0.548997
0.131106	0.547886
0.131106	0.546748
0.131106	0.545337
0.131106	0.554469
0.131106	0.610429
0.131106	0.559693
0.215374	0.556154
0.215374	0.559967
0.215374	0.558269
0.215374	0.556206
0.215374	0.571155
0.215374	0.579599
0.215374	0.590115
0.215374	0.571233
0.119818	0.573327
0.119818	0.565150
0.119818	0.565679
0.119818	0.566176
0.119818	0.572430
0.119818	0.577870
0.119818	0.615494
0.119818	0.591561
0.119818	0.587276
0.119818	0.592590
0.119818	0.590315
0.194487	0.586890
0.194487	0.663656
0.194487	0.663039
0.194487	0.689844
0.194487	0.689056
0.197330	0.693745
0.197330	0.728596
0.197330	0.688713
0.197330	0.735240
0.197330	0.727435
0.197330	0.726784
0.197330	0.721670
0.197330	0.624907
0.197330	0.627149
0.103413	0.627104
0.103413	0.631643
0.103413	0.657088
0.103413	0.669219
0.103413	0.670681
0.103413	0.696933
0.103413	0.609573
0.103413	0.593635
0.100402	0.590460
0.100402	0.583673
0.100402	0.583201
0.100402	0.582098
0.100402	0.580037
0.130396	0.575617
0.130396	0.592318
0.130396	0.587542
0.130396	0.633668
0.056747	0.644904
0.056747	0.652104
0.056747	0.655552
0.056747	0.691178
0.056747	0.685967
0.056747	0.670511
0.056747	0.671336
0.056747	0.636868
0.065729	0.542544
0.065729	0.543745
0.065729	0.541865
0.065729	0.544973
0.065729	0.540550
0.065729	0.549829
0.065729	0.570622
0.065729	0.544422
0.166308	0.548948
0.166308	0.550442
0.166308	0.548276
0.166308	0.538874
0.166308	0.539112
0.166308	0.540483
0.166308	0.585673
0.166308	0.588988
0.074015	0.612202
0.074015	0.614066
0.074015	0.673428
0.074015	0.625442
0.074015	0.655983
0.074015	0.693344
0.074015	0.670571
0.074015	0.678122
0.074015	0.684806
0.053310	0.738653
0.053310	0.703175
0.053310	0.718103
0.053310	0.605855
0.053310	0.610703
0.053310	0.631847
0.053310	0.600330
0.048762	0.612985
0.048762	0.620065
0.048762	0.602967
0.048762	0.607564
0.048762	0.620462
0.048762	0.630190
0.051305	0.597593
0.051305	0.579324
0.051305	0.655632
0.051305	0.590506
0.051305	0.675641
0.077657	0.719374
0.077657	0.695905
0.077657	0.725285
0.077657	0.716633
0.077657	0.718907
0.077657	0.708879
0.077657	0.686128
0.096883	0.592901
0.096883	0.686312
0.096883	0.690335
0.096883	0.770313
0.096883	0.724856
0.096883	0.709359
0.096883	0.705696
0.096883	0.715947
0.096883	0.602528
0.084200	0.819167
0.084200	0.648620
0.084200	0.626549
0.084200	0.664299
0.084200	0.629010
0.084200	0.614007
0.084200	0.697323
0.084200	0.721331
0.064345	0.723711
0.064345	0.704512
0.064345	0.694603
0.064345	0.699027
0.064345	0.692009
0.064345	0.681601
0.064345	0.681658
0.064345	0.660439
0.074220	0.629720
0.074220	0.603120
0.074220	0.590308
0.074220	0.673506
0.074220	0.596254
0.074220	0.684609
0.074220	0.653982
0.074220	0.581705
0.194800	0.553526
0.194800	0.569231
0.194800	0.562558
0.194800	0.570521
0.194800	0.592407
0.194800	0.564572
0.194800	0.594169
0.194800	0.601327
0.081005	0.604796
0.081005	0.601386
0.081005	0.590318
0.081005	0.634178
0.081005	0.637410
0.081005	0.608552
0.081005	0.628148
0.081005	0.610305
0.053572	0.636368
0.053572	0.655370
0.053572	0.569057
0.053572	0.563434
0.053572	0.561493
0.053572	0.561163
0.053572	0.555880
0.053572	0.553609
0.250743	0.580666
0.250743	0.648568
0.250743	0.621872
0.250743	0.650194
0.250743	0.666378
0.250743	0.669094
0.250743	0.656041
0.250743	0.649434
0.250743	0.704896
0.336909	0.648526
0.336909	0.673874
0.336909	0.668168
0.336909	0.667163
0.336909	0.686514
0.336909	0.710246
0.336909	0.682050
0.160383	0.721263
0.160383	0.634660
0.160383	0.609967
0.160383	0.623903
0.160383	0.611284
0.160383	0.601040
0.160383	0.637179
0.242654	0.636840
0.242654	0.650974
0.242654	0.620611
0.242654	0.609576
0.242654	0.546118
0.242654	0.543609
0.242654	0.544558
0.277687	0.541319
0.277687	0.541027
0.277687	0.538366
0.277687	0.541135
0.277687	0.634397
0.277687	0.619493
0.277687	0.660855
0.277687	0.628165
0.277687	0.641698
0.277687	0.621217
0.277687	0.630321
0.268012	0.698832
0.268012	0.651395
0.268012	0.600585
0.268012	0.624394
0.268012	0.613602
0.268012	0.601946
0.268012	0.660711
0.268012	0.666018
0.268012	0.632006
0.268012	0.646428
0.345879	0.589025
0.345879	0.552788
0.345879	0.585120
0.345879	0.551913
0.345879	0.556480
0.345879	0.568773
0.345879	0.604005
0.309424	0.555499
0.309424	0.618202
0.309424	0.565894
0.309424	0.567995
0.309424	0.567518
0.309424	0.561048
0.309424	0.562477
0.309424	0.559939
0.297253	0.559836
0.297253	0.570201
0.297253	0.566851
0.297253	0.570362
0.297253	0.585037
0.297253	0.580462
0.297253	0.579712
0.297253	0.568156
0.319985	0.595538
0.319985	0.574162
0.319985	0.543511
0.319985	0.545078
0.319985	0.546477
0.319985	0.547432
0.319985	0.577976
0.319985	0.560430
0.319985	0.542205
0.158109	0.544672
0.158109	0.541451
0.158109	0.543957
0.158109	0.547226
0.158109	0.539013
0.158109	0.569151
0.158109	0.574079
0.153877	0.576910
0.153877	0.579155
0.153877	0.568220
0.153877	0.568934
0.153877	0.568979
0.153877	0.569296
0.153877	0.568698
0.153877	0.605721
0.075573	0.624523
0.075573	0.655222
0.075573	0.644397
0.075573	0.608443
0.095557	0.612595
0.095557	0.598869
0.095557	0.588380
0.095557	0.617972
0.095557	0.656562
0.095557	0.643772
0.095557	0.667221
0.095557	0.635872
0.095557	0.627288
0.095557	0.637742
0.095557	0.601376
0.074720	0.594515
0.074720	0.596106
0.074720	0.640579
0.074720	0.598268
0.062466	0.640767
0.062466	0.609601
0.062466	0.602541
0.062466	0.594358
0.062466	0.609226
0.062466	0.605508
0.062466	0.564569
0.062466	0.566027
0.116620	0.570439
0.116620	0.566497
0.116620	0.549096
0.116620	0.556464
0.116620	0.550193
0.116620	0.586761
0.116620	0.546090
0.116620	0.591156
0.245813	0.550791
0.245813	0.554042
0.245813	0.564399
0.245813	0.561258
0.245813	0.562066
0.245813	0.618392
0.245813	0.592994
0.077451	0.591357
0.077451	0.573290
0.077451	0.565378
0.077451	0.572697
0.077451	0.557383
0.077451	0.611556
0.053932	0.596072
0.053932	0.574360
0.053932	0.661176
0.053932	0.639602
0.053932	0.642745
0.053932	0.707104
0.053932	0.610021
0.053932	0.613437
0.053932	0.608495
0.053932	0.647079
0.053932	0.642454
0.149483	0.678825
0.149483	0.567855
0.149483	0.583219
0.149483	0.559145
0.149483	0.556041
0.149483	0.620712
0.122224	0.603504
0.122224	0.617044
0.122224	0.564142
0.122224	0.591697
0.122224	0.625139
0.122224	0.587679
0.122224	0.606049
0.122224	0.609378
0.068186	0.629833
0.068186	0.619013
0.068186	0.682204
0.068186	0.679896
0.068186	0.593705
0.068186	0.598970
0.068186	0.598291
0.115802	0.591109
0.115802	0.589901
0.115802	0.665563
0.115802	0.600751
0.115802	0.613896
0.095980	0.606148
0.095980	0.625206
0.095980	0.611876
0.095980	0.611672
0.095980	0.686275
0.095980	0.684394
0.095980	0.700145
0.093044	0.703141
0.093044	0.689009
