Ground Truth	Predictions
0.295971	0.794496
0.295971	0.669929
0.295971	0.627150
0.295971	0.624157
0.295971	0.702122
0.295971	0.640835
0.295971	0.772272
0.295971	0.628175
0.200481	0.752182
0.200481	0.641836
0.200481	0.623425
0.200481	0.692797
0.200481	0.622863
0.200481	0.633241
0.200481	0.657616
0.200481	0.650625
0.214077	0.646683
0.214077	0.633928
0.214077	0.697517
0.214077	0.666569
0.214077	0.688854
0.214077	0.685745
0.214077	0.678230
0.112897	0.640132
0.112897	0.645335
0.112897	0.595278
0.112897	0.597374
0.111705	0.670238
0.111705	0.660124
0.111705	0.663067
0.111705	0.589548
0.111705	0.605279
0.111705	0.584677
0.111705	0.572200
0.059000	0.568846
0.059000	0.571703
0.059000	0.579626
0.059000	0.666241
0.059000	0.579738
0.059000	0.575707
0.059000	0.579856
0.059000	0.577503
0.113137	0.581281
0.113137	0.583772
0.113137	0.615977
0.113137	0.633292
0.113137	0.608709
0.113137	0.619605
0.113137	0.628714
0.113137	0.646630
0.318683	0.670359
0.318683	0.654512
0.318683	0.637923
0.318683	0.669884
0.318683	0.607462
0.318683	0.631952
0.318683	0.583166
0.318683	0.596287
0.318683	0.597012
0.318683	0.606943
0.318683	0.667406
0.245577	0.600941
0.245577	0.700636
0.245577	0.601929
0.245577	0.608667
0.245577	0.665253
0.196969	0.599687
0.196969	0.594521
0.196969	0.590079
0.196969	0.589483
0.342190	0.598860
0.342190	0.613004
0.342190	0.606019
0.342190	0.604399
0.342190	0.612699
0.342190	0.619583
0.342190	0.701668
0.342190	0.637972
0.219140	0.552951
0.219140	0.557167
0.219140	0.550081
0.219140	0.555343
0.219140	0.596050
0.219140	0.681008
0.219140	0.673687
0.219140	0.565484
0.167271	0.565890
0.167271	0.561197
0.167271	0.564686
0.167271	0.564487
0.167271	0.568301
0.167271	0.577988
0.167271	0.615167
0.175846	0.602175
0.175846	0.600986
0.175846	0.600636
0.175846	0.601056
0.175846	0.608794
0.175846	0.614377
0.175846	0.621579
0.175846	0.626272
0.175846	0.629456
0.125317	0.644194
0.125317	0.667414
0.125317	0.668272
0.125317	0.672765
0.125317	0.674236
0.125317	0.676870
0.125317	0.680600
0.143172	0.585390
0.143172	0.592152
0.143172	0.584846
0.143172	0.590658
0.143172	0.626227
0.143172	0.631938
0.143172	0.635850
0.079255	0.644355
0.079255	0.602614
0.079255	0.593225
0.079255	0.594092
0.079255	0.586521
0.079255	0.587703
0.079255	0.594486
0.079255	0.582199
0.089652	0.584163
0.089652	0.589435
0.089652	0.587695
0.089652	0.589126
0.089652	0.601047
0.089652	0.596601
0.089652	0.604016
0.089652	0.640262
0.089652	0.646863
0.106400	0.636465
0.106400	0.628628
0.106400	0.607548
0.106400	0.592087
0.106400	0.588791
0.106400	0.581763
0.106400	0.596288
0.087995	0.584713
0.087995	0.604063
0.087995	0.659616
0.087995	0.598254
0.087995	0.594901
0.085194	0.595511
0.085194	0.603614
0.085194	0.580005
0.085194	0.580397
0.085194	0.585041
0.085194	0.582104
0.085194	0.587527
0.085194	0.597067
0.085194	0.602134
0.100861	0.663663
0.100861	0.629852
0.100861	0.592691
0.100861	0.623782
0.100861	0.597781
0.100861	0.608099
0.100861	0.638021
0.100861	0.669669
0.066358	0.650709
0.066358	0.650434
0.066358	0.583330
0.066358	0.593709
0.066358	0.617152
0.066358	0.586741
0.066358	0.595997
0.066358	0.621661
0.064393	0.582633
0.064393	0.586970
0.064393	0.590455
0.064393	0.602445
0.064393	0.582875
0.064393	0.574820
0.064393	0.636094
0.064393	0.583702
0.099842	0.605509
0.099842	0.652183
0.099842	0.620588
0.099842	0.685259
0.099842	0.659017
0.099842	0.662570
0.099842	0.657948
0.042815	0.632264
0.042815	0.579419
0.042815	0.618699
0.042815	0.630372
0.097977	0.705406
0.097977	0.700204
0.097977	0.662534
0.097977	0.655117
0.097977	0.663606
0.097977	0.601189
0.097977	0.784431
0.097977	0.689184
0.097977	0.657907
0.070045	0.739138
0.070045	0.696382
0.070045	0.667184
0.070045	0.775837
0.070045	0.645882
0.070045	0.667976
0.070045	0.630051
0.070045	0.627690
0.070045	0.666128
0.069935	0.625038
0.069935	0.615628
0.069935	0.627074
0.069935	0.630013
0.069935	0.601424
0.069935	0.574942
0.069935	0.573826
0.069935	0.666333
0.159403	0.580520
0.159403	0.681610
0.159403	0.635535
0.159403	0.622062
0.159403	0.598707
0.159403	0.605214
0.159403	0.609152
0.115015	0.605965
0.115015	0.617101
0.115015	0.606924
0.115015	0.575633
0.115015	0.581716
0.115015	0.578519
0.115015	0.584397
0.178838	0.582802
0.178838	0.666850
0.178838	0.660873
0.178838	0.590957
0.178838	0.615662
0.178838	0.591724
0.178838	0.611797
0.178838	0.689705
0.178838	0.558720
0.146065	0.557839
0.146065	0.552767
0.146065	0.556987
0.146065	0.558050
0.146065	0.555396
0.146065	0.584498
0.146065	0.610395
0.146065	0.604131
0.100015	0.609806
0.100015	0.618159
0.100015	0.625476
0.100015	0.611333
0.100015	0.608026
0.100015	0.658263
0.100015	0.593656
0.100015	0.611925
0.100015	0.603107
0.100015	0.607047
0.100015	0.632945
0.068486	0.641475
0.068486	0.622630
0.068486	0.654823
0.068486	0.611520
0.068486	0.569539
0.068486	0.578121
0.068486	0.568096
0.068486	0.569684
0.068486	0.602279
0.068486	0.608936
0.068486	0.614107
0.080326	0.593164
0.080326	0.577171
0.080326	0.592645
0.080326	0.583282
0.080326	0.582887
0.110273	0.591631
0.110273	0.579528
0.110273	0.577770
0.110273	0.586492
0.110273	0.592335
0.110273	0.591349
0.110273	0.602129
0.110273	0.595148
0.110273	0.602245
0.110273	0.594576
0.110273	0.592225
0.110273	0.626405
0.146739	0.599933
0.146739	0.565277
0.146739	0.576788
0.146739	0.568699
0.146739	0.570451
0.146739	0.616703
0.146739	0.615948
0.156407	0.600632
0.156407	0.598823
0.156407	0.571974
0.156407	0.552785
0.156407	0.577406
0.156407	0.553236
0.156407	0.555894
0.156407	0.569467
0.156407	0.628613
0.156407	0.568009
0.156407	0.636732
0.118240	0.562418
0.118240	0.563216
0.118240	0.561435
0.118240	0.562123
0.118240	0.563375
0.118240	0.562221
0.118240	0.564920
0.118240	0.570926
0.084020	0.557869
0.084020	0.559045
0.084020	0.563192
0.084020	0.563847
0.084020	0.565297
0.076046	0.561623
0.076046	0.584384
0.076046	0.567017
0.076046	0.530085
0.076046	0.533861
0.130907	0.532858
0.130907	0.533737
0.130907	0.606009
0.130907	0.587887
0.130907	0.530311
0.130907	0.534562
0.130907	0.530617
0.130907	0.532236
0.130907	0.556502
0.255919	0.530711
0.255919	0.552429
0.255919	0.554829
0.255919	0.554926
0.188270	0.558863
0.188270	0.553200
0.188270	0.554162
0.188270	0.559321
0.188270	0.558699
0.188270	0.551709
0.188270	0.561226
0.188270	0.564232
0.188270	0.594788
0.082747	0.594609
0.082747	0.566843
0.082747	0.574323
0.082747	0.565519
0.082747	0.561864
0.082747	0.558509
0.082747	0.599825
0.082747	0.565935
0.134034	0.651664
0.134034	0.593960
0.134034	0.586943
0.134034	0.580845
0.134034	0.564495
0.134034	0.565090
0.134034	0.557772
0.134034	0.591537
0.143814	0.556293
0.143814	0.612632
0.143814	0.572920
0.143814	0.576600
0.143814	0.564828
0.143814	0.571643
0.143814	0.562693
0.143814	0.592261
0.173182	0.580449
0.173182	0.579482
0.173182	0.594643
0.173182	0.568065
0.173182	0.579680
0.173182	0.570207
0.173182	0.634400
0.135107	0.568123
0.135107	0.645390
0.135107	0.577303
0.135107	0.590270
0.135107	0.543060
0.135107	0.552945
0.135107	0.548770
0.135107	0.660399
0.135107	0.594960
0.135107	0.592822
0.135107	0.596552
0.199410	0.549784
0.199410	0.617467
0.199410	0.542090
0.199410	0.641809
0.199410	0.638186
0.199410	0.593577
0.199410	0.592418
0.199410	0.584959
0.199410	0.579066
0.082146	0.629737
0.082146	0.578860
0.082146	0.572740
0.082146	0.570882
0.082146	0.594491
0.082146	0.595320
0.082146	0.628686
0.180261	0.560242
0.180261	0.585017
0.180261	0.549642
0.180261	0.551459
0.180261	0.623091
0.180261	0.657402
0.180261	0.600767
0.180261	0.573324
0.174589	0.578950
0.174589	0.601473
0.174589	0.591458
0.174589	0.588535
0.174589	0.599149
0.174589	0.620600
0.174589	0.607653
0.174589	0.681658
0.174589	0.666817
0.174247	0.596723
0.174247	0.598009
0.174247	0.592915
0.174247	0.592674
0.174247	0.595316
