Ground Truth	Predictions
0.164688	0.801957
0.164688	0.649704
0.164688	0.614320
0.164688	0.593852
0.164688	0.669220
0.164688	0.625299
0.116021	0.709122
0.116021	0.613436
0.116021	0.694062
0.116021	0.627411
0.116021	0.605567
0.116021	0.669282
0.116021	0.601772
0.097940	0.613338
0.097940	0.692779
0.097940	0.677910
0.097940	0.677288
0.097940	0.660175
0.097940	0.727298
0.097940	0.698902
0.097940	0.726547
0.097940	0.718139
0.050961	0.705071
0.050961	0.678925
0.050961	0.681476
0.050961	0.624824
0.050961	0.625628
0.050961	0.700494
0.050961	0.691300
0.050961	0.700456
0.050961	0.616542
0.099586	0.640083
0.099586	0.588810
0.099586	0.570737
0.099586	0.567716
0.099586	0.570283
0.099586	0.575786
0.099586	0.662384
0.099586	0.571165
0.099586	0.567412
0.099586	0.577483
0.099586	0.569675
0.061418	0.571670
0.061418	0.572829
0.061418	0.609294
0.061418	0.639800
0.061418	0.618327
0.061418	0.626944
0.061418	0.646285
0.061418	0.670291
0.116487	0.673821
0.116487	0.670186
0.116487	0.651326
0.116487	0.693850
0.116487	0.567139
0.127417	0.594245
0.127417	0.553073
0.127417	0.555436
0.127417	0.560745
0.127417	0.569433
0.127417	0.618574
0.127417	0.561682
0.127417	0.630476
0.127417	0.561598
0.044686	0.567516
0.044686	0.619365
0.044686	0.595628
0.044686	0.585840
0.044686	0.583510
0.129158	0.582434
0.129158	0.585768
0.129158	0.564661
0.129158	0.559970
0.129158	0.558338
0.129158	0.561718
0.129158	0.573412
0.129158	0.655786
0.129158	0.586513
0.134322	0.551684
0.134322	0.557688
0.134322	0.552029
0.134322	0.553015
0.134322	0.590874
0.134322	0.606072
0.134322	0.622856
0.134322	0.562880
0.134322	0.563381
0.098783	0.556972
0.098783	0.558881
0.098783	0.559895
0.098783	0.565565
0.098783	0.573327
0.098783	0.614701
0.098783	0.596741
0.098783	0.593607
0.135707	0.595697
0.135707	0.595757
0.135707	0.597491
0.135707	0.633285
0.135707	0.640092
0.135707	0.653405
0.135707	0.656765
0.135707	0.669216
0.135707	0.697620
0.135707	0.688969
0.135707	0.706485
0.237049	0.707029
0.237049	0.709628
0.237049	0.712428
0.237049	0.596258
0.237049	0.603423
0.237049	0.595558
0.237049	0.604188
0.237049	0.644162
0.079452	0.655767
0.079452	0.661591
0.079452	0.675129
0.079452	0.610381
0.079452	0.588558
0.079452	0.587674
0.079452	0.580315
0.079452	0.581251
0.079452	0.584298
0.125687	0.580339
0.125687	0.579009
0.125687	0.591763
0.125687	0.588660
0.125687	0.604551
0.125687	0.620058
0.125687	0.618729
0.125687	0.628445
0.125687	0.667953
0.187074	0.671751
0.187074	0.664652
0.187074	0.664638
0.187074	0.636144
0.187074	0.545604
0.187074	0.545323
0.187074	0.542109
0.187074	0.547813
0.187074	0.542843
0.187074	0.553188
0.187074	0.592395
0.187074	0.552764
0.187074	0.555373
0.187074	0.556197
0.256999	0.559280
0.256999	0.544358
0.256999	0.545885
0.256999	0.547613
0.256999	0.578760
0.256999	0.583682
0.256999	0.601085
0.256999	0.607157
0.256999	0.665295
0.019958	0.625026
0.019958	0.616062
0.019958	0.656917
0.019958	0.626952
0.019958	0.640319
0.019958	0.665107
0.019958	0.703899
0.019958	0.685108
0.229495	0.690729
