Ground Truth	Predictions
0.055745	0.580377
0.055745	0.528363
0.055745	0.526952
0.055745	0.529809
0.055745	0.536851
0.055745	0.527890
0.055745	0.585621
0.115240	0.528111
0.115240	0.578140
0.115240	0.527643
0.115240	0.529690
0.115240	0.536585
0.115240	0.530155
0.115240	0.529820
0.115240	0.527477
0.115240	0.528113
0.106609	0.527527
0.106609	0.526608
0.106609	0.529686
0.106609	0.528147
0.106609	0.527296
0.106609	0.563332
0.106609	0.615591
0.106609	0.520487
0.106609	0.521064
0.057711	0.519832
0.057711	0.520245
0.057711	0.526040
0.057711	0.523321
0.057711	0.519739
0.057711	0.611778
0.057711	0.581838
0.057711	0.522727
0.076959	0.524167
0.076959	0.525031
0.076959	0.526002
0.076959	0.525715
0.076959	0.551575
0.076959	0.516581
0.076959	0.519985
0.076959	0.519602
0.028880	0.520323
0.028880	0.519904
0.028880	0.520865
0.028880	0.522797
0.028880	0.520776
0.028880	0.528181
0.028880	0.528732
0.028880	0.528594
0.054196	0.529419
0.054196	0.542821
0.054196	0.528183
0.054196	0.534899
0.054196	0.535107
0.054196	0.530083
0.054196	0.532475
0.054196	0.530515
0.054196	0.531089
0.054196	0.530200
0.054196	0.529374
0.029647	0.537091
0.029647	0.530775
0.029647	0.567166
0.029647	0.530554
0.029647	0.529522
0.029647	0.544869
0.029647	0.532047
0.062837	0.535045
0.062837	0.534410
0.062837	0.535420
0.062837	0.551020
0.062837	0.537532
0.062837	0.536954
0.062837	0.535661
0.062837	0.538523
0.095749	0.538820
0.095749	0.593751
0.095749	0.547172
0.095749	0.531538
0.095749	0.530935
0.095749	0.530913
0.095749	0.531747
0.262919	0.530994
0.262919	0.580244
0.262919	0.585043
0.262919	0.524186
0.262919	0.526160
0.262919	0.527366
0.105216	0.527285
0.105216	0.526983
0.105216	0.524382
0.105216	0.526827
0.105216	0.535980
0.105216	0.537649
0.300366	0.542853
0.300366	0.538470
0.300366	0.539407
0.300366	0.563268
0.300366	0.534491
0.300366	0.534665
0.300366	0.533082
0.300366	0.533311
0.300366	0.536243
0.300366	0.546103
0.149959	0.591889
0.149959	0.533220
0.149959	0.532743
0.149959	0.549079
0.149959	0.572081
0.149959	0.527841
0.149959	0.528116
0.149959	0.528379
0.054128	0.528328
0.054128	0.530402
0.054128	0.527669
0.054128	0.526142
0.037184	0.529497
0.037184	0.620494
0.037184	0.534792
0.037184	0.537128
0.037184	0.536577
0.037184	0.536644
0.037184	0.550830
0.037184	0.534197
0.037184	0.536341
0.037184	0.533489
0.037184	0.533490
0.037184	0.529566
0.037622	0.529359
0.037622	0.528085
0.037622	0.527795
0.037622	0.531399
0.037622	0.541582
0.037622	0.528104
0.037622	0.558741
0.037622	0.551408
0.029275	0.533686
0.029275	0.533897
0.029275	0.533442
0.029275	0.535025
0.029275	0.533812
0.029275	0.539967
0.029275	0.560421
0.029275	0.537468
0.062088	0.538684
0.062088	0.536746
0.062088	0.538426
0.062088	0.539092
0.062088	0.543014
0.062088	0.543933
0.062088	0.533034
0.135029	0.533133
0.135029	0.530826
0.135029	0.530862
0.135029	0.564532
0.067488	0.556840
0.067488	0.526463
0.067488	0.526870
0.067488	0.525123
0.067488	0.524813
0.067488	0.528346
0.067488	0.544452
0.067488	0.525811
0.049947	0.537914
0.049947	0.623294
0.049947	0.530728
0.049947	0.534475
0.049947	0.531301
0.049947	0.531347
0.049947	0.551955
0.049947	0.528083
0.080647	0.529437
0.080647	0.526892
0.080647	0.527365
0.080647	0.530894
0.080647	0.532747
0.080647	0.554172
0.080647	0.541972
0.080647	0.521581
0.080647	0.525587
0.182736	0.520602
0.182736	0.554676
0.182736	0.527610
0.182736	0.536167
0.182736	0.566532
0.182736	0.611663
0.182736	0.637543
0.182736	0.525283
0.182736	0.525744
0.025538	0.549556
0.025538	0.552317
0.025538	0.530407
0.025538	0.526192
0.025538	0.538311
0.025538	0.634299
0.025538	0.588410
0.025538	0.541766
0.043937	0.535573
0.043937	0.580312
0.043937	0.559190
0.043937	0.544932
0.021469	0.627326
0.021469	0.529930
0.021469	0.536161
0.021469	0.530426
0.021469	0.530741
0.021469	0.585998
0.021469	0.533308
0.042628	0.532850
0.042628	0.587630
0.042628	0.529658
0.042628	0.528794
0.042628	0.527924
0.042628	0.527678
0.042628	0.543409
0.028419	0.526127
0.028419	0.572869
0.028419	0.542052
0.028419	0.540293
0.028419	0.539454
0.028419	0.539095
0.028419	0.541732
0.028419	0.543353
0.030419	0.557196
0.030419	0.544894
0.030419	0.535641
0.030419	0.535660
0.030419	0.534093
0.030419	0.534899
0.030419	0.534860
0.041623	0.575589
0.041623	0.580725
0.041623	0.532605
0.041623	0.534238
0.041623	0.532552
0.041623	0.534750
0.041623	0.599730
0.041623	0.533564
0.036236	0.533995
0.036236	0.534238
0.036236	0.534865
0.036236	0.534813
0.036236	0.535298
0.036236	0.536473
0.036236	0.536999
0.036236	0.538939
0.143672	0.537166
0.143672	0.538014
0.143672	0.551473
0.143672	0.542037
0.143672	0.542982
0.143672	0.577435
0.143672	0.532331
0.143672	0.533130
0.143672	0.530438
0.099982	0.530227
0.099982	0.534014
0.099982	0.539522
0.099982	0.529885
0.099982	0.547290
0.099982	0.620295
0.099982	0.522281
0.099982	0.524095
0.126979	0.523894
0.126979	0.520753
0.126979	0.527525
0.126979	0.526868
0.126979	0.531449
0.126979	0.551339
0.104680	0.621870
0.104680	0.535785
0.104680	0.535642
0.104680	0.535243
0.104680	0.536239
0.104680	0.537351
0.104680	0.540187
0.104680	0.540718
0.104680	0.533259
0.178338	0.533988
0.178338	0.531509
0.178338	0.530977
0.178338	0.536418
0.178338	0.535575
0.178338	0.535551
0.014192	0.541374
0.014192	0.537115
0.014192	0.522118
0.014192	0.523214
0.014192	0.521851
0.014192	0.518896
0.014192	0.528223
0.190638	0.526639
0.190638	0.545428
0.190638	0.570601
0.190638	0.623856
0.190638	0.516242
0.190638	0.523284
0.190638	0.518859
0.115703	0.516171
0.115703	0.521887
0.115703	0.533153
0.115703	0.519314
0.115703	0.549036
0.115703	0.525768
0.115703	0.527557
0.115703	0.526453
0.115703	0.525518
0.115703	0.530307
0.115703	0.529974
0.115703	0.533805
0.225101	0.534574
0.225101	0.525650
0.225101	0.525500
0.225101	0.523170
0.225101	0.522407
0.225101	0.526603
0.225101	0.528563
0.225101	0.528268
0.150992	0.530169
0.150992	0.527497
0.150992	0.525429
0.150992	0.524412
0.150992	0.525430
0.150992	0.581250
0.150992	0.535375
0.150992	0.526880
0.062439	0.526228
0.062439	0.525239
0.062439	0.526423
0.062439	0.529433
0.062439	0.529030
0.062439	0.520071
0.062439	0.520809
0.034355	0.519285
0.034355	0.518829
0.034355	0.523102
0.034355	0.523390
0.034355	0.526905
0.034355	0.526936
0.145603	0.514422
0.145603	0.515622
0.145603	0.513814
0.145603	0.513914
0.145603	0.520252
0.145603	0.517045
0.145603	0.529241
0.145603	0.519553
0.186939	0.596954
0.186939	0.515720
0.186939	0.518075
0.186939	0.514974
0.186939	0.522650
0.186939	0.520004
0.038107	0.522195
0.038107	0.516835
0.038107	0.542345
0.038107	0.589822
0.038107	0.511612
0.045501	0.515727
0.045501	0.512311
0.045501	0.518471
0.045501	0.515894
0.045501	0.517895
0.045501	0.515621
0.045501	0.516922
0.045501	0.516921
0.045501	0.526176
0.062943	0.526302
0.062943	0.525903
0.062943	0.526974
0.062943	0.527421
0.062943	0.526913
0.062943	0.528178
0.062943	0.530802
0.131282	0.528006
0.131282	0.535717
0.131282	0.526966
0.131282	0.527301
0.131282	0.515678
0.131282	0.512918
0.131282	0.511582
0.131282	0.544075
0.131282	0.579373
0.057871	0.599978
0.057871	0.510726
0.057871	0.520934
0.057871	0.512412
0.057871	0.520475
0.057871	0.524836
0.057871	0.611537
0.057871	0.522406
0.057871	0.518369
0.020064	0.520427
0.020064	0.520696
0.020064	0.524524
0.020064	0.522448
0.020064	0.519563
0.020064	0.520266
0.030933	0.519566
0.030933	0.521273
0.030933	0.523678
0.030933	0.529588
0.030933	0.530281
0.030933	0.530496
0.030933	0.531953
0.030933	0.537365
0.044804	0.573961
0.044804	0.526926
0.044804	0.525350
0.044804	0.526326
0.044804	0.530869
0.044804	0.527313
0.044804	0.525482
0.059862	0.527857
0.059862	0.524731
0.059862	0.526966
0.059862	0.540148
0.059862	0.536485
0.059862	0.535027
0.059862	0.536770
0.059862	0.537738
0.036952	0.538321
0.036952	0.538571
0.036952	0.555400
0.036952	0.559264
0.047750	0.556105
0.047750	0.541663
0.047750	0.564676
0.047750	0.541980
0.047750	0.542357
0.047750	0.546959
0.047750	0.546696
0.047750	0.540791
0.047750	0.540275
0.047750	0.564507
0.047750	0.573370
0.098143	0.557496
0.098143	0.582925
0.098143	0.618768
0.098143	0.537722
0.098143	0.540070
0.098143	0.534425
0.098143	0.533791
0.098143	0.540969
0.098143	0.567681
0.098143	0.536387
0.098143	0.549568
0.098143	0.568647
0.054163	0.535923
0.054163	0.535463
0.054163	0.534256
0.054163	0.534153
0.054163	0.537401
0.054163	0.537260
0.054163	0.543348
0.054163	0.542583
0.054163	0.541645
0.054163	0.558732
0.152810	0.545745
0.152810	0.608702
0.152810	0.557144
0.152810	0.541915
0.152810	0.560975
0.152810	0.539133
0.152810	0.581887
0.152810	0.635158
0.152810	0.534073
0.152810	0.549747
0.152810	0.535209
0.037553	0.561181
0.037553	0.617392
0.037553	0.529037
0.037553	0.613633
0.037553	0.530435
0.306019	0.558553
0.306019	0.529065
0.306019	0.533274
0.306019	0.530713
0.306019	0.532998
0.306019	0.540930
0.306019	0.559947
0.306019	0.532322
0.306019	0.547956
0.306019	0.628212
0.306019	0.531694
0.053617	0.529942
0.053617	0.530086
0.053617	0.534498
0.053617	0.532222
0.053617	0.547406
0.053617	0.544104
0.053617	0.624500
0.053617	0.643345
0.053617	0.539012
0.053617	0.539122
0.053617	0.537627
0.060158	0.539284
0.060158	0.545089
0.060158	0.541946
0.060158	0.532889
0.039469	0.534219
0.039469	0.531926
0.039469	0.545744
0.039469	0.542022
0.034941	0.541860
0.034941	0.633540
0.034941	0.626048
0.034941	0.532234
0.034941	0.531555
0.034941	0.529344
0.034941	0.528894
0.034941	0.546472
0.048422	0.532030
0.048422	0.547112
0.048422	0.555741
0.048422	0.532904
0.048422	0.531404
0.048422	0.530724
0.048422	0.532955
0.054919	0.542780
0.054919	0.534486
0.054919	0.628160
0.054919	0.526898
0.054919	0.526376
0.042646	0.526061
0.042646	0.528772
0.042646	0.554089
0.042646	0.526149
0.042646	0.529275
0.042646	0.634301
0.042646	0.525107
0.042646	0.525591
0.042646	0.526387
0.039962	0.528274
0.039962	0.529633
0.039962	0.525609
0.039962	0.586811
0.039962	0.594482
0.158140	0.526679
0.158140	0.525656
0.158140	0.526244
0.158140	0.528904
0.158140	0.525140
0.158140	0.545061
0.158140	0.534194
0.158140	0.533491
0.158140	0.534016
0.091700	0.534538
0.091700	0.535417
0.091700	0.534871
0.091700	0.535003
0.091700	0.536846
0.091700	0.536593
0.091700	0.535909
0.091700	0.536645
0.091700	0.538871
0.091700	0.537695
0.091700	0.535338
0.024073	0.536986
0.024073	0.535107
0.024073	0.537082
0.024073	0.534679
0.024073	0.537076
0.024073	0.538558
0.024073	0.537165
0.024073	0.536967
0.024073	0.540646
0.029446	0.543962
0.029446	0.543020
0.029446	0.548381
0.029446	0.548579
0.029446	0.551702
0.289570	0.563935
0.289570	0.576786
0.289570	0.542665
0.289570	0.546465
0.289570	0.543889
0.289570	0.549189
0.289570	0.550725
0.289570	0.553872
0.289570	0.562810
0.130460	0.569002
0.130460	0.559206
0.130460	0.562857
0.130460	0.558000
0.130460	0.561004
0.130460	0.573939
0.130460	0.565899
0.130460	0.572140
0.130460	0.568546
0.130460	0.545447
0.130460	0.544353
0.071966	0.544620
0.071966	0.544862
0.071966	0.544187
0.071966	0.546280
0.071966	0.561486
0.071966	0.548276
0.071966	0.551328
0.071966	0.549015
0.071966	0.567605
0.071966	0.555843
0.071966	0.555030
0.149183	0.568250
0.149183	0.570226
0.149183	0.569376
0.149183	0.578045
0.149183	0.569202
0.149183	0.569798
0.149183	0.587456
0.149183	0.575574
0.159543	0.587012
0.159543	0.578028
0.159543	0.571029
0.159543	0.581288
0.159543	0.560224
