Ground Truth	Predictions
0.129196	0.552993
0.129196	0.542913
0.129196	0.540612
0.129196	0.542757
0.129196	0.550052
0.129196	0.541496
0.161019	0.587790
0.161019	0.541177
0.161019	0.584959
0.161019	0.541385
0.161019	0.542128
0.161019	0.550165
0.161019	0.542437
0.161019	0.542629
0.161019	0.529151
0.139143	0.530893
0.139143	0.530905
0.139143	0.527486
0.139143	0.531861
0.139143	0.530543
0.084762	0.531341
0.084762	0.568142
0.084762	0.616232
0.084762	0.527889
0.084762	0.528473
0.084762	0.527429
0.084762	0.527113
0.084762	0.530846
0.111018	0.529603
0.111018	0.528360
0.111018	0.616669
0.111018	0.584602
0.111018	0.529381
0.111018	0.529847
0.111018	0.530055
0.111018	0.530439
0.102531	0.530546
0.102531	0.547473
0.102531	0.540480
0.102531	0.540242
0.102531	0.539752
0.102531	0.540786
0.102531	0.540652
0.102531	0.541140
0.110837	0.542224
0.110837	0.541767
0.110837	0.531202
0.110837	0.531798
0.110837	0.532006
0.110837	0.531969
0.110837	0.540044
0.110837	0.531808
0.110837	0.536632
0.110837	0.537111
0.110837	0.542796
0.069359	0.544701
0.069359	0.541274
0.069359	0.542766
0.069359	0.542744
0.069359	0.542118
0.069359	0.550119
0.069359	0.543185
0.069359	0.575529
0.107515	0.543118
0.107515	0.542633
0.107515	0.559479
0.107515	0.533772
0.107515	0.535272
0.107515	0.534885
0.107515	0.535299
0.107515	0.546876
0.107515	0.548781
0.123048	0.547670
0.123048	0.546731
0.123048	0.549844
0.123048	0.550054
0.123048	0.591261
0.123048	0.556837
0.219601	0.541468
0.219601	0.541552
0.219601	0.541257
0.219601	0.541584
0.219601	0.543171
0.219601	0.585399
0.219601	0.586832
0.219601	0.535367
0.135040	0.532509
0.135040	0.532407
0.135040	0.537195
0.135040	0.533954
0.135040	0.534678
0.135040	0.535046
0.135040	0.540625
0.135040	0.536340
0.173042	0.539758
0.173042	0.536758
0.173042	0.537307
0.173042	0.556611
0.173042	0.534685
0.173042	0.534934
0.173042	0.534141
0.173042	0.534115
0.173042	0.535270
0.173042	0.541913
0.173042	0.577519
0.196649	0.534389
0.196649	0.534254
0.196649	0.544143
0.196649	0.561572
0.196649	0.530837
0.196649	0.531231
0.196649	0.531258
0.196649	0.531016
0.247762	0.532759
0.247762	0.531323
0.247762	0.530578
0.247762	0.532117
0.247762	0.614668
0.247762	0.535030
0.247762	0.536223
0.247762	0.535862
0.247762	0.535851
0.247762	0.546626
0.247762	0.531663
0.137674	0.533352
0.137674	0.531897
0.137674	0.531164
0.137674	0.530848
0.137674	0.531304
0.137674	0.530688
0.137674	0.529989
0.137674	0.532718
0.137674	0.538647
0.137674	0.531220
0.137674	0.552604
0.137674	0.548418
0.060665	0.544674
0.060665	0.544687
0.060665	0.543309
0.060665	0.545995
0.060665	0.544433
0.060665	0.550501
0.060665	0.567715
0.056667	0.547292
0.056667	0.547235
0.056667	0.546106
0.056667	0.548303
0.084122	0.545874
0.084122	0.548066
0.084122	0.549221
0.084122	0.533676
0.084122	0.533869
0.084122	0.532780
0.084122	0.532753
0.092412	0.557108
0.092412	0.551511
0.092412	0.529596
0.092412	0.530467
0.092412	0.529414
0.092412	0.528808
0.092412	0.531367
0.174541	0.540843
0.174541	0.530258
0.174541	0.536470
0.174541	0.620947
0.174541	0.533214
0.174541	0.535506
0.174541	0.533474
0.174541	0.533507
0.174541	0.547473
0.029780	0.528690
0.029780	0.525338
0.029780	0.524767
0.029780	0.529032
0.029780	0.527322
0.029780	0.530888
0.029780	0.546870
0.029780	0.536954
0.068168	0.538716
0.068168	0.533981
0.068168	0.534819
0.068168	0.550115
0.068168	0.536707
0.068168	0.542587
0.068168	0.563511
0.068168	0.603393
0.082402	0.618983
0.082402	0.530388
0.082402	0.530802
0.082402	0.543575
0.082402	0.545910
0.082402	0.533116
0.082402	0.531285
0.090212	0.536298
0.090212	0.626240
0.090212	0.551922
0.090212	0.553611
0.090212	0.548804
0.090212	0.585980
0.090212	0.568205
0.090212	0.556860
0.143060	0.609726
0.143060	0.532442
0.143060	0.535835
0.143060	0.532667
0.143060	0.532723
0.143060	0.572738
0.143060	0.534003
0.092900	0.533638
0.092900	0.575300
0.092900	0.531680
0.092900	0.530141
0.092900	0.530391
0.092900	0.535755
0.092900	0.537290
0.135154	0.533666
0.135154	0.561124
0.135154	0.542503
0.135154	0.550230
0.135154	0.547463
0.135154	0.547471
0.135154	0.549823
0.108927	0.549861
0.108927	0.558038
0.108927	0.550976
0.108927	0.542734
0.108927	0.543065
0.108927	0.542408
0.108927	0.542952
0.108927	0.543154
0.205264	0.575757
0.205264	0.577627
0.205264	0.534044
0.205264	0.535275
0.076467	0.534090
0.076467	0.535557
0.076467	0.584453
0.076467	0.541950
0.076467	0.542122
0.076467	0.541851
0.076467	0.542178
0.076467	0.542470
0.076467	0.542251
0.076467	0.544664
0.076467	0.535492
0.148485	0.536894
0.148485	0.535648
0.148485	0.536140
0.148485	0.546478
0.148485	0.539093
0.148485	0.539730
0.148485	0.566170
0.085062	0.532932
0.085062	0.533639
0.085062	0.532275
0.085062	0.531941
0.085062	0.534500
0.085062	0.536932
0.085062	0.532077
0.085062	0.543126
0.262162	0.611409
0.262162	0.539254
0.262162	0.538043
0.262162	0.537131
0.262162	0.539448
0.262162	0.538465
0.262162	0.539369
0.262162	0.541936
0.262162	0.554456
0.093653	0.607869
0.093653	0.545737
0.093653	0.544879
0.093653	0.544342
0.093653	0.546018
0.093653	0.545367
0.093653	0.546870
0.093653	0.548452
0.042559	0.532447
0.042559	0.533310
0.042559	0.532205
0.042559	0.531321
0.042559	0.534508
0.042559	0.533789
0.042559	0.533848
0.042559	0.537049
0.131044	0.534082
0.131044	0.539148
0.131044	0.537835
0.131044	0.536585
0.131044	0.539140
0.131044	0.538689
0.131044	0.539970
0.177080	0.548695
0.177080	0.570345
0.177080	0.609155
0.177080	0.539462
0.177080	0.539513
0.177080	0.538776
0.177080	0.539681
0.177080	0.540002
0.177080	0.539082
0.070564	0.540545
0.070564	0.550252
0.070564	0.536045
0.070564	0.533417
0.070564	0.531857
0.038303	0.536558
0.038303	0.535806
0.038303	0.537149
0.038303	0.538174
0.038303	0.540073
0.038303	0.528909
0.038303	0.523699
0.038303	0.522621
0.045070	0.526585
0.045070	0.525515
0.045070	0.529231
0.045070	0.528880
0.045070	0.529852
0.045070	0.540021
0.032158	0.539999
0.032158	0.539682
0.032158	0.539861
0.032158	0.585261
0.032158	0.551673
0.032158	0.540002
