Ground Truth	Predictions
0.412909	0.568079
0.412909	0.531514
0.412909	0.529986
0.412909	0.531987
0.412909	0.538885
0.412909	0.530357
0.412909	0.584617
0.412909	0.530651
0.412909	0.577590
0.277770	0.530254
0.277770	0.531987
0.277770	0.538379
0.277770	0.532285
0.277770	0.532107
0.277770	0.527757
0.277770	0.528410
0.277770	0.527861
0.316510	0.526651
0.316510	0.529315
0.316510	0.528575
0.316510	0.527782
0.316510	0.560808
0.316510	0.612591
0.316510	0.520073
0.316510	0.520581
0.316510	0.519526
0.284343	0.519770
0.284343	0.524988
0.284343	0.522539
0.284343	0.519231
0.284343	0.609344
0.284343	0.577271
0.284343	0.522106
0.284343	0.523456
0.284343	0.524279
0.321837	0.525201
0.321837	0.524930
0.321837	0.548589
0.321837	0.522948
0.321837	0.520897
0.321837	0.519122
0.321837	0.525972
0.321837	0.521953
0.321837	0.525415
0.140557	0.527731
0.140557	0.521930
0.140557	0.527842
0.140557	0.528417
0.140557	0.528179
0.140557	0.528757
0.140557	0.540431
0.140557	0.527732
0.140557	0.533667
0.140557	0.533842
0.140557	0.532172
0.136369	0.534356
0.136369	0.532309
0.136369	0.532965
0.136369	0.532309
0.136369	0.531393
0.136369	0.538634
0.136369	0.532791
0.136369	0.566438
0.136369	0.532602
0.149355	0.531713
0.149355	0.545617
0.149355	0.530917
0.149355	0.533789
0.149355	0.533207
0.149355	0.534173
0.149355	0.548654
0.149355	0.539048
0.149355	0.538442
0.103875	0.537298
0.103875	0.539980
0.103875	0.540219
0.103875	0.591227
0.103875	0.547121
0.103875	0.533517
0.103875	0.533237
0.103875	0.533207
0.201628	0.533670
0.201628	0.533661
0.201628	0.579477
0.201628	0.582043
0.201628	0.521800
0.201628	0.524565
0.201628	0.525818
0.201628	0.524424
0.035237	0.525151
0.035237	0.522246
0.035237	0.524716
0.035237	0.532991
0.035237	0.536269
0.035237	0.540935
0.035237	0.537061
0.035237	0.537949
0.035237	0.560337
0.053968	0.533248
0.053968	0.533379
0.053968	0.531866
0.053968	0.532076
0.053968	0.534280
0.053968	0.543345
0.065926	0.585814
0.065926	0.531599
0.065926	0.531123
0.065926	0.545745
0.042316	0.567246
0.042316	0.526962
0.042316	0.527218
0.042316	0.527473
0.042316	0.527413
0.042316	0.529397
0.102354	0.526775
0.102354	0.525275
0.102354	0.528411
0.102354	0.616728
0.102354	0.533567
0.102354	0.535794
0.102354	0.535302
0.102354	0.535359
0.102354	0.548590
0.102354	0.533132
0.102354	0.535193
0.102354	0.532445
0.102354	0.532440
0.102354	0.528636
0.142861	0.528419
0.142861	0.527192
0.142861	0.526930
0.142861	0.530405
0.142861	0.539183
0.034864	0.527193
0.034864	0.554176
0.034864	0.547865
0.034864	0.535361
0.034864	0.535515
0.163126	0.534877
0.163126	0.536585
0.163126	0.535431
0.163126	0.541050
0.163126	0.559510
0.163126	0.538818
0.163126	0.539439
0.163126	0.538076
0.234687	0.539698
0.234687	0.539295
0.234687	0.542951
0.234687	0.543807
0.234687	0.531946
0.234687	0.532029
0.234687	0.529794
0.234687	0.529812
0.234687	0.561066
0.234687	0.554178
0.234687	0.525648
0.234687	0.526038
0.294441	0.524344
0.294441	0.524063
0.294441	0.527392
0.294441	0.541658
0.294441	0.524911
0.294441	0.535425
0.294441	0.621006
0.294441	0.529676
0.294441	0.533208
0.078728	0.530241
0.078728	0.530256
0.078728	0.549324
0.078728	0.526813
0.078728	0.528321
0.078728	0.525958
0.078728	0.526011
0.078728	0.529682
0.041126	0.531358
0.041126	0.551218
0.041126	0.539948
0.041126	0.517210
0.041126	0.523629
0.041126	0.518101
0.041126	0.550032
0.041126	0.525101
0.322568	0.532411
0.322568	0.560888
0.322568	0.608708
0.322568	0.633367
0.322568	0.524454
0.322568	0.524869
0.322568	0.545660
0.322568	0.548552
0.322568	0.528668
0.322568	0.525216
0.322568	0.535528
0.311854	0.630725
0.311854	0.575248
0.311854	0.542881
0.311854	0.537373
0.311854	0.580377
0.311854	0.558216
0.311854	0.545743
0.311854	0.623246
0.311854	0.528850
0.311854	0.534578
0.077626	0.529361
0.077626	0.529667
0.077626	0.580346
0.077626	0.532118
0.077626	0.531703
0.077626	0.582167
0.077626	0.528163
0.077626	0.527539
0.077626	0.526569
0.042128	0.525400
0.042128	0.541062
0.042128	0.524287
0.042128	0.567523
0.042128	0.539027
0.042509	0.541340
0.042509	0.539880
0.042509	0.539733
0.042509	0.541937
0.042509	0.543344
0.042509	0.555924
0.133546	0.544768
0.133546	0.536831
0.133546	0.536858
0.133546	0.535829
0.133546	0.536345
0.133546	0.536465
0.133546	0.573443
0.133546	0.577710
0.046062	0.531485
0.046062	0.532987
0.046062	0.531426
0.046062	0.533511
0.046062	0.593951
0.046062	0.535171
0.046062	0.535633
0.046062	0.535795
0.046062	0.536194
0.046062	0.536295
0.046062	0.536528
0.250590	0.537562
0.250590	0.535693
0.250590	0.537575
0.250590	0.535851
0.250590	0.536633
0.250590	0.549099
0.250590	0.540506
0.161737	0.541420
0.161737	0.573150
0.161737	0.531262
0.161737	0.531988
0.161737	0.529431
0.161737	0.529219
0.360362	0.532875
0.360362	0.537435
0.360362	0.528865
0.360362	0.544484
0.360362	0.616736
0.360362	0.519870
0.360362	0.520438
0.360362	0.520732
0.360362	0.519766
0.360362	0.524435
0.360362	0.523312
0.163288	0.528133
0.163288	0.547584
0.163288	0.617641
0.163288	0.537231
0.163288	0.537010
0.163288	0.536618
0.163288	0.537625
0.040113	0.538118
0.040113	0.540238
0.040113	0.540798
0.040113	0.532195
0.040113	0.532875
0.346780	0.530482
0.346780	0.530005
0.346780	0.535185
0.346780	0.534400
0.346780	0.534358
0.346780	0.539493
0.346780	0.535846
0.346780	0.519811
0.346780	0.519552
0.163202	0.518720
0.163202	0.517434
0.163202	0.525089
0.163202	0.522456
0.163202	0.541154
0.163202	0.566053
0.163202	0.619954
0.163202	0.522518
0.039428	0.519108
0.039428	0.518315
0.039428	0.523332
0.039428	0.521263
0.039428	0.530369
0.039428	0.524764
0.039428	0.544447
0.133136	0.523268
0.133136	0.525877
0.133136	0.524953
0.133136	0.522774
0.133136	0.528258
0.133136	0.527491
0.133136	0.531382
0.133136	0.531619
0.133136	0.524450
0.092459	0.524575
0.092459	0.522379
0.092459	0.521348
0.092459	0.525575
0.092459	0.527344
0.092459	0.527060
0.092459	0.528900
0.092459	0.530876
0.195147	0.529824
0.195147	0.529157
0.195147	0.529425
0.195147	0.580045
0.195147	0.539758
0.195147	0.530414
0.195147	0.530280
0.195147	0.529611
0.195147	0.530033
0.064017	0.533509
0.064017	0.531763
0.064017	0.519244
0.064017	0.520114
0.064017	0.519139
0.064017	0.518364
0.064017	0.522233
0.064017	0.522440
0.200971	0.525583
0.200971	0.525808
0.200971	0.511881
0.200971	0.514343
0.200971	0.513530
0.200971	0.511747
0.200971	0.518139
0.200971	0.513481
0.200971	0.526724
0.200971	0.516493
0.200971	0.594902
0.116738	0.516766
0.116738	0.518491
0.116738	0.516122
0.116738	0.521929
0.116738	0.519680
0.116738	0.521431
0.116738	0.517732
0.116738	0.539090
0.210086	0.587654
0.210086	0.510284
0.210086	0.515704
0.210086	0.512473
0.210086	0.517320
0.210086	0.515234
0.210086	0.516566
0.210086	0.514855
0.210086	0.515347
0.210086	0.514256
0.210086	0.528564
0.268674	0.528721
0.268674	0.528372
0.268674	0.529234
0.268674	0.529655
0.268674	0.529141
0.268674	0.530259
0.268674	0.532992
0.268674	0.530104
0.268674	0.537403
0.268674	0.529206
0.268674	0.529517
0.268674	0.524161
0.484834	0.522636
0.484834	0.521463
0.484834	0.540519
0.484834	0.579335
0.484834	0.600947
0.484834	0.521225
0.484834	0.526773
0.484834	0.523116
0.484834	0.526855
0.484834	0.532764
0.484834	0.607463
0.269360	0.529006
0.269360	0.518421
0.269360	0.519940
0.269360	0.520187
0.269360	0.523659
