Ground Truth	Predictions
0.077638	0.759439
0.077638	0.623232
0.077638	0.589906
0.077638	0.598997
0.077638	0.670350
0.077638	0.601029
0.077638	0.739607
0.048956	0.593644
0.048956	0.721320
0.048956	0.600646
0.048956	0.597196
0.048956	0.658654
0.048956	0.597645
0.048956	0.603263
0.048956	0.608481
0.048956	0.606200
0.048956	0.600447
0.046547	0.591086
0.046547	0.657019
0.046547	0.618148
0.046547	0.637328
0.046547	0.662004
0.046547	0.679952
0.019257	0.602260
0.019257	0.610325
0.019257	0.572733
0.019257	0.574155
0.019257	0.644463
0.019257	0.633131
0.019257	0.626450
0.019257	0.615680
0.019257	0.619767
0.019257	0.576908
0.030308	0.571255
0.030308	0.568235
0.030308	0.570431
0.030308	0.579382
0.030308	0.655732
0.030308	0.563383
0.030308	0.563746
0.020665	0.563687
0.020665	0.564498
0.020665	0.567427
0.020665	0.570014
0.020665	0.590627
0.028211	0.601954
0.028211	0.586301
0.028211	0.595590
0.028211	0.601256
0.028211	0.618611
0.028211	0.653646
0.028211	0.623852
0.028211	0.629392
0.041610	0.648276
0.041610	0.587420
0.041610	0.608791
0.041610	0.570412
0.041610	0.582079
0.041610	0.581028
0.041610	0.585199
0.054064	0.635125
0.054064	0.585643
0.054064	0.678274
0.054064	0.585686
0.054064	0.587463
0.054064	0.631474
0.054064	0.600551
0.136926	0.599648
0.136926	0.592920
0.136926	0.592439
0.136926	0.609859
0.136926	0.594490
0.136926	0.590155
0.136926	0.587886
0.136926	0.595685
0.136926	0.598342
0.087919	0.704380
0.087919	0.613752
0.087919	0.554481
0.087919	0.558326
0.087919	0.554215
0.087919	0.556374
0.087919	0.580275
0.087919	0.676702
0.087919	0.676510
0.028822	0.559938
0.028822	0.561998
0.028822	0.560605
0.028822	0.562348
0.028822	0.562517
0.028822	0.561809
0.028822	0.571314
0.028822	0.598186
0.028822	0.604809
0.059416	0.606227
0.059416	0.603585
0.059416	0.604206
0.059416	0.630360
0.059416	0.606235
0.059416	0.614538
0.059416	0.614466
0.059416	0.615854
0.059416	0.630846
0.186867	0.651476
0.186867	0.668869
0.186867	0.649162
0.186867	0.650802
0.186867	0.657841
0.186867	0.666937
0.186867	0.576554
0.186867	0.582837
0.186867	0.576943
0.031243	0.580251
0.031243	0.610904
0.031243	0.610943
0.031243	0.612451
0.031243	0.622840
0.031243	0.639462
0.031243	0.595206
0.031243	0.598388
0.139680	0.589395
0.139680	0.590587
0.139680	0.603722
0.139680	0.578455
0.139680	0.582903
0.139680	0.582440
0.219976	0.581151
0.219976	0.577951
0.219976	0.587152
0.219976	0.581564
0.219976	0.585482
0.219976	0.619034
0.219976	0.631558
0.219976	0.614032
0.261885	0.629315
0.261885	0.615601
0.261885	0.580923
0.261885	0.579804
0.261885	0.573445
0.261885	0.585433
0.261885	0.576915
0.261885	0.595186
0.025685	0.634047
0.025685	0.586668
0.025685	0.585570
0.025685	0.584085
0.025685	0.590540
0.086051	0.576352
0.086051	0.580223
0.086051	0.583943
0.086051	0.580898
0.086051	0.586571
0.086051	0.590442
0.086051	0.594288
0.086051	0.661455
0.086051	0.632103
0.086051	0.577236
0.402466	0.599371
0.402466	0.579192
0.402466	0.584475
0.402466	0.616583
0.402466	0.646108
0.402466	0.623829
0.402466	0.633875
0.402466	0.615822
0.402466	0.593537
0.402466	0.617380
0.402466	0.587678
0.027373	0.595675
0.027373	0.628315
0.027373	0.570931
0.027373	0.575822
0.027373	0.574568
0.027373	0.581738
0.027373	0.574788
0.027373	0.571649
0.029853	0.628414
0.029853	0.580605
0.029853	0.572635
0.029853	0.615297
0.029853	0.578320
0.029853	0.669213
0.029853	0.626508
0.029216	0.638104
0.029216	0.640694
0.029216	0.642835
0.029216	0.627944
0.029216	0.601136
0.056486	0.613185
0.056486	0.677460
0.056486	0.674663
0.056486	0.642137
0.056486	0.630636
0.056486	0.649408
0.056486	0.661226
0.037353	0.750832
0.037353	0.659934
0.037353	0.614453
0.037353	0.728023
0.081139	0.680426
0.081139	0.628579
0.081139	0.742069
0.081139	0.621863
0.081139	0.646239
0.081139	0.610450
0.081139	0.608771
0.081139	0.661273
0.081139	0.609969
0.048669	0.601170
0.048669	0.641474
0.048669	0.600623
0.048669	0.581648
0.053204	0.566350
0.053204	0.565753
0.053204	0.646982
0.053204	0.568219
0.053204	0.676339
0.053204	0.615127
0.053204	0.598702
0.053204	0.587153
0.066948	0.590082
0.066948	0.594148
0.066948	0.593084
0.066948	0.601943
0.066948	0.594480
0.066948	0.569988
0.066948	0.575417
0.066948	0.570616
0.079359	0.574564
0.079359	0.574303
0.079359	0.663805
0.079359	0.661989
0.079359	0.591153
0.316109	0.614809
0.316109	0.592258
0.316109	0.609763
0.316109	0.693530
0.316109	0.558454
0.064505	0.561187
0.064505	0.558085
0.064505	0.559431
0.064505	0.562337
0.064505	0.558818
0.064505	0.583562
0.064505	0.601690
0.064505	0.600058
0.158597	0.601670
0.158597	0.607977
0.158597	0.620448
0.158597	0.605684
0.158597	0.603133
0.158597	0.659231
0.158597	0.583909
0.158597	0.599378
0.158597	0.589113
0.357893	0.590922
0.357893	0.616587
0.357893	0.625104
0.357893	0.603464
0.357893	0.639715
0.357893	0.642094
0.313144	0.560454
0.313144	0.564980
0.313144	0.560251
0.313144	0.559905
0.313144	0.582123
0.313144	0.586563
0.313144	0.598985
0.175708	0.592432
0.175708	0.608025
0.175708	0.582164
0.175708	0.576461
0.232592	0.575628
0.232592	0.582695
0.232592	0.575816
0.232592	0.577493
0.232592	0.583892
0.232592	0.582475
0.177503	0.583887
0.177503	0.587292
0.177503	0.582712
0.177503	0.593754
0.177503	0.587341
0.177503	0.584460
0.177503	0.610528
0.177503	0.590385
0.120663	0.558919
0.120663	0.563745
0.120663	0.558741
0.120663	0.558568
0.120663	0.593407
0.186304	0.591156
0.186304	0.597434
0.186304	0.600713
0.186304	0.599072
0.186304	0.552353
0.186304	0.566130
0.186304	0.552668
0.186304	0.553750
0.186304	0.562664
0.112139	0.614949
0.112139	0.561744
0.112139	0.629875
0.112139	0.559794
0.112139	0.561609
0.112139	0.560087
0.112139	0.560007
0.112139	0.563759
0.112139	0.562587
0.112139	0.566461
0.112139	0.570153
0.078096	0.557918
0.078096	0.558801
0.078096	0.558706
0.078096	0.557986
0.078096	0.562766
0.078096	0.561973
0.078096	0.576951
0.078096	0.566717
0.071998	0.544097
0.071998	0.544375
0.071998	0.543369
0.071998	0.543940
0.071998	0.626527
0.071998	0.589777
0.071998	0.543443
0.071998	0.545437
0.071998	0.543012
0.058892	0.544103
0.058892	0.563602
0.058892	0.544327
0.058892	0.550430
0.058892	0.552782
0.058892	0.550783
0.047425	0.551791
0.047425	0.554474
0.047425	0.554930
0.047425	0.560758
0.047425	0.560084
0.047425	0.546297
0.047425	0.549405
0.047425	0.548482
0.105270	0.559761
0.105270	0.572073
0.105270	0.554782
0.105270	0.571760
0.077821	0.556884
0.077821	0.569284
0.077821	0.549891
0.077821	0.577633
0.077821	0.552411
0.077821	0.631677
0.077821	0.583713
0.107436	0.587416
0.107436	0.565602
0.107436	0.566500
0.107436	0.568329
0.107436	0.545209
0.107436	0.562263
0.107436	0.544860
0.107436	0.581999
0.107436	0.555938
0.208548	0.562821
0.208548	0.552527
0.208548	0.558927
0.208548	0.554927
0.208548	0.570531
0.208548	0.565300
0.208548	0.562526
0.208548	0.576763
0.061993	0.561704
0.061993	0.563548
0.061993	0.564163
0.061993	0.617836
0.061993	0.561374
0.061993	0.630832
0.061993	0.562513
0.262050	0.575302
0.262050	0.542197
0.262050	0.545099
0.262050	0.543166
0.262050	0.652475
0.262050	0.605303
0.262050	0.625518
0.262050	0.564500
0.262050	0.546030
0.226228	0.580176
0.226228	0.544516
0.226228	0.616579
0.226228	0.688518
0.226228	0.573043
0.226228	0.566277
0.226228	0.567404
0.226228	0.564035
0.226228	0.598401
0.080505	0.568085
0.080505	0.560206
0.080505	0.560086
0.080505	0.570963
0.080505	0.574875
0.080505	0.602533
0.080505	0.557725
0.080505	0.572247
0.221674	0.555653
0.221674	0.557233
0.221674	0.607909
0.221674	0.658095
0.221674	0.578958
0.221674	0.566199
0.221674	0.568680
0.221674	0.583994
0.221674	0.577304
0.221674	0.570766
0.221674	0.581086
0.295140	0.592697
0.295140	0.585115
0.295140	0.664337
0.295140	0.643022
0.295140	0.585281
0.295140	0.588162
0.295140	0.584946
0.295140	0.585290
0.295140	0.587590
0.295140	0.634736
0.295140	0.613649
0.131454	0.622706
0.131454	0.600826
0.131454	0.638522
0.131454	0.599590
0.131454	0.601887
0.131454	0.619652
0.131454	0.620306
0.131454	0.621846
0.131454	0.624443
0.131454	0.649298
0.131454	0.665736
0.093393	0.641495
0.093393	0.669949
0.093393	0.634787
0.093393	0.603279
0.093393	0.628073
0.093393	0.608057
0.093393	0.614341
0.093393	0.625518
0.093393	0.658495
0.093393	0.632707
0.093393	0.654004
0.093393	0.657303
0.426661	0.573555
0.426661	0.581319
0.426661	0.571756
