Ground Truth	Predictions
0.329167	0.802175
0.329167	0.660998
0.329167	0.625686
0.329167	0.599592
0.329167	0.679733
0.329167	0.638104
0.329167	0.716791
0.329167	0.623995
0.282569	0.694222
0.282569	0.640010
0.282569	0.613210
0.282569	0.679708
0.282569	0.608803
0.282569	0.621342
0.282569	0.711490
0.424542	0.691606
0.424542	0.693390
0.424542	0.674242
0.424542	0.745246
0.424542	0.713966
0.424542	0.744244
0.424542	0.739588
0.321616	0.724735
0.321616	0.699580
0.321616	0.700741
0.321616	0.644168
0.321616	0.643201
0.321616	0.717393
0.321616	0.707307
0.321616	0.718728
0.329020	0.637545
0.329020	0.663754
0.329020	0.598343
0.329020	0.579971
0.329020	0.576959
0.329020	0.578493
0.329020	0.583372
0.329020	0.658390
0.329020	0.576669
0.329020	0.572378
0.329020	0.585671
0.235657	0.574927
0.235657	0.575767
0.235657	0.577628
0.235657	0.614795
0.235657	0.648472
0.235657	0.625490
0.235657	0.631100
0.235657	0.655942
0.502476	0.683195
0.502476	0.677523
0.502476	0.676963
0.502476	0.661245
0.502476	0.708628
0.502476	0.571840
0.502476	0.597211
0.502476	0.557470
0.502476	0.558688
0.327166	0.562966
0.327166	0.574989
0.327166	0.618485
0.327166	0.564419
0.327166	0.625524
0.327166	0.564052
0.327166	0.571114
0.327166	0.618687
0.327166	0.598275
0.331437	0.587511
0.331437	0.586224
0.331437	0.584191
0.331437	0.585452
0.331437	0.561099
0.122636	0.557075
0.122636	0.556179
0.122636	0.557444
0.122636	0.568916
0.122636	0.642891
0.122636	0.577637
0.214221	0.555339
0.214221	0.560974
0.214221	0.556136
0.214221	0.556545
0.214221	0.589800
0.214221	0.611499
0.214221	0.619635
0.214221	0.570214
0.120019	0.570512
0.120019	0.563076
0.120019	0.564375
0.120019	0.566252
0.120019	0.572820
0.120019	0.578584
0.120019	0.617947
0.118345	0.595948
0.118345	0.592493
0.118345	0.595741
0.118345	0.595455
0.118345	0.594482
0.118345	0.645533
0.118345	0.650796
0.118345	0.669454
0.133461	0.672162
0.133461	0.682748
0.133461	0.714545
0.133461	0.702242
0.133461	0.725016
0.133461	0.724488
0.133461	0.727453
0.133461	0.731232
0.100577	0.606699
0.100577	0.612725
0.100577	0.606203
0.100577	0.614644
0.100577	0.653959
0.100577	0.668342
0.132237	0.674488
0.132237	0.692194
0.132237	0.622841
0.132237	0.591057
0.132237	0.588737
0.132237	0.581732
0.132237	0.582486
0.132237	0.583331
0.092334	0.581505
0.092334	0.578699
0.092334	0.594030
0.092334	0.590258
0.092334	0.616202
0.092334	0.631564
0.092334	0.632951
0.082790	0.642333
0.082790	0.683049
0.082790	0.685770
0.082790	0.678528
0.082790	0.683194
0.082790	0.651006
0.082790	0.545831
0.082790	0.545889
0.090013	0.542891
0.090013	0.548052
0.090013	0.543115
0.090013	0.551926
0.090013	0.584040
0.090013	0.549944
0.068587	0.552603
0.068587	0.554219
0.068587	0.555657
0.068587	0.541093
0.068587	0.541856
0.068587	0.543477
0.068587	0.582143
0.068587	0.586639
0.068587	0.605851
0.089231	0.610990
0.089231	0.669196
0.089231	0.625350
0.089231	0.631797
0.089231	0.676059
0.089231	0.645068
0.089231	0.658723
0.089231	0.680017
0.089231	0.724529
0.094510	0.703123
0.094510	0.713157
0.094510	0.616191
0.094510	0.600791
0.094510	0.623850
0.094510	0.590851
0.094510	0.603362
0.094510	0.617007
0.094510	0.594545
0.094510	0.598168
0.094510	0.609560
0.094510	0.623032
0.143372	0.589464
0.143372	0.574809
0.143372	0.649697
0.143372	0.582823
0.143372	0.658190
0.143372	0.704285
0.143372	0.681239
0.143372	0.723383
0.143372	0.711059
0.143372	0.712641
0.143372	0.713981
0.143372	0.696748
0.143372	0.597738
0.143372	0.666020
0.040777	0.675182
0.040777	0.762473
0.040777	0.735526
0.040777	0.706406
0.164110	0.703333
0.164110	0.711671
0.164110	0.613379
0.164110	0.822861
0.164110	0.666671
0.164110	0.643286
0.164110	0.701922
0.140442	0.655967
0.140442	0.631762
0.140442	0.736865
0.140442	0.700186
0.140442	0.710226
0.140442	0.682852
0.140442	0.677001
0.140442	0.696125
0.140442	0.670604
0.089968	0.659129
0.089968	0.668797
0.089968	0.651348
0.089968	0.621660
0.089968	0.588388
0.089968	0.582441
0.089968	0.672944
0.089968	0.591008
0.193286	0.692705
0.193286	0.652939
0.193286	0.589508
0.193286	0.558448
0.193286	0.571755
0.193286	0.569675
0.193286	0.572128
0.193286	0.588477
0.193286	0.568035
0.135617	0.587727
0.135617	0.596643
0.135617	0.598580
0.135617	0.599584
0.135617	0.592890
0.135617	0.634342
0.135617	0.643430
0.135617	0.596347
0.221073	0.623960
0.221073	0.597701
0.221073	0.625255
0.221073	0.673003
0.221073	0.562530
0.208564	0.559244
0.208564	0.553925
0.208564	0.555674
0.208564	0.554899
0.208564	0.550674
0.208564	0.582567
0.208564	0.635929
0.208564	0.617070
0.125251	0.635456
0.125251	0.649777
0.125251	0.651752
0.125251	0.635673
0.125251	0.629643
0.125251	0.688645
0.125251	0.623612
0.125251	0.649439
0.069258	0.642945
0.069258	0.647367
0.069258	0.671704
0.069258	0.688088
0.069258	0.666539
0.069258	0.707686
0.165573	0.640693
0.165573	0.589491
0.165573	0.604714
0.165573	0.589954
0.165573	0.587977
0.105048	0.629697
0.105048	0.635797
0.105048	0.650797
0.105048	0.625417
0.105918	0.613603
0.105918	0.548015
0.105918	0.544301
0.105918	0.544656
0.105918	0.544911
0.091605	0.541335
0.091605	0.538951
0.091605	0.542300
0.091605	0.617735
0.091605	0.609069
0.091605	0.640249
0.065156	0.620236
0.065156	0.626016
0.065156	0.611721
0.065156	0.614296
0.239559	0.672554
0.239559	0.629315
0.239559	0.580860
0.239559	0.604326
0.239559	0.594249
0.239559	0.591598
0.239559	0.650533
0.379517	0.653542
0.379517	0.630859
0.379517	0.642540
0.379517	0.589531
0.379517	0.546367
0.379517	0.580938
0.587782	0.549885
0.587782	0.550917
0.587782	0.569206
0.587782	0.601728
0.587782	0.560296
0.587782	0.616114
0.515507	0.563958
0.515507	0.565180
0.515507	0.565056
0.515507	0.562433
0.515507	0.561624
0.515507	0.559024
0.838083	0.560041
0.838083	0.567844
0.838083	0.563245
0.838083	0.566021
0.838083	0.576404
0.838083	0.576007
0.838083	0.572305
0.838083	0.564092
0.668736	0.588087
0.668736	0.568735
0.668736	0.539693
0.668736	0.542004
0.561585	0.542225
0.561585	0.545103
0.561585	0.586289
0.561585	0.563312
0.561585	0.539526
0.561585	0.542221
0.561585	0.538580
0.561585	0.542242
0.301977	0.546045
0.301977	0.537176
0.301977	0.564027
0.301977	0.567366
0.301977	0.569619
0.301977	0.573846
0.056251	0.563202
0.056251	0.563779
0.056251	0.565150
0.056251	0.564479
0.128782	0.561994
0.128782	0.590093
0.128782	0.603765
0.128782	0.645528
0.330659	0.629408
0.330659	0.591844
0.330659	0.602913
0.330659	0.589295
0.330659	0.583411
0.330659	0.592765
0.330659	0.635219
0.118370	0.612028
0.118370	0.657653
0.118370	0.624958
0.118370	0.618368
0.118370	0.624206
0.118370	0.596089
0.118370	0.591491
0.118370	0.583847
0.122879	0.627263
0.122879	0.585911
0.122879	0.634427
0.122879	0.603634
0.122879	0.601194
0.122879	0.591915
0.122879	0.606675
0.050267	0.600109
0.050267	0.559473
0.050267	0.558883
0.050267	0.560830
0.050267	0.560235
0.050267	0.545039
0.110729	0.550705
0.110729	0.544778
0.110729	0.583725
0.110729	0.542174
0.110729	0.589153
0.110729	0.547314
0.110729	0.552125
0.110729	0.555775
0.110729	0.555343
0.086149	0.553472
0.086149	0.621865
0.086149	0.599685
0.086149	0.596756
0.086149	0.588265
0.086149	0.564108
0.086149	0.591442
0.086149	0.553171
0.086149	0.617493
0.100365	0.604878
0.100365	0.584402
0.100365	0.640912
0.100365	0.620475
0.100365	0.616704
0.100365	0.684091
0.100365	0.599957
0.100365	0.601886
0.081509	0.597461
0.081509	0.633700
0.081509	0.628747
0.081509	0.674471
0.099543	0.571612
0.099543	0.587577
0.099543	0.556575
0.099543	0.555286
0.099543	0.628178
0.113242	0.625614
0.113242	0.605848
0.113242	0.562827
0.113242	0.577380
0.113242	0.609397
0.113242	0.582677
0.113242	0.593396
0.113242	0.597505
0.113242	0.621728
0.113242	0.608686
0.113242	0.685821
0.113242	0.673577
0.113242	0.599654
0.113242	0.602586
0.066918	0.598517
0.066918	0.595112
0.066918	0.595241
0.066918	0.662593
0.066918	0.606697
0.066918	0.623376
0.066918	0.619103
0.096180	0.636287
0.096180	0.618864
0.096180	0.622915
0.096180	0.669509
0.096180	0.669379
0.096180	0.682197
0.096180	0.686578
0.096180	0.680483
0.107784	0.701632
0.107784	0.681082
0.107784	0.710226
