Ground Truth	Predictions
0.120651	0.822607
0.120651	0.666870
0.120651	0.649942
0.120651	0.598895
0.120651	0.697832
0.120651	0.660000
0.120651	0.695278
0.120651	0.646951
0.167601	0.676829
0.167601	0.660591
0.167601	0.641802
0.167601	0.688717
0.167601	0.633468
0.167601	0.638049
0.167601	0.705658
0.152101	0.669755
0.152101	0.682559
0.152101	0.662173
0.152101	0.714804
0.152101	0.675166
0.054236	0.681422
0.054236	0.685108
0.054236	0.655775
0.054236	0.705696
0.054236	0.699590
0.054236	0.662859
0.054236	0.653611
0.054236	0.689237
0.054236	0.669039
0.091117	0.671981
0.091117	0.606923
0.091117	0.620487
0.091117	0.597016
0.091117	0.582931
0.091117	0.582300
0.091117	0.582915
0.091117	0.583587
0.137609	0.625879
0.137609	0.560149
0.137609	0.561793
0.137609	0.577014
0.137609	0.564728
0.137609	0.561298
0.137609	0.564397
0.137609	0.594776
0.137609	0.623922
0.066075	0.628110
0.066075	0.621526
0.066075	0.644097
0.066075	0.671448
0.066075	0.631336
0.066075	0.630432
0.066075	0.634009
0.066075	0.670737
0.066075	0.578149
0.131466	0.593537
0.131466	0.571671
0.131466	0.566719
0.131466	0.560222
0.131466	0.577215
0.131466	0.593113
0.101064	0.563618
0.101064	0.593093
0.101064	0.560745
0.101064	0.565964
0.101064	0.591609
0.101064	0.588408
0.101064	0.579650
0.101064	0.582371
0.101064	0.578714
0.101064	0.575959
0.101064	0.548528
0.201076	0.547348
0.201076	0.545942
0.201076	0.544001
0.201076	0.552283
0.201076	0.596516
0.201076	0.555162
0.201076	0.557123
0.201076	0.558745
0.165278	0.560052
0.165278	0.556012
0.165278	0.559563
0.165278	0.568246
0.165278	0.571310
0.165278	0.577715
0.165278	0.577792
0.165278	0.570445
0.165278	0.571818
0.165278	0.569925
0.165278	0.576820
0.207244	0.578445
0.207244	0.612313
0.207244	0.583970
0.207244	0.581179
0.207244	0.586801
0.207244	0.584238
0.207244	0.580549
0.207244	0.668150
0.207244	0.660864
0.207244	0.695872
0.160296	0.691971
0.160296	0.689328
0.160296	0.729884
0.160296	0.674112
0.160296	0.725067
0.160296	0.706358
0.160296	0.707692
0.160296	0.701685
0.149401	0.631268
0.149401	0.628508
0.149401	0.636842
0.149401	0.636594
0.149401	0.647098
0.149401	0.654930
0.149401	0.650616
0.149401	0.690371
0.149401	0.603802
0.149401	0.589924
0.093351	0.587491
0.093351	0.582179
0.093351	0.580425
0.093351	0.578524
0.093351	0.576390
0.093351	0.571231
0.093351	0.587850
0.093351	0.582613
0.093351	0.643778
0.093351	0.648091
0.093351	0.659881
0.252796	0.657057
0.252796	0.689586
0.252796	0.678058
0.252796	0.649589
0.252796	0.660816
0.252796	0.627051
0.252796	0.547345
0.165998	0.548208
0.165998	0.547242
0.165998	0.549980
0.165998	0.543888
0.165998	0.554491
0.165998	0.567636
0.165998	0.546159
0.165998	0.554037
0.059018	0.555883
0.059018	0.551085
0.059018	0.540075
0.059018	0.540302
0.059018	0.542027
0.059018	0.584993
0.059018	0.586866
0.192067	0.610852
0.192067	0.609528
0.192067	0.673994
0.192067	0.626275
0.192067	0.667972
0.192067	0.702009
0.192067	0.681798
0.192067	0.684110
0.192067	0.675604
0.193647	0.741036
0.193647	0.687042
0.193647	0.717647
0.193647	0.603866
0.193647	0.610169
0.193647	0.628314
0.193647	0.601608
0.193647	0.611870
0.165821	0.615575
0.165821	0.610087
0.165821	0.614244
0.165821	0.626990
0.165821	0.633604
0.165821	0.604355
0.165821	0.583932
0.165821	0.664411
0.165821	0.601249
0.165821	0.693321
0.165821	0.724541
0.228796	0.705474
0.228796	0.720810
0.228796	0.710366
0.228796	0.719072
0.228796	0.701224
0.228796	0.686829
0.228796	0.593771
0.228796	0.688110
0.184169	0.685825
0.184169	0.762186
0.184169	0.703906
0.184169	0.693913
0.184169	0.686200
0.184169	0.712191
0.184169	0.598572
0.086152	0.812801
0.086152	0.643593
0.086152	0.625702
0.086152	0.652270
0.086152	0.612616
0.205523	0.607493
0.205523	0.675663
0.205523	0.734389
0.205523	0.727572
0.205523	0.717847
0.205523	0.702449
0.205523	0.705076
0.111165	0.705007
0.111165	0.694024
0.111165	0.704266
0.111165	0.666845
0.111165	0.635746
0.111165	0.618982
0.111165	0.601503
0.260187	0.673749
0.260187	0.602118
0.260187	0.676701
0.260187	0.654129
0.260187	0.592729
0.260187	0.557415
0.260187	0.581826
0.260187	0.570737
0.260187	0.584397
0.260187	0.616777
0.260187	0.574393
0.181715	0.608176
0.181715	0.612835
0.181715	0.616100
0.181715	0.608728
0.181715	0.591678
0.181715	0.649658
0.181715	0.641601
0.181715	0.612344
0.102310	0.621236
0.102310	0.613690
0.102310	0.637608
0.102310	0.642661
0.102310	0.577809
0.102310	0.569183
0.102310	0.572991
0.102310	0.569801
0.102310	0.558796
0.102310	0.558946
0.102310	0.581468
0.102310	0.654214
0.066247	0.623945
0.066247	0.658076
0.066247	0.676437
0.066247	0.682808
0.066247	0.674688
0.066247	0.669088
0.066247	0.725117
0.066247	0.668860
0.066247	0.690106
0.066247	0.684004
0.066247	0.678310
0.066247	0.691315
0.074189	0.729500
0.074189	0.688020
0.074189	0.731701
0.074189	0.646094
0.074189	0.636112
0.074189	0.643438
0.074189	0.636614
0.074189	0.618819
0.074189	0.642426
0.074189	0.635723
0.074189	0.651313
0.094801	0.617537
0.094801	0.617849
0.094801	0.552401
0.094801	0.548844
0.094801	0.551422
0.098775	0.544211
0.098775	0.545484
0.098775	0.540901
0.098775	0.544438
0.098775	0.648205
0.098775	0.627038
0.098775	0.673847
0.098775	0.629630
0.127812	0.654877
0.127812	0.629242
0.127812	0.645069
0.127812	0.721587
0.127812	0.672717
0.251205	0.628635
0.251205	0.645132
0.251205	0.634230
0.251205	0.616461
0.251205	0.667519
0.251205	0.675681
0.251205	0.635307
0.251205	0.657039
0.251205	0.592020
0.251205	0.562273
0.050092	0.596004
0.050092	0.567294
0.050092	0.564683
0.050092	0.577246
0.050092	0.606418
0.050092	0.561567
0.050092	0.622867
0.167879	0.573686
0.167879	0.573768
0.167879	0.573074
0.167879	0.567518
0.167879	0.565542
0.167879	0.566214
0.167879	0.563214
0.383617	0.575621
0.383617	0.573704
0.383617	0.575634
0.383617	0.590746
0.383617	0.585384
0.383617	0.586132
0.383617	0.572841
0.383617	0.600385
0.383617	0.580379
0.383617	0.548974
0.383617	0.548462
0.387257	0.551244
0.387257	0.550096
0.387257	0.581158
0.387257	0.563429
0.387257	0.545475
0.387257	0.547491
0.387257	0.544477
0.387257	0.546045
0.280881	0.549414
0.280881	0.541852
0.280881	0.576597
0.280881	0.580813
0.280881	0.583516
0.280881	0.585745
0.280881	0.574255
0.280881	0.576543
0.280881	0.574418
0.280881	0.575223
0.262544	0.588728
0.262544	0.620409
0.262544	0.640096
0.262544	0.656736
0.262544	0.649270
0.262544	0.627011
0.262544	0.620422
0.262544	0.606487
0.434441	0.598159
0.434441	0.627291
0.434441	0.653240
0.434441	0.653951
0.434441	0.659140
0.434441	0.628027
0.434441	0.624585
0.370999	0.629600
0.370999	0.605045
0.370999	0.598572
0.370999	0.612845
0.266134	0.637170
0.266134	0.610883
0.266134	0.633775
0.266134	0.608342
0.266134	0.601596
0.266134	0.597291
0.266134	0.607534
0.266134	0.608799
0.266134	0.577753
0.266134	0.578389
0.266134	0.585645
0.282417	0.580502
0.282417	0.557570
0.282417	0.570099
0.282417	0.561487
0.282417	0.594387
0.282417	0.554726
0.282417	0.597935
0.282417	0.560856
0.282417	0.563637
0.282417	0.570109
0.282417	0.562708
0.282417	0.566097
0.282417	0.614487
0.282417	0.595913
0.234196	0.595357
0.234196	0.572141
0.234196	0.565461
0.234196	0.570261
0.234196	0.560795
0.234196	0.607462
0.234196	0.594889
0.234196	0.567865
0.179587	0.663632
0.179587	0.641639
0.179587	0.653464
0.179587	0.723501
0.179587	0.607760
0.179587	0.610883
0.179587	0.606942
0.179587	0.641059
0.179587	0.638834
0.179587	0.673472
0.179587	0.564202
0.096952	0.575150
0.096952	0.560823
0.096952	0.556254
0.096952	0.611315
0.096952	0.594922
0.096952	0.627262
0.096952	0.563697
0.318299	0.606552
0.318299	0.644224
0.318299	0.591139
0.318299	0.616477
0.318299	0.620066
0.318299	0.632533
0.318299	0.627171
0.318299	0.682121
0.318299	0.688675
0.284858	0.591996
0.284858	0.600493
0.284858	0.603890
0.284858	0.594211
0.284858	0.589398
0.284858	0.667981
0.284858	0.602564
0.284858	0.610593
0.284858	0.598566
0.213522	0.617315
0.213522	0.606432
0.213522	0.603267
0.213522	0.701357
0.213522	0.697131
0.213522	0.715259
0.213522	0.716002
0.213522	0.703111
0.213522	0.722616
0.213522	0.706794
0.323120	0.741997
0.323120	0.679739
0.323120	0.703633
0.323120	0.721523
0.323120	0.714666
0.323120	0.714831
0.323120	0.703069
0.323120	0.732785
0.323120	0.708896
0.323120	0.754497
0.323120	0.749276
0.323120	0.611436
0.567596	0.616911
0.567596	0.616036
0.567596	0.611473
0.567596	0.604556
0.567596	0.600695
0.567596	0.590891
0.567596	0.586449
0.567596	0.618720
0.567596	0.649370
0.567596	0.593848
0.567596	0.717111
0.567596	0.589203
0.320055	0.667370
0.320055	0.688041
0.320055	0.685265
0.320055	0.709226
0.320055	0.699056
0.320055	0.655852
0.320055	0.668430
0.320055	0.685389
