Ground Truth	Predictions
0.087683	0.782330
0.087683	0.633239
0.087683	0.597630
0.087683	0.574592
0.069079	0.655400
0.069079	0.608681
0.069079	0.694009
0.069079	0.595936
0.069079	0.666305
0.069079	0.610774
0.069079	0.586799
0.089351	0.653680
0.089351	0.582867
0.089351	0.593610
0.089351	0.698037
0.089351	0.679324
0.089351	0.680556
0.089351	0.661036
0.089351	0.733542
0.094016	0.701267
0.094016	0.732545
0.094016	0.721668
0.094016	0.703396
0.094016	0.678470
0.094016	0.679962
0.094016	0.623574
0.094016	0.622694
0.094016	0.696004
0.094016	0.684911
0.094016	0.698005
0.094016	0.616386
0.065944	0.637107
0.065944	0.589253
0.065944	0.575635
0.065944	0.573045
0.065944	0.573980
0.065944	0.578211
0.065944	0.639709
0.162726	0.568372
0.162726	0.566128
0.162726	0.575894
0.162726	0.566586
0.162726	0.568894
0.162726	0.569835
0.162726	0.600233
0.162726	0.629695
0.320403	0.615623
0.320403	0.621822
0.320403	0.643915
0.320403	0.669304
0.320403	0.663028
0.132835	0.664895
0.132835	0.645332
0.132835	0.693334
0.132835	0.556599
0.132835	0.573806
0.132835	0.547526
0.132835	0.548150
0.132835	0.551512
0.093974	0.558871
0.093974	0.591502
0.093974	0.552447
0.093974	0.597528
0.093974	0.552174
0.093974	0.556686
0.093974	0.590866
0.093974	0.591212
0.093974	0.583158
0.093974	0.581860
0.093974	0.580454
0.093974	0.581959
0.126461	0.551034
0.126461	0.548726
0.126461	0.548587
0.126461	0.549187
0.126461	0.555570
0.126461	0.621979
0.126461	0.562966
0.126461	0.548272
0.445366	0.552439
0.445366	0.548889
0.445366	0.549249
0.445366	0.572702
0.445366	0.594099
0.445366	0.600517
0.445366	0.566107
0.445366	0.566388
0.445366	0.560912
0.445366	0.561233
0.445366	0.563663
0.279172	0.568305
0.279172	0.572831
0.279172	0.602558
0.279172	0.590773
0.279172	0.588548
0.279172	0.590695
0.279172	0.590761
0.279172	0.590654
0.230109	0.629538
0.230109	0.634788
0.230109	0.652317
0.230109	0.655198
0.230109	0.666273
0.230109	0.702785
0.230109	0.679787
0.230109	0.712908
0.471244	0.711818
0.471244	0.713049
0.471244	0.713457
0.471244	0.593423
0.471244	0.598704
0.471244	0.593167
0.471244	0.599659
0.471244	0.634690
0.471244	0.648007
0.471244	0.654078
0.155089	0.671923
0.155089	0.607784
0.155089	0.585351
0.155089	0.583898
0.155089	0.578439
0.155089	0.579088
0.155089	0.580494
0.155089	0.576677
0.190207	0.574986
0.190207	0.586230
0.190207	0.583390
0.190207	0.600567
0.190207	0.613829
0.190207	0.614524
0.190207	0.623011
0.190207	0.664152
0.190207	0.664966
0.128023	0.658283
0.128023	0.657491
0.128023	0.627190
0.128023	0.540212
0.128023	0.540485
0.128023	0.538591
0.128023	0.541872
0.128023	0.538658
0.128023	0.544593
0.084170	0.566487
0.084170	0.544107
0.084170	0.545104
0.084170	0.546391
0.084170	0.547151
0.084170	0.538438
0.084170	0.538898
0.078293	0.539876
0.078293	0.577226
0.078293	0.580835
0.078293	0.595400
0.078293	0.599705
0.078293	0.652581
0.078293	0.612803
0.078521	0.611945
0.078521	0.654532
0.078521	0.623543
0.078521	0.636451
0.078521	0.658851
0.078521	0.708164
0.078521	0.683919
0.067960	0.691599
0.067960	0.602399
0.067960	0.591610
0.067960	0.610518
0.067960	0.584073
0.067960	0.593738
0.067960	0.605523
0.067960	0.583694
0.067960	0.586858
0.067960	0.595618
0.074449	0.607015
0.074449	0.580362
0.074449	0.569842
0.074449	0.631853
0.074449	0.575994
0.074449	0.637676
0.074449	0.688090
0.074449	0.661516
0.074449	0.704935
0.074449	0.694008
0.057211	0.694080
0.057211	0.692586
0.057211	0.667075
0.057211	0.591391
0.089769	0.644667
0.089769	0.653945
0.089769	0.750925
0.089769	0.716519
0.089769	0.689330
0.089769	0.686037
0.089769	0.691977
0.089769	0.604024
0.041471	0.803920
0.041471	0.638926
0.041471	0.611463
0.041471	0.675575
0.041471	0.629661
0.041471	0.606752
