Ground Truth	Predictions
0.516092	0.783608
0.516092	0.633796
0.516092	0.615859
0.516092	0.575917
0.516092	0.668496
0.383544	0.625356
0.383544	0.662338
0.383544	0.613009
0.383544	0.637687
0.383544	0.626190
0.383544	0.608495
0.383544	0.657604
0.383544	0.600783
0.225510	0.604793
0.225510	0.696196
0.225510	0.661832
0.225510	0.673871
0.225510	0.653742
0.225510	0.705362
0.225510	0.667517
0.225510	0.674978
0.225510	0.672467
0.225510	0.645387
0.225510	0.691987
0.225510	0.685563
0.180958	0.649288
0.180958	0.640575
0.180958	0.673353
0.180958	0.655156
0.180958	0.659726
0.180958	0.603259
0.180958	0.613300
0.180958	0.594355
0.076946	0.582642
0.076946	0.581582
0.076946	0.581660
0.076946	0.582896
0.076946	0.617411
0.076946	0.557773
0.076946	0.560899
0.076946	0.571912
0.068965	0.559811
0.068965	0.560443
0.068965	0.560740
0.068965	0.583627
0.068965	0.609722
0.068965	0.623283
0.068965	0.618024
0.068965	0.639145
0.068965	0.664217
0.039283	0.625707
0.039283	0.627024
0.039283	0.627433
0.039283	0.661534
0.039283	0.560811
0.039283	0.571565
0.039283	0.556878
0.039283	0.553484
0.039283	0.550197
0.039283	0.560737
0.039283	0.571458
0.030117	0.552375
0.030117	0.569901
0.030117	0.550537
0.030117	0.553858
0.114872	0.570071
0.114872	0.588111
0.114872	0.580130
0.114872	0.582229
0.114872	0.578867
0.114872	0.576658
0.114872	0.542444
0.114872	0.541857
0.279669	0.541134
0.279669	0.539761
0.279669	0.545129
0.279669	0.573068
0.279669	0.546574
0.279669	0.549826
0.279669	0.551307
0.279669	0.551908
0.206035	0.549186
0.206035	0.552420
0.206035	0.562271
0.206035	0.559083
0.206035	0.574721
0.252365	0.574852
0.252365	0.568799
0.252365	0.569110
0.252365	0.569182
0.069580	0.574649
0.069580	0.575965
0.069580	0.601837
0.069580	0.583780
0.069580	0.581147
0.069580	0.586125
0.069580	0.583764
0.301965	0.580420
0.301965	0.659583
0.301965	0.653215
0.301965	0.687630
0.301965	0.683002
0.301965	0.681466
0.264813	0.723162
0.264813	0.660758
0.264813	0.719155
0.264813	0.699863
0.264813	0.698297
0.264813	0.688730
0.152502	0.620786
0.152502	0.619069
0.152502	0.625638
0.152502	0.625274
0.152502	0.636413
0.152502	0.644037
0.152502	0.640753
0.152502	0.676346
0.272624	0.599494
0.272624	0.588383
0.272624	0.586140
0.272624	0.581422
0.272624	0.579978
0.272624	0.578277
0.272624	0.574968
0.272624	0.570984
0.272624	0.584346
0.120726	0.580062
0.120726	0.631292
0.120726	0.635905
0.120726	0.646972
0.120726	0.644083
0.120726	0.675721
0.120726	0.663252
0.120726	0.638996
0.120726	0.645823
0.120726	0.616977
0.120726	0.541091
0.120726	0.541898
0.119844	0.541205
0.119844	0.542760
0.119844	0.539236
0.119844	0.545627
0.119844	0.553818
0.119844	0.540606
0.119844	0.545676
0.119844	0.546918
0.119844	0.543662
0.048182	0.537021
0.048182	0.537085
0.048182	0.538054
0.048182	0.582390
0.048182	0.584311
0.052482	0.604741
0.052482	0.603701
0.052482	0.659948
0.052482	0.616543
0.052482	0.653361
0.149699	0.688743
0.149699	0.667415
0.149699	0.669345
0.149699	0.661777
0.149699	0.727802
0.149699	0.673466
0.149699	0.701808
0.149699	0.599600
0.149699	0.605975
0.153249	0.621970
0.153249	0.598386
0.153249	0.607424
0.153249	0.610062
0.153249	0.599925
0.153249	0.603579
0.153249	0.614780
0.153249	0.620252
0.045490	0.594890
0.045490	0.578503
0.045490	0.647056
0.045490	0.591596
0.045490	0.676792
0.045490	0.708345
0.045490	0.688710
0.045490	0.697504
0.045490	0.693422
0.045490	0.699203
0.045490	0.681406
0.059179	0.663059
0.059179	0.592166
0.059179	0.677104
0.059179	0.675614
0.059179	0.750405
0.157848	0.686980
0.157848	0.683887
0.157848	0.677493
0.157848	0.698190
0.157848	0.597357
0.157848	0.760296
0.157848	0.608738
0.157848	0.594942
0.157848	0.613379
0.094429	0.583053
0.094429	0.580185
0.094429	0.643719
0.094429	0.724654
0.094429	0.717532
0.094429	0.707375
0.094429	0.692165
0.094429	0.688167
0.094429	0.694315
0.053982	0.683058
0.053982	0.686403
0.053982	0.648813
0.053982	0.621385
0.053982	0.605892
0.053982	0.591475
0.053982	0.653539
0.046366	0.593124
0.046366	0.654897
0.046366	0.636765
0.046366	0.570816
0.046366	0.548136
