Ground Truth	Predictions
0.326680	0.663719
0.326680	0.569490
0.326680	0.550398
0.326680	0.563494
0.326680	0.595849
0.326680	0.556130
0.326680	0.637821
0.541265	0.554919
0.541265	0.618418
0.541265	0.556028
0.541265	0.562663
0.541265	0.591557
0.541265	0.563697
0.541265	0.565845
0.541265	0.548986
0.541265	0.549668
0.541265	0.548727
0.582687	0.547720
0.582687	0.563782
0.582687	0.550155
0.582687	0.550979
0.582687	0.638420
0.582687	0.670924
0.582687	0.544365
0.582687	0.545799
0.629893	0.541536
0.629893	0.542348
0.629893	0.568648
0.629893	0.557399
0.629893	0.547898
0.629893	0.663571
0.629893	0.652941
0.629893	0.545586
0.558497	0.546690
0.558497	0.546758
0.558497	0.547877
0.558497	0.549473
0.558497	0.602162
0.558497	0.544482
0.558497	0.545977
0.558497	0.544840
0.558497	0.546521
0.744017	0.547325
0.744017	0.549389
0.744017	0.556596
0.744017	0.556559
0.744017	0.549496
0.744017	0.550801
0.744017	0.551213
0.744017	0.554228
0.723968	0.596317
0.723968	0.554102
0.723968	0.580513
0.723968	0.587373
0.723968	0.558954
0.723968	0.576072
0.723968	0.551007
0.723968	0.559141
0.723968	0.562007
0.268981	0.554550
0.268981	0.589846
0.268981	0.564476
0.268981	0.605373
0.268981	0.563452
0.268981	0.558399
0.268981	0.591754
0.574796	0.558978
0.574796	0.565059
0.574796	0.559470
0.574796	0.560325
0.574796	0.587928
0.574796	0.571474
0.574796	0.570697
0.574796	0.566906
0.574796	0.573223
0.643508	0.576461
0.643508	0.640968
0.643508	0.583498
0.643508	0.544739
0.643508	0.546769
0.513342	0.543490
0.513342	0.546226
0.513342	0.560427
0.513342	0.623217
0.513342	0.635728
0.513342	0.545079
0.513342	0.546595
0.513342	0.546882
0.692049	0.548063
0.692049	0.547732
0.692049	0.545613
0.692049	0.550142
0.692049	0.568079
0.692049	0.566996
0.692049	0.575535
0.692049	0.566727
0.692049	0.570339
0.244066	0.603682
0.244066	0.560438
0.244066	0.562595
0.244066	0.560418
0.244066	0.560805
0.244066	0.574276
0.244066	0.592802
0.244066	0.664268
0.244066	0.573183
0.244066	0.574058
0.244066	0.600370
0.289593	0.636389
0.289593	0.549517
0.289593	0.550843
0.289593	0.549983
0.273273	0.550619
0.273273	0.557399
0.273273	0.554268
0.273273	0.552940
0.273273	0.560227
0.273273	0.668095
0.273273	0.560050
0.331832	0.565210
0.331832	0.560139
0.331832	0.560626
0.331832	0.584627
0.331832	0.555909
0.331832	0.558854
0.331832	0.555834
0.159328	0.555738
0.159328	0.550993
0.159328	0.552359
0.159328	0.550275
0.159328	0.550590
0.159328	0.561284
0.159328	0.582730
0.159328	0.556083
0.347128	0.630192
0.347128	0.618437
0.347128	0.562466
0.347128	0.564568
0.347128	0.557062
0.347128	0.567182
0.347128	0.563549
0.347128	0.579433
0.441825	0.593533
0.441825	0.568301
0.441825	0.570129
0.441825	0.566008
0.441825	0.570445
0.441825	0.565981
0.441825	0.571847
0.441825	0.573023
0.441825	0.555139
0.441825	0.556580
0.176402	0.554924
0.176402	0.555726
0.176402	0.613763
0.176402	0.596239
0.176402	0.548207
0.176402	0.551113
0.176402	0.547246
0.176402	0.547601
0.309153	0.556218
0.309153	0.594064
0.309153	0.555920
0.309153	0.595485
0.309153	0.666329
0.309153	0.555767
0.309153	0.566705
0.441050	0.555220
0.441050	0.556800
0.441050	0.592948
0.441050	0.549255
0.441050	0.551198
0.421404	0.548639
0.421404	0.550437
0.421404	0.552258
0.421404	0.553262
0.421404	0.596467
0.421404	0.566045
0.421404	0.545162
0.421404	0.552807
0.421404	0.543402
0.235185	0.633195
0.235185	0.564479
0.235185	0.607761
0.235185	0.640608
0.235185	0.658955
0.235185	0.672019
0.235185	0.550434
0.235185	0.552774
0.177447	0.611226
0.177447	0.614481
0.177447	0.571740
0.177447	0.555990
0.188660	0.585601
0.188660	0.681006
0.188660	0.658183
0.188660	0.589045
0.188660	0.577793
