Ground Truth	Predictions
0.328576	0.791722
0.328576	0.663976
0.328576	0.635683
0.328576	0.596972
0.328576	0.688422
0.328576	0.644266
0.356401	0.716745
0.356401	0.633450
0.356401	0.688075
0.356401	0.646753
0.356401	0.625580
0.356401	0.683112
0.356401	0.618528
0.356401	0.629340
0.356401	0.708914
0.356401	0.682903
0.356401	0.687888
0.247605	0.670534
0.247605	0.740486
0.247605	0.698565
0.247605	0.723837
0.247605	0.725149
0.247605	0.702984
0.247605	0.703871
0.162202	0.702758
0.162202	0.655304
0.162202	0.651794
0.162202	0.714713
0.162202	0.701293
0.162202	0.709049
0.162202	0.630696
0.162202	0.655183
0.114713	0.596011
0.114713	0.576075
0.114713	0.574657
0.114713	0.576788
0.114713	0.579507
0.114713	0.650804
0.114713	0.569709
0.131890	0.568301
0.131890	0.583994
0.131890	0.571832
0.131890	0.570700
0.131890	0.574715
0.131890	0.615252
0.131890	0.648184
0.131890	0.630451
0.136824	0.631222
0.136824	0.654512
0.136824	0.683332
0.136824	0.667239
0.136824	0.661180
0.136824	0.658433
0.211093	0.701231
0.211093	0.568813
0.211093	0.596235
0.211093	0.558539
0.076509	0.556521
0.076509	0.558496
0.076509	0.569967
0.076509	0.611282
0.076509	0.560706
0.076509	0.619014
0.076509	0.558582
0.178294	0.563514
0.178294	0.608576
0.178294	0.591479
0.178294	0.580864
0.178294	0.581344
0.178294	0.578519
0.169203	0.578356
0.169203	0.547802
0.169203	0.546808
0.169203	0.545079
0.156823	0.543989
0.156823	0.555290
0.156823	0.631379
0.156823	0.564761
0.156823	0.553870
0.156823	0.558639
0.156823	0.555567
0.237462	0.554273
0.237462	0.576316
0.237462	0.603828
0.237462	0.613030
0.128754	0.572735
0.128754	0.572258
0.128754	0.563568
0.128754	0.566086
0.128754	0.565505
0.128754	0.573512
0.128754	0.578780
0.128754	0.620076
0.128754	0.587481
0.158589	0.583430
0.158589	0.588086
0.158589	0.586333
0.158589	0.584343
0.158589	0.656003
0.158589	0.656966
0.206288	0.680749
0.206288	0.681376
0.206288	0.688115
0.206288	0.721495
0.206288	0.703608
0.206288	0.729098
0.206288	0.723521
0.192373	0.727486
0.192373	0.730993
0.192373	0.617713
0.192373	0.621256
0.192373	0.618890
0.192373	0.625268
0.192373	0.655183
0.192373	0.666717
0.132544	0.668875
0.132544	0.694991
0.132544	0.620435
0.132544	0.588105
0.132544	0.585442
0.132544	0.578077
0.132544	0.578025
0.132544	0.578110
0.127641	0.576713
0.127641	0.572684
0.127641	0.589435
0.127641	0.584794
0.127641	0.627189
0.127641	0.640052
0.127641	0.644796
0.127641	0.650209
0.127641	0.688827
0.233946	0.688717
0.233946	0.671242
0.233946	0.682691
0.233946	0.647647
0.233946	0.539229
0.233946	0.540899
0.233946	0.538308
0.233946	0.542105
0.233946	0.537660
0.162247	0.549731
0.162247	0.578258
0.162247	0.542397
0.162247	0.547693
0.162247	0.548525
0.162247	0.546696
0.162247	0.536394
0.162247	0.537180
0.115843	0.538956
0.115843	0.580805
0.115843	0.584723
0.115843	0.607249
0.115843	0.610370
0.115843	0.675838
0.115843	0.626037
0.115843	0.647843
0.115843	0.686922
0.115843	0.660937
0.115843	0.670555
0.069012	0.682234
0.069012	0.735301
0.069012	0.701349
0.069012	0.721244
0.069012	0.616368
0.155731	0.603492
0.155731	0.626377
0.155731	0.592788
0.155731	0.606089
0.155731	0.617735
0.155731	0.600469
0.155731	0.604814
0.155731	0.616827
0.155731	0.629242
0.178088	0.594948
0.178088	0.576754
0.178088	0.658897
0.178088	0.588834
0.178088	0.673479
0.178088	0.715894
0.178088	0.691671
0.178088	0.730418
0.178088	0.717821
0.178088	0.721962
0.178088	0.718499
0.178088	0.703482
0.083635	0.596675
0.083635	0.676443
0.083635	0.682296
0.083635	0.765654
0.083635	0.732471
0.083635	0.705839
0.083635	0.699950
0.112162	0.716572
0.112162	0.609353
0.112162	0.811558
0.112162	0.653171
0.112162	0.627583
0.112162	0.676257
0.112162	0.639285
0.112162	0.622512
0.181680	0.731184
0.181680	0.712237
0.181680	0.717534
0.181680	0.695126
0.181680	0.686632
0.181680	0.707035
0.219322	0.684068
0.219322	0.673437
0.219322	0.689983
0.219322	0.658991
0.219322	0.628210
0.219322	0.599291
0.219322	0.589485
0.219322	0.678587
0.219322	0.596461
0.219322	0.694715
0.219322	0.658173
0.276513	0.583194
0.276513	0.553189
0.276513	0.568916
0.276513	0.562699
0.280341	0.571696
0.280341	0.597244
0.280341	0.566514
0.280341	0.593734
0.280341	0.602662
0.280341	0.604056
0.280341	0.602108
0.280341	0.592865
0.280341	0.647828
0.280341	0.648790
0.280341	0.600789
0.277078	0.622878
0.277078	0.602373
0.277078	0.629791
0.277078	0.669874
0.277078	0.567223
0.277078	0.562078
0.409372	0.558405
0.409372	0.558973
0.409372	0.554991
0.409372	0.551266
0.409372	0.584269
0.409372	0.643210
0.409372	0.618394
0.321817	0.644104
0.321817	0.660636
0.321817	0.664700
0.321817	0.650098
0.321817	0.643872
0.321817	0.698637
0.216287	0.640457
0.216287	0.667074
0.216287	0.659361
0.216287	0.660338
0.216287	0.682294
0.216287	0.703926
0.164202	0.676246
0.164202	0.719770
0.164202	0.653243
0.164202	0.609299
0.164202	0.622965
0.164202	0.608491
0.164202	0.602260
0.210408	0.639521
0.210408	0.641533
0.210408	0.658554
0.210408	0.629979
0.210408	0.623951
0.210408	0.543495
0.210408	0.540957
0.301858	0.541556
0.301858	0.538445
0.301858	0.538438
0.301858	0.536018
0.301858	0.539376
0.301858	0.628376
0.301858	0.614740
0.301858	0.653859
0.301858	0.623833
0.301858	0.638090
0.301858	0.617370
0.356023	0.625037
0.356023	0.691923
0.356023	0.646282
0.356023	0.599661
0.356023	0.623695
0.356023	0.611861
0.356023	0.604851
0.245750	0.662927
0.245750	0.668070
0.245750	0.640604
0.245750	0.657719
0.245750	0.591164
0.245750	0.551018
0.245750	0.589725
0.239092	0.555380
0.239092	0.556162
0.239092	0.574843
0.239092	0.607627
0.239092	0.562519
0.239092	0.625902
0.239092	0.566638
0.239092	0.566804
0.239092	0.565893
0.239092	0.562790
0.239092	0.561118
0.104322	0.559567
0.104322	0.558937
0.104322	0.570130
0.104322	0.564100
0.104322	0.566258
0.097839	0.580188
0.097839	0.577654
0.097839	0.575882
0.097839	0.564979
0.242133	0.594284
0.242133	0.570985
0.242133	0.538666
0.242133	0.540454
0.242133	0.541349
0.242133	0.542841
0.242133	0.595499
0.242133	0.566842
0.242133	0.537455
0.120076	0.540263
0.120076	0.536423
0.120076	0.539418
0.120076	0.544373
0.120076	0.534441
0.120076	0.566065
0.120076	0.569594
0.159243	0.572086
0.159243	0.575877
0.159243	0.564223
0.159243	0.565258
0.159243	0.566020
0.159243	0.565678
0.159243	0.573373
0.159243	0.605939
0.186372	0.622533
0.186372	0.657373
0.186372	0.645056
0.186372	0.612370
0.181761	0.616138
0.181761	0.600124
0.181761	0.589645
0.181761	0.606554
0.181761	0.649020
0.181761	0.630429
0.181761	0.669015
0.181761	0.633590
0.181761	0.628447
0.321500	0.631846
0.321500	0.601993
0.321500	0.593748
0.321500	0.600026
0.321500	0.638101
0.321500	0.597247
0.321500	0.642956
0.321500	0.610299
0.487203	0.603810
0.487203	0.594881
0.487203	0.612149
0.487203	0.609133
0.487203	0.558838
0.487203	0.561529
0.487203	0.564579
0.487203	0.561222
0.487203	0.544824
0.487203	0.550228
0.487203	0.545659
0.487203	0.588360
0.248509	0.541364
0.248509	0.595049
0.248509	0.545224
0.248509	0.549295
0.248509	0.558001
0.248509	0.556299
0.248509	0.555847
0.248509	0.628195
0.276111	0.599222
0.276111	0.594679
0.276111	0.586876
0.276111	0.561405
0.276111	0.587585
0.276111	0.552464
0.276111	0.627864
0.276111	0.602846
0.276111	0.576472
0.276111	0.653699
0.276111	0.633149
0.137238	0.634046
0.137238	0.701181
0.137238	0.606166
0.137238	0.608006
0.137238	0.603368
0.137238	0.641735
0.137238	0.638488
0.089741	0.679557
0.089741	0.566835
0.089741	0.585665
0.089741	0.556254
0.089741	0.553714
0.089741	0.629053
0.156695	0.627450
0.156695	0.616128
0.156695	0.562425
0.156695	0.588538
0.156695	0.623148
0.156695	0.588591
0.156695	0.603583
0.056682	0.609319
0.056682	0.632092
0.056682	0.619439
0.056682	0.690944
0.056682	0.684357
0.056682	0.594190
0.056682	0.598812
0.056682	0.596869
0.088941	0.591183
0.088941	0.589512
0.088941	0.668179
0.088941	0.603343
0.088941	0.617937
0.088941	0.607965
0.088941	0.629117
0.088941	0.612401
0.088941	0.613452
0.115845	0.680573
0.115845	0.679195
0.115845	0.693161
0.115845	0.696558
0.115845	0.684121
0.115845	0.704455
0.115845	0.687688
0.115845	0.717407
0.115845	0.666952
0.115845	0.678431
0.115845	0.701124
0.179970	0.691862
0.179970	0.697774
0.179970	0.694135
0.179970	0.720492
0.179970	0.708014
0.179970	0.728170
0.179970	0.733886
0.179970	0.604389
0.179970	0.616555
0.181236	0.608355
0.181236	0.615156
0.181236	0.611302
0.181236	0.597849
0.181236	0.589488
0.181236	0.586983
0.161862	0.614080
0.161862	0.654780
0.161862	0.590027
0.161862	0.696029
0.161862	0.588334
0.161862	0.664786
0.161862	0.700990
0.161862	0.687441
0.115541	0.747031
0.115541	0.727426
0.115541	0.652884
0.115541	0.694493
0.115541	0.697777
0.115541	0.724533
0.115541	0.726182
0.115541	0.670601
0.347353	0.684698
0.347353	0.692934
0.347353	0.724367
0.347353	0.714718
0.347353	0.726500
0.347353	0.711210
0.347353	0.710181
0.347353	0.728672
0.347353	0.738112
0.181292	0.734326
0.181292	0.742930
0.181292	0.701876
0.181292	0.725112
0.181292	0.706967
0.181292	0.699197
0.181292	0.720907
0.181292	0.721008
0.281695	0.736583
0.281695	0.737899
0.281695	0.745597
0.281695	0.653658
0.281695	0.653477
0.281695	0.626899
0.281695	0.632782
0.281695	0.638463
0.079971	0.599681
0.079971	0.615274
0.079971	0.646352
0.079971	0.653086
0.079971	0.653107
0.079971	0.708116
0.079971	0.692570
0.079971	0.688567
0.079971	0.770534
0.244062	0.754168
0.244062	0.673813
0.244062	0.635082
