Ground Truth	Predictions
0.225947	0.897972
0.225947	0.711278
0.225947	0.686480
0.225947	0.646806
0.225947	0.736268
0.225947	0.703955
0.225947	0.765759
0.210540	0.683101
0.210540	0.753257
0.210540	0.701622
0.210540	0.673959
0.210540	0.737308
0.150871	0.668202
0.150871	0.676443
0.150871	0.709750
0.150871	0.676222
0.150871	0.686491
0.062374	0.667862
0.062374	0.731600
0.062374	0.686839
0.062374	0.700989
0.062374	0.707130
0.062374	0.675900
0.062374	0.712645
0.062374	0.708384
0.049915	0.663945
0.049915	0.657838
0.049915	0.711869
0.049915	0.692626
0.049915	0.697818
0.049915	0.613942
0.049915	0.635702
0.086606	0.592257
0.086606	0.572983
0.086606	0.573069
0.086606	0.575598
0.086606	0.575951
0.086606	0.641275
0.086606	0.565097
0.053494	0.561542
0.053494	0.582010
0.053494	0.574922
0.053494	0.562289
0.053494	0.570607
0.053494	0.615289
0.053494	0.647056
0.053494	0.627141
0.087769	0.623017
0.087769	0.647544
0.087769	0.679893
0.087769	0.646916
0.087769	0.641465
0.087769	0.644395
0.087769	0.687393
0.087769	0.616541
0.133304	0.638858
0.133304	0.594239
0.133304	0.592218
0.133304	0.583972
0.116023	0.616565
0.116023	0.651430
0.116023	0.591171
0.116023	0.656080
0.116023	0.587106
0.116023	0.601068
0.197138	0.653176
0.197138	0.585165
0.197138	0.575934
0.197138	0.578058
0.351897	0.575224
0.351897	0.573489
0.351897	0.564332
0.351897	0.559821
0.351897	0.556731
0.351897	0.555017
0.351897	0.572205
0.351897	0.651581
0.092749	0.581696
0.092749	0.564195
0.092749	0.568189
0.092749	0.567324
0.092749	0.563378
0.092749	0.578439
0.172539	0.597220
0.172539	0.609675
0.172539	0.573187
0.172539	0.573749
0.172539	0.563937
0.172539	0.568133
0.172539	0.563258
0.172539	0.572035
0.172539	0.577212
0.085833	0.623455
0.085833	0.582272
0.085833	0.579142
0.085833	0.584303
0.085833	0.582285
0.080545	0.579626
0.080545	0.663798
0.080545	0.660318
0.080545	0.690401
0.173229	0.689693
0.173229	0.691390
0.173229	0.731751
0.173229	0.694977
0.173229	0.733341
0.173229	0.718939
0.173229	0.722404
0.173229	0.722352
0.173229	0.628431
0.173229	0.627892
0.173229	0.631576
0.169671	0.635565
0.169671	0.655533
0.169671	0.664979
0.169671	0.662527
0.169671	0.701283
0.105173	0.610383
0.105173	0.586095
0.105173	0.583800
0.105173	0.577341
0.246143	0.576430
0.246143	0.575688
0.246143	0.575414
0.246143	0.570095
0.246143	0.588825
0.246143	0.583209
0.246143	0.641338
0.246143	0.649531
0.106757	0.658360
0.106757	0.659997
0.106757	0.696886
0.106757	0.693096
0.106757	0.664207
0.106757	0.679010
0.106757	0.639372
0.106757	0.556738
0.168000	0.556889
0.168000	0.553464
0.168000	0.561686
0.168000	0.549847
0.168000	0.571771
0.057803	0.606863
0.057803	0.555658
0.057803	0.566412
0.057803	0.568973
0.057803	0.564513
0.057803	0.542664
0.057803	0.544382
0.275053	0.547786
0.275053	0.582070
0.275053	0.584693
0.275053	0.609522
0.275053	0.610403
0.275053	0.683544
0.275053	0.631104
0.275053	0.665418
0.275053	0.702770
0.275053	0.678912
0.275053	0.685283
0.107473	0.687553
0.107473	0.749731
0.107473	0.702965
0.107473	0.729297
0.107473	0.608058
0.214999	0.603760
0.214999	0.626087
0.214999	0.593914
0.214999	0.606316
0.214999	0.615958
0.214999	0.611049
0.214999	0.616021
0.135787	0.628794
0.135787	0.640169
0.135787	0.605093
0.135787	0.582639
0.135787	0.675164
0.135787	0.600751
0.135787	0.693568
0.135787	0.733504
0.135787	0.710797
0.135787	0.744845
0.135787	0.727960
0.260515	0.736188
0.260515	0.725424
0.260515	0.710909
0.260515	0.592836
0.260515	0.685814
0.260515	0.687058
0.260515	0.778322
0.122314	0.729819
0.122314	0.705833
0.122314	0.697152
0.122314	0.721132
0.122314	0.600023
0.122314	0.908230
0.153676	0.703240
0.153676	0.674131
0.153676	0.740797
0.153676	0.677131
0.153676	0.656015
0.153676	0.778447
0.153676	0.729657
0.153676	0.729488
0.108428	0.711573
0.108428	0.699566
0.108428	0.714081
0.108428	0.699619
0.108428	0.688401
0.108428	0.703948
0.108428	0.677407
0.079892	0.641270
0.079892	0.616366
0.079892	0.600810
0.079892	0.692732
0.155660	0.603883
0.155660	0.703736
0.155660	0.669406
0.155660	0.617793
0.155660	0.572133
0.155660	0.598779
0.155660	0.588452
0.155660	0.600341
0.155660	0.634072
0.155660	0.591076
0.155660	0.621375
0.130738	0.628550
0.130738	0.630936
0.130738	0.626178
0.130738	0.610409
0.130738	0.671004
0.130738	0.669818
0.130738	0.604707
0.139841	0.619775
0.139841	0.605998
0.139841	0.632482
0.139841	0.661839
0.139841	0.589142
0.139841	0.579749
0.139841	0.578986
0.139841	0.577935
0.139841	0.567678
0.139841	0.565532
0.139841	0.600986
0.118330	0.651862
0.118330	0.622887
0.118330	0.653941
0.118330	0.672749
0.118330	0.678858
0.118330	0.666952
0.118330	0.661270
0.118330	0.715151
0.251975	0.661179
0.251975	0.685853
0.251975	0.677735
0.251975	0.675836
0.251975	0.693935
0.251975	0.724333
0.157744	0.688136
0.157744	0.734161
0.157744	0.658188
0.157744	0.632860
0.157744	0.643672
0.157744	0.631482
0.157744	0.619022
0.157744	0.651996
0.157744	0.648809
0.157744	0.667275
0.157744	0.630546
0.157744	0.627411
0.148025	0.563202
0.148025	0.555758
0.148025	0.558587
0.148025	0.550626
0.148025	0.550117
0.148025	0.544090
0.148025	0.551234
0.166472	0.645003
0.166472	0.625528
0.166472	0.670828
0.166472	0.631198
0.143402	0.653706
0.143402	0.629130
0.143402	0.641290
0.143402	0.712014
0.143402	0.667987
0.143402	0.623724
0.143402	0.644798
0.143402	0.630811
0.237957	0.617935
0.237957	0.679088
0.237957	0.685599
0.237957	0.648521
