Ground Truth	Predictions
0.363227	0.684496
0.363227	0.563241
0.363227	0.546295
0.363227	0.557569
0.363227	0.602448
0.363227	0.550480
0.363227	0.657930
0.363227	0.549243
0.059877	0.634994
0.059877	0.550180
0.059877	0.556828
0.059877	0.596038
0.059877	0.557940
0.059877	0.559485
0.059877	0.558755
0.059877	0.559561
0.109251	0.557988
0.109251	0.555600
0.109251	0.579543
0.109251	0.561316
0.109251	0.563846
0.109251	0.641727
0.109251	0.684006
0.040265	0.551346
0.040265	0.553614
0.040265	0.546631
0.040265	0.547466
0.040265	0.575925
0.040265	0.566722
0.040265	0.556469
0.040265	0.676221
0.040265	0.639785
0.040265	0.551508
0.040265	0.552541
0.110455	0.552572
0.110455	0.553775
0.110455	0.555872
0.110455	0.611897
0.110455	0.548145
0.110455	0.549728
0.110455	0.548674
0.119056	0.550158
0.119056	0.551192
0.119056	0.553149
0.119056	0.559343
0.119056	0.560090
0.119056	0.557542
0.119056	0.559907
0.119056	0.560312
0.133923	0.564937
0.133923	0.598455
0.133923	0.566385
0.133923	0.585099
0.151017	0.593134
0.151017	0.552871
0.151017	0.570247
0.151017	0.546856
0.151017	0.553573
0.151017	0.554339
0.151017	0.549100
0.151017	0.592917
0.151017	0.557401
0.151017	0.617714
0.151017	0.556406
0.257238	0.551847
0.257238	0.600235
0.257238	0.567922
0.257238	0.571217
0.257238	0.568009
0.257238	0.568797
0.257238	0.595459
0.257238	0.569105
0.211052	0.566935
0.211052	0.561609
0.211052	0.572234
0.211052	0.576440
0.211052	0.652218
0.211052	0.592456
0.211052	0.545618
0.211052	0.546872
0.339840	0.545160
0.339840	0.546589
0.339840	0.554537
0.339840	0.633187
0.339840	0.639294
0.339840	0.548822
0.287812	0.550713
0.287812	0.551194
0.287812	0.552140
0.287812	0.551814
0.158727	0.549397
0.158727	0.554418
0.158727	0.568286
0.158727	0.574933
0.158727	0.583565
0.158727	0.575122
0.158727	0.577860
0.188989	0.613684
0.188989	0.569888
0.188989	0.573249
0.188989	0.570710
0.175694	0.571434
0.175694	0.584454
0.175694	0.606593
0.175694	0.650273
0.108992	0.585824
0.108992	0.586756
0.108992	0.612302
0.108992	0.635322
0.108992	0.555674
0.108992	0.557396
0.108992	0.556335
0.108992	0.556924
0.152018	0.566831
0.152018	0.563476
0.152018	0.562070
0.152018	0.569776
0.152018	0.671544
0.152018	0.568729
0.152018	0.572162
0.138281	0.568564
0.138281	0.569044
0.138281	0.591030
0.138281	0.562220
0.138281	0.565784
0.138281	0.562544
0.138281	0.562342
0.086287	0.557209
0.086287	0.559100
0.086287	0.556634
0.086287	0.557120
0.086287	0.569224
0.086287	0.586414
0.086287	0.565162
0.097628	0.608323
0.097628	0.601250
0.097628	0.555620
0.097628	0.558219
0.097628	0.551215
0.097628	0.562004
0.153503	0.556611
0.153503	0.582780
0.153503	0.605190
0.153503	0.564248
0.153503	0.567233
0.153503	0.561610
0.153503	0.568505
0.153503	0.561410
0.153503	0.572635
0.086893	0.576223
0.086893	0.562278
0.086893	0.564181
0.086893	0.562665
0.086893	0.563838
0.086893	0.624742
0.086893	0.604637
0.086893	0.554132
0.083179	0.558669
0.083179	0.553288
0.083179	0.553827
0.083179	0.565684
0.083179	0.600010
0.083179	0.565280
0.083179	0.587470
0.083179	0.677876
0.106134	0.564033
0.106134	0.574627
0.106134	0.563220
0.106134	0.565203
0.106134	0.601206
0.106134	0.554164
0.106134	0.556687
0.106134	0.553910
0.106134	0.556157
0.106134	0.557775
0.106134	0.558616
0.194113	0.600089
0.194113	0.566415
0.194113	0.549724
0.194113	0.559813
0.194113	0.548357
0.194113	0.642134
0.194113	0.568957
0.194113	0.599932
0.194113	0.633462
0.082685	0.663747
0.082685	0.677493
0.082685	0.558407
0.082685	0.562146
0.082685	0.628236
0.082685	0.620570
0.082685	0.580890
0.082685	0.567376
0.126166	0.592579
0.126166	0.689262
0.126166	0.677766
0.126166	0.599780
0.126166	0.576989
0.126166	0.644123
0.126166	0.614074
0.168414	0.597720
0.168414	0.683441
0.168414	0.568627
0.168414	0.585789
0.168414	0.565720
0.168414	0.565706
0.168414	0.644951
0.168414	0.568925
0.168414	0.565854
0.168414	0.634116
0.113314	0.561215
0.113314	0.556731
0.113314	0.552835
0.113314	0.552882
0.113314	0.597719
0.113314	0.551974
0.113314	0.662818
0.113314	0.582214
0.113314	0.575549
0.209960	0.567630
0.209960	0.567902
0.209960	0.574281
0.209960	0.577719
0.209960	0.586534
0.209960	0.580708
0.209960	0.555763
0.209960	0.558389
0.209960	0.553669
0.166518	0.556087
0.166518	0.557000
0.166518	0.625223
0.166518	0.634056
0.166518	0.565024
0.166518	0.573463
0.166518	0.565378
0.166518	0.571893
0.088784	0.666423
0.088784	0.549600
0.088784	0.552112
0.088784	0.550764
0.088784	0.552090
0.088784	0.554466
0.088784	0.552563
0.159860	0.567525
0.159860	0.570681
