Ground Truth	Predictions
0.349118	0.800361
0.349118	0.671343
0.349118	0.638045
0.349118	0.607084
0.349118	0.689973
0.349118	0.649376
0.349118	0.715975
0.349118	0.636105
0.349118	0.696033
0.120175	0.651652
0.120175	0.626060
0.120175	0.688154
0.120175	0.620402
0.120175	0.632905
0.120175	0.714739
0.120175	0.692246
0.100177	0.695345
0.100177	0.675822
0.100177	0.746759
0.100177	0.713914
0.100177	0.743398
0.100177	0.735333
0.100177	0.713316
0.104397	0.709452
0.104397	0.709787
0.104397	0.654965
0.104397	0.653226
0.104397	0.724415
0.104397	0.712756
0.104397	0.724483
0.037887	0.634559
0.037887	0.661884
0.037887	0.601663
0.037887	0.581310
0.037887	0.578598
0.037887	0.580465
0.037887	0.584865
0.159571	0.660723
0.159571	0.576515
0.159571	0.568263
0.159571	0.584158
0.159571	0.577881
0.159571	0.571589
0.159571	0.575903
0.048480	0.616914
0.048480	0.649712
0.048480	0.629109
0.048480	0.632873
0.048480	0.658155
0.048480	0.687983
0.048480	0.672870
0.085161	0.673941
0.085161	0.659002
0.085161	0.707805
0.085161	0.576907
0.085161	0.605354
0.085161	0.560768
0.085161	0.560688
0.085161	0.565682
0.205019	0.579789
0.205019	0.625335
0.205019	0.567688
0.205019	0.631516
0.205019	0.566209
0.205019	0.573958
0.205019	0.624046
0.205019	0.597724
0.199498	0.586423
0.199498	0.585530
0.199498	0.583186
0.199498	0.583821
0.199498	0.558916
0.199498	0.556208
0.199498	0.554106
0.199498	0.554392
0.199498	0.569274
0.282965	0.647139
0.282965	0.578884
0.282965	0.558279
0.282965	0.565745
0.282965	0.559561
0.282965	0.559729
0.153807	0.594536
0.153807	0.608045
0.153807	0.622592
0.153807	0.568458
0.153807	0.570351
0.153807	0.561890
0.153807	0.562333
0.101703	0.564675
0.101703	0.571303
0.101703	0.578752
0.101703	0.622345
0.101703	0.594557
0.101703	0.590094
0.101703	0.594138
0.101703	0.593146
0.101703	0.591406
0.101703	0.653522
0.101703	0.657565
0.101703	0.678384
0.131692	0.680756
0.131692	0.690072
0.131692	0.721923
0.131692	0.703483
0.131692	0.732124
0.131692	0.730578
0.131692	0.733355
0.217439	0.735513
0.217439	0.614147
0.217439	0.619649
0.217439	0.613974
0.217439	0.622424
0.217439	0.660402
0.217439	0.674888
0.217439	0.680283
0.146868	0.700338
0.146868	0.620152
0.146868	0.591385
0.146868	0.588757
0.146868	0.581258
0.146868	0.581863
0.146868	0.582274
0.146868	0.581680
0.144819	0.578016
0.144819	0.595220
0.144819	0.590983
0.144819	0.624625
0.144819	0.639897
0.144819	0.642614
0.144819	0.651510
0.144819	0.691470
0.144819	0.692797
0.305977	0.683760
0.305977	0.686863
0.305977	0.651191
0.305977	0.544022
0.305977	0.545102
0.305977	0.541642
0.305977	0.546735
0.305977	0.542003
0.305977	0.554355
0.351024	0.588198
0.351024	0.548510
0.351024	0.553434
0.351024	0.554761
0.351024	0.554718
0.351024	0.539916
0.351024	0.541180
0.351024	0.543095
0.095768	0.583206
0.095768	0.587738
0.095768	0.609380
0.095768	0.614372
0.095768	0.675759
0.095768	0.628937
0.095768	0.642879
0.095768	0.686767
0.095768	0.656884
0.095768	0.670104
0.247485	0.688107
0.247485	0.734578
0.247485	0.710552
0.247485	0.721927
