Ground Truth	Predictions
0.077676	0.791848
0.077676	0.627286
0.077676	0.592762
0.077676	0.570244
0.099718	0.650777
0.099718	0.604958
0.099718	0.682603
0.099718	0.591041
0.099718	0.655277
0.099718	0.606432
0.099718	0.581760
0.099718	0.649099
0.138890	0.578182
0.138890	0.587770
0.138890	0.689494
0.138890	0.665949
0.138890	0.669329
0.138890	0.647531
0.138890	0.725115
0.138890	0.689458
0.138890	0.722956
0.138890	0.707015
0.138890	0.683372
0.029232	0.674286
0.029232	0.674571
0.029232	0.620092
0.029232	0.618702
0.029232	0.687693
0.029232	0.674734
0.029232	0.689990
0.029232	0.610199
0.038964	0.627548
0.038964	0.585994
0.038964	0.574041
0.038964	0.572109
0.038964	0.572955
0.038964	0.576072
0.038964	0.627005
0.257484	0.558106
0.257484	0.557528
0.257484	0.567141
0.257484	0.557956
0.257484	0.559540
0.257484	0.560717
0.257484	0.588582
0.257484	0.618200
0.257484	0.608488
0.257484	0.612490
0.257484	0.633305
0.157595	0.660599
0.157595	0.645502
0.157595	0.648724
0.157595	0.633560
0.157595	0.680244
0.157595	0.553922
0.157595	0.568087
0.157595	0.545511
0.200179	0.546192
0.200179	0.547338
0.200179	0.556187
0.200179	0.582858
0.200179	0.548806
0.200179	0.586925
0.162590	0.548555
0.162590	0.553298
0.162590	0.583400
0.162590	0.586314
0.162590	0.579509
0.162590	0.578870
0.162590	0.577717
0.162590	0.578345
0.162590	0.548321
0.162590	0.545842
0.162590	0.545873
0.050400	0.546413
0.050400	0.551429
0.050400	0.605745
0.050400	0.556606
0.050400	0.545394
0.050400	0.548784
0.050400	0.546174
0.050400	0.546212
0.050400	0.563786
0.263635	0.581473
0.263635	0.585059
0.263635	0.562839
0.263635	0.564397
0.263635	0.559606
0.263635	0.558931
0.263635	0.561772
0.263635	0.565053
0.020841	0.569607
0.020841	0.595007
0.020841	0.586138
0.020841	0.583671
0.020841	0.585980
0.020841	0.585497
0.020841	0.584963
0.020841	0.626157
0.101984	0.629982
0.101984	0.650226
0.101984	0.652695
0.101984	0.662048
0.101984	0.704668
0.101984	0.670066
0.101984	0.714793
0.101984	0.711734
0.101984	0.711878
0.156069	0.709072
0.156069	0.591009
0.156069	0.595150
0.156069	0.591185
0.156069	0.596903
0.156069	0.626463
0.156069	0.639318
0.156069	0.645034
0.156069	0.666495
0.164637	0.601851
0.164637	0.582299
0.164637	0.581163
0.164637	0.576484
0.164637	0.576950
0.164637	0.577683
0.164637	0.574024
0.164637	0.572230
0.025552	0.582305
0.025552	0.579645
0.025552	0.597717
0.025552	0.609317
0.025552	0.611074
0.025552	0.618123
0.025552	0.659200
0.025552	0.657912
0.090139	0.649483
0.090139	0.648232
0.090139	0.620458
0.090139	0.538833
0.090139	0.538757
0.090139	0.537379
0.050975	0.540392
0.050975	0.536868
0.050975	0.541700
0.050975	0.559705
0.050975	0.542267
0.050975	0.543254
0.050975	0.544651
0.067702	0.545239
0.067702	0.537117
0.067702	0.537531
0.067702	0.538319
0.067702	0.574849
0.067702	0.577811
0.067702	0.591134
0.067702	0.594655
0.067702	0.644523
0.067702	0.605133
0.067702	0.609791
0.067702	0.651006
0.051081	0.621122
0.051081	0.632363
0.051081	0.651592
0.051081	0.708308
0.051081	0.678935
0.051081	0.689430
0.051081	0.598741
0.051081	0.588010
0.051081	0.605337
0.051081	0.581463
0.051081	0.590128
0.060584	0.599744
0.060584	0.580190
0.060584	0.583239
0.060584	0.591468
0.060584	0.601251
0.060584	0.577382
0.060584	0.567924
0.060584	0.624238
0.057624	0.573495
0.057624	0.632728
0.057624	0.688417
0.057624	0.658010
0.057624	0.701840
0.057624	0.691924
0.057624	0.691395
0.057624	0.687003
0.041335	0.656474
0.041335	0.589498
0.041335	0.640225
0.041335	0.648162
0.061517	0.754369
0.061517	0.710985
0.061517	0.684189
0.061517	0.681088
0.061517	0.687627
0.061517	0.599438
0.160509	0.814688
0.160509	0.630755
0.160509	0.606741
0.160509	0.662364
0.160509	0.618182
0.160509	0.596992
0.160509	0.695102
0.160509	0.686481
0.091795	0.697834
0.091795	0.664613
0.091795	0.656935
0.091795	0.668900
0.091795	0.651660
0.091795	0.640060
0.091795	0.642646
0.091795	0.624168
0.055165	0.599719
0.055165	0.575912
0.055165	0.570668
0.055165	0.643843
0.055165	0.577085
0.055165	0.662420
0.055165	0.623658
0.029115	0.566751
0.029115	0.547125
0.029115	0.555563
0.029115	0.554202
0.029115	0.555678
0.029115	0.569251
0.029115	0.552546
0.029115	0.567876
0.029115	0.574554
0.039717	0.575498
0.039717	0.576064
0.039717	0.569766
0.039717	0.605835
0.039717	0.612665
0.030569	0.585663
0.030569	0.605366
0.030569	0.586721
0.030569	0.606411
0.030569	0.640446
0.030569	0.549888
0.030569	0.548124
0.030569	0.545690
0.046413	0.546264
0.046413	0.545534
0.046413	0.543660
0.046413	0.562163
0.046413	0.618887
