Ground Truth	Predictions
0.216594	0.624495
0.216594	0.628044
0.216594	0.622205
0.216594	0.624862
0.216594	0.633604
0.216594	0.624509
0.216594	0.640946
0.216594	0.621875
0.430324	0.642742
0.430324	0.624400
0.430324	0.619844
0.430324	0.635517
0.430324	0.621143
0.430324	0.623209
0.430324	0.625673
0.430324	0.627653
0.430324	0.628137
0.430324	0.619149
0.430324	0.629192
0.205622	0.630943
0.205622	0.635977
0.205622	0.679259
0.205622	0.693207
0.205622	0.627532
0.205622	0.628734
0.205622	0.623927
0.205622	0.622351
0.168839	0.636024
0.168839	0.636139
0.168839	0.638953
0.168839	0.705600
0.168839	0.700248
0.168839	0.622534
0.168839	0.618792
0.168839	0.614680
0.258461	0.612935
0.258461	0.618597
0.258461	0.632430
0.258461	0.611410
0.258461	0.609276
0.258461	0.609823
0.258461	0.606624
0.258461	0.609800
0.282033	0.606958
0.282033	0.608837
0.282033	0.612954
0.282033	0.616442
0.282033	0.619010
0.282033	0.617362
0.282033	0.616164
0.282033	0.631703
0.221690	0.623937
0.221690	0.635189
0.221690	0.641505
0.221690	0.625584
0.361329	0.628735
0.361329	0.616386
0.361329	0.620848
0.361329	0.624191
0.361329	0.625592
0.325756	0.635829
0.325756	0.624713
0.325756	0.638783
0.325756	0.625342
0.325756	0.627283
0.325756	0.637846
0.325756	0.609640
0.389437	0.605410
0.389437	0.603422
0.389437	0.601465
0.389437	0.609319
0.241445	0.615652
0.241445	0.614504
0.241445	0.615932
0.241445	0.615920
0.241445	0.617849
0.206179	0.625515
0.206179	0.619444
0.206179	0.609640
0.206179	0.611351
0.227969	0.608279
0.227969	0.610242
0.227969	0.617639
0.227969	0.636210
0.227969	0.638433
0.227969	0.606702
0.227969	0.603745
0.227969	0.598885
0.227969	0.600376
0.393395	0.604225
0.393395	0.608519
0.393395	0.609197
0.393395	0.611934
0.351112	0.600155
0.351112	0.597354
0.351112	0.597894
0.351112	0.596541
0.351112	0.604330
0.351112	0.601699
0.351112	0.604229
0.197945	0.605227
0.197945	0.605393
0.197945	0.609158
0.197945	0.615547
0.197945	0.651470
0.197945	0.619152
0.197945	0.621683
0.197945	0.627037
0.197945	0.645329
0.248830	0.607760
0.248830	0.610144
0.248830	0.606583
0.248830	0.607919
0.248830	0.613801
0.360029	0.617556
0.360029	0.620045
0.360029	0.619207
0.360029	0.687280
0.360029	0.602652
0.360029	0.599814
0.360029	0.597379
0.360029	0.597911
0.360029	0.602086
0.106555	0.592167
0.106555	0.591978
0.106555	0.596144
0.106555	0.593400
0.106555	0.602206
0.106555	0.607224
0.106555	0.607385
0.106555	0.607799
0.106555	0.612211
0.106555	0.617097
0.106555	0.617988
0.192875	0.658160
0.192875	0.658224
0.192875	0.616495
0.192875	0.616608
0.192875	0.612435
0.192875	0.616290
0.192875	0.615876
0.192875	0.619228
0.292474	0.627388
0.292474	0.609176
0.292474	0.606107
0.292474	0.607447
0.292474	0.608702
0.292474	0.600540
0.292474	0.598710
0.292474	0.600184
0.352543	0.600672
0.352543	0.603351
0.352543	0.607152
0.352543	0.608315
0.352543	0.615653
0.352543	0.608930
0.352543	0.608683
0.352543	0.614168
0.352543	0.612539
0.181898	0.613532
0.181898	0.617385
0.181898	0.626961
0.181898	0.624633
0.181898	0.636432
0.181898	0.691946
0.181898	0.609437
0.181898	0.609817
0.181898	0.606844
0.275353	0.608753
0.275353	0.613851
0.275353	0.599574
0.275353	0.596904
0.275353	0.598707
0.275353	0.604511
0.275353	0.594889
0.275353	0.592379
0.275353	0.603777
0.275353	0.592894
0.275353	0.610983
0.275353	0.613852
0.245234	0.615858
0.245234	0.631371
0.245234	0.614661
0.245234	0.617886
0.195147	0.635942
0.195147	0.641956
0.195147	0.662014
0.195147	0.617848
0.195147	0.620213
0.195147	0.625103
0.195147	0.633475
0.195147	0.622865
0.219021	0.623345
0.219021	0.625488
0.219021	0.697749
0.219021	0.605168
0.219021	0.626893
0.219021	0.628528
0.219021	0.631762
0.347792	0.631607
0.347792	0.627708
0.347792	0.635626
0.347792	0.612731
0.347792	0.612371
0.347792	0.608841
0.347792	0.608061
0.347792	0.639846
0.347792	0.603912
0.270743	0.601947
0.270743	0.643758
0.270743	0.604007
0.270743	0.601807
0.270743	0.598001
0.270743	0.599848
0.270743	0.600479
0.270743	0.605439
0.307239	0.623417
0.307239	0.608979
0.307239	0.609263
0.307239	0.603839
0.307239	0.604094
0.307239	0.603239
0.335422	0.601368
0.335422	0.597607
0.335422	0.601914
0.335422	0.599095
0.335422	0.600279
0.335422	0.601764
0.335422	0.602782
0.353330	0.602250
0.353330	0.611354
0.353330	0.618166
0.353330	0.604499
0.313434	0.608108
0.313434	0.605076
0.313434	0.606408
0.313434	0.636485
0.313434	0.603285
0.313434	0.601574
0.313434	0.597653
0.313434	0.599463
0.324818	0.600631
0.324818	0.598114
0.324818	0.606702
0.324818	0.595814
0.324818	0.593160
0.324818	0.595748
0.324818	0.595401
0.324818	0.595033
0.296419	0.587316
0.296419	0.584587
0.296419	0.602246
0.296419	0.599276
0.296419	0.603354
0.296419	0.604782
0.296419	0.605514
0.296419	0.607733
0.348308	0.607838
0.348308	0.610041
0.348308	0.622178
0.348308	0.668644
0.348308	0.605178
0.348308	0.607111
0.348308	0.603841
0.348308	0.606969
0.348308	0.608408
0.348308	0.610095
0.348308	0.613118
0.340754	0.630260
0.340754	0.648590
0.340754	0.610770
0.340754	0.607943
0.340754	0.606913
0.393422	0.609468
0.393422	0.604347
0.393422	0.603134
0.393422	0.607292
0.393422	0.595711
0.194497	0.596849
0.194497	0.601438
0.194497	0.600715
0.194497	0.594615
0.194497	0.593907
0.194497	0.591825
0.194497	0.589165
0.290921	0.588069
0.290921	0.604704
0.290921	0.608845
0.290921	0.608554
0.290921	0.611197
0.290921	0.610369
0.290921	0.610777
0.290921	0.625336
0.290921	0.631196
0.234865	0.652071
0.234865	0.608911
0.234865	0.608720
0.234865	0.607899
0.234865	0.610465
0.234865	0.608024
0.327176	0.608306
0.327176	0.609165
0.327176	0.613907
0.327176	0.602445
0.433876	0.600023
0.433876	0.600736
0.433876	0.603988
0.433876	0.596480
0.433876	0.594651
0.433876	0.590954
0.440819	0.597967
