Ground Truth	Predictions
0.304523	0.837879
0.304523	0.679163
0.304523	0.653602
0.304523	0.610262
0.304523	0.707863
0.304523	0.664371
0.304523	0.721548
0.304523	0.651191
0.304523	0.704324
0.304523	0.665737
0.163183	0.644528
0.163183	0.701462
0.163183	0.637109
0.163183	0.645897
0.163183	0.707747
0.163183	0.675752
0.163183	0.684827
0.163183	0.665919
0.185989	0.734217
0.185989	0.687692
0.185989	0.705757
0.185989	0.718664
0.185989	0.694471
0.185989	0.711481
0.185989	0.707731
0.185989	0.661201
0.185989	0.655591
0.062612	0.715166
0.062612	0.697249
0.062612	0.703439
0.062612	0.629484
0.103792	0.651315
0.103792	0.595082
0.103792	0.577151
0.103792	0.576717
0.103792	0.578804
0.103792	0.579868
0.060354	0.641886
0.060354	0.561305
0.060354	0.556736
0.060354	0.572979
0.060354	0.569856
0.060354	0.557868
0.060354	0.566189
0.060354	0.606869
0.042571	0.636165
0.042571	0.628060
0.042571	0.625532
0.042571	0.649317
0.042571	0.680991
0.042571	0.655373
0.042571	0.647912
0.042571	0.653151
0.089354	0.697464
0.089354	0.581409
0.089354	0.606930
0.089354	0.569038
0.089354	0.565916
0.089354	0.562808
0.089354	0.581145
0.089354	0.617552
0.180548	0.566504
0.180548	0.624547
0.180548	0.563714
0.180548	0.570049
0.180548	0.617396
0.180548	0.589482
0.180548	0.579951
0.180548	0.581415
0.150103	0.578658
0.150103	0.577328
0.150103	0.550634
0.150103	0.549081
0.150103	0.547176
0.150103	0.545709
0.150103	0.557680
0.150103	0.631432
0.242125	0.566453
0.242125	0.557186
0.242125	0.560737
0.242125	0.559535
0.091532	0.556935
0.091532	0.571262
0.091532	0.591276
0.091532	0.603639
0.149060	0.568224
0.149060	0.571085
0.149060	0.562511
0.149060	0.563832
0.149060	0.562642
0.149060	0.568810
0.149060	0.575154
0.147361	0.616984
0.147361	0.585635
0.147361	0.582381
0.147361	0.587238
0.147361	0.585329
0.147361	0.582777
0.147361	0.661650
0.147361	0.659632
0.147361	0.689493
0.147361	0.688847
0.147361	0.691705
0.147361	0.733617
0.147361	0.706328
0.147361	0.737499
0.080707	0.724343
0.080707	0.729778
0.080707	0.732938
0.080707	0.624860
0.080707	0.625518
0.080707	0.627683
0.080707	0.632048
0.080707	0.654519
0.221423	0.664765
0.221423	0.663956
0.221423	0.701698
0.221423	0.622144
0.221423	0.588661
0.221423	0.586324
0.221423	0.579919
0.219338	0.579266
0.219338	0.578612
0.219338	0.577005
0.219338	0.572462
0.219338	0.589330
0.218483	0.584294
0.218483	0.636137
0.218483	0.645526
0.218483	0.653259
0.218483	0.655724
0.218483	0.695273
0.218483	0.693104
0.218483	0.666230
0.218483	0.686730
0.156819	0.648404
0.156819	0.544677
0.156819	0.545945
0.156819	0.543728
0.156819	0.548005
0.156819	0.541491
0.156819	0.556008
0.156819	0.583817
0.062702	0.545923
0.062702	0.554910
0.062702	0.555926
0.062702	0.552201
0.062702	0.538862
0.062702	0.540915
0.062702	0.543124
0.062702	0.582984
0.062702	0.585810
0.062702	0.608693
0.062702	0.610058
0.376855	0.678854
0.376855	0.627688
0.376855	0.659076
0.376855	0.699651
0.376855	0.673031
0.376855	0.680590
0.376855	0.686034
0.376855	0.750062
0.376855	0.704810
0.183445	0.733147
0.183445	0.622157
0.183445	0.605483
0.183445	0.627095
0.183445	0.595782
0.183445	0.607704
0.183445	0.617418
0.183445	0.604216
0.147201	0.609728
0.147201	0.621718
0.147201	0.632241
0.147201	0.599679
0.147201	0.579726
0.147201	0.666709
0.147201	0.594991
0.147201	0.682847
0.231275	0.728878
0.231275	0.702591
0.231275	0.742319
0.231275	0.725165
0.231275	0.734160
0.231275	0.727054
