Ground Truth	Predictions
0.061831	0.670508
0.061831	0.553018
0.061831	0.540892
0.061831	0.549173
0.061831	0.587918
0.204599	0.543455
0.204599	0.632920
0.204599	0.543372
0.204599	0.615984
0.204599	0.543464
0.204599	0.549010
0.204599	0.583376
0.204599	0.549862
0.046757	0.550895
0.046757	0.548978
0.046757	0.549680
0.046757	0.548809
0.046757	0.547918
0.046757	0.561297
0.046757	0.550111
0.046757	0.551440
0.046757	0.620249
0.046757	0.669273
0.046757	0.544989
0.046757	0.546218
0.046757	0.542274
0.046757	0.543018
0.065396	0.562234
0.065396	0.553869
0.065396	0.546707
0.065396	0.665260
0.065396	0.634989
0.065396	0.546189
0.065396	0.547580
0.065396	0.548116
0.065396	0.549183
0.146531	0.549772
0.146531	0.600072
0.146531	0.544755
0.146531	0.546214
0.146531	0.545289
0.146531	0.546755
0.146531	0.547176
0.146531	0.548855
0.146531	0.552663
0.146531	0.552218
0.146531	0.550761
0.455796	0.551902
0.455796	0.552742
0.455796	0.555570
0.455796	0.585190
0.455796	0.555312
0.455796	0.570962
0.455796	0.574448
0.455796	0.545159
0.455796	0.560836
0.455796	0.541617
0.455796	0.546438
0.075707	0.546924
0.075707	0.541774
0.075707	0.582333
0.075707	0.549722
0.075707	0.606423
0.075707	0.548722
0.120815	0.544128
0.120815	0.590692
0.120815	0.560143
0.120815	0.565646
0.120815	0.561296
0.120815	0.562163
0.120815	0.589045
0.120815	0.561152
0.437685	0.559062
0.437685	0.553561
0.437685	0.564423
0.437685	0.568208
0.437685	0.636158
0.437685	0.585196
0.437685	0.542436
0.437685	0.543469
0.360050	0.542107
0.360050	0.543272
0.360050	0.549520
0.360050	0.618163
0.360050	0.625743
0.360050	0.545535
0.360050	0.547185
0.360050	0.547941
0.360050	0.548803
0.035522	0.548176
0.035522	0.545809
0.035522	0.549323
0.035522	0.564035
0.035522	0.568618
0.035522	0.577475
0.087384	0.568399
0.087384	0.572170
0.087384	0.605930
0.087384	0.561963
0.087384	0.563965
0.282718	0.561954
0.282718	0.562295
0.282718	0.575767
0.282718	0.595267
0.282718	0.651829
0.282718	0.574410
0.282718	0.575189
0.282718	0.602964
0.099730	0.631283
0.099730	0.550931
0.099730	0.551949
0.099730	0.551602
0.099730	0.551874
0.099730	0.557626
0.099730	0.554750
0.419428	0.553510
0.419428	0.559524
0.419428	0.669150
0.419428	0.561762
0.485282	0.566132
0.485282	0.562470
0.485282	0.562777
0.485282	0.585482
0.485282	0.557453
0.485282	0.559904
0.595170	0.557309
0.595170	0.557267
0.595170	0.552468
0.595170	0.553314
0.595170	0.551596
0.595170	0.551697
0.595170	0.560724
0.595170	0.577999
0.595170	0.556304
0.595170	0.604388
0.898480	0.593515
0.898480	0.548020
0.898480	0.550915
0.898480	0.545123
0.898480	0.554262
0.898480	0.549552
0.898480	0.575059
0.673380	0.596933
0.673380	0.557221
0.673380	0.560519
0.673380	0.554532
0.673380	0.561417
0.673380	0.555247
0.673380	0.566758
0.673380	0.570218
0.532504	0.556832
0.532504	0.557793
0.532504	0.556063
0.532504	0.556652
0.532504	0.615292
0.532504	0.596197
0.532504	0.549447
0.532504	0.551832
0.843008	0.548495
0.843008	0.548596
0.843008	0.556279
0.843008	0.589190
0.843008	0.555108
0.843008	0.577963
0.843008	0.667529
0.843008	0.557312
0.910267	0.567249
0.910267	0.557203
0.910267	0.558288
0.910267	0.593532
0.910267	0.549893
0.910267	0.551738
0.910267	0.549255
0.910267	0.550673
0.910267	0.552935
0.910267	0.554206
0.910267	0.591513
0.474598	0.564466
0.474598	0.545910
0.474598	0.551994
0.474598	0.544120
0.474598	0.622420
0.474598	0.557633
0.474598	0.583141
0.474598	0.622246
0.314653	0.655144
0.314653	0.671430
0.314653	0.551443
0.314653	0.553424
0.314653	0.618558
0.314653	0.613285
0.314653	0.571235
0.314653	0.557021
0.344783	0.583217
0.344783	0.685652
0.344783	0.667426
0.344783	0.588339
0.344783	0.566900
0.344783	0.620494
0.344783	0.602643
0.344783	0.587823
0.344783	0.677645
0.344783	0.558889
0.344783	0.574608
0.344783	0.557644
0.122349	0.557748
0.122349	0.645354
0.122349	0.560641
0.122349	0.558916
0.127669	0.637563
0.127669	0.554528
0.127669	0.551527
0.127669	0.549141
0.127669	0.549291
0.127669	0.584912
0.130721	0.547884
0.130721	0.651434
0.130721	0.574707
0.130721	0.567926
0.130721	0.560866
0.130721	0.560893
0.130721	0.567490
0.130721	0.571064
0.130721	0.580184
0.130721	0.574309
0.130721	0.551786
0.130721	0.553972
0.358545	0.549821
0.358545	0.551769
0.358545	0.552527
0.358545	0.610076
0.358545	0.621627
0.358545	0.558668
0.379040	0.564175
0.379040	0.558926
0.379040	0.563599
0.379040	0.663635
0.334794	0.546292
0.334794	0.548678
0.334794	0.547683
0.334794	0.548747
0.334794	0.550882
0.334794	0.549253
0.334794	0.561145
0.334794	0.563345
0.291484	0.565264
0.291484	0.563647
0.291484	0.565442
0.291484	0.587843
0.195718	0.571231
0.195718	0.571527
0.195718	0.626224
0.195718	0.555793
0.077927	0.558545
0.077927	0.554746
0.077927	0.554698
0.077927	0.563931
0.077927	0.574204
0.077927	0.555866
0.068135	0.589497
0.068135	0.665951
0.068135	0.545849
0.068135	0.546917
0.205710	0.545794
0.205710	0.545236
0.205710	0.552068
0.205710	0.552997
0.205710	0.564461
0.205710	0.595795
0.205710	0.656150
0.156903	0.551940
0.156903	0.550792
0.156903	0.548545
0.156903	0.553296
0.156903	0.554429
0.156903	0.562914
0.156903	0.568088
0.090303	0.556421
0.090303	0.557408
0.090303	0.555402
0.090303	0.554580
0.090303	0.560812
0.090303	0.559183
0.090303	0.558874
0.283669	0.571349
0.283669	0.561134
0.283669	0.545425
0.283669	0.545983
0.283669	0.543942
0.283669	0.543527
0.283669	0.554894
0.283669	0.553854
0.148108	0.589533
0.148108	0.610217
0.148108	0.654346
0.148108	0.541826
0.148108	0.547507
0.148108	0.542052
0.148108	0.542257
0.148108	0.546826
0.148108	0.568080
0.359445	0.546105
0.359445	0.602057
0.359445	0.546757
0.359445	0.548218
0.359445	0.547153
0.359445	0.546998
0.359445	0.550995
0.359445	0.550380
0.087718	0.554209
0.087718	0.554124
0.087718	0.545879
0.087718	0.545970
0.087718	0.544090
0.087718	0.543456
