Ground Truth	Predictions
0.067110	0.833584
0.067110	0.633211
0.067110	0.607353
0.067110	0.571664
0.067110	0.667862
0.067110	0.619854
0.067110	0.681047
0.067110	0.605211
0.075645	0.656584
0.075645	0.620400
0.075645	0.599319
0.075645	0.660084
0.075645	0.593164
0.075645	0.599222
0.075645	0.678350
0.075645	0.646338
0.075645	0.655368
0.105551	0.638181
0.105551	0.701055
0.105551	0.655956
0.105551	0.671340
0.105551	0.672307
0.105551	0.646975
0.105551	0.670862
0.105551	0.665988
0.116628	0.624500
0.116628	0.619527
0.116628	0.664618
0.116628	0.646654
0.116628	0.652283
0.116628	0.596800
0.116628	0.607289
0.083453	0.579979
0.083453	0.570519
0.083453	0.569327
0.083453	0.570279
0.083453	0.571180
0.083453	0.608610
0.064803	0.544099
0.064803	0.546770
0.064803	0.557749
0.064803	0.548791
0.064803	0.547197
0.064803	0.549659
0.064803	0.573498
0.064803	0.600085
0.064803	0.607230
0.064803	0.604675
0.096664	0.624199
0.096664	0.650669
0.096664	0.622413
0.096664	0.620224
0.096664	0.620808
0.096664	0.656120
0.096664	0.555100
0.096664	0.567902
0.124938	0.548681
0.124938	0.546899
0.124938	0.544390
0.124938	0.555608
0.124938	0.573685
0.124938	0.546553
0.124938	0.577249
0.124938	0.545185
0.104579	0.549092
0.104579	0.573468
0.104579	0.577642
0.104579	0.571781
0.104579	0.572465
0.104579	0.570438
0.104579	0.569700
0.070630	0.538953
0.070630	0.537898
0.070630	0.536924
0.070630	0.536101
0.070630	0.541954
0.238075	0.588960
0.238075	0.544915
0.238075	0.542228
0.238075	0.543877
0.238075	0.543820
0.238075	0.542104
0.238075	0.547704
0.238075	0.561104
0.238075	0.561940
0.180650	0.561057
0.180650	0.563407
0.180650	0.558254
0.180650	0.557173
0.180650	0.558630
0.180650	0.561796
0.180650	0.565869
0.181097	0.591221
0.181097	0.575164
0.181097	0.573444
0.181097	0.576434
0.181097	0.575311
0.181097	0.573822
0.181097	0.631812
0.181097	0.628500
0.181097	0.658026
0.351104	0.656494
0.351104	0.657445
0.351104	0.706240
0.351104	0.653229
0.351104	0.705685
0.351104	0.687690
0.351104	0.688951
0.351104	0.683474
0.351104	0.599345
0.235809	0.599546
0.235809	0.601745
0.235809	0.604292
0.235809	0.620038
0.235809	0.628197
0.235809	0.627020
0.235809	0.659633
0.235809	0.594049
0.171745	0.576426
0.171745	0.575249
0.171745	0.571384
0.171745	0.570957
0.171745	0.570646
0.171745	0.568073
0.171745	0.565466
0.171745	0.575665
0.171745	0.572437
0.171745	0.608804
0.171745	0.615022
0.171745	0.622233
