Ground Truth	Predictions
0.684109	0.803205
0.684109	0.652917
0.684109	0.618427
0.684109	0.590796
0.684109	0.674506
0.684109	0.630365
0.257259	0.707155
0.257259	0.616368
0.257259	0.682840
0.257259	0.631974
0.257259	0.605441
0.257259	0.673798
0.257259	0.601181
0.257259	0.612641
0.409886	0.711096
0.409886	0.688348
0.409886	0.691067
0.409886	0.670038
0.409886	0.744330
0.409886	0.711270
0.409886	0.742096
0.409886	0.731652
0.409886	0.709942
0.409886	0.691756
0.409886	0.692122
0.299457	0.634933
0.299457	0.633457
0.299457	0.705864
0.299457	0.693460
0.299457	0.706687
0.299457	0.620631
0.299457	0.642294
0.299457	0.592572
0.299457	0.577481
0.299457	0.575210
0.299457	0.576406
0.299457	0.580066
0.083172	0.641594
0.083172	0.567555
0.083172	0.564914
0.083172	0.577259
0.083172	0.567127
0.083172	0.567599
0.083172	0.569623
0.083172	0.604227
0.083172	0.636474
0.103695	0.621573
0.103695	0.625939
0.103695	0.649131
0.103695	0.678041
0.103695	0.663732
0.103695	0.666603
0.103695	0.649327
0.103695	0.700284
0.103695	0.566066
0.103695	0.588076
0.103695	0.553835
0.214157	0.554686
0.214157	0.557303
0.214157	0.568781
0.214157	0.606413
0.214157	0.558922
0.214157	0.610510
0.214157	0.558479
0.302564	0.565034
0.302564	0.607034
0.302564	0.590866
0.302564	0.582410
0.302564	0.581635
0.302564	0.580108
0.302564	0.580735
0.302564	0.555134
0.302564	0.551898
0.192096	0.551739
0.192096	0.552144
0.192096	0.561551
0.192096	0.628603
0.192096	0.569037
0.192096	0.551564
0.192096	0.556151
0.192096	0.552434
0.192096	0.552529
0.447379	0.578660
0.447379	0.597158
0.447379	0.604146
0.447379	0.567434
0.447379	0.568429
0.447379	0.562078
0.447379	0.562390
0.447379	0.564695
0.355888	0.569791
0.355888	0.574990
0.355888	0.607522
0.355888	0.589432
0.411414	0.586277
0.411414	0.589141
0.411414	0.588459
0.411414	0.587557
0.411414	0.637243
0.411414	0.641108
0.432990	0.662072
0.432990	0.664808
0.432990	0.674283
0.432990	0.713021
0.432990	0.684499
0.432990	0.723039
0.432990	0.720561
0.432990	0.721634
0.432990	0.721110
0.432990	0.600456
0.432990	0.605251
0.432990	0.600452
0.241879	0.607513
0.241879	0.641221
0.241879	0.655280
0.241879	0.660761
0.212885	0.683076
0.212885	0.609183
0.212885	0.585895
0.212885	0.584231
0.212885	0.578603
0.212885	0.579134
0.212885	0.579781
0.212885	0.577537
0.212885	0.575014
0.423066	0.587829
0.423066	0.584586
0.423066	0.608522
0.423066	0.621879
0.423066	0.624145
0.423066	0.632596
0.423066	0.675029
0.072807	0.674482
0.072807	0.665204
0.072807	0.665862
0.072807	0.633520
0.072807	0.543159
0.072807	0.543179
0.072807	0.540840
0.072807	0.545143
0.195142	0.540623
0.195142	0.548008
0.195142	0.574588
0.195142	0.546631
0.195142	0.549068
0.195142	0.550462
0.195142	0.551307
0.195142	0.539149
0.204784	0.540056
0.204784	0.541373
0.204784	0.578534
0.204784	0.582092
0.204784	0.598530
0.204784	0.602723
0.392723	0.658372
0.392723	0.614960
0.392723	0.623636
0.392723	0.668245
0.392723	0.636073
0.392723	0.649312
0.392723	0.668858
0.392723	0.721430
0.392723	0.694596
0.362617	0.705078
0.362617	0.605085
0.362617	0.593907
0.362617	0.613485
0.362617	0.585945
0.362617	0.596264
0.362617	0.606997
0.362617	0.588744
0.303750	0.592019
0.303750	0.602229
0.303750	0.614652
0.303750	0.584519
0.303750	0.572084
0.303750	0.640351
0.303750	0.579099
0.303750	0.652482
0.303750	0.702363
0.396569	0.676176
0.396569	0.718039
0.396569	0.707446
0.396569	0.708104
0.396569	0.705676
0.396569	0.680897
0.396569	0.593003
0.346202	0.655076
0.346202	0.663462
0.346202	0.762827
0.346202	0.724515
0.212931	0.698029
0.212931	0.694588
0.212931	0.702494
0.212931	0.603279
0.212931	0.823958
0.247737	0.656070
0.247737	0.631747
0.247737	0.686930
0.247737	0.642694
0.247737	0.620870
0.247737	0.722089
0.247737	0.697768
0.247737	0.707542
0.247737	0.678012
0.162020	0.670481
0.162020	0.683804
0.162020	0.664759
0.162020	0.652922
0.162020	0.656864
0.162020	0.641837
0.162020	0.612843
0.162020	0.584000
0.162020	0.577802
0.162020	0.662032
0.162020	0.585386
0.357676	0.681363
0.357676	0.641193
0.357676	0.581454
0.357676	0.554361
0.357676	0.565833
0.082932	0.563528
0.082932	0.566585
0.082932	0.583167
0.082932	0.562250
0.082932	0.581894
0.082932	0.589996
0.082932	0.591783
0.082932	0.592355
0.224504	0.584669
0.224504	0.624781
0.224504	0.633136
0.224504	0.590868
0.224504	0.613051
0.224504	0.592018
0.224504	0.614843
0.224504	0.653031
0.224504	0.558522
0.160498	0.555495
0.160498	0.551391
0.160498	0.552747
0.160498	0.551443
0.160498	0.548259
0.160498	0.574376
0.160498	0.628794
0.160498	0.609986
0.115447	0.628488
0.115447	0.643607
0.115447	0.646276
0.115447	0.630958
0.115447	0.625367
0.115447	0.687780
0.115447	0.617423
0.115447	0.642535
0.255992	0.635765
0.255992	0.639613
0.255992	0.664113
0.255992	0.684257
0.255992	0.658238
0.255992	0.702428
0.255992	0.624129
0.255992	0.584737
0.255992	0.598981
0.161267	0.585625
0.161267	0.582390
0.161267	0.619696
0.161267	0.624486
0.161267	0.637420
0.161267	0.613560
0.161267	0.603495
0.161267	0.545308
0.161267	0.542113
0.131824	0.542598
0.131824	0.542470
0.131824	0.539581
0.131824	0.537408
0.131824	0.540050
0.131824	0.611353
0.354775	0.602185
0.354775	0.633442
0.354775	0.611633
0.354775	0.619475
0.354775	0.605014
0.354775	0.608783
0.216911	0.671000
0.216911	0.624408
0.216911	0.576623
0.216911	0.598471
0.216911	0.588862
0.216911	0.585020
0.216911	0.639699
0.253868	0.643363
0.253868	0.619098
0.253868	0.629538
0.253868	0.586864
0.253868	0.543161
0.253868	0.574975
0.253868	0.546943
0.186308	0.546469
0.186308	0.563926
0.186308	0.594750
0.186308	0.554823
0.186308	0.606182
0.186308	0.561915
0.186308	0.563814
0.279607	0.563808
0.279607	0.560634
0.279607	0.560754
0.279607	0.557974
0.279607	0.559166
0.279607	0.566186
0.279607	0.562531
0.111143	0.565291
0.111143	0.574340
0.111143	0.573438
0.111143	0.570748
0.111143	0.563485
0.111143	0.584133
0.126964	0.567475
0.126964	0.538032
0.126964	0.539617
0.126964	0.539942
0.126964	0.542076
0.126964	0.580391
0.126964	0.555581
0.126964	0.537629
0.192810	0.539791
0.192810	0.536827
0.192810	0.539704
0.192810	0.542758
0.192810	0.535896
0.192810	0.563600
0.060964	0.566619
0.060964	0.568922
0.060964	0.571682
0.060964	0.563010
0.212458	0.563354
0.212458	0.564615
0.212458	0.564058
0.212458	0.559846
0.212458	0.585721
0.267345	0.598399
0.267345	0.635140
0.267345	0.620581
0.267345	0.587141
0.267345	0.596951
0.267345	0.584904
0.267345	0.581403
0.267345	0.589522
0.186560	0.626478
0.186560	0.606699
0.186560	0.643099
0.186560	0.615378
0.186560	0.609141
0.186560	0.615472
0.186560	0.591361
0.186560	0.588527
0.141786	0.578844
0.141786	0.619009
0.141786	0.581622
0.141786	0.624127
0.141786	0.596855
0.141786	0.594461
0.141786	0.586450
0.141786	0.599041
0.269379	0.593622
0.269379	0.555550
0.269379	0.554653
0.269379	0.556833
0.269379	0.556220
0.269379	0.542048
0.269379	0.547875
0.269379	0.542143
0.269379	0.574420
0.152274	0.539763
0.152274	0.578982
0.152274	0.544469
0.152274	0.548539
0.152274	0.551105
0.152274	0.549737
0.152274	0.548615
0.043452	0.611934
0.043452	0.593100
0.043452	0.591865
0.043452	0.575056
0.043452	0.557844
0.271812	0.578501
0.271812	0.548771
0.271812	0.604662
