Ground Truth	Predictions
0.422573	0.642780
0.422573	0.556237
0.422573	0.538104
0.422573	0.550004
0.422573	0.581930
0.422573	0.542151
0.422573	0.617057
0.422573	0.541310
0.311386	0.600450
0.311386	0.542127
0.311386	0.549906
0.311386	0.578218
0.311386	0.550443
0.311386	0.552553
0.311386	0.540281
0.311386	0.540927
0.147074	0.540125
0.147074	0.539433
0.147074	0.550189
0.147074	0.541070
0.147074	0.541156
0.147074	0.617782
0.147074	0.655804
0.147074	0.535234
0.147074	0.536159
0.100815	0.533522
0.100815	0.534199
0.100815	0.553064
0.100815	0.543310
0.100815	0.536043
0.100815	0.648837
0.100815	0.634859
0.100815	0.537181
0.100815	0.538752
0.100815	0.539185
0.100815	0.540254
0.153136	0.540806
0.153136	0.584893
0.153136	0.537266
0.153136	0.538833
0.153136	0.537735
0.153136	0.539386
0.153136	0.539886
0.153136	0.541792
0.153136	0.546880
0.153136	0.546086
0.153136	0.541775
0.090541	0.542705
0.090541	0.543003
0.090541	0.544958
0.090541	0.578867
0.090541	0.544069
0.090541	0.565496
0.090541	0.570617
0.275152	0.546992
0.275152	0.563366
0.275152	0.538327
0.275152	0.548072
0.275152	0.548948
0.275152	0.541963
0.275152	0.577662
0.275152	0.551900
0.275152	0.592329
0.260358	0.550914
0.260358	0.545757
0.260358	0.580148
0.260358	0.548882
0.221356	0.554249
0.221356	0.550211
0.221356	0.551171
0.221356	0.575570
0.221356	0.563148
0.221356	0.561731
0.221356	0.557523
0.158041	0.565060
0.158041	0.567085
0.158041	0.621478
0.158041	0.574114
0.158041	0.533889
0.158041	0.536524
0.158041	0.534271
0.240243	0.534954
0.240243	0.548345
0.240243	0.606120
0.240243	0.619765
0.240243	0.538311
0.240243	0.539954
0.240243	0.540669
0.240243	0.541664
0.240243	0.541020
0.240243	0.538588
0.240243	0.542058
0.133936	0.557486
0.133936	0.556038
0.133936	0.564366
0.133936	0.555952
0.133936	0.559524
0.133936	0.590138
0.133936	0.550699
0.133936	0.551908
0.101375	0.550040
0.101375	0.550293
0.101375	0.560640
0.101375	0.576301
0.101375	0.652507
0.101375	0.557362
0.101375	0.557939
0.101375	0.584773
0.101375	0.623614
0.125570	0.542027
0.125570	0.542815
0.125570	0.542494
0.125570	0.542796
0.152805	0.546903
0.152805	0.543969
0.152805	0.542561
0.152805	0.548077
0.152805	0.655996
0.152805	0.550665
0.152805	0.554996
0.152805	0.551484
0.152805	0.551838
0.063845	0.573463
0.063845	0.548264
0.063845	0.550725
0.063845	0.547850
0.063845	0.547866
0.063845	0.543515
0.063845	0.543982
0.132419	0.542385
0.132419	0.542280
0.132419	0.549928
0.132419	0.568392
0.132419	0.545151
0.132419	0.617191
0.132419	0.606123
0.076461	0.553337
0.076461	0.554847
0.076461	0.547664
0.076461	0.558480
0.076461	0.553921
0.076461	0.569552
0.076461	0.581090
0.076461	0.560261
0.113287	0.561945
0.113287	0.557436
0.113287	0.562740
