Ground Truth	Predictions
0.563044	0.891432
0.563044	0.693367
0.563044	0.680408
0.563044	0.626282
0.563044	0.725406
0.477093	0.696548
0.477093	0.724827
0.477093	0.676149
0.477093	0.716030
0.477093	0.694072
0.477093	0.669417
0.477093	0.718707
0.477093	0.661782
0.239858	0.664823
0.239858	0.715086
0.239858	0.674670
0.239858	0.691470
0.239858	0.670210
0.239858	0.716426
0.221871	0.675056
0.221871	0.675588
0.221871	0.687817
0.221871	0.656146
0.221871	0.712558
0.221871	0.703452
0.221871	0.672701
0.221871	0.660741
0.221871	0.686499
0.242239	0.664397
0.242239	0.662969
0.242239	0.611159
0.242239	0.621988
0.242239	0.601427
0.242239	0.586207
0.242239	0.586245
0.242239	0.587196
0.242239	0.586878
0.242239	0.624552
0.242239	0.565760
0.070482	0.567791
0.070482	0.583445
0.070482	0.570288
0.070482	0.566634
0.070482	0.568736
0.070482	0.597655
0.070482	0.625965
0.105390	0.635551
0.105390	0.624588
0.105390	0.649981
0.105390	0.677831
0.105390	0.630432
0.105390	0.628371
0.105390	0.638382
0.105390	0.674612
0.105390	0.602494
0.105390	0.615106
0.105390	0.590867
0.062964	0.585347
0.062964	0.575114
0.062964	0.601482
0.062964	0.614203
0.062964	0.579758
0.062964	0.613133
0.062964	0.576743
0.062964	0.586456
0.113516	0.616279
0.113516	0.589342
0.113516	0.580472
0.113516	0.584493
0.113516	0.580343
0.069904	0.576489
0.069904	0.557539
0.069904	0.555003
0.069904	0.553918
0.069904	0.551503
0.069904	0.560069
0.069904	0.601419
0.069904	0.561780
0.158119	0.564599
0.158119	0.565160
0.158119	0.567930
0.158119	0.562709
0.158119	0.562669
0.158119	0.573130
0.158119	0.572189
0.158119	0.585508
0.158119	0.584626
0.090982	0.576679
0.090982	0.578946
0.090982	0.574821
0.090982	0.583059
0.090982	0.583593
0.090982	0.616525
0.090982	0.584448
0.163620	0.581067
0.163620	0.587608
0.163620	0.584460
0.163620	0.580179
0.163620	0.679013
0.163620	0.667120
0.163620	0.710077
0.163620	0.703791
0.035437	0.693784
0.035437	0.738626
0.035437	0.677893
0.035437	0.726088
0.087770	0.700197
0.087770	0.702755
0.087770	0.700321
0.087770	0.643297
0.087770	0.637451
0.087770	0.650444
0.087770	0.647437
0.153132	0.651075
0.153132	0.657057
0.153132	0.649689
0.153132	0.695696
0.153132	0.607144
0.153132	0.593901
0.153132	0.590680
0.153132	0.585387
0.153132	0.582727
0.136643	0.579540
0.136643	0.578073
0.136643	0.571861
0.136643	0.590395
0.136643	0.584572
0.136643	0.656164
0.136643	0.657116
0.136643	0.672312
0.136643	0.665853
0.136643	0.696863
0.136643	0.682329
0.112129	0.648383
0.112129	0.665743
0.112129	0.630326
0.112129	0.560047
0.092453	0.559831
0.092453	0.559063
0.092453	0.562712
0.092453	0.553505
0.092453	0.565693
0.092453	0.579697
0.092453	0.553925
0.092453	0.562470
0.103051	0.565435
0.103051	0.559103
0.103051	0.544969
0.103051	0.544730
0.103051	0.546855
0.103051	0.589418
0.103051	0.590434
0.116785	0.617286
0.116785	0.613970
0.116785	0.682307
0.116785	0.632872
0.142160	0.683881
0.142160	0.716555
0.142160	0.698617
0.142160	0.697647
0.142160	0.680506
0.142160	0.753407
0.142160	0.687472
0.142160	0.726194
0.142160	0.609266
0.055533	0.618113
0.055533	0.636520
0.055533	0.609643
0.055533	0.619793
0.055533	0.621319
0.055533	0.619697
0.055533	0.623793
0.055533	0.637178
0.091461	0.642283
0.091461	0.613159
0.091461	0.589947
0.091461	0.676037
0.091461	0.611111
0.091461	0.713197
0.091461	0.738555
0.091461	0.720204
0.031964	0.729760
0.031964	0.716644
