Ground Truth	Predictions
0.531654	0.670595
0.531654	0.560009
0.531654	0.544541
0.531654	0.555288
0.531654	0.593520
0.531654	0.548036
0.531654	0.638670
0.531654	0.547487
0.249271	0.618929
0.249271	0.547835
0.249271	0.554776
0.249271	0.589058
0.249271	0.555819
0.249271	0.557283
0.249271	0.549537
0.249271	0.550176
0.267607	0.549250
0.267607	0.548395
0.267607	0.563599
0.267607	0.550733
0.267607	0.551781
0.267607	0.632047
0.267607	0.672868
0.267607	0.546204
0.141753	0.547573
0.141753	0.543008
0.141753	0.543797
0.141753	0.567444
0.141753	0.557196
0.141753	0.548739
0.141753	0.668750
0.141753	0.649058
0.178074	0.547074
0.178074	0.548300
0.178074	0.548589
0.178074	0.549691
0.178074	0.550822
0.178074	0.604170
0.178074	0.545511
0.178074	0.547170
0.178074	0.546137
0.328270	0.547523
0.328270	0.548240
0.328270	0.549994
0.328270	0.554797
0.328270	0.554647
0.328270	0.551012
0.328270	0.552220
0.328270	0.553012
0.064504	0.556121
0.064504	0.591262
0.064504	0.556123
0.064504	0.575273
0.064504	0.579635
0.064504	0.550612
0.064504	0.567683
0.064504	0.545290
0.114564	0.551382
0.114564	0.553072
0.114564	0.547021
0.114564	0.587798
0.114564	0.555817
0.096728	0.607495
0.096728	0.554766
0.096728	0.549838
0.096728	0.593008
0.096728	0.561124
0.096728	0.567159
0.096728	0.561854
0.096728	0.562691
0.070515	0.590603
0.070515	0.566837
0.070515	0.565183
0.070515	0.559738
0.070515	0.569688
0.070515	0.573434
0.070515	0.641566
0.070515	0.586177
0.070515	0.543779
0.057508	0.545114
0.057508	0.543161
0.057508	0.544819
0.057508	0.553206
0.057508	0.622031
0.057508	0.632449
0.057508	0.546181
0.057508	0.547791
0.057508	0.548330
0.057508	0.549293
0.057508	0.548836
0.146452	0.546585
0.146452	0.550592
0.146452	0.566968
0.146452	0.569829
0.146452	0.578736
0.146452	0.569441
0.146452	0.573258
0.146452	0.607298
0.092456	0.562731
0.092456	0.565107
0.092456	0.562905
0.092456	0.563430
0.092456	0.577353
0.092456	0.597084
0.092456	0.658261
0.092456	0.576517
0.054456	0.577404
0.054456	0.604637
0.054456	0.634348
0.054456	0.551359
0.054456	0.552584
0.054456	0.551946
0.054456	0.552395
0.230242	0.559317
0.230242	0.556195
0.230242	0.554850
0.230242	0.561452
0.230242	0.671354
0.267107	0.562384
0.267107	0.567402
0.267107	0.562710
0.267107	0.563111
0.267107	0.587295
0.267107	0.557798
0.267107	0.560524
0.267107	0.557800
0.267107	0.557724
0.267107	0.552842
0.267107	0.554014
0.267107	0.552087
0.113736	0.552370
0.113736	0.562760
0.113736	0.582494
0.113736	0.557657
0.113736	0.617905
0.113736	0.606028
0.113736	0.554285
0.078628	0.556432
0.078628	0.549171
0.078628	0.560798
0.078628	0.555079
0.078628	0.578989
0.078628	0.597158
0.078628	0.562965
0.078628	0.565802
0.247360	0.559996
0.247360	0.566500
0.247360	0.560434
0.247360	0.570799
0.247360	0.573608
0.247360	0.557201
0.324169	0.558464
0.324169	0.556809
0.324169	0.557606
0.324169	0.617399
0.324169	0.598591
0.324169	0.549947
0.324169	0.552890
0.100518	0.549018
0.100518	0.549300
0.100518	0.557779
0.100518	0.594175
0.100518	0.557031
0.100518	0.586613
0.100518	0.669330
0.100518	0.557984
0.291653	0.569291
0.291653	0.557605
0.291653	0.559003
0.291653	0.595609
0.291653	0.550537
0.291653	0.552476
0.291653	0.549980
0.291653	0.551735
0.291653	0.553592
0.064820	0.554697
0.064820	0.595404
0.064820	0.566384
0.064820	0.546686
0.064820	0.553370
0.064820	0.544929
0.064820	0.631309
0.064820	0.561053
0.064820	0.595737
0.064820	0.634862
0.064820	0.660312
0.088114	0.673871
0.088114	0.552329
0.088114	0.554765
0.088114	0.618285
0.342682	0.615778
0.342682	0.573941
0.342682	0.558312
0.342682	0.587354
0.342682	0.685770
0.342682	0.665890
0.342682	0.590579
0.342682	0.573023
0.342682	0.624229
0.199210	0.603520
0.199210	0.590032
0.199210	0.677491
0.199210	0.560052
0.199210	0.576585
0.199210	0.558532
0.363529	0.558642
0.363529	0.651605
0.363529	0.561539
0.363529	0.559465
0.363529	0.644642
0.363529	0.555635
0.309870	0.552446
0.309870	0.549602
0.309870	0.549816
0.309870	0.590810
0.309870	0.548681
0.309870	0.657653
0.309870	0.578711
0.504559	0.571989
0.504559	0.565931
0.504559	0.565818
0.504559	0.571125
0.504559	0.574285
0.504559	0.579912
0.504559	0.576503
0.504559	0.553318
0.504559	0.555970
0.178464	0.551171
0.178464	0.553758
0.178464	0.554603
0.178464	0.613389
0.228625	0.626935
0.228625	0.559113
0.228625	0.565988
0.228625	0.559393
0.228625	0.564572
0.228625	0.664903
0.228625	0.547448
0.228625	0.549966
0.228625	0.548377
0.436028	0.549858
0.436028	0.552511
0.436028	0.550320
0.436028	0.566382
0.436028	0.563907
0.436028	0.565786
0.436028	0.564154
0.436028	0.566209
0.436028	0.588926
0.451288	0.572195
0.451288	0.572375
0.451288	0.627221
0.451288	0.556092
0.451288	0.559425
0.451288	0.555232
0.451288	0.555320
0.451288	0.565888
0.510547	0.576648
0.510547	0.556949
0.510547	0.594314
0.510547	0.667169
0.510547	0.546362
0.510547	0.547540
0.510547	0.546223
0.510547	0.545806
0.510547	0.553335
0.540763	0.554482
0.540763	0.572510
0.540763	0.608065
0.540763	0.661451
0.540763	0.558075
0.540763	0.556033
0.540763	0.552967
0.540763	0.559250
0.540763	0.559928
0.539849	0.567970
0.539849	0.572450
0.539849	0.556730
0.539849	0.557755
0.539849	0.555851
0.539849	0.555017
0.539849	0.561517
0.539849	0.559661
0.539849	0.559074
0.539849	0.572923
0.409690	0.561556
0.409690	0.545902
0.409690	0.546638
0.409690	0.544495
0.409690	0.544214
0.409690	0.556735
0.409690	0.555771
0.409690	0.601557
0.328831	0.621591
0.328831	0.659020
0.328831	0.542504
0.328831	0.548510
0.328831	0.542650
0.328831	0.543090
0.328831	0.547846
0.328831	0.574766
0.328831	0.547325
0.403576	0.613086
0.403576	0.547258
0.403576	0.548683
0.403576	0.547593
0.403576	0.547550
0.403576	0.551393
0.403576	0.550688
0.403576	0.554533
0.590457	0.555888
0.590457	0.546301
0.590457	0.546430
0.590457	0.544632
0.590457	0.544092
0.594190	0.548056
0.594190	0.549369
0.594190	0.552036
0.594190	0.551676
0.594190	0.537562
0.594190	0.536862
0.594190	0.535410
0.594190	0.535001
0.529941	0.620137
0.529941	0.593163
0.529941	0.536655
0.529941	0.538007
0.529941	0.535809
0.529941	0.536245
0.529941	0.563624
0.529941	0.538905
0.529941	0.540600
0.449443	0.541638
0.449443	0.539967
0.449443	0.539815
0.449443	0.543679
