Ground Truth	Predictions
0.275266	0.819172
0.275266	0.664533
0.275266	0.645513
0.275266	0.595586
0.275266	0.695232
0.275266	0.654715
0.275266	0.696935
0.194740	0.642051
0.194740	0.673522
0.194740	0.655811
0.194740	0.636251
0.194740	0.685686
0.194740	0.627623
0.194740	0.633452
0.194740	0.715940
0.194740	0.682386
0.118026	0.693948
0.118026	0.672328
0.118026	0.729713
0.118026	0.690023
0.118026	0.698219
0.118026	0.701299
0.118026	0.672328
0.118026	0.712479
0.288399	0.708116
0.288399	0.670048
0.288399	0.660872
0.288399	0.702530
0.288399	0.682971
0.288399	0.687492
0.288399	0.615520
0.374706	0.631911
0.374706	0.600549
0.374706	0.584761
0.374706	0.583919
0.374706	0.584575
0.374706	0.585624
0.374706	0.635718
0.374706	0.564640
0.374706	0.566563
0.128838	0.583244
0.128838	0.570247
0.128838	0.566391
0.128838	0.570805
0.128838	0.601744
0.128838	0.631684
0.072816	0.637014
0.072816	0.631691
0.072816	0.654808
0.072816	0.683149
0.112359	0.644847
0.112359	0.643503
0.112359	0.646013
0.112359	0.685710
0.072591	0.574266
0.072591	0.590306
0.072591	0.567857
0.072591	0.563292
0.104175	0.558689
0.104175	0.573936
0.104175	0.591653
0.104175	0.561530
0.104175	0.591651
0.104175	0.559021
0.104175	0.563759
0.104175	0.589920
0.197381	0.594791
0.197381	0.584606
0.197381	0.587314
0.197381	0.583302
0.197381	0.580486
0.197381	0.547205
0.197381	0.546274
0.109223	0.545011
0.109223	0.543231
0.109223	0.551249
0.109223	0.593884
0.109223	0.554159
0.109223	0.556369
0.109223	0.558273
0.109223	0.559159
0.109223	0.555447
0.107397	0.560321
0.107397	0.575871
0.107397	0.575899
0.107397	0.581182
0.107397	0.580842
0.083501	0.572590
0.083501	0.575118
0.083501	0.571735
0.083501	0.579513
0.229541	0.582308
0.229541	0.617218
0.229541	0.589715
0.229541	0.586224
0.130679	0.592507
0.130679	0.589492
0.130679	0.585514
0.130679	0.676335
0.130679	0.671341
0.130679	0.703287
0.230757	0.699514
0.230757	0.699504
0.230757	0.737885
0.230757	0.691542
0.230757	0.736663
0.230757	0.720546
0.230757	0.722223
0.230757	0.719096
0.055717	0.635952
0.055717	0.634199
0.055717	0.641221
0.055717	0.641602
0.055717	0.656028
0.055717	0.664102
0.055717	0.660934
0.055717	0.699591
0.055717	0.611225
0.055717	0.595826
0.055717	0.593045
0.114832	0.586744
0.114832	0.584943
0.114832	0.583051
0.114832	0.579623
0.114832	0.574418
0.114832	0.591739
0.114832	0.586300
0.114832	0.647006
0.091585	0.653442
0.091585	0.664151
0.091585	0.662289
0.091585	0.696332
0.091585	0.687524
0.091585	0.659089
0.208199	0.670725
0.208199	0.636047
0.208199	0.545294
0.208199	0.546302
0.208199	0.545080
0.208199	0.547578
0.231974	0.542653
0.231974	0.552190
0.231974	0.565697
0.231974	0.544847
0.231974	0.551463
0.342482	0.553068
0.342482	0.549032
0.342482	0.539447
0.342482	0.539560
0.342482	0.541048
0.437345	0.588840
0.437345	0.590964
0.437345	0.616258
0.437345	0.615204
0.437345	0.680639
0.437345	0.631644
0.772113	0.671476
0.772113	0.706631
0.772113	0.685884
0.772113	0.688601
0.772113	0.684304
0.772113	0.748103
