Ground Truth	Predictions
0.268682	0.696112
0.268682	0.586071
0.268682	0.557703
0.268682	0.568500
0.268682	0.638138
0.268682	0.562599
0.268682	0.682086
0.268682	0.561850
0.268682	0.672283
0.206106	0.563267
0.206106	0.570845
0.206106	0.627700
0.206106	0.570599
0.206106	0.575089
0.206106	0.575833
0.299385	0.576462
0.299385	0.572762
0.299385	0.569295
0.299385	0.610267
0.299385	0.582025
0.299385	0.590307
0.299385	0.658600
0.232566	0.699888
0.232566	0.571290
0.232566	0.576174
0.232566	0.559502
0.232566	0.561028
0.232566	0.605646
0.232566	0.598947
0.207699	0.588043
0.207699	0.689009
0.207699	0.649082
0.207699	0.567138
0.207699	0.566364
0.207699	0.563215
0.207699	0.565166
0.207699	0.573535
0.207699	0.629094
0.207699	0.558834
0.207699	0.560905
0.279463	0.558903
0.279463	0.560185
0.279463	0.564774
0.279463	0.567556
0.279463	0.583189
0.279463	0.587342
0.279463	0.570155
0.279463	0.575480
0.279463	0.575590
0.279463	0.584925
0.279463	0.618925
0.094083	0.588909
0.094083	0.610203
0.094083	0.617452
0.094083	0.559721
0.094083	0.583335
0.094083	0.552668
0.094083	0.558939
0.094083	0.563704
0.141302	0.555487
0.141302	0.614511
0.141302	0.566146
0.141302	0.652722
0.141302	0.564703
0.141302	0.559045
0.141302	0.619200
0.141302	0.584523
0.189240	0.587594
0.189240	0.582525
0.189240	0.582973
0.189240	0.609394
0.189240	0.576035
0.189240	0.574116
0.189240	0.567787
0.189240	0.579207
0.185100	0.586824
0.185100	0.668045
0.185100	0.608890
0.185100	0.551162
0.185100	0.553877
0.185100	0.550627
0.185100	0.552312
0.073949	0.570244
0.073949	0.666322
0.073949	0.669014
0.073949	0.557672
0.073949	0.560454
0.073949	0.558082
0.073949	0.560105
0.073949	0.562397
0.073949	0.560673
0.082668	0.571690
0.082668	0.591570
0.082668	0.590363
0.082668	0.596110
0.082668	0.589851
0.078318	0.591058
0.078318	0.625394
0.078318	0.586196
0.078318	0.590990
0.078318	0.587991
0.075188	0.589337
0.075188	0.601403
0.075188	0.621248
0.075188	0.652220
0.075188	0.606682
0.085450	0.607664
0.085450	0.623811
0.085450	0.641356
0.085450	0.567547
0.085450	0.572186
0.085450	0.567485
0.059335	0.570309
0.059335	0.588348
0.059335	0.585154
0.059335	0.584018
0.059335	0.595028
0.059335	0.677791
0.059335	0.583701
0.071919	0.587519
0.071919	0.580624
0.071919	0.581820
0.071919	0.603506
0.071919	0.573376
0.071919	0.580063
0.071919	0.575155
0.076043	0.574503
0.076043	0.569062
0.076043	0.574581
0.076043	0.569877
0.076043	0.571850
0.076043	0.592412
0.356459	0.605608
0.356459	0.588869
0.356459	0.621843
0.356459	0.617335
0.356459	0.559609
0.356459	0.562617
0.356459	0.554285
0.356459	0.566322
0.277441	0.560890
0.277441	0.593467
0.277441	0.628811
0.277441	0.569551
0.277441	0.573139
0.277441	0.566706
0.277441	0.574149
0.277441	0.565296
0.456844	0.578432
0.456844	0.582386
0.456844	0.574986
0.456844	0.579568
0.456844	0.578589
0.456844	0.580767
0.358304	0.635909
0.358304	0.619259
0.358304	0.566852
0.358304	0.577475
0.358304	0.566457
0.358304	0.568824
0.358304	0.589960
0.358304	0.618757
0.358304	0.592738
0.358304	0.609911
0.358304	0.690684
0.455567	0.579857
0.455567	0.593683
0.455567	0.576558
0.455567	0.581246
0.455567	0.616845
0.455567	0.566700
0.455567	0.571210
0.455567	0.567780
0.310887	0.572646
0.310887	0.571703
0.310887	0.570792
0.310887	0.617687
0.310887	0.581056
0.310887	0.561820
0.310887	0.585676
0.310887	0.562359
0.310887	0.661178
0.310887	0.599282
0.310887	0.623007
0.367675	0.650907
0.367675	0.676642
0.367675	0.689783
0.367675	0.576378
0.367675	0.583086
0.367675	0.637992
0.367675	0.628643
0.367675	0.602442
0.367675	0.591532
0.490093	0.611840
0.490093	0.696778
0.490093	0.688724
0.490093	0.628710
0.490093	0.589016
0.490093	0.672527
0.490093	0.647405
0.490093	0.619209
0.188194	0.691139
0.188194	0.589464
0.188194	0.606195
0.188194	0.583598
0.188194	0.583498
0.188194	0.647022
0.188194	0.586618
0.429742	0.581363
0.429742	0.634338
0.429742	0.581056
0.429742	0.572766
0.807061	0.562419
0.807061	0.562396
0.807061	0.616548
0.807061	0.564984
0.807061	0.671373
0.807061	0.604816
0.807061	0.584145
0.807061	0.574137
0.807061	0.574503
0.693015	0.580771
0.693015	0.586063
0.693015	0.600627
0.693015	0.589907
0.693015	0.563984
0.693015	0.569406
0.693015	0.562141
0.693015	0.565837
0.665507	0.569554
0.665507	0.648179
0.665507	0.654126
0.665507	0.579204
0.665507	0.591901
0.665507	0.579776
0.665507	0.589226
0.665507	0.670371
0.501808	0.555260
0.501808	0.558433
0.501808	0.555714
0.501808	0.557334
0.501808	0.562022
0.501808	0.557540
0.563170	0.583300
0.563170	0.585747
0.563170	0.587353
0.563170	0.585680
0.563170	0.589465
0.563170	0.607775
0.536974	0.591358
0.536974	0.590681
0.536974	0.639357
0.536974	0.573593
0.536974	0.583099
0.536974	0.574851
0.536974	0.575860
0.536974	0.592453
0.557757	0.600006
0.557757	0.582087
0.557757	0.613077
0.557757	0.671573
0.557757	0.556049
0.385574	0.560282
0.385574	0.555449
0.385574	0.555382
0.385574	0.574557
0.385574	0.579148
0.385574	0.600751
0.385574	0.625962
0.385574	0.678692
0.121488	0.563303
0.121488	0.561474
0.121488	0.558502
0.121488	0.564159
0.121488	0.564632
0.121488	0.573834
0.121488	0.581214
0.159222	0.573835
0.159222	0.575685
0.159222	0.574533
0.159222	0.572555
0.159222	0.583524
0.159222	0.579244
0.159222	0.575875
0.084412	0.592360
0.084412	0.580640
0.084412	0.554803
0.084412	0.559148
0.084412	0.554046
0.084412	0.554102
0.084412	0.584210
0.133785	0.582889
0.133785	0.620411
0.133785	0.641882
0.133785	0.679315
0.133785	0.550015
0.133785	0.561801
0.147815	0.550058
0.147815	0.551387
0.147815	0.560622
0.147815	0.606630
0.147815	0.560785
0.147815	0.637043
0.147815	0.557408
0.147815	0.559792
0.066242	0.557585
0.066242	0.558006
0.066242	0.562798
0.066242	0.560562
0.066242	0.566601
0.066242	0.572833
0.066242	0.555560
0.066242	0.556832
0.066242	0.555840
0.047783	0.555412
0.047783	0.561244
0.047783	0.560962
0.047783	0.575321
0.047783	0.568229
0.047783	0.542643
0.047783	0.542541
0.062549	0.540716
0.062549	0.540784
0.062549	0.663374
0.062549	0.609950
0.062549	0.541893
0.062549	0.543953
0.062549	0.540939
0.062549	0.541946
0.032350	0.571958
0.032350	0.543839
0.032350	0.548939
0.032350	0.551345
0.032350	0.549165
0.032350	0.550091
0.152982	0.553138
0.152982	0.553587
0.152982	0.563093
0.152982	0.561539
