Ground Truth	Predictions
0.096949	0.612644
0.096949	0.616088
0.096949	0.609917
0.096949	0.613651
0.096949	0.622648
0.082672	0.613039
0.082672	0.632356
0.082672	0.610017
0.082672	0.633091
0.082672	0.612816
0.082672	0.608403
0.082672	0.624585
0.082672	0.609680
0.082672	0.611659
0.087648	0.615826
0.087648	0.618177
0.087648	0.618666
0.087648	0.608945
0.087648	0.617720
0.055618	0.621228
0.055618	0.626025
0.055618	0.665941
0.055618	0.681004
0.109887	0.612455
0.109887	0.613677
0.109887	0.609281
0.109887	0.607635
0.096296	0.620332
0.096296	0.620226
0.096296	0.622665
0.096296	0.692122
0.096296	0.684695
0.096296	0.608300
0.096296	0.605067
0.048455	0.601456
0.048455	0.599939
0.048455	0.604954
0.048455	0.618468
0.050154	0.598478
0.050154	0.596586
0.050154	0.597025
0.050154	0.594476
0.125073	0.597072
0.125073	0.594635
0.125073	0.596329
0.125073	0.599942
0.125073	0.606558
0.125073	0.609150
0.125073	0.607013
0.125073	0.604730
0.206539	0.618453
0.206539	0.612829
0.206539	0.621350
0.206539	0.627376
0.206539	0.613819
0.206539	0.616370
0.206539	0.604528
0.206539	0.609265
0.206539	0.611828
0.119477	0.613816
0.119477	0.624234
0.119477	0.612806
0.119477	0.628808
0.119477	0.613450
0.119477	0.615420
0.119477	0.627225
0.119477	0.597335
0.119477	0.593738
0.236007	0.591958
0.236007	0.590278
0.236007	0.598000
0.236007	0.606253
0.236007	0.604905
0.236007	0.606184
0.236007	0.606644
0.236007	0.608348
0.132035	0.617729
0.132035	0.610099
0.132035	0.597139
0.132035	0.598641
0.088937	0.595915
0.088937	0.597714
0.088937	0.604364
0.088937	0.626703
0.088937	0.628951
0.088937	0.593592
0.088937	0.590938
0.088937	0.586759
0.088937	0.588284
0.175724	0.591461
0.175724	0.595141
0.175724	0.595819
0.175724	0.599246
0.175724	0.589235
0.175724	0.587009
0.175724	0.587284
0.175724	0.586186
0.175724	0.594304
0.175724	0.590447
0.175724	0.592674
0.175724	0.593484
0.051496	0.593694
0.051496	0.597017
0.051496	0.603177
0.051496	0.636668
0.051496	0.605946
0.051496	0.608139
0.051496	0.613669
0.090581	0.630774
0.090581	0.595378
0.090581	0.597546
0.090581	0.594421
0.090581	0.595512
0.090581	0.600949
0.090581	0.604121
0.090581	0.606262
0.090581	0.605685
0.090581	0.675055
0.090581	0.591293
0.090581	0.588901
0.077666	0.586732
0.077666	0.587203
0.077666	0.591601
0.077666	0.581047
0.027299	0.581128
0.027299	0.584783
0.027299	0.581998
0.027299	0.590312
0.027299	0.594914
0.027299	0.595068
0.031787	0.595097
0.031787	0.599491
0.031787	0.604145
0.031787	0.604539
0.031787	0.643470
0.031787	0.642590
0.031787	0.606115
0.031787	0.605991
