Ground Truth	Predictions
0.142195	0.907736
0.142195	0.692811
0.142195	0.673597
0.142195	0.628493
0.142195	0.726569
0.142195	0.693461
0.142195	0.740472
0.142195	0.667955
0.333688	0.730910
0.333688	0.690559
0.333688	0.656730
0.333688	0.722479
0.333688	0.650792
0.333688	0.656651
0.333688	0.703831
0.333688	0.666086
0.333688	0.679737
0.111935	0.660407
0.111935	0.713608
0.111935	0.671017
0.111935	0.677362
0.111935	0.694251
0.111935	0.670138
0.111935	0.697671
0.111935	0.689984
0.147071	0.655586
0.147071	0.646884
0.147071	0.682939
0.147071	0.662230
0.147071	0.661708
0.147071	0.619343
0.147071	0.628758
0.156421	0.602276
0.156421	0.590465
0.156421	0.589203
0.156421	0.589257
0.156421	0.590682
0.156421	0.624016
0.156421	0.561961
0.086162	0.564446
0.086162	0.577042
0.086162	0.564805
0.086162	0.563608
0.086162	0.564522
0.086162	0.588393
0.086162	0.615862
0.086162	0.626556
0.238982	0.619838
0.238982	0.640660
0.238982	0.667692
0.238982	0.634731
0.235747	0.628913
0.235747	0.639064
0.235747	0.674492
0.235747	0.603705
0.235747	0.613364
0.235747	0.585471
0.162210	0.583055
0.162210	0.576841
0.162210	0.604979
0.162210	0.623703
0.110612	0.580845
0.110612	0.626794
0.110612	0.578899
0.110612	0.593309
0.110612	0.629908
0.116241	0.590133
0.116241	0.582915
0.116241	0.584877
0.116241	0.581744
0.116241	0.579805
0.116241	0.558915
0.116241	0.555873
0.116241	0.555763
0.121339	0.554123
0.121339	0.560998
0.121339	0.609603
0.121339	0.562637
0.215428	0.560633
0.215428	0.561865
0.215428	0.562795
0.215428	0.559555
0.215428	0.562686
0.215428	0.575558
0.215428	0.574759
0.215428	0.582090
0.215428	0.582635
0.097629	0.575676
0.097629	0.574841
0.097629	0.575685
0.097629	0.581816
0.097629	0.583456
0.097629	0.610994
0.097629	0.584871
0.097629	0.581672
0.060865	0.586399
0.060865	0.584093
0.060865	0.581343
0.060865	0.659058
0.060865	0.651223
0.060865	0.686651
0.060865	0.682110
0.060865	0.677980
0.060865	0.724280
0.060865	0.678906
0.060865	0.716080
0.060865	0.693451
0.060865	0.699086
0.060865	0.701253
0.171675	0.627903
0.171675	0.624760
0.171675	0.632934
0.171675	0.632489
0.171675	0.640944
0.171675	0.647386
0.171675	0.642514
0.171675	0.684654
0.187299	0.614144
0.187299	0.590974
0.187299	0.588158
0.187299	0.583548
0.187299	0.582189
0.187299	0.579992
0.187299	0.578597
0.161825	0.574250
0.161825	0.588270
0.161825	0.583903
0.161825	0.638432
0.161825	0.642030
0.073452	0.653709
0.073452	0.650470
0.073452	0.681710
0.073452	0.673905
0.073452	0.642917
0.073452	0.663817
0.073452	0.631411
0.073452	0.559870
0.243581	0.559262
0.243581	0.557279
0.243581	0.561563
0.243581	0.554100
0.243581	0.563899
0.243581	0.581716
0.301693	0.553233
0.301693	0.558660
0.301693	0.561403
0.301693	0.557623
0.301693	0.544293
0.301693	0.543782
0.301693	0.545589
0.301693	0.586752
0.301693	0.588454
0.110699	0.608858
0.110699	0.607561
0.110699	0.669682
0.110699	0.622973
0.110699	0.662844
0.110699	0.697380
0.110699	0.676365
0.110699	0.678064
0.110699	0.668974
0.128374	0.741602
0.128374	0.679448
0.128374	0.717567
0.128374	0.616983
0.067948	0.608830
0.067948	0.624822
0.067948	0.601572
0.067948	0.610299
0.067948	0.613656
0.067948	0.608615
0.067948	0.612606
0.067948	0.624081
0.067948	0.629999
0.067948	0.603380
0.190459	0.584671
