Ground Truth	Predictions
0.323737	0.725563
0.323737	0.598454
0.323737	0.570039
0.323737	0.581628
0.323737	0.644774
0.323737	0.578034
0.361757	0.704525
0.361757	0.574113
0.361757	0.684536
0.361757	0.577897
0.361757	0.581650
0.361757	0.633142
0.361757	0.581922
0.361757	0.586230
0.361757	0.577012
0.247508	0.577095
0.247508	0.573190
0.247508	0.569337
0.247508	0.621897
0.247508	0.583780
0.247508	0.595850
0.247508	0.651779
0.247508	0.704523
0.105132	0.576074
0.105132	0.582067
0.105132	0.560305
0.105132	0.561567
0.105132	0.618049
0.282681	0.607223
0.282681	0.594858
0.282681	0.658734
0.282681	0.630876
0.282681	0.566937
0.282681	0.565425
0.282681	0.563691
0.282681	0.565372
0.282681	0.571911
0.282681	0.634007
0.159435	0.557407
0.159435	0.558918
0.159435	0.557823
0.159435	0.559214
0.159435	0.561801
0.159435	0.564403
0.159435	0.580204
0.159435	0.585785
0.151111	0.571353
0.151111	0.576697
0.151111	0.579080
0.151111	0.592304
0.151111	0.630536
0.151111	0.595336
0.151111	0.614358
0.151111	0.625845
0.099863	0.571505
0.099863	0.594326
0.099863	0.559369
0.099863	0.568957
0.099863	0.570819
0.099863	0.567339
0.099863	0.618060
0.164524	0.574295
0.164524	0.651997
0.164524	0.573447
0.164524	0.570876
0.164524	0.616746
0.164524	0.588185
0.164524	0.590288
0.164524	0.584575
0.200407	0.584787
0.200407	0.605364
0.200407	0.583334
0.200407	0.580859
0.200407	0.577198
0.200407	0.585227
0.158726	0.589050
0.158726	0.678017
0.158726	0.603950
0.158726	0.552337
0.158726	0.555459
0.158726	0.551495
0.158726	0.554182
0.158726	0.572225
0.143024	0.668622
0.143024	0.674659
0.143024	0.556881
0.143024	0.559219
0.143024	0.558751
0.143024	0.560058
0.143024	0.560365
0.143024	0.558323
0.143024	0.566877
0.143024	0.587678
0.143024	0.594597
0.237022	0.597504
0.237022	0.593854
0.237022	0.594945
0.237022	0.624356
0.237022	0.591405
0.237022	0.598256
0.237022	0.595874
0.237022	0.597272
0.277923	0.610371
0.277923	0.629317
0.277923	0.653992
0.277923	0.623015
0.277923	0.624421
0.277923	0.634089
0.277923	0.647488
0.243953	0.568430
0.243953	0.572538
0.243953	0.568930
0.243953	0.570819
0.243953	0.593276
0.243953	0.590416
0.243953	0.589834
0.417325	0.601426
0.417325	0.658847
0.417325	0.585981
0.417325	0.589841
0.417325	0.582998
0.648687	0.583885
0.648687	0.597491
0.648687	0.573592
0.648687	0.578460
0.648687	0.575533
0.648687	0.574761
0.648687	0.569863
0.648687	0.575343
0.285969	0.570871
0.285969	0.572913
0.285969	0.598137
0.285969	0.613738
0.285969	0.593226
0.285969	0.624002
0.285969	0.615899
0.285969	0.570773
0.285969	0.571310
0.285969	0.562523
0.285969	0.576580
0.285969	0.568735
0.239955	0.591467
0.239955	0.620387
0.239955	0.577455
0.239955	0.578610
0.239955	0.575183
0.239955	0.581034
0.239955	0.571339
