Ground Truth	Predictions
0.280933	0.818913
0.280933	0.616442
0.280933	0.579463
0.280933	0.588522
0.280933	0.648003
0.280933	0.601345
0.280933	0.729861
0.280933	0.581875
0.280933	0.703092
0.280933	0.597942
0.172690	0.575221
0.172690	0.652900
0.172690	0.580404
0.172690	0.585410
0.172690	0.650748
0.172690	0.638084
0.172690	0.636104
0.172690	0.619527
0.135349	0.697973
0.135349	0.658863
0.135349	0.689584
0.135349	0.690870
0.135349	0.685502
0.135349	0.615963
0.135349	0.619938
0.135349	0.575062
0.041849	0.575666
0.041849	0.648610
0.041849	0.634020
0.041849	0.642810
0.041849	0.591514
0.041849	0.601547
0.041849	0.564285
0.041849	0.558382
0.041849	0.557525
0.048592	0.558292
0.048592	0.560665
0.048592	0.616181
0.048592	0.549546
0.048592	0.550303
0.048592	0.553974
0.048592	0.548936
0.115230	0.552254
0.115230	0.552676
0.115230	0.570813
0.115230	0.592002
0.115230	0.591637
0.115230	0.599633
0.115230	0.611165
0.115230	0.631307
0.039883	0.649037
0.039883	0.635564
0.039883	0.625607
0.039883	0.666606
0.039883	0.580122
0.039883	0.586708
0.039883	0.553466
0.059816	0.569849
0.059816	0.557087
0.059816	0.580586
0.059816	0.609550
0.059816	0.563330
0.045921	0.630478
0.045921	0.565920
0.045921	0.579289
0.045921	0.619847
0.045921	0.576123
0.045921	0.574558
0.045921	0.573486
0.045921	0.574007
0.134514	0.576356
0.134514	0.587902
0.134514	0.578233
0.134514	0.578505
0.134514	0.586916
0.134514	0.585568
0.134514	0.672680
0.134514	0.595287
0.134514	0.538575
0.064012	0.540172
0.064012	0.538196
0.064012	0.539439
0.064012	0.551915
0.064012	0.594763
0.064012	0.589197
0.064012	0.550892
0.064012	0.551883
0.064012	0.550425
0.072376	0.550886
0.072376	0.551100
0.072376	0.552187
0.072376	0.556153
0.072376	0.576141
0.072376	0.582112
0.072376	0.582845
0.072376	0.582587
0.036773	0.583390
0.036773	0.586481
0.036773	0.595135
0.036773	0.600047
0.036773	0.608360
0.036773	0.611684
0.036773	0.624201
0.036773	0.666300
0.036773	0.656821
0.040927	0.674903
0.040927	0.674079
0.040927	0.677975
0.040927	0.682131
0.040927	0.567513
0.040927	0.571172
0.040927	0.568238
0.161703	0.571580
0.161703	0.597417
0.161703	0.603916
0.161703	0.608127
0.078052	0.623204
0.078052	0.592416
0.078052	0.575587
0.078052	0.577294
0.078052	0.574370
0.078052	0.574762
0.078052	0.577773
0.070210	0.568160
0.070210	0.568650
0.070210	0.572157
0.070210	0.570920
0.070210	0.572269
0.070210	0.579990
0.070210	0.577961
0.070210	0.583257
0.070210	0.617823
0.070210	0.624783
0.070210	0.613544
0.201780	0.619165
0.201780	0.598394
0.201780	0.570439
0.201780	0.561168
0.201780	0.557403
0.201780	0.573535
0.201780	0.555453
0.201780	0.564646
0.280741	0.602504
0.280741	0.576046
0.280741	0.570217
0.280741	0.573388
0.280741	0.581805
0.280741	0.555202
0.280741	0.553265
0.280741	0.556893
0.280741	0.567200
0.252170	0.568901
0.252170	0.574372
0.252170	0.577407
0.252170	0.628191
0.252170	0.595517
0.054401	0.573869
0.054401	0.601504
0.054401	0.578431
0.054401	0.586476
0.054401	0.611759
0.054401	0.664731
0.054401	0.632527
0.419125	0.641963
0.419125	0.585955
0.419125	0.573205
0.419125	0.588749
0.419125	0.570386
0.419125	0.575232
0.177649	0.590207
0.177649	0.561747
0.177649	0.565092
0.177649	0.567029
0.177649	0.574764
0.177649	0.563372
0.177649	0.560208
0.177649	0.602889
0.177649	0.566052
0.177649	0.582988
0.248635	0.639408
0.248635	0.599421
0.248635	0.670793
0.248635	0.647920
0.248635	0.650612
0.248635	0.647144
0.248635	0.623822
0.248635	0.578274
0.089608	0.594292
0.089608	0.603176
0.089608	0.720503
0.089608	0.692008
0.089608	0.643448
0.089608	0.635252
0.089608	0.648496
0.243738	0.594071
0.243738	0.813399
0.243738	0.662175
0.243738	0.627195
0.243738	0.720144
0.243738	0.666553
0.243738	0.625373
0.675637	0.792497
0.675637	0.633265
0.675637	0.659993
0.675637	0.613675
0.675637	0.610181
0.675637	0.650298
0.675637	0.608030
0.675637	0.599139
0.675637	0.619125
0.675637	0.594546
0.675637	0.575018
0.279477	0.558130
0.279477	0.556387
0.279477	0.629412
0.279477	0.558811
0.279477	0.657440
0.279477	0.599154
0.279477	0.597579
0.279477	0.575167
0.279477	0.583444
0.279477	0.588639
0.279477	0.580626
0.332179	0.587089
0.332179	0.578273
0.332179	0.555488
0.332179	0.559157
0.332179	0.557307
0.332179	0.560192
0.332179	0.557170
0.332179	0.606300
0.646036	0.602034
0.646036	0.573883
0.646036	0.589265
0.646036	0.574389
0.646036	0.588688
0.646036	0.648968
0.716161	0.542423
0.716161	0.542340
0.716161	0.541528
0.716161	0.542836
0.716161	0.542080
0.716161	0.542418
0.716161	0.553933
0.716161	0.593187
0.533131	0.587625
0.533131	0.592893
0.533131	0.601767
