Ground Truth	Predictions
0.347217	0.798569
0.347217	0.653675
0.347217	0.609943
0.347217	0.610957
0.347217	0.687634
0.347217	0.626148
0.347217	0.770472
0.347217	0.611682
0.347217	0.747030
0.347217	0.626200
0.347217	0.607483
0.347217	0.684050
0.264403	0.608006
0.264403	0.616902
0.264403	0.651056
0.264403	0.643211
0.264403	0.639463
0.264403	0.625494
0.264403	0.693548
0.264403	0.659930
0.264403	0.684716
0.231237	0.676908
0.231237	0.667570
0.231237	0.633999
0.231237	0.639543
0.231237	0.588557
0.231237	0.590309
0.145363	0.664886
0.145363	0.653223
0.145363	0.657520
0.145363	0.584989
0.145363	0.596707
0.145363	0.578095
0.145363	0.567925
0.145363	0.565735
0.100023	0.568282
0.100023	0.573557
0.100023	0.659472
0.100023	0.571862
0.100023	0.568868
0.100023	0.573020
0.100023	0.570431
0.051153	0.573228
0.051153	0.575409
0.051153	0.604639
0.051153	0.624053
0.051153	0.601582
0.051153	0.611173
0.051153	0.621152
0.051153	0.639094
0.037080	0.660249
0.037080	0.646121
0.037080	0.627246
0.037080	0.661285
0.037080	0.596375
0.139076	0.616697
0.139076	0.572847
0.139076	0.586638
0.139076	0.583396
0.139076	0.596020
0.139076	0.650566
0.139076	0.588206
0.269075	0.686983
0.269075	0.589416
0.269075	0.596879
0.269075	0.651541
0.269075	0.594238
0.269075	0.589880
0.269075	0.586550
0.269075	0.586107
0.269075	0.592913
0.123025	0.604390
0.123025	0.596503
0.123025	0.595391
0.123025	0.604053
0.324666	0.608130
0.324666	0.699130
0.324666	0.624826
0.324666	0.547633
0.324666	0.550787
0.324666	0.545519
0.471286	0.549667
0.471286	0.579425
0.471286	0.658422
0.471286	0.651501
0.471286	0.561524
0.471286	0.562164
0.471286	0.559081
0.471286	0.561765
0.471286	0.560939
0.471286	0.563389
0.471286	0.570949
0.471286	0.604222
0.379061	0.597485
0.379061	0.596621
0.379061	0.596473
0.379061	0.596898
0.379061	0.602809
0.191262	0.609593
0.191262	0.616217
0.191262	0.621728
0.191262	0.624715
0.191262	0.639216
0.191262	0.666873
0.191262	0.661098
0.226982	0.672566
0.226982	0.673739
0.226982	0.675340
0.226982	0.677242
0.226982	0.581024
0.226982	0.586741
0.226982	0.580942
0.226982	0.585747
0.226982	0.618531
0.226982	0.624688
0.226982	0.628876
0.226982	0.637837
0.266166	0.595093
0.266166	0.589288
0.266166	0.590145
0.266166	0.584094
0.266166	0.584996
0.266166	0.590191
0.266166	0.578884
0.266166	0.580150
0.074113	0.585098
0.074113	0.583547
0.074113	0.584653
0.074113	0.595225
0.074113	0.591617
0.074113	0.598161
0.074113	0.634077
0.074113	0.639799
0.074113	0.629802
0.074113	0.620169
0.074113	0.600346
0.082260	0.584294
0.082260	0.580074
0.082260	0.574339
0.082260	0.588296
0.082260	0.575918
0.082260	0.592035
0.082260	0.643424
0.082260	0.590517
0.082260	0.586972
0.074251	0.587997
0.074251	0.596106
0.074251	0.573279
0.074251	0.572821
0.074251	0.577201
0.074251	0.578669
0.074251	0.582906
0.074251	0.591519
0.085554	0.595912
0.085554	0.658322
0.085554	0.621341
0.085554	0.587493
0.085554	0.617287
0.028638	0.592363
0.028638	0.601789
0.028638	0.630780
0.028638	0.667213
0.041836	0.645763
0.041836	0.643837
0.041836	0.581353
0.041836	0.588910
0.085863	0.610224
0.085863	0.583215
0.085863	0.591071
0.085863	0.613422
0.085863	0.577163
0.085863	0.580997
0.085863	0.584162
0.085863	0.594815
0.085863	0.577608
0.118800	0.571114
0.118800	0.628142
0.118800	0.578540
0.118800	0.598940
0.118800	0.648959
0.118800	0.613988
0.118800	0.682515
0.118800	0.655352
0.094312	0.658050
0.094312	0.650796
0.094312	0.619899
0.094312	0.576338
0.094312	0.612212
0.094312	0.623294
0.094312	0.709202
0.094312	0.701147
0.030139	0.658739
0.030139	0.651193
0.030139	0.658683
0.030139	0.595878
0.077038	0.788890
0.077038	0.686478
0.077038	0.647483
0.077038	0.737095
0.077038	0.693026
0.077038	0.656361
0.077038	0.780168
0.077038	0.642225
0.077038	0.667006
0.077038	0.625319
0.077038	0.622707
0.053540	0.660416
0.053540	0.620045
0.053540	0.611037
0.053540	0.619694
0.053540	0.622049
0.053540	0.594010
0.053540	0.570808
0.053540	0.569596
0.092844	0.663003
0.092844	0.574320
0.092844	0.680351
0.092844	0.626508
0.092844	0.613707
0.092844	0.590719
0.092844	0.597421
0.092844	0.602214
0.049092	0.597301
0.049092	0.607425
0.049092	0.597471
0.049092	0.569235
0.049092	0.574408
0.049092	0.571737
0.049092	0.576647
0.049092	0.574666
0.042290	0.651644
0.042290	0.644311
0.042290	0.587113
0.042290	0.609295
0.042290	0.587811
0.042290	0.606140
0.042290	0.683871
0.042290	0.553700
0.078242	0.553209
0.078242	0.549645
0.078242	0.552985
0.078242	0.553318
0.046540	0.551845
0.046540	0.573027
0.046540	0.605938
0.046540	0.599862
0.046540	0.605477
0.046540	0.613668
0.046540	0.620620
0.046540	0.607442
0.040863	0.604469
0.040863	0.654488
0.040863	0.589476
0.040863	0.606081
0.040863	0.598253
0.040863	0.601653
0.040863	0.626844
0.040863	0.636128
0.038642	0.616539
0.038642	0.650109
0.038642	0.604078
0.038642	0.565507
0.038642	0.572889
0.038642	0.564790
0.038642	0.565390
0.038642	0.594262
0.090174	0.600138
0.090174	0.604564
0.090174	0.585164
0.090174	0.574377
0.090174	0.585088
0.090174	0.575733
0.053836	0.575888
0.053836	0.584577
0.053836	0.572361
0.053836	0.569342
0.053836	0.577696
0.053836	0.588192
0.053836	0.587213
0.053836	0.597404
0.053836	0.590387
0.045718	0.597105
0.045718	0.590043
0.045718	0.588615
0.045718	0.621933
0.045718	0.595667
0.045718	0.561840
0.045718	0.571488
0.045718	0.564771
0.045718	0.565568
0.045718	0.607596
0.045718	0.606888
0.065000	0.591698
0.065000	0.590003
0.065000	0.570956
0.065000	0.549711
0.065000	0.570931
0.065000	0.550958
0.065000	0.551929
0.065000	0.563998
0.105786	0.614618
0.105786	0.561636
0.105786	0.622087
0.105786	0.559513
0.105786	0.560507
0.105786	0.559028
0.105786	0.559157
0.105786	0.561233
