Ground Truth	Predictions
0.806544	0.729274
0.806544	0.594444
0.806544	0.567186
0.806544	0.578800
0.806544	0.641945
0.806544	0.575209
0.806544	0.706404
0.696761	0.571032
0.696761	0.684336
0.696761	0.574814
0.696761	0.577939
0.696761	0.631058
0.696761	0.578569
0.696761	0.582570
0.696761	0.577323
0.696761	0.577223
0.585644	0.572947
0.585644	0.568673
0.585644	0.623039
0.585644	0.584287
0.585644	0.597397
0.585644	0.644052
0.585644	0.692574
0.585644	0.574100
0.533018	0.580304
0.533018	0.558340
0.533018	0.559531
0.533018	0.616691
0.533018	0.604970
0.533018	0.593020
0.533018	0.636708
0.533018	0.619483
0.533018	0.564491
0.319766	0.563110
0.319766	0.561802
0.319766	0.563456
0.319766	0.569015
0.319766	0.633186
0.319766	0.555353
0.319766	0.556895
0.319766	0.555939
0.319766	0.557267
0.319766	0.559512
0.319766	0.562163
0.102718	0.577210
0.102718	0.582848
0.102718	0.570447
0.102718	0.575857
0.164065	0.578882
0.164065	0.592308
0.164065	0.630071
0.164065	0.595602
0.164065	0.611956
0.164065	0.624505
0.164065	0.568603
0.164065	0.591075
0.217031	0.556782
0.217031	0.566059
0.217031	0.566949
0.217031	0.564668
0.217031	0.616310
0.217031	0.570500
0.217031	0.650530
0.217031	0.569706
0.074116	0.567850
0.074116	0.615479
0.074116	0.585750
0.074116	0.587647
0.074116	0.582342
0.074116	0.582609
0.074116	0.601186
0.074116	0.581051
0.128954	0.578065
0.128954	0.574393
0.128954	0.582969
0.128954	0.586393
0.128954	0.679893
0.128954	0.602239
0.123797	0.550210
0.123797	0.552911
0.123797	0.549642
0.123797	0.551851
0.259882	0.568658
0.259882	0.664607
0.259882	0.669671
0.259882	0.555162
0.259882	0.557463
0.259882	0.557307
0.259882	0.558513
0.259882	0.558501
0.267848	0.556370
0.267848	0.564109
0.267848	0.584112
0.267848	0.592356
0.267848	0.595163
0.267848	0.591734
0.267848	0.592804
0.267848	0.621933
0.267848	0.589509
0.267008	0.596188
0.267008	0.594103
0.267008	0.595474
0.267008	0.609504
0.267008	0.629388
0.267008	0.653361
0.267008	0.623502
0.267008	0.624954
0.267008	0.634897
0.267008	0.647314
0.267008	0.566703
0.267008	0.570461
0.058785	0.567291
0.058785	0.568961
0.058785	0.590849
0.058785	0.588323
0.058785	0.588036
0.058785	0.599404
0.058785	0.646071
0.058785	0.583722
0.087924	0.587418
0.087924	0.581149
0.087924	0.581939
0.087924	0.594562
0.087924	0.571889
0.087924	0.576279
0.087924	0.573816
0.193186	0.573066
0.193186	0.568218
0.193186	0.573351
0.193186	0.569147
0.193186	0.570959
0.132787	0.596627
0.132787	0.611929
0.132787	0.591325
0.132787	0.619099
0.132787	0.609718
0.132787	0.567341
0.132787	0.567734
0.132787	0.559487
0.132787	0.573568
0.149899	0.565035
0.149899	0.588254
0.149899	0.619388
0.149899	0.574957
0.149899	0.575976
0.068006	0.572656
0.068006	0.578865
0.068006	0.568517
0.068006	0.575445
0.068006	0.578874
0.068006	0.573549
0.068006	0.577252
0.068006	0.577669
0.068006	0.580286
0.068006	0.642293
0.068006	0.616922
0.179999	0.565673
0.179999	0.578642
0.179999	0.565731
0.179999	0.568105
0.258822	0.593147
0.258822	0.622207
0.258822	0.597415
0.258822	0.614869
0.258822	0.669333
0.258822	0.579929
0.258822	0.598699
0.258822	0.576925
0.258822	0.581587
0.258822	0.613848
0.258822	0.563341
0.230251	0.567271
0.230251	0.564573
0.230251	0.569141
0.230251	0.567679
0.230251	0.566769
0.230251	0.612185
0.230251	0.574635
0.230251	0.559693
0.230251	0.588008
0.143515	0.560753
0.143515	0.663727
0.143515	0.601862
0.143515	0.621856
0.143515	0.637152
0.143515	0.674527
0.143515	0.686676
0.057055	0.578927
0.057055	0.588372
0.057055	0.652609
0.057055	0.649984
0.057055	0.615666
0.057055	0.601748
0.057055	0.626480
0.057055	0.671509
0.068397	0.720777
0.068397	0.629167
0.068397	0.595891
0.068397	0.695497
0.068397	0.648119
0.289335	0.611333
0.289335	0.713253
0.289335	0.597394
0.289335	0.621964
0.289335	0.588692
0.289335	0.587902
0.122751	0.646153
0.122751	0.590768
0.122751	0.584030
0.122751	0.631318
0.122751	0.581198
0.330249	0.569607
0.330249	0.560572
0.330249	0.560286
0.330249	0.627131
0.330249	0.560688
0.330249	0.668815
0.278672	0.597666
0.278672	0.586010
0.278672	0.576914
0.278672	0.578692
0.278672	0.583213
0.278672	0.584250
0.356051	0.593940
0.356051	0.586276
0.356051	0.564125
0.356051	0.568994
0.356051	0.563103
0.356051	0.566502
0.356051	0.567649
0.356051	0.651783
0.403047	0.653776
0.403047	0.579527
0.403047	0.596584
0.403047	0.580257
0.403047	0.592650
0.403047	0.676548
0.403047	0.554561
0.403047	0.557617
0.403047	0.554985
0.337813	0.556479
0.337813	0.559710
0.337813	0.556352
0.337813	0.578202
0.337813	0.587901
0.337813	0.588582
0.337813	0.587942
0.337813	0.592870
0.337813	0.606918
0.161599	0.593679
0.161599	0.592255
0.161599	0.644203
0.161599	0.573369
0.161599	0.583636
0.161599	0.574876
0.161599	0.575901
0.161599	0.597093
0.161599	0.604889
0.072592	0.584075
