Ground Truth	Predictions
0.207123	0.818091
0.207123	0.632130
0.207123	0.590591
0.207123	0.595050
0.207123	0.664218
0.207123	0.613714
0.207123	0.739052
0.207123	0.592867
0.289555	0.716205
0.289555	0.610816
0.289555	0.586230
0.289555	0.669327
0.289555	0.589614
0.289555	0.596500
0.289555	0.659326
0.194687	0.645982
0.194687	0.643685
0.194687	0.626312
0.194687	0.707632
0.194687	0.667116
0.194687	0.698216
0.194687	0.707407
0.194687	0.707748
0.194687	0.632540
0.194687	0.636772
0.194687	0.582850
0.194687	0.583737
0.258872	0.668870
0.258872	0.654755
0.258872	0.662308
0.258872	0.607795
0.258872	0.621358
0.258872	0.567751
0.258872	0.559505
0.258872	0.557878
0.258872	0.559097
0.211021	0.562545
0.211021	0.631481
0.211021	0.551597
0.211021	0.551778
0.211021	0.556566
0.211021	0.550630
0.211021	0.554409
0.211021	0.555043
0.211021	0.578981
0.165478	0.604340
0.165478	0.595469
0.165478	0.604110
0.165478	0.617544
0.165478	0.641304
0.165478	0.663230
0.165478	0.645332
0.165478	0.639116
0.165478	0.680617
0.165478	0.583825
0.165478	0.594616
0.224694	0.556057
0.224694	0.572833
0.224694	0.560605
0.224694	0.584559
0.224694	0.620832
0.224694	0.567243
0.224694	0.643199
0.246134	0.569830
0.246134	0.583147
0.246134	0.630336
0.246134	0.579219
0.246134	0.576350
0.246134	0.574827
0.246134	0.575134
0.246134	0.578243
0.182101	0.590613
0.182101	0.580850
0.182101	0.581022
0.182101	0.589340
0.182101	0.589546
0.182101	0.684089
0.182101	0.600398
0.182101	0.540877
0.065924	0.543332
0.065924	0.540540
0.065924	0.541893
0.065924	0.560820
0.065924	0.605176
0.065924	0.603612
0.065924	0.551405
0.065924	0.552859
0.256161	0.550546
0.256161	0.551350
0.256161	0.551852
0.256161	0.553042
0.256161	0.558717
0.256161	0.585309
0.256161	0.584558
0.256161	0.584778
0.256161	0.584739
0.063020	0.585506
0.063020	0.589067
0.063020	0.602815
0.063020	0.608819
0.063020	0.618280
0.159625	0.622145
0.159625	0.636261
0.159625	0.676099
0.159625	0.677407
0.159625	0.684531
0.159625	0.684277
0.159625	0.690034
0.159625	0.697175
0.159625	0.571984
0.108577	0.576758
0.108577	0.572251
0.108577	0.577120
0.108577	0.608881
0.108577	0.616908
0.276126	0.621811
0.276126	0.639217
0.276126	0.607372
0.276126	0.577484
0.276126	0.578953
0.276126	0.575037
0.276126	0.575579
0.276126	0.579021
0.276126	0.569795
0.276126	0.570305
0.276126	0.575413
0.276126	0.573816
0.276126	0.577548
0.276126	0.587658
0.041661	0.585137
0.041661	0.592080
0.041661	0.631706
0.041661	0.641053
0.079910	0.627934
0.079910	0.639760
0.079910	0.615406
0.079910	0.571945
0.079910	0.562632
0.079910	0.558588
0.079910	0.575156
0.079910	0.556661
0.138432	0.567339
0.138432	0.608653
0.138432	0.577680
0.138432	0.572181
0.138432	0.575580
0.331546	0.583728
0.331546	0.555796
0.331546	0.553443
0.331546	0.557248
0.331546	0.568415
0.331546	0.571087
0.331546	0.579019
0.331546	0.583017
0.331546	0.641973
0.158598	0.603293
0.158598	0.581180
0.158598	0.614535
0.158598	0.587200
0.158598	0.597448
0.158598	0.626627
0.158598	0.679082
0.158598	0.649674
0.158598	0.662292
0.158598	0.596831
0.158598	0.576370
0.158598	0.594908
0.091089	0.572135
0.091089	0.578663
0.091089	0.596549
0.091089	0.565573
0.091089	0.569497
0.091089	0.572501
0.091089	0.582633
0.091089	0.566682
0.091089	0.561524
0.216262	0.614571
0.216262	0.568657
0.216262	0.593853
0.216262	0.653092
0.216262	0.613587
0.216262	0.684905
0.216262	0.662198
0.216262	0.666206
0.216262	0.666516
0.144309	0.650268
0.144309	0.583003
0.144309	0.605725
0.144309	0.616323
0.144309	0.725176
0.144309	0.704282
0.144309	0.658934
0.144309	0.650083
0.144309	0.666942
0.144309	0.606757
0.144309	0.813731
0.144309	0.675183
0.100433	0.637983
0.100433	0.723295
0.100433	0.679514
0.100433	0.637342
0.087926	0.795382
0.087926	0.646325
0.087926	0.670790
0.087926	0.625309
0.087926	0.621467
0.087926	0.668314
0.087926	0.618564
0.087926	0.608180
0.081150	0.636102
