Ground Truth	Predictions
0.230392	0.764891
0.230392	0.628938
0.230392	0.593789
0.230392	0.600805
0.230392	0.676597
0.048935	0.604679
0.048935	0.745918
0.048935	0.596949
0.048935	0.728939
0.048935	0.604609
0.048935	0.599500
0.088315	0.664252
0.088315	0.599533
0.088315	0.605846
0.088315	0.618380
0.088315	0.615675
0.088315	0.609830
0.051802	0.599052
0.051802	0.665893
0.051802	0.628218
0.051802	0.648135
0.102937	0.668194
0.102937	0.682288
0.102937	0.608980
0.102937	0.616793
0.102937	0.576652
0.102937	0.578067
0.102937	0.649746
0.102937	0.638552
0.102937	0.633294
0.102937	0.611186
0.102937	0.618605
0.102937	0.579678
0.154034	0.572974
0.154034	0.569736
0.154034	0.571952
0.154034	0.581282
0.154034	0.658189
0.154034	0.565390
0.154034	0.565417
0.154034	0.565662
0.154034	0.566212
0.154034	0.569338
0.154034	0.571911
0.046722	0.593800
0.046722	0.606474
0.046722	0.591313
0.046722	0.601452
0.046722	0.607140
0.046722	0.624451
0.046611	0.659369
0.046611	0.630963
0.046611	0.632971
0.046611	0.654107
0.046611	0.588421
0.046611	0.609617
0.046611	0.570984
0.046030	0.583150
0.046030	0.581403
0.046030	0.587011
0.046030	0.637507
0.046030	0.586192
0.046030	0.683815
0.046030	0.586410
0.181943	0.589091
0.181943	0.633911
0.181943	0.603114
0.181943	0.601464
0.181943	0.594747
0.181943	0.594123
0.181943	0.611098
0.181943	0.596278
0.181943	0.591484
0.181943	0.589373
0.181943	0.597356
0.181943	0.599915
0.085713	0.707002
0.085713	0.615637
0.085713	0.553552
0.085713	0.558101
0.085713	0.553845
0.085713	0.555410
0.085713	0.581862
0.085713	0.677349
0.085713	0.675960
0.085713	0.561049
0.085713	0.563032
0.233535	0.561293
0.233535	0.563180
0.233535	0.563392
0.233535	0.563083
0.233535	0.572818
0.233535	0.601214
0.233535	0.606898
0.149575	0.607850
0.149575	0.605569
0.149575	0.606025
0.149575	0.630056
0.149575	0.609535
0.149575	0.617955
0.149575	0.618466
0.149575	0.619884
0.172838	0.634868
0.172838	0.654358
0.172838	0.669737
0.172838	0.654066
0.172838	0.655750
0.172838	0.662169
0.172838	0.670938
0.172838	0.578866
0.172838	0.585561
0.172838	0.579216
0.172838	0.582844
0.172838	0.614821
0.172838	0.615728
0.172838	0.617613
0.067319	0.627403
0.067319	0.636213
0.067319	0.597194
0.067319	0.600092
0.067319	0.590841
0.164526	0.592043
0.164526	0.604696
0.164526	0.579879
0.164526	0.584165
0.164526	0.584369
0.164526	0.582966
0.164526	0.580264
0.164526	0.590252
0.100036	0.584601
0.100036	0.588969
0.100036	0.623493
0.100036	0.635174
0.100036	0.618590
0.100036	0.630480
0.100036	0.614998
0.100036	0.582109
0.100036	0.580384
0.100036	0.574591
0.100036	0.586543
0.100036	0.577373
0.396444	0.595386
0.396444	0.636416
0.396444	0.587957
0.396444	0.586425
0.244565	0.585228
0.244565	0.591955
0.244565	0.576789
0.244565	0.580115
0.244565	0.583947
0.244565	0.582337
0.244565	0.588222
0.244565	0.593048
0.244565	0.597109
0.244565	0.663560
0.244565	0.633254
0.137996	0.580157
0.137996	0.603935
0.137996	0.582629
0.137996	0.588548
0.137996	0.621210
0.137996	0.650682
0.137996	0.629072
0.137996	0.637241
0.061705	0.607966
0.061705	0.596025
0.061705	0.620450
0.061705	0.589720
0.061705	0.598223
0.061705	0.630611
0.061705	0.572826
0.061705	0.577849
0.061705	0.577077
0.061705	0.584817
0.101552	0.576454
0.101552	0.572718
0.101552	0.629988
0.101552	0.581779
0.101552	0.576363
0.101552	0.621411
0.101552	0.583383
0.101552	0.671234
0.050906	0.631762
0.050906	0.641861
